,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
36,0.40235307822237754,0.5311899353485934,0.5599627235133089,0.5629914380569632,0.5640398392451511,0.5646222843497001,0.5822121265070767,0.5837264837789038,0.40235307822237754,0.40235307822237754,0.40235307822237754,0.40235307822237754,0.40235307822237754,0.40235307822237754,0.40235307822237754,0.40235307822237754,0.40235307822237754,0.40235307822237754,0.5048634166229833,0.5366649193313531,0.5440037276486691,0.5542547614887297,0.5564680528860155,0.5717281146251966,0.5690488671442716,0.40235307822237754,0.48657464034014797,0.5584483662414818,0.5584483662414818,0.5853573300716407,0.5853573300716407,0.5868716873434678,0.5861727532180092,0.4070126390587687,0.43788222959986023,0.5278117537422098,0.5315394024113227,0.5498281786941581,0.525016017240375,0.5317723804531423,0.5370143863940824,0.5322383365367814,0.517677208923059,0.5391111887704584,0.5254819733240143,0.529792067097676,0.5316558914322325,0.532471314578601,0.5334032267458793,0.5429553264604811,0.5338691828295183,0.5231521929058186,0.5127846700448483,0.5307239792649543,0.5300250451394956,0.532471314578601,0.5327042926204205,0.5374803424777215,0.5342186498922477,0.5373638534568117,0.5323548255576912,0.5346846059758867,0.5304910012231348,0.5316558914322325,0.5127846700448483,0.5316558914322325,0.5259479294076533,0.5189585881530666,0.5350340730386162,0.5313064243695031,0.5361989632477139,0.5388782107286388,0.5141825382957657,0.5419069252722931,0.5219873026967209,0.5317723804531423,0.5259479294076533,0.5317723804531423,0.533519715766789,0.5301415341604054,0.5399266119168269,0.5184926320694274,0.5410915021259246,0.5392276777913682,0.5299085561185858,0.5236181489894578,0.5379462985613606,0.5426058593977517,0.5344516279340672,0.5313064243695031,0.5219873026967209,0.5253654843031045,0.5148814724212243,0.532471314578601,0.5327042926204205,0.5279282427631196,0.5235016599685479,0.5338691828295183,0.4876575567937907,0.5868716873434678
37,0.4116721998951599,0.5379462985613606,0.5688158891024521,0.5725435377715651,0.5725435377715651,0.5727765158133846,0.5760382083988584,0.5791834119634225,0.4116721998951599,0.4116721998951599,0.4116721998951599,0.4116721998951599,0.4116721998951599,0.4116721998951599,0.4116721998951599,0.4116721998951599,0.4116721998951599,0.4116721998951599,0.5038150154347952,0.5278117537422098,0.5419069252722931,0.570446735395189,0.565670685537888,0.5518084920496243,0.5639233502242413,0.4116721998951599,0.4947288718038325,0.565670685537888,0.5675345098724445,0.5813967033607083,0.5813967033607083,0.5811637253188887,0.58046479119343,0.4171471838779195,0.44941464266992837,0.5278117537422098,0.5253654843031045,0.5062612848739007,0.5302580231813152,0.5204729454248938,0.5344516279340672,0.5282777098258489,0.5437707496068496,0.5279282427631196,0.5262973964703827,0.5236181489894578,0.5202399673830741,0.5286271768885783,0.5374803424777215,0.5191915661948862,0.5342186498922477,0.5408585240841051,0.5130176480866678,0.5385287436659095,0.5267633525540217,0.5300250451394956,0.5235016599685479,0.5217543246549012,0.519774011299435,0.5244335721358262,0.5215213466130817,0.5229192148639991,0.5272293086376609,0.519774011299435,0.532471314578601,0.5214048575921719,0.525598462344924,0.5233851709476381,0.5321218475158717,0.5168617857766905,0.5371308754149922,0.5334032267458793,0.5308404682858641,0.5365484303104432,0.5314229133904129,0.5246665501776457,0.5204729454248938,0.5221037917176307,0.5209389015085328,0.5232686819267284,0.5174442308812395,0.5323548255576912,0.5300250451394956,0.5427223484186615,0.5212883685712622,0.5327042926204205,0.5169782747976003,0.5214048575921719,0.5301415341604054,0.5327042926204205,0.524550061156736,0.5264138854912924,0.5309569573067738,0.5343351389131574,0.5158133845885026,0.533519715766789,0.5300250451394956,0.5268798415749316,0.4935984968601895,0.5813967033607083
38,0.4082357737783214,0.5293843555244918,0.5569922534801095,0.5613023472537714,0.5622342594210495,0.5595550119401247,0.5650299959228843,0.5657289300483429,0.4082357737783214,0.4082357737783214,0.4082357737783214,0.4082357737783214,0.4082357737783214,0.4082357737783214,0.4082357737783214,0.4082357737783214,0.4082357737783214,0.4082357737783214,0.5004950783388665,0.5318306249635972,0.5402178344691013,0.5578076766264779,0.5595550119401247,0.5659619080901626,0.5677092434038092,0.4082357737783214,0.49164191274972335,0.5565262973964704,0.5557108742501019,0.5660783971110723,0.5660783971110723,0.5749315627002155,0.5749315627002155,0.41091502125924634,0.44551226046945075,0.5207641679771682,0.5306657347544994,0.5398683674063719,0.5219290581862659,0.5190168326635215,0.5274040421690256,0.5228609703535442,0.5306657347544994,0.5299668006290407,0.5352088065699808,0.5247247946881006,0.5230939483953637,0.5297338225872211,0.5256567068553789,0.5389364552390937,0.5377715650299959,0.5236763934999127,0.5314811579008678,0.5390529442600035,0.529267866503582,0.5205311899353486,0.5248412837090104,0.5269380860853865,0.5269380860853865,0.5311316908381385,0.5353252955908906,0.5281029762944842,0.5394024113227328,0.5272875531481158,0.5204147009144389,0.5286854213990332,0.519249810705341,0.5150562059525889,0.5155221620362281,0.5298503116081309,0.530898712796319,0.5201817228726192,0.5135418486807618,0.5289183994408527,0.5338109383190635,0.529267866503582,0.5293843555244918,0.5247247946881006,0.5212301240608073,0.5362572077581688,0.5243753276253713,0.513425359659852,0.5147067388898596,0.5446444172636729,0.5320636030054168,0.5334614712563341,0.5244918166462811,0.5260061739181082,0.5353252955908906,0.5370726309045373,0.5256567068553789,0.5277535092317549,0.5352088065699808,0.5342768944027025,0.5089987768652805,0.5348593395072514,0.534043916360883,0.5352088065699808,0.4864128500333288,0.5749315627002155
39,0.4143514473760848,0.5351505620595259,0.562525481973324,0.5666025977051663,0.5670685537888054,0.5668355757469858,0.5726600267924749,0.5758052303570389,0.4143514473760848,0.4143514473760848,0.4143514473760848,0.4143514473760848,0.4143514473760848,0.4143514473760848,0.4143514473760848,0.4143514473760848,0.4143514473760848,0.4143514473760848,0.5035820373929757,0.50661075193663,0.5481973324014212,0.5393441668122779,0.5589143223251208,0.5471489312132332,0.5628749490360534,0.4143514473760848,0.49402993767837383,0.5632244160987827,0.5605451686178577,0.5737084279806628,0.5737084279806628,0.5739414060224823,0.5739414060224823,0.4155163375851826,0.44813326343992077,0.5262973964703827,0.5208224124876231,0.5028831032675171,0.5225697478012697,0.5163958296930514,0.5261809074494729,0.530374512202225,0.5188420991321568,0.5196575222785252,0.5329372706622401,0.5325878035995107,0.5294426000349467,0.5271128196167512,0.5317723804531423,0.5194245442367057,0.5323548255576912,0.5189585881530666,0.5108043566893821,0.5198905003203448,0.5230357038849088,0.5202399673830741,0.529792067097676,0.529792067097676,0.5285106878676685,0.5189585881530666,0.5246665501776457,0.5336362047876988,0.5169782747976003,0.5222202807385404,0.525598462344924,0.5209389015085328,0.5236181489894578,0.5363154522686236,0.5318888694740521,0.5279282427631196,0.5350340730386162,0.5331702487040596,0.5198905003203448,0.5320053584949619,0.5276952647213,0.5294426000349467,0.526646863533112,0.5286271768885783,0.5257149513658338,0.5223367697594502,0.5165123187139612,0.5338691828295183,0.5309569573067738,0.5177936979439688,0.5272293086376609,0.5320053584949619,0.5268798415749316,0.5236181489894578,0.5341021608713379,0.5349175840177063,0.5210553905294426,0.5210553905294426,0.5090570213757354,0.5174442308812395,0.5391111887704584,0.5225697478012697,0.5288601549303978,0.5268798415749316,0.49189862003654306,0.5758052303570389
40,0.4088764633933252,0.5416739472304736,0.5685829110606325,0.5742908730852118,0.5742908730852118,0.5728930048342944,0.5801153241307007,0.5796493680470616,0.4088764633933252,0.4088764633933252,0.4088764633933252,0.4088764633933252,0.4088764633933252,0.4088764633933252,0.4088764633933252,0.4088764633933252,0.4088764633933252,0.4088764633933252,0.5014852350165997,0.5348010949967965,0.5441202166695789,0.5498281786941581,0.5639233502242413,0.5499446677150679,0.557749432116023,0.4088764633933252,0.4930980255110956,0.5671850428097152,0.5667190867260761,0.5780185217543247,0.5780185217543247,0.5777855437125051,0.5777855437125051,0.413186557166987,0.4462694391053643,0.5183761430485176,0.5260644184285631,0.5388782107286388,0.5365484303104432,0.5283941988467586,0.5265303745122022,0.5257149513658338,0.5238511270312773,0.5286271768885783,0.5308404682858641,0.5264138854912924,0.5400431009377367,0.5306074902440445,0.5314229133904129,0.5111538237521114,0.5274622866794805,0.5282777098258489,0.5414409691886539,0.534568116954977,0.5252489952821947,0.5254819733240143,0.5279282427631196,0.5258314403867436,0.5214048575921719,0.5306074902440445,0.5281612208049391,0.5336362047876988,0.5151144504630438,0.5293261110140369,0.5195410332576155,0.5282777098258489,0.5214048575921719,0.5338691828295183,0.5274622866794805,0.5251325062612848,0.525598462344924,0.5317723804531423,0.530374512202225,0.5285106878676685,0.5360824742268041,0.533519715766789,0.5246665501776457,0.5180266759857883,0.5320053584949619,0.5332867377249694,0.5365484303104432,0.537713320519541,0.5119692468984798,0.5253654843031045,0.5268798415749316,0.52245325878036,0.5323548255576912,0.5201234783621643,0.5304910012231348,0.5275787757003902,0.5278117537422098,0.5258314403867436,0.5138330712330362,0.533519715766789,0.529792067097676,0.5359659852058943,0.5289766439513076,0.5293261110140369,0.49211865485381706,0.5801153241307007
41,0.40666317199603935,0.5396936338750072,0.5684664220397228,0.5745238511270313,0.5745238511270313,0.5546042285514591,0.5591473003669404,0.5838429727998136,0.40666317199603935,0.40666317199603935,0.40666317199603935,0.40666317199603935,0.40666317199603935,0.40666317199603935,0.40666317199603935,0.40666317199603935,0.40666317199603935,0.40666317199603935,0.5083580872502766,0.5372473644359019,0.5447026617741277,0.5709126914788282,0.5713786475624673,0.5633409051196925,0.563573883161512,0.40666317199603935,0.4951948278874716,0.5685829110606325,0.5673015318306249,0.5795328790261518,0.5795328790261518,0.5826780825907159,0.5826780825907159,0.4087599743724154,0.4449880598753567,0.5183761430485176,0.5275787757003902,0.5002038557865921,0.53829576562409,0.5182596540276079,0.5316558914322325,0.5374803424777215,0.5452851068786767,0.5280447317840293,0.5233851709476381,0.5279282427631196,0.5200069893412546,0.5268798415749316,0.5323548255576912,0.5165123187139612,0.5195410332576155,0.537713320519541,0.5330537596831498,0.5182596540276079,0.5280447317840293,0.5361989632477139,0.5325878035995107,0.5289766439513076,0.5209389015085328,0.5299085561185858,0.5368978973731726,0.5290931329722174,0.5343351389131574,0.5215213466130817,0.5216378356339915,0.5271128196167512,0.5370143863940824,0.5338691828295183,0.5346846059758867,0.5374803424777215,0.5223367697594502,0.5341021608713379,0.5168617857766905,0.5131341371075776,0.525016017240375,0.5246665501776457,0.5286271768885783,0.535616518143165,0.5341021608713379,0.5366649193313531,0.5339856718504281,0.530374512202225,0.5428388374395713,0.5413244801677441,0.5351505620595259,0.5307239792649543,0.5302580231813152,0.5348010949967965,0.5384122546449998,0.533519715766789,0.5294426000349467,0.5395771448540975,0.535616518143165,0.534568116954977,0.5465664861086843,0.5353835401013455,0.5320053584949619,0.5242005940940067,0.490272088151988,0.5838429727998136
42,0.4134195352088066,0.5375968314986312,0.5654377074960685,0.5699807793115499,0.5710291804997379,0.5712621585415575,0.5780185217543247,0.5784844778379638,0.4134195352088066,0.4134195352088066,0.4134195352088066,0.4134195352088066,0.4134195352088066,0.4134195352088066,0.4134195352088066,0.4134195352088066,0.4134195352088066,0.4134195352088066,0.5028831032675171,0.5085910652920962,0.5476148872968722,0.5518084920496243,0.5373638534568117,0.5558856077814666,0.5676509988933544,0.4134195352088066,0.49496184984565206,0.5646222843497001,0.5636903721824218,0.5748733181897606,0.5748733181897606,0.5812802143397985,0.5812802143397985,0.4173801619197391,0.44790028539810123,0.5267633525540217,0.5325878035995107,0.5438872386277593,0.5237346380103676,0.5373638534568117,0.521870813675811,0.5195410332576155,0.5330537596831498,0.5260644184285631,0.529792067097676,0.524550061156736,0.5349175840177063,0.5177936979439688,0.5219873026967209,0.5167452967557807,0.5235016599685479,0.5282777098258489,0.5136000931912167,0.5120857359193896,0.5334032267458793,0.5329372706622401,0.5230357038849088,0.5268798415749316,0.5195410332576155,0.5370143863940824,0.5304910012231348,0.5236181489894578,0.5147649834003145,0.5332867377249694,0.5258314403867436,0.5174442308812395,0.5195410332576155,0.5306074902440445,0.534568116954977,0.5233851709476381,0.5313064243695031,0.5344516279340672,0.5136000931912167,0.5230357038849088,0.5287436659094881,0.5283941988467586,0.518725610111247,0.5271128196167512,0.5271128196167512,0.5248995282194653,0.525598462344924,0.5358494961849846,0.5240841050730969,0.5405090570213757,0.5380627875822703,0.5233851709476381,0.5287436659094881,0.5320053584949619,0.5314229133904129,0.5301415341604054,0.5313064243695031,0.5154639175257731,0.5126681810239385,0.5174442308812395,0.5198905003203448,0.5292096219931272,0.5200069893412546,0.5232686819267284,0.4933439467774607,0.5812802143397985
43,0.4047993476614829,0.5311899353485934,0.5487797775059701,0.5698642902906401,0.571495136583377,0.5699807793115499,0.5697478012697303,0.5737084279806628,0.4047993476614829,0.4047993476614829,0.4047993476614829,0.4047993476614829,0.4047993476614829,0.4047993476614829,0.4047993476614829,0.4047993476614829,0.4047993476614829,0.4047993476614829,0.49868949851476496,0.5370143863940824,0.5532063603005417,0.5447026617741277,0.5670685537888054,0.5684664220397228,0.5643893063078805,0.4047993476614829,0.4894868658628924,0.5488962665268798,0.5480808433805114,0.5629914380569632,0.5629914380569632,0.5716116256042868,0.5716116256042868,0.4065466829751296,0.43799871862077,0.5242005940940067,0.5325878035995107,0.539810122895917,0.5195410332576155,0.5292096219931272,0.5336362047876988,0.5322383365367814,0.5359659852058943,0.5295590890558565,0.5302580231813152,0.5313064243695031,0.5375968314986312,0.5274622866794805,0.5261809074494729,0.5381792766031801,0.5275787757003902,0.5393441668122779,0.5112703127730212,0.5309569573067738,0.5228027258430893,0.530374512202225,0.5294426000349467,0.5257149513658338,0.535616518143165,0.5288601549303978,0.5258314403867436,0.525598462344924,0.5242005940940067,0.5365484303104432,0.516628807734871,0.5438872386277593,0.5274622866794805,0.5405090570213757,0.5205894344458035,0.5287436659094881,0.5243170831149164,0.5229192148639991,0.5179101869648786,0.5208224124876231,0.526646863533112,0.530374512202225,0.5358494961849846,0.5307239792649543,0.5307239792649543,0.5308404682858641,0.5204729454248938,0.5359659852058943,0.5328207816413303,0.5228027258430893,0.524550061156736,0.5236181489894578,0.5304910012231348,0.5154639175257731,0.5168617857766905,0.5307239792649543,0.5254819733240143,0.5379462985613606,0.5431883045023007,0.5328207816413303,0.5307239792649543,0.525598462344924,0.5280447317840293,0.5276952647213,0.48473238804650065,0.5737084279806628
44,0.4124293785310734,0.5455763294309511,0.572019337177471,0.5756304968256741,0.5755140078047644,0.5735336944492981,0.5794746345156969,0.5765624089929524,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.5070184635098142,0.5399848564272818,0.5430135709709359,0.5670103092783505,0.567825732424719,0.5574582095637486,0.5592055448773953,0.4124293785310734,0.4990972100879492,0.5721358261983808,0.5716698701147417,0.5785427223484186,0.5785427223484186,0.5809889917875241,0.5809889917875241,0.41394373580290056,0.44842448599219525,0.531947113984507,0.5327625371308754,0.5363736967790785,0.5346263614654319,0.5170365193080552,0.5312481798590483,0.5346263614654319,0.5275205311899354,0.522977459374454,0.523443415458093,0.5306657347544994,0.5300832896499504,0.5267051080435668,0.5211136350398975,0.54091676859456,0.5241423495835518,0.5223950142699051,0.5270545751062963,0.5136583377016716,0.5298503116081309,0.5194827887471606,0.5283359543363038,0.5284524433572135,0.5278699982526647,0.5197157667889801,0.5276370202108451,0.5235599044790028,0.5321800920263265,0.5345098724445221,0.5299668006290407,0.5396353893645524,0.5216960801444464,0.5301997786708603,0.5300832896499504,0.5151726949734987,0.5267051080435668,0.5320636030054168,0.5320636030054168,0.5359077406954394,0.5286854213990332,0.5199487448307997,0.5297338225872211,0.5275205311899354,0.5345098724445221,0.5250742617508299,0.5408002795736502,0.5183178985380628,0.5265886190226571,0.5127264255343934,0.5249577727299202,0.5222785252489953,0.528219465315394,0.5348593395072514,0.5144737608480401,0.5207641679771682,0.5255402178344691,0.5381210320927252,0.5311316908381385,0.5189003436426117,0.5260061739181082,0.5200652338517094,0.5339274273399732,0.5255402178344691,0.4947914307224693,0.5809889917875241
45,0.4165064942629157,0.5384704991554546,0.5668938202574407,0.5722523152192905,0.5724852932611102,0.5707379579474634,0.5739996505329372,0.5631661715883278,0.4165064942629157,0.4165064942629157,0.4165064942629157,0.4165064942629157,0.4165064942629157,0.4165064942629157,0.4165064942629157,0.4165064942629157,0.4165064942629157,0.4165064942629157,0.5085328207816413,0.5314811579008678,0.5503523792882521,0.5495369561418836,0.545110373347312,0.5554778962082824,0.564680528860155,0.4165064942629157,0.49560253946065586,0.56724328732017,0.5658454190692527,0.5734172054283884,0.5734172054283884,0.5753975187838546,0.5753975187838546,0.4188362746811113,0.45273457976585707,0.5298503116081309,0.5304327567126799,0.5412662356572893,0.5195992777680704,0.5303162676917701,0.5338109383190635,0.5326460481099656,0.5300832896499504,0.528219465315394,0.5293843555244918,0.5276370202108451,0.5136583377016716,0.524025860562642,0.5303162676917701,0.5201817228726192,0.5221620362280855,0.5172694973498748,0.5265886190226571,0.5218125691653561,0.5243753276253713,0.5339274273399732,0.5290348884617625,0.5242588386044615,0.5264721300017473,0.5166870522453259,0.5230939483953637,0.5324130700681461,0.5211136350398975,0.5307822237754092,0.5247247946881006,0.513425359659852,0.5384704991554546,0.5207641679771682,0.5317141359426873,0.5260061739181082,0.5312481798590483,0.5334614712563341,0.5162210961616868,0.5190168326635215,0.5244918166462811,0.5246083056671909,0.5269380860853865,0.520880656998078,0.5169200302871454,0.5285689323781234,0.5353252955908906,0.5277535092317549,0.5141242937853108,0.519249810705341,0.530898712796319,0.5257731958762887,0.524025860562642,0.5387034771972742,0.5324130700681461,0.5339274273399732,0.5204147009144389,0.5214631021026268,0.5085328207816413,0.5267051080435668,0.5062030403634458,0.527171064127206,0.5269380860853865,0.5244918166462811,0.4939803219842825,0.5753975187838546
46,0.41359426874017124,0.5421981478245675,0.575164540742035,0.5800570796202458,0.5802900576620653,0.5795911235366067,0.5839012173102686,0.582619838080261,0.41359426874017124,0.41359426874017124,0.41359426874017124,0.41359426874017124,0.41359426874017124,0.41359426874017124,0.41359426874017124,0.41359426874017124,0.41359426874017124,0.41359426874017124,0.49991263323431767,0.5459257964936804,0.5363736967790785,0.567825732424719,0.5705049799056439,0.558856077814666,0.5579241656473878,0.41359426874017124,0.5014269905061448,0.5752810297629448,0.5729512493447493,0.5802900576620653,0.5802900576620653,0.5773778321393209,0.5773778321393209,0.4166229832838255,0.45017182130584193,0.5269380860853865,0.5272875531481158,0.5025918807152426,0.5233269264371833,0.5360242297163492,0.5248412837090104,0.5368396528627177,0.5206476789562584,0.524025860562642,0.5324130700681461,0.5314811579008678,0.5199487448307997,0.5227444813326344,0.5324130700681461,0.5312481798590483,0.538819966218184,0.5381210320927252,0.5073679305725436,0.5162210961616868,0.5204147009144389,0.531364668879958,0.530898712796319,0.5290348884617625,0.5314811579008678,0.5194827887471606,0.5235599044790028,0.5284524433572135,0.5347428504863416,0.5159881181198672,0.5300832896499504,0.5384704991554546,0.518783854621702,0.5356747626536199,0.530898712796319,0.5341604053817928,0.5315976469217776,0.5342768944027025,0.5353252955908906,0.5218125691653561,0.5250742617508299,0.530898712796319,0.5299668006290407,0.5290348884617625,0.534043916360883,0.5232104374162735,0.5397518783854621,0.531364668879958,0.5165705632244161,0.5215795911235366,0.5197157667889801,0.528801910419943,0.5236763934999127,0.5233269264371833,0.5380045430718154,0.5272875531481158,0.5225115032908149,0.5339274273399732,0.5056205952588968,0.5345098724445221,0.5177354534335139,0.5144737608480401,0.5366066748208981,0.5216960801444464,0.4964869931379339,0.5839012173102686
47,0.4177296289824684,0.5438872386277593,0.570446735395189,0.5742908730852118,0.5739414060224823,0.5716116256042868,0.5776690546915954,0.5773195876288659,0.4177296289824684,0.4177296289824684,0.4177296289824684,0.4177296289824684,0.4177296289824684,0.4177296289824684,0.4177296289824684,0.4177296289824684,0.4177296289824684,0.4177296289824684,0.5060283068320811,0.5371308754149922,0.545634573941406,0.5686994000815423,0.5664861086842565,0.5506436018405265,0.5546042285514591,0.4177296289824684,0.5000873667656823,0.569398334207001,0.5681169549769934,0.5752227852524899,0.5752227852524899,0.5769701205661366,0.5769701205661366,0.41982643135884445,0.4539577144854097,0.5325878035995107,0.5309569573067738,0.4951948278874716,0.5148814724212243,0.5275787757003902,0.5276952647213,0.5148814724212243,0.5202399673830741,0.5204729454248938,0.5168617857766905,0.5229192148639991,0.5159298736094123,0.5317723804531423,0.5306074902440445,0.5148814724212243,0.5295590890558565,0.5160463626303221,0.5311899353485934,0.516628807734871,0.5259479294076533,0.5267633525540217,0.5207059234667133,0.5243170831149164,0.5279282427631196,0.5254819733240143,0.5299085561185858,0.52245325878036,0.5286271768885783,0.5293261110140369,0.5228027258430893,0.5146484943794047,0.5334032267458793,0.5215213466130817,0.5346846059758867,0.5134836041703069,0.5239676160521871,0.5158133845885026,0.5138330712330362,0.517677208923059,0.5210553905294426,0.5257149513658338,0.525598462344924,0.5339856718504281,0.5235016599685479,0.5349175840177063,0.5265303745122022,0.5109208457102918,0.53829576562409,0.5380627875822703,0.5203564564039839,0.5237346380103676,0.5271128196167512,0.5203564564039839,0.5152309394839536,0.5189585881530666,0.5214048575921719,0.5236181489894578,0.5304910012231348,0.5139495602539461,0.5103384006057429,0.5225697478012697,0.5286271768885783,0.5233851709476381,0.49629500197384174,0.5776690546915954
48,0.40928417496650943,0.5531481157900868,0.5848331294775467,0.5912400256275846,0.5917059817112237,0.5896091793348477,0.5932203389830508,0.5924049158366824,0.40928417496650943,0.40928417496650943,0.40928417496650943,0.40928417496650943,0.40928417496650943,0.40928417496650943,0.40928417496650943,0.40928417496650943,0.40928417496650943,0.40928417496650943,0.502358902673423,0.5447609062845826,0.5459257964936804,0.5794746345156969,0.573067738365659,0.5616518143165007,0.5592055448773953,0.40928417496650943,0.5020094356106937,0.5848331294775467,0.5825033490593512,0.5898421573766672,0.5898421573766672,0.5869299318539227,0.5869299318539227,0.41254586755198325,0.4508707554313006,0.5342768944027025,0.5276370202108451,0.5399848564272818,0.536723163841808,0.5442949502009435,0.534043916360883,0.5324130700681461,0.5398683674063719,0.5236763934999127,0.5197157667889801,0.5239093715417322,0.5195992777680704,0.5343933834236123,0.5327625371308754,0.5296173335663114,0.5356747626536199,0.519249810705341,0.5404508125109209,0.5130758925971227,0.527171064127206,0.5336944492981537,0.5293843555244918,0.5268215970644766,0.5225115032908149,0.5342768944027025,0.5345098724445221,0.5253072397926496,0.5326460481099656,0.5320636030054168,0.5193662997262508,0.5299668006290407,0.5186673656007921,0.5368396528627177,0.5306657347544994,0.5401013454481915,0.5235599044790028,0.5324130700681461,0.5312481798590483,0.5204147009144389,0.5242588386044615,0.5275205311899354,0.5263556409808375,0.5352088065699808,0.5347428504863416,0.5418486807618382,0.5277535092317549,0.5324130700681461,0.5299668006290407,0.522977459374454,0.5264721300017473,0.5403343234900111,0.5281029762944842,0.5378880540509057,0.5363736967790785,0.5277535092317549,0.5268215970644766,0.5397518783854621,0.5456928184518609,0.5301997786708603,0.5263556409808375,0.5355582736327101,0.5378880540509057,0.531947113984507,0.4994294195179513,0.5932203389830508
49,0.4166812277942804,0.5436542605859398,0.5748733181897606,0.5791834119634225,0.5796493680470616,0.5801153241307007,0.5792999009843323,0.58046479119343,0.4166812277942804,0.4166812277942804,0.4166812277942804,0.4166812277942804,0.4166812277942804,0.4166812277942804,0.4166812277942804,0.4166812277942804,0.4166812277942804,0.4166812277942804,0.5038150154347952,0.5329372706622401,0.5393441668122779,0.5731259828761139,0.5657871745587978,0.5479643543596016,0.5544877395305492,0.4166812277942804,0.49799056438930633,0.5737084279806628,0.5721940707088357,0.5767371425243171,0.5767371425243171,0.5768536315452268,0.5768536315452268,0.420059409400664,0.4529093132972217,0.5259479294076533,0.5267633525540217,0.49903896557749433,0.5149979614421341,0.5359659852058943,0.529792067097676,0.5120857359193896,0.5188420991321568,0.5274622866794805,0.5290931329722174,0.5244335721358262,0.534568116954977,0.5339856718504281,0.5316558914322325,0.5154639175257731,0.5127846700448483,0.5148814724212243,0.5259479294076533,0.5316558914322325,0.5235016599685479,0.5332867377249694,0.5264138854912924,0.5273457976585707,0.5221037917176307,0.5360824742268041,0.5352670510804357,0.5207059234667133,0.5311899353485934,0.5130176480866678,0.5289766439513076,0.5367814083522628,0.5341021608713379,0.5179101869648786,0.5334032267458793,0.5310734463276836,0.5285106878676685,0.5179101869648786,0.524550061156736,0.5230357038849088,0.5306074902440445,0.5174442308812395,0.5311899353485934,0.5287436659094881,0.529792067097676,0.5169782747976003,0.5244335721358262,0.5113868017939309,0.5276952647213,0.518725610111247,0.5269963305958414,0.5290931329722174,0.5265303745122022,0.5357330071640748,0.5261809074494729,0.5306074902440445,0.5328207816413303,0.5203564564039839,0.5060283068320811,0.5337526938086086,0.5174442308812395,0.525598462344924,0.5327042926204205,0.5279282427631196,0.4972139709165745,0.58046479119343
