,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
46,0.5621242484969939,0.5789579158316633,0.5509018036072144,0.5601202404809619,0.5661322645290581,0.5593186372745491,0.5703406813627254,0.5633266533066132,0.5595190380761523,0.5713426853707415,0.565931863727455,0.5643650938240117,0.5789579158316633
47,0.5733466933867736,0.5693386773547094,0.5352705410821643,0.5521042084168337,0.5579158316633267,0.564128256513026,0.5593186372745491,0.5519038076152305,0.5615230460921844,0.5414829659318637,0.56312625250501,0.557223537985061,0.5733466933867736
48,0.544689378757515,0.5476953907815632,0.5643286573146292,0.5585170340681362,0.5603206412825651,0.5593186372745491,0.5639278557114229,0.5635270541082165,0.5478957915831664,0.564128256513026,0.56312625250501,0.5579522681727092,0.5643286573146292
49,0.5561122244488977,0.5454909819639279,0.564128256513026,0.5705410821643286,0.557314629258517,0.5575150300601203,0.5517034068136273,0.5537074148296594,0.5605210420841683,0.5543086172344689,0.5517034068136273,0.5566405538349426,0.5705410821643286
50,0.5434869739478958,0.5484969939879759,0.541683366733467,0.5414829659318637,0.5396793587174349,0.538877755511022,0.5496993987975952,0.5482965931863727,0.5474949899799599,0.5533066132264529,0.5559118236472946,0.5462197121515758,0.5559118236472946
51,0.564128256513026,0.5557114228456914,0.543687374749499,0.5575150300601203,0.5627254509018036,0.5549098196392785,0.550501002004008,0.5394789579158317,0.5531062124248497,0.5735470941883768,0.5509018036072144,0.5551102204408818,0.5735470941883768
52,0.5587174348697395,0.5492985971943888,0.5643286573146292,0.5707414829659319,0.5639278557114229,0.5661322645290581,0.5643286573146292,0.5539078156312626,0.5599198396793588,0.5537074148296594,0.5492985971943888,0.5594826015667699,0.5707414829659319
53,0.5422845691382766,0.5400801603206413,0.571943887775551,0.5655310621242485,0.5539078156312626,0.5617234468937876,0.5432865731462926,0.5597194388777555,0.5511022044088176,0.5346693386773547,0.556312625250501,0.5527782838404082,0.571943887775551
54,0.5498997995991984,0.564128256513026,0.5579158316633267,0.5478957915831664,0.5523046092184368,0.5609218436873747,0.558316633266533,0.5527054108216433,0.5509018036072144,0.5458917835671343,0.55250501002004,0.5539442521406449,0.564128256513026
55,0.5551102204408818,0.5621242484969939,0.5619238476953908,0.5755511022044089,0.5655310621242485,0.555310621242485,0.5639278557114229,0.5575150300601203,0.5607214428857715,0.5655310621242485,0.558316633266533,0.5619602842047733,0.5755511022044089
56,0.564128256513026,0.5607214428857715,0.5474949899799599,0.5651302605210421,0.5533066132264529,0.5386773547094188,0.5665330661322645,0.5565130260521042,0.5623246492985972,0.5703406813627254,0.5619238476953908,0.5588267443978867,0.5703406813627254
57,0.568937875751503,0.5380761523046093,0.5460921843687375,0.5474949899799599,0.5543086172344689,0.5565130260521042,0.5452905811623247,0.5531062124248497,0.556312625250501,0.5647294589178357,0.5601202404809619,0.5537256330843506,0.568937875751503
58,0.5466933867735471,0.5476953907815632,0.5380761523046093,0.5430861723446894,0.5486973947895791,0.5364729458917835,0.5511022044088176,0.5434869739478958,0.544689378757515,0.5539078156312626,0.5464929859719438,0.5454909819639279,0.5539078156312626
59,0.5480961923847696,0.5462925851703406,0.5486973947895791,0.5448897795591182,0.5492985971943888,0.5543086172344689,0.5450901803607214,0.5464929859719438,0.5517034068136273,0.5543086172344689,0.5529058116232465,0.5492803789396976,0.5543086172344689
60,0.5695390781563127,0.5651302605210421,0.5430861723446894,0.5669338677354709,0.5559118236472946,0.544689378757515,0.5579158316633267,0.5691382765531062,0.5561122244488977,0.564128256513026,0.5601202404809619,0.5593368555292403,0.5695390781563127
61,0.550501002004008,0.5695390781563127,0.5637274549098197,0.5615230460921844,0.5673346693386774,0.576753507014028,0.5621242484969939,0.5533066132264529,0.5521042084168337,0.556312625250501,0.5498997995991984,0.5602842047731827,0.576753507014028
62,0.5507014028056112,0.5464929859719438,0.5567134268537074,0.544689378757515,0.556312625250501,0.5537074148296594,0.5615230460921844,0.5519038076152305,0.5561122244488977,0.5406813627254509,0.5480961923847696,0.5515394425214064,0.5615230460921844
63,0.5460921843687375,0.5519038076152305,0.5665330661322645,0.5603206412825651,0.5537074148296594,0.5739478957915831,0.5677354709418838,0.5677354709418838,0.5575150300601203,0.5687374749498998,0.564128256513026,0.561668792129714,0.5739478957915831
64,0.5605210420841683,0.5474949899799599,0.5581162324649298,0.5615230460921844,0.555310621242485,0.5567134268537074,0.5681362725450901,0.5420841683366734,0.5577154308617235,0.5635270541082165,0.5478957915831664,0.5562761887411185,0.5681362725450901
65,0.5482965931863727,0.5484969939879759,0.5647294589178357,0.5579158316633267,0.5444889779559118,0.5593186372745491,0.5739478957915831,0.565931863727455,0.5579158316633267,0.5338677354709419,0.5432865731462926,0.5543814902532337,0.5739478957915831
66,0.5424849699398797,0.5615230460921844,0.5613226452905812,0.5647294589178357,0.5531062124248497,0.5671342685370742,0.5577154308617235,0.5480961923847696,0.564128256513026,0.56312625250501,0.5709418837675351,0.5594826015667699,0.5709418837675351
67,0.5517034068136273,0.5490981963927856,0.5537074148296594,0.5432865731462926,0.5633266533066132,0.5539078156312626,0.5450901803607214,0.5595190380761523,0.5515030060120241,0.5380761523046093,0.5440881763527055,0.5503006012024049,0.5633266533066132
68,0.5569138276553106,0.5551102204408818,0.5637274549098197,0.585370741482966,0.5486973947895791,0.5671342685370742,0.5488977955911823,0.5533066132264529,0.5577154308617235,0.5629258517034068,0.5745490981963928,0.5613044270358899,0.585370741482966
69,0.5472945891783567,0.5635270541082165,0.5454909819639279,0.5613226452905812,0.5649298597194389,0.569939879759519,0.564128256513026,0.5711422845691383,0.5472945891783567,0.564128256513026,0.5575150300601203,0.5597012206230644,0.5711422845691383
70,0.5470941883767535,0.5637274549098197,0.5519038076152305,0.5663326653306613,0.556312625250501,0.5468937875751503,0.5448897795591182,0.556312625250501,0.5711422845691383,0.5655310621242485,0.5513026052104208,0.556494807797413,0.5711422845691383
71,0.5639278557114229,0.5400801603206413,0.5452905811623247,0.5569138276553106,0.5420841683366734,0.5392785571142285,0.5655310621242485,0.5462925851703406,0.5621242484969939,0.5661322645290581,0.5472945891783567,0.5522681727090544,0.5661322645290581
72,0.5422845691382766,0.5480961923847696,0.5527054108216433,0.5410821643286573,0.5503006012024048,0.5448897795591182,0.53687374749499,0.5503006012024048,0.5454909819639279,0.5406813627254509,0.5581162324649298,0.5464383312078703,0.5581162324649298
73,0.571943887775551,0.5679358717434869,0.5645290581162324,0.5653306613226453,0.5545090180360721,0.5559118236472946,0.5645290581162324,0.5655310621242485,0.5593186372745491,0.5603206412825651,0.5597194388777555,0.5626890143924211,0.571943887775551
74,0.569939879759519,0.5551102204408818,0.5681362725450901,0.5681362725450901,0.5721442885771543,0.5703406813627254,0.5575150300601203,0.557314629258517,0.5617234468937876,0.556312625250501,0.5585170340681362,0.5631991255237748,0.5721442885771543
75,0.5472945891783567,0.5607214428857715,0.5507014028056112,0.5513026052104208,0.5462925851703406,0.5531062124248497,0.5601202404809619,0.5529058116232465,0.5511022044088176,0.5448897795591182,0.5557114228456914,0.5521952996902896,0.5607214428857715
76,0.5637274549098197,0.5501002004008017,0.5739478957915831,0.5617234468937876,0.5527054108216433,0.5661322645290581,0.5731462925851704,0.5731462925851704,0.5667334669338677,0.561122244488978,0.5599198396793588,0.5638549826926581,0.5739478957915831
77,0.5458917835671343,0.55250501002004,0.5396793587174349,0.5545090180360721,0.5603206412825651,0.5733466933867736,0.5599198396793588,0.5615230460921844,0.5633266533066132,0.5709418837675351,0.5619238476953908,0.5585352523228274,0.5733466933867736
78,0.5655310621242485,0.555310621242485,0.5408817635270541,0.5667334669338677,0.558316633266533,0.5613226452905812,0.5561122244488977,0.5470941883767535,0.5543086172344689,0.5675350701402806,0.5635270541082165,0.5578793951539441,0.5675350701402806
79,0.5519038076152305,0.5428857715430861,0.5651302605210421,0.5593186372745491,0.5543086172344689,0.5569138276553106,0.5651302605210421,0.5619238476953908,0.5438877755511022,0.5350701402805611,0.5585170340681362,0.5540899981781746,0.5651302605210421
80,0.549498997995992,0.5402805611222445,0.5450901803607214,0.5509018036072144,0.549498997995992,0.5515030060120241,0.544689378757515,0.541683366733467,0.5486973947895791,0.5312625250501002,0.5448897795591182,0.5452723629076335,0.5515030060120241
81,0.5593186372745491,0.5589178356713427,0.5687374749498998,0.5579158316633267,0.5559118236472946,0.564128256513026,0.5639278557114229,0.5647294589178357,0.5492985971943888,0.5382765531062125,0.556312625250501,0.557952268172709,0.5687374749498998
82,0.5681362725450901,0.5693386773547094,0.5565130260521042,0.5547094188376753,0.5529058116232465,0.5501002004008017,0.5623246492985972,0.5637274549098197,0.5533066132264529,0.5601202404809619,0.5567134268537074,0.5588996174166514,0.5693386773547094
83,0.5653306613226453,0.5408817635270541,0.5599198396793588,0.5671342685370742,0.5440881763527055,0.5456913827655311,0.5535070140280561,0.5569138276553106,0.5567134268537074,0.5398797595190381,0.5376753507014028,0.5516123155401712,0.5671342685370742
84,0.5571142284569138,0.5501002004008017,0.5655310621242485,0.5715430861723447,0.5531062124248497,0.5625250501002004,0.5627254509018036,0.5609218436873747,0.5599198396793588,0.5721442885771543,0.5739478957915831,0.5626890143924211,0.5739478957915831
85,0.5575150300601203,0.5593186372745491,0.5517034068136273,0.5595190380761523,0.5595190380761523,0.5581162324649298,0.5683366733466934,0.5637274549098197,0.5511022044088176,0.5665330661322645,0.5581162324649298,0.5594097285480051,0.5683366733466934
86,0.5517034068136273,0.5543086172344689,0.5597194388777555,0.5547094188376753,0.5677354709418838,0.5575150300601203,0.5496993987975952,0.5601202404809619,0.5533066132264529,0.5565130260521042,0.5609218436873747,0.5569320459100019,0.5677354709418838
87,0.5597194388777555,0.5575150300601203,0.5621242484969939,0.5707414829659319,0.5511022044088176,0.5615230460921844,0.5649298597194389,0.5529058116232465,0.5599198396793588,0.5549098196392785,0.5460921843687375,0.5583166332665331,0.5707414829659319
88,0.5496993987975952,0.5527054108216433,0.5677354709418838,0.5571142284569138,0.5673346693386774,0.5707414829659319,0.5621242484969939,0.5541082164328658,0.5685370741482966,0.5585170340681362,0.5569138276553106,0.560502823829477,0.5707414829659319
89,0.5643286573146292,0.5470941883767535,0.5725450901803607,0.5539078156312626,0.5669338677354709,0.5551102204408818,0.5472945891783567,0.5448897795591182,0.5484969939879759,0.5360721442885772,0.5511022044088176,0.5534341410092913,0.5725450901803607
90,0.5454909819639279,0.55250501002004,0.5595190380761523,0.5398797595190381,0.5507014028056112,0.5529058116232465,0.5555110220440882,0.5595190380761523,0.5482965931863727,0.5490981963927856,0.5607214428857715,0.5521952996902897,0.5607214428857715
91,0.5408817635270541,0.5458917835671343,0.5511022044088176,0.5452905811623247,0.5454909819639279,0.5535070140280561,0.5442885771543087,0.5615230460921844,0.5474949899799599,0.5380761523046093,0.5492985971943888,0.5475314264893423,0.5615230460921844
92,0.5462925851703406,0.5501002004008017,0.56312625250501,0.5775551102204409,0.5687374749498998,0.5456913827655311,0.5511022044088176,0.5649298597194389,0.5547094188376753,0.5663326653306613,0.5496993987975952,0.558025141191474,0.5775551102204409
93,0.5681362725450901,0.5585170340681362,0.5501002004008017,0.5637274549098197,0.5545090180360721,0.5601202404809619,0.56312625250501,0.5647294589178357,0.5539078156312626,0.5645290581162324,0.5593186372745491,0.5600655857168882,0.5681362725450901
94,0.5468937875751503,0.5679358717434869,0.5581162324649298,0.5653306613226453,0.5607214428857715,0.5599198396793588,0.5745490981963928,0.5521042084168337,0.5669338677354709,0.5609218436873747,0.5665330661322645,0.5618145381672436,0.5745490981963928
95,0.5619238476953908,0.5541082164328658,0.5412825651302605,0.5783567134268537,0.5595190380761523,0.5649298597194389,0.5527054108216433,0.5621242484969939,0.5547094188376753,0.5679358717434869,0.5679358717434869,0.560502823829477,0.5783567134268537
96,0.5691382765531062,0.5438877755511022,0.5613226452905812,0.558316633266533,0.5559118236472946,0.5663326653306613,0.5509018036072144,0.5565130260521042,0.5613226452905812,0.5597194388777555,0.5645290581162324,0.5588996174166515,0.5691382765531062
97,0.5490981963927856,0.5456913827655311,0.565931863727455,0.5434869739478958,0.5627254509018036,0.5633266533066132,0.550501002004008,0.5609218436873747,0.5651302605210421,0.5579158316633267,0.5615230460921844,0.5569320459100019,0.565931863727455
98,0.5599198396793588,0.557314629258517,0.5667334669338677,0.5693386773547094,0.5559118236472946,0.5613226452905812,0.5651302605210421,0.5605210420841683,0.5478957915831664,0.561122244488978,0.5619238476953908,0.5606485698670067,0.5693386773547094
99,0.5484969939879759,0.5619238476953908,0.5484969939879759,0.5649298597194389,0.5507014028056112,0.5531062124248497,0.5410821643286573,0.5492985971943888,0.5406813627254509,0.5613226452905812,0.5677354709418838,0.5534341410092913,0.5677354709418838
100,0.5589178356713427,0.5655310621242485,0.5438877755511022,0.57374749498998,0.5509018036072144,0.565931863727455,0.5613226452905812,0.55250501002004,0.5637274549098197,0.5681362725450901,0.5649298597194389,0.5608671889233012,0.57374749498998
101,0.574749498997996,0.5547094188376753,0.5633266533066132,0.543687374749499,0.5645290581162324,0.5623246492985972,0.5637274549098197,0.5693386773547094,0.5619238476953908,0.5621242484969939,0.569939879759519,0.5627618874111859,0.574749498997996
102,0.556312625250501,0.5501002004008017,0.5735470941883768,0.5751503006012024,0.5571142284569138,0.5693386773547094,0.5711422845691383,0.564128256513026,0.5723446893787575,0.5685370741482966,0.5687374749498998,0.5660411732556021,0.5751503006012024
103,0.5555110220440882,0.5621242484969939,0.5344689378757514,0.5531062124248497,0.5639278557114229,0.5561122244488977,0.5460921843687375,0.5402805611222445,0.5575150300601203,0.5474949899799599,0.5551102204408818,0.5519766806339953,0.5639278557114229
104,0.5527054108216433,0.5448897795591182,0.5695390781563127,0.5581162324649298,0.5623246492985972,0.5581162324649298,0.5647294589178357,0.5527054108216433,0.5515030060120241,0.5346693386773547,0.5488977955911823,0.5543814902532337,0.5695390781563127
105,0.5466933867735471,0.5428857715430861,0.5501002004008017,0.5438877755511022,0.5440881763527055,0.557314629258517,0.5424849699398797,0.5422845691382766,0.5492985971943888,0.5350701402805611,0.5478957915831664,0.5456367280014575,0.557314629258517
106,0.5555110220440882,0.5557114228456914,0.5444889779559118,0.5633266533066132,0.5513026052104208,0.5537074148296594,0.5627254509018036,0.5515030060120241,0.5537074148296594,0.5414829659318637,0.549498997995992,0.5529969028967026,0.5633266533066132
107,0.5513026052104208,0.5603206412825651,0.5773547094188377,0.5685370741482966,0.5621242484969939,0.5507014028056112,0.55250501002004,0.5619238476953908,0.5677354709418838,0.5488977955911823,0.5649298597194389,0.5605756968482419,0.5773547094188377
108,0.5454909819639279,0.5396793587174349,0.5535070140280561,0.5462925851703406,0.5428857715430861,0.5484969939879759,0.5456913827655311,0.5549098196392785,0.5509018036072144,0.5410821643286573,0.5571142284569138,0.5478229185644016,0.5571142284569138
109,0.5531062124248497,0.5565130260521042,0.5547094188376753,0.5410821643286573,0.5635270541082165,0.5633266533066132,0.5687374749498998,0.5579158316633267,0.5541082164328658,0.5442885771543087,0.5625250501002004,0.5563490617598834,0.5687374749498998
110,0.5480961923847696,0.5715430861723447,0.5402805611222445,0.5645290581162324,0.5527054108216433,0.5410821643286573,0.5669338677354709,0.5599198396793588,0.5637274549098197,0.5348697394789579,0.5593186372745491,0.5548187283658225,0.5715430861723447
111,0.5492985971943888,0.571943887775551,0.5577154308617235,0.5705410821643286,0.5625250501002004,0.5655310621242485,0.57374749498998,0.5671342685370742,0.5657314629258517,0.5629258517034068,0.564128256513026,0.5646565858990709,0.57374749498998
112,0.5605210420841683,0.5591182364729459,0.5681362725450901,0.5669338677354709,0.5597194388777555,0.5671342685370742,0.5625250501002004,0.5633266533066132,0.5426853707414829,0.538877755511022,0.5597194388777555,0.5589724904354162,0.5681362725450901
113,0.5432865731462926,0.565931863727455,0.5601202404809619,0.5639278557114229,0.5589178356713427,0.5651302605210421,0.5605210420841683,0.5647294589178357,0.5521042084168337,0.5621242484969939,0.5591182364729459,0.5596283476042996,0.565931863727455
114,0.5671342685370742,0.5681362725450901,0.5567134268537074,0.568937875751503,0.561122244488978,0.564128256513026,0.5635270541082165,0.5681362725450901,0.5645290581162324,0.5785571142284569,0.5671342685370742,0.5661869192931317,0.5785571142284569
115,0.5765531062124248,0.5561122244488977,0.565931863727455,0.5575150300601203,0.5492985971943888,0.5509018036072144,0.5651302605210421,0.5623246492985972,0.5679358717434869,0.549498997995992,0.5587174348697395,0.5599927126981235,0.5765531062124248
116,0.5705410821643286,0.543687374749499,0.5517034068136273,0.5474949899799599,0.550501002004008,0.5529058116232465,0.55250501002004,0.5498997995991984,0.5543086172344689,0.5603206412825651,0.5587174348697395,0.5538713791218801,0.5705410821643286
