,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
39,0.437701233217909,0.5390316505680093,0.5606585262134742,0.5629670129396755,0.5630885122410546,0.5629670129396755,0.5618735192272645,0.5618735192272645,0.437701233217909,0.437701233217909,0.437701233217909,0.437701233217909,0.437701233217909,0.437701233217909,0.437701233217909,0.437701233217909,0.437701233217909,0.437701233217909,0.501488366441893,0.4988153818115546,0.5357511694307757,0.5245732337039062,0.5482655974728146,0.5319846910880263,0.5455926128424762,0.437701233217909,0.44061721645100543,0.5079278294149808,0.5079278294149808,0.5596865318024421,0.5596865318024421,0.5596865318024421,0.5596865318024421,0.4411032136565215,0.466375068343357,0.5200777595528826,0.516189781908754,0.49735739019500635,0.5150962881963429,0.5081708280177389,0.5153392867991009,0.5222647469777049,0.5119373063604884,0.5104793147439403,0.5248162323066642,0.5263957232245915,0.5184982686349553,0.5186197679363344,0.523115242087358,0.5148532895935848,0.5257882267176964,0.5123018042646255,0.5058623412915376,0.5125448028673835,0.5147317902922058,0.5126663021687625,0.5221432476763258,0.5220217483749469,0.5211712532652937,0.5108438126480773,0.5180122714294393,0.5255452281149383,0.5130308000728996,0.5147317902922058,0.5169187777170281,0.5125448028673835,0.5143672923880688,0.5262742239232124,0.5250592309094223,0.5197132616487455,0.5255452281149383,0.5248162323066642,0.5133952979770366,0.5181337707308183,0.5211712532652937,0.5197132616487455,0.5194702630459875,0.5194702630459875,0.5189842658404714,0.5164327805115121,0.508899823826013,0.5245732337039062,0.5187412672377134,0.5120588056618675,0.523358240690116,0.5201992588542615,0.5194702630459875,0.5172832756211652,0.5228722434845999,0.5250592309094223,0.5130308000728996,0.5153392867991009,0.5033108559625782,0.5107223133466983,0.49369891123126036,0.5630885122410546
40,0.4312617702448211,0.5451066156369601,0.566368993378288,0.5706214689265536,0.5713504647348278,0.5694064759127635,0.5700139724196586,0.5684344815017314,0.4312617702448211,0.4312617702448211,0.4312617702448211,0.4312617702448211,0.4312617702448211,0.4312617702448211,0.4312617702448211,0.4312617702448211,0.4312617702448211,0.4312617702448211,0.49930137901707067,0.5245732337039062,0.5293117064576879,0.5344146771156066,0.551789077212806,0.5355081708280177,0.5393961484721462,0.4312617702448211,0.4361217422999818,0.5057408419901586,0.5057408419901586,0.565882996172772,0.565882996172772,0.565882996172772,0.565882996172772,0.437822732519288,0.46358058441163963,0.5133952979770366,0.5186197679363344,0.530162201567341,0.5283397120466558,0.5212927525666727,0.515825284004617,0.5172832756211652,0.5132737986756576,0.5212927525666727,0.5222647469777049,0.5167972784156492,0.5319846910880263,0.522750744183221,0.5226292448818419,0.5080493287163599,0.5166757791142701,0.5248162323066642,0.5294332057590669,0.5271247190328655,0.516554279812891,0.5193487637446085,0.5226292448818419,0.5184982686349553,0.5132737986756576,0.5208067553611567,0.5223862462790839,0.5257882267176964,0.5115728084563513,0.5228722434845999,0.5118158070591095,0.5177692728266813,0.516554279812891,0.5257882267176964,0.5208067553611567,0.5170402770184072,0.5195917623473665,0.5245732337039062,0.5217787497721889,0.523236741388737,0.5271247190328655,0.5249377316080432,0.5127878014701416,0.5146102909908268,0.523236741388737,0.5248162323066642,0.5296762043618249,0.53028370086872,0.5059838405929166,0.5183767693335763,0.5171617763197862,0.515703784703238,0.5245732337039062,0.5148532895935848,0.5254237288135594,0.5214142518680518,0.5210497539639147,0.5184982686349553,0.5093858210315291,0.523601239292874,0.4932489138187456,0.5713504647348278
41,0.42950003037482537,0.5423728813559322,0.5646072535082923,0.5684952311524208,0.5384849037118037,0.5672802381386307,0.5678877346455258,0.5376344086021505,0.42950003037482537,0.42950003037482537,0.42950003037482537,0.42950003037482537,0.42950003037482537,0.42950003037482537,0.42950003037482537,0.42950003037482537,0.42950003037482537,0.42950003037482537,0.5104185650932507,0.5269424700807971,0.5379989065062876,0.562541765384849,0.5587752870420996,0.5450458659862706,0.5465038576028188,0.42950003037482537,0.43265901221067976,0.5073810825587752,0.5073810825587752,0.5657007472207035,0.5657007472207035,0.5657007472207035,0.5657007472207035,0.4335095073203329,0.46242634104853897,0.5118765567097989,0.5246339833545957,0.49559565032501063,0.5308304477249256,0.5116335581070409,0.5251199805601118,0.527063969382176,0.5394568981228358,0.5198955106008141,0.5147925399428953,0.5207460057104671,0.5157645343539274,0.5206245064090882,0.5277929651904502,0.5129700504222101,0.5147925399428953,0.526213474272523,0.526699471478039,0.5121195553125569,0.5157645343539274,0.526820970779418,0.5215965008201203,0.5214750015187413,0.512848551120831,0.5205030071077091,0.5293724561083774,0.5237834882449426,0.5257274770670068,0.5134560476277261,0.5146710406415164,0.5188020168884029,0.5277929651904502,0.5247554826559747,0.5271854686835551,0.5254844784642488,0.5139420448332422,0.526456472875281,0.5104185650932507,0.5083530769698075,0.5179515217787498,0.5205030071077091,0.5206245064090882,0.5253629791628698,0.5243909847518377,0.5291294575056193,0.5247554826559747,0.5219609987242574,0.5314379442318207,0.5307089484235465,0.5257274770670068,0.519774011299435,0.5202600085049511,0.5251199805601118,0.5263349735739019,0.5242694854504587,0.5219609987242574,0.5291294575056193,0.527063969382176,0.5263349735739019,0.4895341851784352,0.5684952311524208
42,0.43685073810825586,0.5419476338011057,0.5647895024603609,0.5669764898851831,0.5673409877893202,0.5672194884879412,0.5667334912824251,0.5668549905838042,0.43685073810825586,0.43685073810825586,0.43685073810825586,0.43685073810825586,0.43685073810825586,0.43685073810825586,0.43685073810825586,0.43685073810825586,0.43685073810825586,0.43685073810825586,0.4995443776198287,0.49930137901707067,0.5344146771156066,0.5349006743211226,0.5208067553611567,0.5403681428831785,0.5506955835003948,0.43685073810825586,0.4404957171496264,0.5102363161411821,0.5102363161411821,0.5638175080493287,0.5638175080493287,0.5638175080493287,0.5638175080493287,0.4420752080675536,0.466253569041978,0.5194702630459875,0.5228722434845999,0.5329566854990584,0.516189781908754,0.5254237288135594,0.515946783305996,0.5129093007715205,0.5280967134438977,0.5182552700321973,0.5225077455804629,0.516554279812891,0.5256667274163174,0.5120588056618675,0.5140027944839317,0.5125448028673835,0.5132737986756576,0.5243302351011482,0.508413826620497,0.5074418322094648,0.5199562602515035,0.5266387218273495,0.5169187777170281,0.5183767693335763,0.50926432173015,0.5268817204301075,0.5239657371970111,0.5176477735253022,0.5133952979770366,0.5246947330052852,0.516068282607375,0.5109653119494563,0.5149747888949638,0.5228722434845999,0.5279752141425187,0.5194702630459875,0.523358240690116,0.5282182127452767,0.509021323127392,0.5177692728266813,0.5184982686349553,0.5186197679363344,0.5115728084563513,0.5180122714294393,0.5187412672377134,0.5148532895935848,0.5149747888949638,0.5251807302108012,0.5182552700321973,0.530162201567341,0.5273677176356236,0.51546078610048,0.5217787497721889,0.5268817204301075,0.5249377316080432,0.5225077455804629,0.523236741388737,0.508656825223255,0.5079278294149808,0.5126663021687625,0.49525140230443676,0.5673409877893202
43,0.427191543648624,0.5347184253690541,0.5496628394386732,0.5531863191786647,0.5495413401372942,0.5531863191786647,0.5507563331510844,0.5499058380414312,0.427191543648624,0.427191543648624,0.427191543648624,0.427191543648624,0.427191543648624,0.427191543648624,0.427191543648624,0.427191543648624,0.427191543648624,0.427191543648624,0.5017921146953405,0.527063969382176,0.5400643946297309,0.5290079582042403,0.548083348520746,0.5513638296579795,0.5466253569041978,0.427191543648624,0.4314440191968896,0.5016706153939615,0.5016706153939615,0.5506348338497054,0.5506348338497054,0.5506348338497054,0.5506348338497054,0.43168701779964763,0.455743879472693,0.5196525119980561,0.5234189903408055,0.5298584533138935,0.5130915497235891,0.5218394994228783,0.526820970779418,0.5254844784642488,0.5239049875463216,0.5211105036146042,0.5222039973270154,0.5223254966283943,0.5277929651904502,0.5186805175870238,0.5167365287649596,0.5274284672863131,0.5208675050118462,0.5280359637932082,0.5062875888463642,0.5252414798614908,0.5205030071077091,0.5236619889435635,0.5239049875463216,0.5163720308608225,0.5291294575056193,0.5224469959297734,0.5198955106008141,0.5203815078063301,0.5212320029159833,0.5285219609987243,0.5106615636960088,0.5358119190814653,0.5184375189842658,0.5296154547111354,0.512605552518073,0.5188020168884029,0.5189235161897819,0.5132130490249681,0.5107830629973877,0.5152785371484114,0.5203815078063301,0.5269424700807971,0.5249984812587327,0.5223254966283943,0.5248769819573538,0.5212320029159833,0.5130915497235891,0.5291294575056193,0.5287649596014823,0.5158860336553065,0.5208675050118462,0.5183160196828869,0.5222039973270154,0.5077455804629123,0.5096895692849767,0.5257274770670068,0.520017009902193,0.5287649596014823,0.5342324281635381,0.5224469959297734,0.4838822176772484,0.5531863191786647
44,0.4349067492861916,0.5497235890893627,0.5708644675293117,0.573294453556892,0.572686957049997,0.5719579612417228,0.5731729542555131,0.5679484842962153,0.4349067492861916,0.4349067492861916,0.4349067492861916,0.4349067492861916,0.4349067492861916,0.4349067492861916,0.4349067492861916,0.4349067492861916,0.4349067492861916,0.4349067492861916,0.5104793147439403,0.530769698074236,0.5393961484721462,0.5613875220217484,0.558228540185894,0.5406111414859365,0.5430411275135169,0.4349067492861916,0.4384302290261831,0.5126663021687625,0.5126663021687625,0.5708644675293117,0.5708644675293117,0.5708644675293117,0.5708644675293117,0.4385517283275621,0.466132069740599,0.5192272644432294,0.523601239292874,0.5268817204301075,0.5254237288135594,0.508899823826013,0.5245732337039062,0.5276107162383816,0.516554279812891,0.5166757791142701,0.5153392867991009,0.522750744183221,0.5209282546625357,0.5205637567583986,0.5120588056618675,0.5316201931838892,0.5136382965797947,0.5148532895935848,0.5215357511694307,0.5059838405929166,0.5267602211287286,0.5118158070591095,0.523115242087358,0.5200777595528826,0.5209282546625357,0.5130308000728996,0.5216572504708098,0.5174047749225442,0.5237227385942531,0.5240872364983902,0.5219002490735678,0.5317416924852683,0.5167972784156492,0.5226292448818419,0.5239657371970111,0.5121803049632465,0.5208067553611567,0.5245732337039062,0.5238442378956321,0.522993742785979,0.5195917623473665,0.5170402770184072,0.5178907721280602,0.5184982686349553,0.5245732337039062,0.516554279812891,0.5333211834031955,0.5120588056618675,0.5225077455804629,0.5074418322094648,0.51546078610048,0.5153392867991009,0.5210497539639147,0.5274892169370026,0.5081708280177389,0.5119373063604884,0.5191057651418505,0.5276107162383816,0.5239657371970111,0.5127878014701416,0.4968713929894903,0.573294453556892
45,0.43861247797825165,0.5432233764655853,0.5649717514124294,0.5691027276593159,0.568738229755179,0.5682522325496628,0.5691027276593159,0.5669157402344936,0.43861247797825165,0.43861247797825165,0.43861247797825165,0.43861247797825165,0.43861247797825165,0.43861247797825165,0.43861247797825165,0.43861247797825165,0.43861247797825165,0.43861247797825165,0.512848551120831,0.5230544924366685,0.5393353988214568,0.5331389344511269,0.5310734463276836,0.5395783974242148,0.5486908450276411,0.43861247797825165,0.4428649535265172,0.5100540671891136,0.5100540671891136,0.5657007472207035,0.5657007472207035,0.5657007472207035,0.5657007472207035,0.4427434542251382,0.46935180122714293,0.5240264868477006,0.5211105036146042,0.5324099386428528,0.5130915497235891,0.5230544924366685,0.5291294575056193,0.527063969382176,0.5205030071077091,0.519409513395298,0.5223254966283943,0.5209890043132251,0.5081100783670494,0.5172225259704757,0.5254844784642488,0.5174655245732337,0.5109045622987668,0.5100540671891136,0.5205030071077091,0.5173440252718546,0.5228114938339105,0.5274284672863131,0.5222039973270154,0.5155215357511694,0.5171010266690966,0.5068950853532592,0.5145495413401373,0.5249984812587327,0.5177085231759917,0.5254844784642488,0.5167365287649596,0.5078670797642914,0.5293724561083774,0.5161290322580645,0.5239049875463216,0.519409513395298,0.5232974910394266,0.5269424700807971,0.5106615636960088,0.5145495413401373,0.5201385092035721,0.5151570378470324,0.5213535022173622,0.5157645343539274,0.5096895692849767,0.5243909847518377,0.526820970779418,0.51916651479254,0.5071380839560172,0.5143065427373793,0.5288864589028613,0.5147925399428953,0.5172225259704757,0.5292509568069984,0.5230544924366685,0.5240264868477006,0.5141850434360002,0.5156430350525485,0.5039791021201628,0.5214750015187413,0.49677464354579964,0.5691027276593159
46,0.4347245003341231,0.5466253569041978,0.5733552032075816,0.5763926857420569,0.5759066885365409,0.5745701962213717,0.5759066885365409,0.5729907053034445,0.4347245003341231,0.4347245003341231,0.4347245003341231,0.4347245003341231,0.4347245003341231,0.4347245003341231,0.4347245003341231,0.4347245003341231,0.4347245003341231,0.4347245003341231,0.5022781119008566,0.540550391835247,0.5313164449304416,0.5605977765627848,0.561934268877954,0.5449243666848915,0.5421298827531742,0.4347245003341231,0.4395844723892838,0.5129700504222101,0.5129700504222101,0.5744486969199927,0.5744486969199927,0.5744486969199927,0.5744486969199927,0.4397059716906628,0.4681368082133528,0.5196525119980561,0.5214750015187413,0.49814713565397,0.5155215357511694,0.5281574630945872,0.5146710406415164,0.5277929651904502,0.5138205455318632,0.5150355385456533,0.5256059777656279,0.5257274770670068,0.5145495413401373,0.5183160196828869,0.5242694854504587,0.5220824980256363,0.5327744365469899,0.527063969382176,0.5038576028187838,0.5104185650932507,0.5118765567097989,0.5251199805601118,0.5241479861490796,0.5219609987242574,0.5249984812587327,0.512727051819452,0.5181945203815078,0.5214750015187413,0.5229329931352895,0.5101755664904927,0.5222039973270154,0.5308304477249256,0.5135775469291052,0.5254844784642488,0.5237834882449426,0.5248769819573538,0.5241479861490796,0.527306967984934,0.5280359637932082,0.5186805175870238,0.5167365287649596,0.5213535022173622,0.5243909847518377,0.5185590182856449,0.5247554826559747,0.5181945203815078,0.5322884393414737,0.5220824980256363,0.5098110685863556,0.5166150294635806,0.5163720308608225,0.5236619889435635,0.5154000364497904,0.5155215357511694,0.5333819330538849,0.5225684952311525,0.5140635441346212,0.5253629791628698,0.5009416195856874,0.5277929651904502,0.4981066358868437,0.5763926857420569
47,0.4382479800741146,0.547718850616609,0.5677662353441467,0.569588724864832,0.5682522325496628,0.5674017374400098,0.5680092339469048,0.5644857542069133,0.4382479800741146,0.4382479800741146,0.4382479800741146,0.4382479800741146,0.4382479800741146,0.4382479800741146,0.4382479800741146,0.4382479800741146,0.4382479800741146,0.4382479800741146,0.5083530769698075,0.5310734463276836,0.541036389040763,0.5612052730696798,0.5569527975214142,0.5353259218759492,0.5393353988214568,0.4382479800741146,0.44164996051272704,0.5105400643946297,0.5105400643946297,0.5663082437275986,0.5663082437275986,0.5663082437275986,0.5663082437275986,0.4421359577182431,0.47008079703541705,0.5232974910394266,0.5231759917380475,0.49012818176295486,0.5076240811615333,0.5214750015187413,0.5224469959297734,0.5100540671891136,0.5113905595042828,0.512605552518073,0.5095680699835976,0.5157645343539274,0.5115120588056619,0.5241479861490796,0.5253629791628698,0.5110260616001459,0.5226899945325314,0.5121195553125569,0.5263349735739019,0.5118765567097989,0.5179515217787498,0.519288014093919,0.5136990462304841,0.5180730210801288,0.5201385092035721,0.5167365287649596,0.5239049875463216,0.5178300224773708,0.5209890043132251,0.519288014093919,0.5169795273677177,0.5093250713808396,0.5253629791628698,0.5143065427373793,0.5263349735739019,0.5084745762711864,0.5172225259704757,0.5076240811615333,0.5087175748739444,0.5107830629973877,0.5146710406415164,0.5155215357511694,0.5168580280663386,0.5243909847518377,0.5171010266690966,0.5279144644918292,0.5189235161897819,0.5041006014215418,0.5274284672863131,0.5291294575056193,0.512241054613936,0.512727051819452,0.519409513395298,0.5151570378470324,0.5092035720794605,0.5115120588056619,0.5164935301622016,0.5166150294635806,0.5228114938339105,0.5083530769698075,0.4968196432870511,0.569588724864832
48,0.43241601360792176,0.5578032926310674,0.583318145920661,0.5874491221675475,0.5865986270578945,0.5855051333454833,0.5872061235647895,0.5795516675779114,0.43241601360792176,0.43241601360792176,0.43241601360792176,0.43241601360792176,0.43241601360792176,0.43241601360792176,0.43241601360792176,0.43241601360792176,0.43241601360792176,0.43241601360792176,0.5062875888463642,0.5384849037118037,0.5420083834517951,0.5725047080979284,0.5639997570013973,0.5432233764655853,0.5404288925338679,0.43241601360792176,0.43593949334791326,0.5143065427373793,0.5143065427373793,0.5825891501123869,0.5825891501123869,0.5825891501123869,0.5825891501123869,0.4367899884575664,0.4691088026243849,0.5230544924366685,0.5220824980256363,0.5296154547111354,0.5274284672863131,0.5330174351497479,0.5280359637932082,0.5259704756697648,0.534110928862159,0.5168580280663386,0.5116335581070409,0.5166150294635806,0.5144280420387582,0.5243909847518377,0.526820970779418,0.5185590182856449,0.5287649596014823,0.5111475609015248,0.5288864589028613,0.5090820727780815,0.5254844784642488,0.5249984812587327,0.5235404896421846,0.5190450154911609,0.512241054613936,0.5247554826559747,0.5276714658890711,0.5189235161897819,0.5230544924366685,0.5252414798614908,0.5094465706822185,0.519288014093919,0.5134560476277261,0.5257274770670068,0.5235404896421846,0.5297369540125144,0.5171010266690966,0.5237834882449426,0.5215965008201203,0.5150355385456533,0.5172225259704757,0.5167365287649596,0.5206245064090882,0.5248769819573538,0.5257274770670068,0.5333819330538849,0.5172225259704757,0.5248769819573538,0.5246339833545957,0.5145495413401373,0.5183160196828869,0.533503432355264,0.5222039973270154,0.5288864589028613,0.5258489763683859,0.5205030071077091,0.5189235161897819,0.5292509568069984,0.5367839134924974,0.5202600085049511,0.5009191197150616,0.5874491221675475
49,0.4393414737865257,0.5492983415345362,0.5735982018103396,0.5750561934268877,0.5749346941255088,0.5744486969199927,0.5750561934268877,0.5706822185772432,0.4393414737865257,0.4393414737865257,0.4393414737865257,0.4393414737865257,0.4393414737865257,0.4393414737865257,0.4393414737865257,0.4393414737865257,0.4393414737865257,0.4393414737865257,0.5093250713808396,0.526213474272523,0.5355689204787073,0.5655792479193245,0.5576817933296884,0.5325314379442319,0.5393353988214568,0.4393414737865257,0.44359394933479135,0.5130915497235891,0.5130915497235891,0.5729907053034445,0.5729907053034445,0.5729907053034445,0.5729907053034445,0.44359394933479135,0.4704452949395541,0.5196525119980561,0.5172225259704757,0.4937731608043254,0.5075025818601543,0.5245124840532167,0.5247554826559747,0.5041006014215418,0.5110260616001459,0.5190450154911609,0.5226899945325314,0.5167365287649596,0.526213474272523,0.5248769819573538,0.5245124840532167,0.5117550574084199,0.5026426098049936,0.5093250713808396,0.519531012696677,0.5229329931352895,0.5219609987242574,0.5259704756697648,0.5183160196828869,0.5202600085049511,0.5149140392442744,0.526820970779418,0.5284004616973452,0.5149140392442744,0.5171010266690966,0.5062875888463642,0.5218394994228783,0.5302229512180305,0.5237834882449426,0.512848551120831,0.5251199805601118,0.5202600085049511,0.5205030071077091,0.5090820727780815,0.5130915497235891,0.5175870238746128,0.5215965008201203,0.5141850434360002,0.5220824980256363,0.519531012696677,0.5222039973270154,0.5085960755725655,0.5146710406415164,0.5042221007229208,0.5231759917380475,0.5136990462304841,0.5243909847518377,0.5213535022173622,0.519774011299435,0.526213474272523,0.5198955106008141,0.5242694854504587,0.5236619889435635,0.5129700504222101,0.5017921146953405,0.5248769819573538,0.5000596246571581,0.5750561934268877
50,0.4318085171010267,0.5426158799586902,0.5704392199744851,0.5740841990158556,0.5737197011117187,0.5731122046048235,0.5738412004130976,0.5708037178786222,0.4318085171010267,0.4318085171010267,0.4318085171010267,0.4318085171010267,0.4318085171010267,0.4318085171010267,0.4318085171010267,0.4318085171010267,0.4318085171010267,0.4318085171010267,0.4969321426401798,0.5259704756697648,0.5365409148897394,0.5616912702751959,0.5325314379442319,0.5423728813559322,0.5490553429317782,0.4318085171010267,0.43642549055342933,0.5043436000242999,0.5043436000242999,0.5700747220703481,0.5700747220703481,0.5700747220703481,0.5700747220703481,0.4371544863617034,0.4655853228843934,0.5203815078063301,0.5168580280663386,0.4968106433388008,0.5247554826559747,0.5083530769698075,0.5251199805601118,0.5246339833545957,0.5110260616001459,0.5172225259704757,0.5232974910394266,0.5201385092035721,0.5085960755725655,0.5302229512180305,0.5253629791628698,0.520017009902193,0.526456472875281,0.5184375189842658,0.5201385092035721,0.5213535022173622,0.5160075329566854,0.5257274770670068,0.5254844784642488,0.5189235161897819,0.5247554826559747,0.5281574630945872,0.5301014519166515,0.520017009902193,0.5256059777656279,0.5253629791628698,0.5223254966283943,0.519288014093919,0.5154000364497904,0.5280359637932082,0.5293724561083774,0.5169795273677177,0.5145495413401373,0.5107830629973877,0.51916651479254,0.5162505315594436,0.5177085231759917,0.5232974910394266,0.5224469959297734,0.5288864589028613,0.5203815078063301,0.5291294575056193,0.5106615636960088,0.519774011299435,0.5225684952311525,0.5129700504222101,0.519531012696677,0.5296154547111354,0.5246339833545957,0.526699471478039,0.5260919749711439,0.5245124840532167,0.5258489763683859,0.5133345483263472,0.5375129093007716,0.5105400643946297,0.4946911555258557,0.5740841990158556
51,0.4298037786282729,0.5488730939797096,0.5756029402830933,0.5781544256120528,0.5783974242148108,0.5771824312010206,0.5786404228175688,0.5749954437761983,0.4298037786282729,0.4298037786282729,0.4298037786282729,0.4298037786282729,0.4298037786282729,0.4298037786282729,0.4298037786282729,0.4298037786282729,0.4298037786282729,0.4298037786282729,0.5042828503736103,0.5396391470749043,0.537452159650082,0.5628455136382966,0.5466861065548874,0.5412186379928315,0.5477796002672984,0.4298037786282729,0.4334487576696434,0.5109653119494563,0.5109653119494563,0.5736589514610291,0.5736589514610291,0.5736589514610291,0.5736589514610291,0.43454225138205455,0.4585991130550999,0.5203207581556406,0.5199562602515035,0.5267602211287286,0.5186197679363344,0.5132737986756576,0.5304052001700991,0.5253022295121803,0.516554279812891,0.5208067553611567,0.523115242087358,0.5253022295121803,0.5328351861976793,0.5226292448818419,0.5297977036632039,0.523601239292874,0.5167972784156492,0.5149747888949638,0.5110868112508353,0.5280967134438977,0.5262742239232124,0.5345361764169856,0.5223862462790839,0.5244517344025272,0.5143672923880688,0.5146102909908268,0.5209282546625357,0.5220217483749469,0.5225077455804629,0.5265172225259704,0.5166757791142701,0.5206852560597777,0.5327136868963004,0.5254237288135594,0.5245732337039062,0.5206852560597777,0.5280967134438977,0.5291902071563088,0.5217787497721889,0.5184982686349553,0.5255452281149383,0.5254237288135594,0.5188627665390924,0.5245732337039062,0.5243302351011482,0.5239657371970111,0.5318631917866472,0.5254237288135594,0.5248162323066642,0.530769698074236,0.5279752141425187,0.5125448028673835,0.5277322155397607,0.5192272644432294,0.5149747888949638,0.5257882267176964,0.5243302351011482,0.5206852560597777,0.523236741388737,0.530769698074236,0.4956608999498254,0.5786404228175688
52,0.4335095073203329,0.5434663750683434,0.562177267480712,0.5663082437275986,0.5663082437275986,0.5646072535082923,0.5659437458234615,0.5658222465220825,0.4335095073203329,0.4335095073203329,0.4335095073203329,0.4335095073203329,0.4335095073203329,0.4335095073203329,0.4335095073203329,0.4335095073203329,0.4335095073203329,0.4335095073203329,0.5003341230787923,0.5253629791628698,0.5343539274649171,0.5333819330538849,0.5466253569041978,0.5354474211773282,0.5434663750683434,0.4335095073203329,0.4377619828685985,0.5085960755725655,0.5085960755725655,0.562055768179333,0.562055768179333,0.562055768179333,0.562055768179333,0.4394629730879047,0.4640058319664662,0.5169795273677177,0.5226899945325314,0.5321669400400948,0.5292509568069984,0.5277929651904502,0.5217180001214993,0.5081100783670494,0.519409513395298,0.5178300224773708,0.5171010266690966,0.5205030071077091,0.5222039973270154,0.5232974910394266,0.5231759917380475,0.5134560476277261,0.5155215357511694,0.5205030071077091,0.4994836279691392,0.5211105036146042,0.5215965008201203,0.5101755664904927,0.519531012696677,0.5190450154911609,0.5144280420387582,0.5150355385456533,0.5259704756697648,0.5229329931352895,0.5214750015187413,0.5222039973270154,0.51916651479254,0.5184375189842658,0.5211105036146042,0.5173440252718546,0.5056800923394691,0.5147925399428953,0.5145495413401373,0.5189235161897819,0.527306967984934,0.5135775469291052,0.5215965008201203,0.5188020168884029,0.5190450154911609,0.5160075329566854,0.5143065427373793,0.5157645343539274,0.5175870238746128,0.5198955106008141,0.520017009902193,0.5149140392442744,0.512727051819452,0.5214750015187413,0.5186805175870238,0.5157645343539274,0.5243909847518377,0.5110260616001459,0.5154000364497904,0.52657797217666,0.5121195553125569,0.5215965008201203,0.4929586654876734,0.5663082437275986
53,0.43156551849826863,0.5417653848490371,0.5680092339469048,0.5715327136868963,0.5711682157827592,0.5700747220703481,0.5706822185772432,0.5602332786586477,0.43156551849826863,0.43156551849826863,0.43156551849826863,0.43156551849826863,0.43156551849826863,0.43156551849826863,0.43156551849826863,0.43156551849826863,0.43156551849826863,0.43156551849826863,0.4959601482291477,0.533746430958022,0.5296154547111354,0.5603547779600268,0.547475852013851,0.5469898548083348,0.5401858939311099,0.43156551849826863,0.4346030010327441,0.5043436000242999,0.5043436000242999,0.5675232367413887,0.5675232367413887,0.5675232367413887,0.5675232367413887,0.43508899823826014,0.46279083895267603,0.5146710406415164,0.5177085231759917,0.498511633558107,0.5284004616973452,0.5223254966283943,0.5237834882449426,0.5196525119980561,0.5370269120952554,0.5196525119980561,0.5248769819573538,0.5258489763683859,0.5198955106008141,0.5202600085049511,0.5166150294635806,0.5117550574084199,0.5285219609987243,0.5167365287649596,0.5151570378470324,0.5248769819573538,0.519774011299435,0.5215965008201203,0.519288014093919,0.5163720308608225,0.5169795273677177,0.519409513395298,0.5286434603001032,0.5166150294635806,0.5190450154911609,0.5246339833545957,0.5188020168884029,0.5178300224773708,0.5181945203815078,0.519531012696677,0.5230544924366685,0.5156430350525485,0.511998056011178,0.5260919749711439,0.5315594435331997,0.5218394994228783,0.5260919749711439,0.5168580280663386,0.5174655245732337,0.5229329931352895,0.519288014093919,0.5185590182856449,0.5209890043132251,0.5070165846546383,0.5102970657918717,0.5202600085049511,0.5171010266690966,0.5213535022173622,0.5293724561083774,0.5277929651904502,0.5180730210801288,0.5249984812587327,0.5211105036146042,0.5263349735739019,0.50555859303809,0.5073810825587752,0.493035165047801,0.5715327136868963
