,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
60,0.4575551102204409,0.5496325985303941,0.5407080828323313,0.5684969939879759,0.558877755511022,0.5534268537074148,0.5446626586506346,0.5585571142284569,0.5302338009352038,0.5492585170340681,0.5495791583166333,0.5495791583166333,0.5495791583166333,0.4575551102204409,0.4575551102204409,0.4575551102204409,0.4575551102204409,0.4575551102204409,0.5501135604542419,0.5442351369405478,0.5647027388109552,0.5672144288577154,0.5700467601870407,0.5574883099532398,0.5486172344689378,0.4575551102204409,0.5495791583166333,0.5749098196392786,0.5722378089512358,0.5722378089512358,0.5767802271209085,0.5604809619238477,0.5599465597862392,0.538249832999332,0.5495791583166333,0.48609218436873747,0.4964061456245825,0.4995056780227121,0.491062124248497,0.502124248496994,0.4967267869071476,0.5047428189712759,0.505063460253841,0.4985437541750167,0.49859719438877753,0.4986506346025384,0.4999866399465598,0.503567134268537,0.49774215096860386,0.5007348029392118,0.4991315965263861,0.5036205744822979,0.5002004008016032,0.49720774883099533,0.497688710754843,0.5002004008016032,0.5039946559786239,0.498436873747495,0.4958183032732131,0.49608550434201737,0.49731462925851705,0.5030327321309285,0.4975818303273213,0.5007882431529727,0.5052772211088844,0.5055444221776887,0.5049031396125585,0.5005210420841684,0.5095524382097528,0.4975283901135605,0.49325317301269206,0.5140948563794255,0.4996125584502338,0.5041549766199065,0.4985437541750167,0.5027120908483634,0.5360542036453859,0.5767802271209085
61,0.47080828323313295,0.538997995991984,0.554816299265197,0.5559385437541751,0.5350968603874415,0.5477087508350034,0.5466933867735471,0.5478690714762859,0.5327454909819639,0.5626185704742819,0.5626185704742819,0.5626185704742819,0.5626185704742819,0.47080828323313295,0.47080828323313295,0.47080828323313295,0.47080828323313295,0.47080828323313295,0.5394789579158317,0.5593587174348698,0.5567935871743487,0.5539078156312626,0.5688710754843019,0.5491516366065464,0.5646492985971944,0.47080828323313295,0.5626185704742819,0.5626185704742819,0.5626185704742819,0.5702605210420841,0.5497394789579159,0.5497394789579159,0.5497394789579159,0.5465330661322645,0.5626185704742819,0.49368069472277887,0.5020708082832331,0.5014295257181028,0.5083233132932532,0.5044221776887108,0.49897127588510354,0.5001469605878424,0.49651302605210423,0.5066666666666667,0.5059719438877756,0.4975818303273213,0.497688710754843,0.5029258517034069,0.5042618570474282,0.5029792919171676,0.4971008684034736,0.4915430861723447,0.49870407481629925,0.4950701402805611,0.49229124916499667,0.5015898463593854,0.4940547762191049,0.4993987975951904,0.49437541750167,0.5117969271877088,0.5009485637942552,0.4923981295925184,0.49555110220440884,0.5084836339345358,0.4983299933199733,0.5000935203740815,0.49437541750167,0.5000400801603206,0.502872411489646,0.5024448897795591,0.4973680694722779,0.49849031396125587,0.4974749498997996,0.5044221776887108,0.5040480961923848,0.49384101536406144,0.5375627445366925,0.5702605210420841
62,0.47246492985971944,0.534188376753507,0.5364328657314629,0.5574883099532398,0.5532665330661323,0.5417768871075485,0.5639545758183033,0.5355778223112893,0.556312625250501,0.5665197060788243,0.5665197060788243,0.5665197060788243,0.5665197060788243,0.47246492985971944,0.47246492985971944,0.47246492985971944,0.47246492985971944,0.47246492985971944,0.5354709418837675,0.5327989311957247,0.5563660654642618,0.5695657982631931,0.5728256513026052,0.5663059452237809,0.5727187708750835,0.47246492985971944,0.5665197060788243,0.5665197060788243,0.5665197060788243,0.5772077488309953,0.5730394121576486,0.5730394121576486,0.5730394121576486,0.541189044756179,0.5665197060788243,0.4945891783567134,0.5074682698730795,0.49827655310621244,0.5022845691382766,0.5029792919171676,0.5039412157648631,0.5011088844355377,0.503193052772211,0.494001336005344,0.49555110220440884,0.4967267869071476,0.49368069472277887,0.4967267869071476,0.4973680694722779,0.507254509018036,0.5022311289245157,0.5015364061456246,0.5012157648630594,0.503567134268537,0.5019104876419506,0.49720774883099533,0.49597862391449565,0.49597862391449565,0.49849031396125587,0.5018570474281897,0.4905811623246493,0.49987975951903807,0.4953373413493654,0.5005744822979292,0.5050100200400801,0.5037808951235805,0.5077889111556446,0.5029258517034069,0.49720774883099533,0.4892985971943888,0.5027120908483634,0.49528390113560455,0.495123580494322,0.5027655310621243,0.5059185036740147,0.495123580494322,0.5417707796545472,0.5772077488309953
63,0.4723313293253173,0.5526519706078824,0.5506212424849699,0.5422845691382766,0.5414829659318637,0.5385437541750167,0.5380093520374082,0.5372611890447562,0.5250768203072812,0.5626987307949232,0.5626987307949232,0.5626987307949232,0.5626987307949232,0.4723313293253173,0.4723313293253173,0.4723313293253173,0.4723313293253173,0.4723313293253173,0.5538810955243821,0.5503540414161656,0.5428189712758851,0.556125584502338,0.5428724114896459,0.5518503674014696,0.5567668670674683,0.4723313293253173,0.5626987307949232,0.5626987307949232,0.5626987307949232,0.5563393453573814,0.559438877755511,0.559438877755511,0.559438877755511,0.5539879759519039,0.5626987307949232,0.5101135604542418,0.49889111556446225,0.5026319305277221,0.49937207748831,0.5012959251837007,0.5003340013360054,0.5029525718102873,0.5087241148964596,0.49616566466265866,0.5048764195056781,0.5001736806947228,0.5057314629258517,0.49819639278557115,0.5003340013360054,0.5013493653974616,0.5010821643286573,0.4962191048764195,0.4986773547094188,0.5025250501002004,0.4955243820975284,0.4985170340681363,0.4980360721442886,0.5001736806947228,0.5012959251837007,0.5034335337341349,0.5076018704074816,0.505998663994656,0.5055711422845691,0.5036472945891783,0.4930126920507682,0.5028991315965264,0.49653974615898466,0.5012424849699398,0.5003340013360054,0.5061055444221777,0.5010821643286573,0.5090981963927855,0.4979826319305277,0.5017234468937876,0.4969138276553106,0.5080828323313293,0.5364901231033496,0.5626987307949232
64,0.47051436205744823,0.5525985303941215,0.5643553774215097,0.549498997995992,0.5550567802271209,0.5432464929859719,0.5419104876419506,0.545063460253841,0.553934535738143,0.5612024048096192,0.5612024048096192,0.5612024048096192,0.5612024048096192,0.47051436205744823,0.47051436205744823,0.47051436205744823,0.47051436205744823,0.47051436205744823,0.5523313293253173,0.5651035404141617,0.5577287909151637,0.557995991983968,0.5699665998663994,0.5502471609886439,0.5556446225784903,0.47051436205744823,0.5612024048096192,0.5612024048096192,0.5612024048096192,0.565370741482966,0.5599732798931196,0.5599732798931196,0.5599732798931196,0.555377421509686,0.5612024048096192,0.49450901803607217,0.4974482297929192,0.4932798931195725,0.5120374081496326,0.502311289245157,0.5047160988643955,0.49536406145624584,0.49958583834335335,0.4911422845691383,0.502685370741483,0.5050901803607214,0.5024716098864396,0.5054108216432865,0.4969138276553106,0.4984101536406146,0.49696726786907147,0.507815631262525,0.5065330661322646,0.4946693386773547,0.4952571810287241,0.49782231128924515,0.4970741482965932,0.49771543086172343,0.49402805611222445,0.4933867735470942,0.4990514362057448,0.4922110888443554,0.49237140948563796,0.5130527722110888,0.503006012024048,0.5036472945891783,0.5051970607882431,0.49995991983967936,0.5018303273213093,0.5017768871075484,0.4988376753507014,0.5010821643286573,0.4928523714094856,0.5055177020708083,0.4997995991983968,0.5021509686038744,0.5399591564080543,0.5699665998663994
65,0.4578490313961256,0.5475217100868404,0.5639812959251836,0.5654776219104877,0.5628590514362057,0.5614696058784235,0.5622177688710754,0.5600801603206412,0.53250501002004,0.5537207748830996,0.5532932531730127,0.5532932531730127,0.5532932531730127,0.4578490313961256,0.4578490313961256,0.4578490313961256,0.4578490313961256,0.4578490313961256,0.5481095524382098,0.5644088176352705,0.5593854375417502,0.5557515030060121,0.5636072144288578,0.5582631930527722,0.5602939211756847,0.4578490313961256,0.5532932531730127,0.5727454909819639,0.5551636606546426,0.5551636606546426,0.5523313293253173,0.5658517034068137,0.5651569806279225,0.5398263193052772,0.5532932531730127,0.5011356045424181,0.49536406145624584,0.5031663326653306,0.5064261857047428,0.4925851703406814,0.49536406145624584,0.5011356045424181,0.5013493653974616,0.5043420173680695,0.4959519038076152,0.4910888443553774,0.5027388109552439,0.5028991315965264,0.4974482297929192,0.49969271877087507,0.49520374081496327,0.5049832999331997,0.5066933867735471,0.5032197728790915,0.5053039412157648,0.49589846359385437,0.5047160988643955,0.49926519706078826,0.49482965931863726,0.48964595858383436,0.49985303941215764,0.4985704742818971,0.5001202404809619,0.49365397461589844,0.5087241148964596,0.506746826987308,0.5005477621910488,0.4948830995323981,0.49386773547094187,0.5054108216432865,0.5029525718102873,0.49723446893787576,0.5061589846359386,0.5004408817635271,0.49520374081496327,0.5043954575818304,0.5370657505487165,0.5727454909819639
66,0.4585704742818971,0.5395858383433534,0.564809619238477,0.5653440213760855,0.5438610554442218,0.5555110220440882,0.5547094188376753,0.554121576486306,0.532692050768203,0.5469071476285905,0.5473346693386774,0.5473346693386774,0.5473346693386774,0.4585704742818971,0.4585704742818971,0.4585704742818971,0.4585704742818971,0.4585704742818971,0.53937207748831,0.5621376085504342,0.5627788911155645,0.5567935871743487,0.5644355377421509,0.561496325985304,0.5464261857047428,0.4585704742818971,0.5473346693386774,0.5486706746826987,0.5559385437541751,0.5559385437541751,0.5582364729458917,0.558877755511022,0.5579692718770876,0.5498463593854376,0.5473346693386774,0.5076820307281229,0.5046893787575151,0.4958183032732131,0.4973680694722779,0.4967267869071476,0.5063460253841016,0.4999331997327989,0.4960320641282565,0.5010554442217768,0.5014829659318637,0.49827655310621244,0.4961923847695391,0.5018570474281897,0.4996125584502338,0.49977287909151635,0.5005744822979292,0.4978490313961256,0.5012157648630594,0.5068804275217101,0.49966599866399464,0.501376085504342,0.49544422177688713,0.5067735470941884,0.4999866399465598,0.5016967267869071,0.5058650634602538,0.49352037408149635,0.5071476285905143,0.5034602538410153,0.49052772211088846,0.4919706078824315,0.5036740146960588,0.49694054776219104,0.502872411489646,0.5087508350033401,0.49341349365397463,0.5046893787575151,0.5043152972611891,0.5016432865731463,0.4948563794255177,0.5007882431529727,0.5338036072144288,0.5653440213760855
67,0.4690447561790247,0.540440881763527,0.5542818971275885,0.556686706746827,0.5310888443553774,0.5387842351369405,0.5385704742818971,0.5595190380761523,0.5403340013360054,0.5611756847027388,0.5611756847027388,0.5611756847027388,0.5611756847027388,0.4690447561790247,0.4690447561790247,0.4690447561790247,0.4690447561790247,0.4690447561790247,0.5400668002672011,0.5498997995991984,0.5525183700734803,0.5479759519038077,0.5465865063460253,0.5638476953907816,0.5406546426185704,0.4690447561790247,0.5611756847027388,0.5611756847027388,0.5611756847027388,0.5587708750835003,0.5629926519706079,0.5629926519706079,0.5629926519706079,0.5284168336673347,0.5611756847027388,0.48459585838343355,0.494001336005344,0.5003607214428858,0.5007882431529727,0.5019104876419506,0.4971543086172345,0.4972611890447562,0.5055444221776887,0.5015898463593854,0.49897127588510354,0.5003607214428858,0.5052772211088844,0.5015364061456246,0.4973680694722779,0.5029792919171676,0.49977287909151635,0.5012157648630594,0.4973680694722779,0.49229124916499667,0.4945891783567134,0.49859719438877753,0.491436205744823,0.50249832999332,0.49849031396125587,0.4977955911823647,0.5064529058116233,0.5104074816299266,0.5005744822979292,0.5062391449565798,0.49229124916499667,0.5044221776887108,0.4995056780227121,0.4953373413493654,0.4919706078824315,0.5006279225116901,0.5037274549098196,0.5059185036740147,0.501750167000668,0.49490981963927855,0.4997194388777555,0.4995591182364729,0.5357182937303178,0.5638476953907816
68,0.472251169004676,0.5437007348029392,0.56,0.5597327989311958,0.5365931863727454,0.548937875751503,0.5477621910487642,0.5502738810955243,0.5314629258517034,0.5635270541082165,0.5635270541082165,0.5635270541082165,0.5635270541082165,0.472251169004676,0.472251169004676,0.472251169004676,0.472251169004676,0.472251169004676,0.5444488977955911,0.5637408149632599,0.5609619238476954,0.5564729458917835,0.5691382765531062,0.5510220440881763,0.5641148964595858,0.472251169004676,0.5635270541082165,0.5635270541082165,0.5635270541082165,0.5726118904475618,0.5517702070808284,0.5517702070808284,0.5517702070808284,0.5488309953239813,0.5635270541082165,0.5086439545758183,0.4968871075484302,0.5037274549098196,0.5097127588510354,0.4942685370741483,0.5068269873079493,0.497688710754843,0.4921309285237141,0.49207748830995324,0.4979559118236473,0.5083233132932532,0.5027120908483634,0.49694054776219104,0.5021776887107549,0.49624582498329994,0.49881095524382096,0.5097127588510354,0.5013226452905811,0.5082164328657315,0.48897795591182364,0.5005744822979292,0.49571142284569136,0.5005210420841684,0.5029792919171676,0.5082164328657315,0.501002004008016,0.48935203740814964,0.4937341349365397,0.505063460253841,0.4975818303273213,0.5004141616566466,0.5002004008016032,0.49678022712090847,0.5057581830327321,0.4995056780227121,0.5034068136272545,0.4993987975951904,0.5034068136272545,0.5062391449565798,0.5005210420841684,0.5040480961923848,0.5394026147533161,0.5726118904475618
69,0.4597194388777555,0.5474148296593186,0.5358183032732131,0.5646760187040748,0.5537207748830996,0.5508884435537742,0.5444221776887107,0.5538276553106213,0.5337875751503006,0.5438877755511022,0.5441549766199065,0.5441549766199065,0.5441549766199065,0.4597194388777555,0.4597194388777555,0.4597194388777555,0.4597194388777555,0.4597194388777555,0.5482164328657315,0.5397728790915164,0.5621643286573146,0.5643019372077488,0.5637675350701403,0.5399866399465598,0.5489645958583834,0.4597194388777555,0.5441549766199065,0.5679893119572478,0.5647828991315965,0.5647828991315965,0.5675083500334002,0.5535070140280561,0.5544154976619906,0.5382765531062125,0.5441549766199065,0.4904475617902472,0.5036472945891783,0.494562458249833,0.49450901803607217,0.5017234468937876,0.49643286573146295,0.4964863059452238,0.5083500334001336,0.4997461589846359,0.49926519706078826,0.5018837675350701,0.5013493653974616,0.501563126252505,0.49937207748831,0.49771543086172343,0.502311289245157,0.4989445557782231,0.498249832999332,0.5069071476285905,0.49995991983967936,0.49686038744154976,0.5022044088176353,0.4993186372745491,0.5017768871075484,0.49702070808283233,0.5007615230460922,0.5049298597194388,0.49579158316633265,0.4955243820975284,0.4934936539746159,0.49402805611222445,0.509311957247829,0.49830327321309287,0.49199732798931195,0.49536406145624584,0.5032732130928523,0.4869205076820307,0.49392117568470273,0.49750167000668005,0.5028991315965264,0.4995323981295925,0.5327340395075867,0.5679893119572478
70,0.4631128924515698,0.534936539746159,0.5361656646626587,0.5601068804275217,0.5563660654642618,0.550754843019372,0.5573814295257181,0.5393186372745491,0.5292718770875083,0.552251169004676,0.5519839679358718,0.5519839679358718,0.5519839679358718,0.4631128924515698,0.4631128924515698,0.4631128924515698,0.4631128924515698,0.4631128924515698,0.534188376753507,0.5362191048764196,0.5538543754175017,0.5239278557114229,0.5642217768871075,0.5506479625918503,0.554816299265197,0.4631128924515698,0.5519839679358718,0.5468002672010688,0.5691382765531062,0.5691382765531062,0.5684435537742151,0.5559385437541751,0.5577555110220441,0.5370741482965932,0.5519839679358718,0.5080561122244489,0.498436873747495,0.5004676018704075,0.5078957915831663,0.5020173680694723,0.5043687374749499,0.5060253841015364,0.495123580494322,0.49923847695390783,0.4961923847695391,0.5059719438877756,0.4975818303273213,0.4988643954575818,0.4950701402805611,0.49571142284569136,0.4897261189044756,0.5078957915831663,0.5004141616566466,0.49651302605210423,0.5033533734134936,0.49977287909151635,0.49720774883099533,0.4969939879759519,0.4952304609218437,0.4917568470273881,0.5000400801603206,0.49042084168336675,0.5044221776887108,0.502872411489646,0.4975283901135605,0.5026586506346026,0.5067201068804276,0.5043687374749499,0.494749498997996,0.4969939879759519,0.4962992651970608,0.5018570474281897,0.5052237808951235,0.49352037408149635,0.49678022712090847,0.4974749498997996,0.532583643477431,0.5691382765531062
71,0.4595323981295925,0.5558851035404142,0.5478690714762859,0.556686706746827,0.5572211088844355,0.5579158316633267,0.5565263861055444,0.5544956579826319,0.5381429525718103,0.5461589846359386,0.5468537074148296,0.5468537074148296,0.5468537074148296,0.4595323981295925,0.4595323981295925,0.4595323981295925,0.4595323981295925,0.4595323981295925,0.5558851035404142,0.5407080828323313,0.545250501002004,0.5478690714762859,0.5656646626586507,0.5534802939211757,0.5483500334001336,0.4595323981295925,0.5468537074148296,0.565557782231129,0.5729859719438878,0.5729859719438878,0.5733600534402138,0.5668937875751503,0.5562591850367401,0.5533199732798931,0.5468537074148296,0.5084301937207749,0.4938944555778223,0.502872411489646,0.5025517702070809,0.5005210420841684,0.5039946559786239,0.5023380093520374,0.4981696726786907,0.5010554442217768,0.4987575150300601,0.5039412157648631,0.49624582498329994,0.49800935203740815,0.49544422177688713,0.5015898463593854,0.49635270541082166,0.5012157648630594,0.4992919171676687,0.5057581830327321,0.5038877755511022,0.4975283901135605,0.5037808951235805,0.5005210420841684,0.49987975951903807,0.5015364061456246,0.5014295257181028,0.49790247160988643,0.495497661990648,0.49325317301269206,0.49298597194388777,0.5060253841015364,0.5088577154308618,0.5064529058116233,0.507628590514362,0.510941883767535,0.5026586506346026,0.4885504342017368,0.5042084168336673,0.4975818303273213,0.5035136940547762,0.5025517702070809,0.5354419314820117,0.5733600534402138
72,0.46965931863727456,0.5411623246492986,0.5355511022044088,0.5563927855711422,0.5473079492317969,0.5420708082832332,0.54062792251169,0.5427120908483634,0.5484836339345357,0.5613627254509018,0.5613627254509018,0.5613627254509018,0.5613627254509018,0.46965931863727456,0.46965931863727456,0.46965931863727456,0.46965931863727456,0.46965931863727456,0.5396659986639947,0.535123580494322,0.5536138944555778,0.5501937207748832,0.5500334001336006,0.5449565798263193,0.5523313293253173,0.46965931863727456,0.5613627254509018,0.5613627254509018,0.5613627254509018,0.5532398129592518,0.5601336005344021,0.5601336005344021,0.5601336005344021,0.5307414829659318,0.5613627254509018,0.5000668002672011,0.5002805611222445,0.5008684034736139,0.5097394789579158,0.5061055444221777,0.5009218436873748,0.4961122244488978,0.5008684034736139,0.49333333333333335,0.4958450233800935,0.4934936539746159,0.4991048764195057,0.5026319305277221,0.49632598530394123,0.4926386105544422,0.5015096860387441,0.49899799599198397,0.5024716098864396,0.5006546426185705,0.4996392785571142,0.5016700066800267,0.4952571810287241,0.5046626586506346,0.5025784903139613,0.5072277889111556,0.497875751503006,0.4946693386773547,0.5040748162992652,0.5082431529726119,0.4977688710754843,0.506746826987308,0.4996392785571142,0.4984101536406146,0.49958583834335335,0.510060120240481,0.49675350701402804,0.506746826987308,0.5033266533066132,0.4999064796259185,0.5014028056112224,0.49440213760855045,0.5349464643572861,0.5613627254509018
73,0.47396125584502335,0.5325317301269205,0.5465330661322645,0.5466933867735471,0.5329058116232465,0.53750167000668,0.5373413493653975,0.554816299265197,0.5363259853039413,0.5689245156980628,0.5689245156980628,0.5689245156980628,0.5689245156980628,0.47396125584502335,0.47396125584502335,0.47396125584502335,0.47396125584502335,0.47396125584502335,0.5325317301269205,0.5418837675350702,0.5457314629258517,0.5442885771543087,0.5360053440213761,0.5580761523046092,0.5403874415497661,0.47396125584502335,0.5689245156980628,0.5689245156980628,0.5689245156980628,0.5628857715430862,0.5631529726118905,0.5631529726118905,0.5631529726118905,0.5193854375417502,0.5689245156980628,0.5152705410821643,0.505437541750167,0.4991315965263861,0.49560454241816965,0.4991315965263861,0.5025517702070809,0.4990247160988644,0.5083233132932532,0.4975283901135605,0.4983299933199733,0.5038343353373413,0.501750167000668,0.4977955911823647,0.49800935203740815,0.5048496993987976,0.4993987975951904,0.5039412157648631,0.5007348029392118,0.49287909151636605,0.5007882431529727,0.5000935203740815,0.4925050100200401,0.4981696726786907,0.5008951235804944,0.493627254509018,0.49384101536406144,0.5099799599198397,0.4983299933199733,0.4995056780227121,0.4930928523714095,0.5019104876419506,0.498062792251169,0.49624582498329994,0.5095524382097528,0.49987975951903807,0.5012692050768203,0.505811623246493,0.5023914495657983,0.5015898463593854,0.5027655310621243,0.49870407481629925,0.5361259662181506,0.5689245156980628
74,0.4565931863727455,0.5468002672010688,0.5385704742818971,0.552625250501002,0.5510220440881763,0.5550300601202405,0.5573279893119573,0.5492585170340681,0.5321042084168337,0.5554041416165665,0.5550300601202405,0.5550300601202405,0.5550300601202405,0.4565931863727455,0.4565931863727455,0.4565931863727455,0.4565931863727455,0.4565931863727455,0.5466933867735471,0.541189044756179,0.5555644622578491,0.5649699398797595,0.5600534402137608,0.5635270541082165,0.5593052772211089,0.4565931863727455,0.5550300601202405,0.5532665330661323,0.5704208416833667,0.5704208416833667,0.572130928523714,0.5565798263193052,0.5525718102872411,0.5450901803607214,0.5550300601202405,0.49555110220440884,0.49694054776219104,0.5022845691382766,0.5073613894455578,0.49432197728790916,0.4969939879759519,0.501376085504342,0.5020173680694723,0.5016432865731463,0.5033533734134936,0.4929325317301269,0.4964061456245825,0.49987975951903807,0.498062792251169,0.4952304609218437,0.5044221776887108,0.49432197728790916,0.4997194388777555,0.493627254509018,0.503567134268537,0.5005744822979292,0.49704742818971276,0.49870407481629925,0.49704742818971276,0.4892985971943888,0.5002538410153641,0.5053306613226453,0.4923981295925184,0.5055444221776887,0.5029792919171676,0.4935738142952572,0.5002538410153641,0.5008951235804944,0.5018036072144288,0.5055978623914495,0.493627254509018,0.4967267869071476,0.5062391449565798,0.5022845691382766,0.4975818303273213,0.5012157648630594,0.5348922607119,0.572130928523714
75,0.47201068804275215,0.5045023380093521,0.5455444221776887,0.5295123580494322,0.5396125584502338,0.5402538410153641,0.5316499665998664,0.5309018036072144,0.5564462257849031,0.5630728122912492,0.5630728122912492,0.5630728122912492,0.5630728122912492,0.47201068804275215,0.47201068804275215,0.47201068804275215,0.47201068804275215,0.47201068804275215,0.5029525718102873,0.5440480961923848,0.5366733466933867,0.5320240480961924,0.5626987307949232,0.5507815631262525,0.5529726118904476,0.47201068804275215,0.5630728122912492,0.5630728122912492,0.5630728122912492,0.5674014696058785,0.5520641282565131,0.5520641282565131,0.5520641282565131,0.5014028056112224,0.5630728122912492,0.5053039412157648,0.5008149632598531,0.4995323981295925,0.4962191048764195,0.49509686038744155,0.49830327321309287,0.5043954575818304,0.5004943219772879,0.5066399465597863,0.5017768871075484,0.4937074148296593,0.5045557782231129,0.5017768871075484,0.49878423513694053,0.49413493653974616,0.49846359385437544,0.5020440881763527,0.5010821643286573,0.5053573814295257,0.4968069472277889,0.49878423513694053,0.5073881095524382,0.49808951235804944,0.5047160988643955,0.5029525718102873,0.5048229792919172,0.5037007348029392,0.49076820307281227,0.5064261857047428,0.5082431529726119,0.49295925183700734,0.4981429525718103,0.49616566466265866,0.4985170340681363,0.486813627254509,0.4996392785571142,0.4988376753507014,0.48969939879759516,0.5043954575818304,0.5009752839011357,0.5019906479625919,0.5312636701975378,0.5674014696058785
76,0.4691516366065464,0.5432732130928524,0.5618169672678691,0.5604809619238477,0.537127588510354,0.5492585170340681,0.5484034736138944,0.5512358049432198,0.5337074148296593,0.5627788911155645,0.5627788911155645,0.5627788911155645,0.5627788911155645,0.4691516366065464,0.4691516366065464,0.4691516366065464,0.4691516366065464,0.4691516366065464,0.5443420173680694,0.565557782231129,0.5619238476953908,0.5573279893119573,0.570313961255845,0.5528390113560454,0.5653974615898464,0.4691516366065464,0.5627788911155645,0.5627788911155645,0.5627788911155645,0.5730394121576486,0.5518770875083501,0.5518770875083501,0.5518770875083501,0.5491516366065464,0.5627788911155645,0.49352037408149635,0.4973680694722779,0.5039412157648631,0.5084301937207749,0.5025517702070809,0.4926653306613226,0.5000935203740815,0.4977955911823647,0.5079492317969272,0.5023914495657983,0.4953373413493654,0.4961389445557782,0.5004141616566466,0.5041015364061456,0.4948563794255177,0.49849031396125587,0.510247160988644,0.49987975951903807,0.5056513026052104,0.5078423513694055,0.4960320641282565,0.5036740146960588,0.5005210420841684,0.49651302605210423,0.509498997995992,0.5000935203740815,0.4909552438209753,0.49384101536406144,0.5060253841015364,0.5008416833667335,0.4983299933199733,0.49528390113560455,0.5005744822979292,0.5055444221776887,0.49464261857047426,0.49742150968603877,0.4983299933199733,0.5055444221776887,0.4925050100200401,0.5022845691382766,0.5070407481629926,0.5390605973852465,0.5730394121576486
77,0.4567802271209085,0.5415364061456246,0.5509418837675351,0.5626452905811623,0.5645156980627922,0.5482164328657315,0.5609886439545758,0.5597595190380762,0.5430327321309285,0.5552705410821643,0.5554308617234469,0.5554308617234469,0.5554308617234469,0.4567802271209085,0.4567802271209085,0.4567802271209085,0.4567802271209085,0.4567802271209085,0.5420173680694723,0.554255177020708,0.5642484969939879,0.5667601870407482,0.5678289913159653,0.5648897795591182,0.5595991983967936,0.4567802271209085,0.5554308617234469,0.5773947895791584,0.567187708750835,0.567187708750835,0.5722645290581162,0.5560721442885772,0.5636072144288578,0.5280160320641283,0.5554308617234469,0.5123580494321978,0.5050367401469605,0.49659318637274547,0.5054642618570474,0.5032732130928523,0.5024181696726787,0.5060521042084168,0.5095791583166333,0.5012424849699398,0.501189044756179,0.49915831663326654,0.5036472945891783,0.5024181696726787,0.5009752839011357,0.49696726786907147,0.5055177020708083,0.5022578490313961,0.4946693386773547,0.4970741482965932,0.4955243820975284,0.49995991983967936,0.5022044088176353,0.49915831663326654,0.5049832999331997,0.5020975283901136,0.49643286573146295,0.5068002672010689,0.4977688710754843,0.4958450233800935,0.5032732130928523,0.5047695390781564,0.4913560454241817,0.4977688710754843,0.5078690714762859,0.4985704742818971,0.501563126252505,0.48387441549766197,0.5012959251837007,0.49253173012692053,0.49808951235804944,0.5025250501002004,0.5375100677545568,0.5773947895791584
