,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
23,0.9917395529640428,0.9875283446712018,0.9875283446712018,0.9896339488176222,0.9917395529640428,0.9917395529640428,0.9854227405247813,0.9812115322319404,0.9875283446712018,0.9896339488176222,0.9896339488176222,0.9917395529640428,0.9896339488176222,0.9875283446712018,0.9854227405247813,0.9885109599395313,0.9917395529640428
24,0.9923874311629414,0.9902818270165209,0.9902818270165209,0.98607061872368,0.9863945578231292,0.9923874311629414,0.9881762228701004,0.9902818270165209,0.9902818270165209,0.9902818270165209,0.9927113702623906,0.98607061872368,0.9923874311629414,0.9923874311629414,0.98607061872368,0.9897635244574019,0.9927113702623906
25,0.9928733398121153,0.9949789439585358,0.982345319080013,0.9928733398121153,0.9907677356656949,0.9928733398121153,0.9886621315192744,0.9886621315192744,0.982345319080013,0.9949789439585358,0.9907677356656949,0.9949789439585358,0.9907677356656949,0.9907677356656949,0.9907677356656949,0.9906273620559336,0.9949789439585358
26,0.9949789439585358,0.9907677356656949,0.9928733398121153,0.9886621315192744,0.9802397149335925,0.9928733398121153,0.9886621315192744,0.9928733398121153,0.9886621315192744,0.9907677356656949,0.9844509232264335,0.9928733398121153,0.9928733398121153,0.9949789439585358,0.9928733398121153,0.9906273620559336,0.9949789439585358
27,0.9910916747651441,0.9910916747651441,0.9889860706187237,0.9931972789115646,0.9910916747651441,0.9889860706187237,0.9910916747651441,0.9953028830579851,0.9910916747651441,0.9889860706187237,0.9910916747651441,0.9931972789115646,0.9953028830579851,0.9868804664723032,0.9910916747651441,0.9912320483749055,0.9953028830579851
28,0.9873663751214772,0.9894719792678976,0.9894719792678976,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.9915775834143181,0.9915775834143181,0.9957887917071591,0.9915775834143181,0.9915775834143181,0.9894719792678976,0.9957887917071591,0.9936831875607386,0.9921390778533639,0.9957887917071591
29,0.9935212180110139,0.9914156138645934,0.989310009718173,0.9956268221574344,0.989310009718173,0.9956268221574344,0.9935212180110139,0.989310009718173,0.9872044055717525,0.989310009718173,0.989310009718173,0.9956268221574344,0.9914156138645934,0.9935212180110139,0.9935212180110139,0.9918367346938773,0.9956268221574344
30,0.9878522837706512,0.9899578879170716,0.9878522837706512,0.9881762228701004,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9920634920634921,0.9920634920634921,0.9878522837706512,0.9941690962099126,0.9902818270165209,0.9836410754778102,0.9836410754778102,0.9899578879170716,0.98915883813843,0.9941690962099126
31,0.9865565273728539,0.9928733398121153,0.9886621315192744,0.9907677356656949,0.9949789439585358,0.9949789439585358,0.9907677356656949,0.9928733398121153,0.9907677356656949,0.9889860706187237,0.9910916747651441,0.9949789439585358,0.9865565273728539,0.9907677356656949,0.9844509232264335,0.9906705539358601,0.9949789439585358
32,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9930353093618399,0.988824101068999,0.9909297052154195,0.9909297052154195,0.9930353093618399,0.9951409135082604,0.9930353093618399,0.9930353093618399,0.9909297052154195,0.9909297052154195,0.9867184969225785,0.984612892776158,0.9909297052154196,0.9951409135082604
33,0.9906057661159702,0.98607061872368,0.9923874311629414,0.9944930353093618,0.9948169744088111,0.9965986394557823,0.9944930353093618,0.9923874311629414,0.9923874311629414,0.9923874311629414,0.9965986394557823,0.9965986394557823,0.9944930353093618,0.9965986394557823,0.9944930353093618,0.9936939855307202,0.9965986394557823
34,0.9885001619695497,0.9906057661159702,0.9867184969225785,0.9927113702623906,0.9927113702623906,0.9906057661159702,0.9906057661159702,0.9927113702623906,0.9927113702623906,0.9909297052154195,0.9863945578231292,0.9885001619695497,0.9927113702623906,0.9906057661159702,0.9885001619695497,0.9903682107763739,0.9927113702623906
35,0.9914156138645934,0.9931972789115646,0.9868804664723032,0.9931972789115646,0.9889860706187237,0.9868804664723032,0.9910916747651441,0.9931972789115646,0.9935212180110139,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9868804664723032,0.9910916747651441,0.9931972789115646,0.991275240254832,0.9935212180110139
36,0.9859086491739553,0.9880142533203757,0.9816974408811143,0.9795918367346939,0.9922254616132167,0.9859086491739553,0.9880142533203757,0.9753806284418529,0.9859086491739553,0.9859086491739553,0.9880142533203757,0.9816974408811143,0.9901198574667962,0.9859086491739553,0.9880142533203757,0.9854875283446712,0.9922254616132167
37,0.9946550048590865,0.9904437965662456,0.9946550048590865,0.9925494007126661,0.9946550048590865,0.9904437965662456,0.9904437965662456,0.9841269841269841,0.9883381924198251,0.9844509232264335,0.9886621315192744,0.9883381924198251,0.9904437965662456,0.9904437965662456,0.9883381924198251,0.9900658676168879,0.9946550048590865
38,0.9946550048590865,0.9925494007126661,0.996760609005507,0.9904437965662456,0.9925494007126661,0.996760609005507,0.996760609005507,0.9925494007126661,0.9925494007126661,0.9946550048590865,0.9925494007126661,0.9862325882734047,0.996760609005507,0.996760609005507,0.996760609005507,0.9939531368102799,0.996760609005507
39,0.9961127308066083,0.9940071266601879,0.9940071266601879,0.9919015225137674,0.9919015225137674,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9922254616132167,0.9919015225137674,0.985584710074506,0.9919015225137674,0.9922254616132167,0.9927869560522621,0.9961127308066083
40,0.9897959183673469,0.9919015225137674,0.9940071266601879,0.9922254616132167,0.9859086491739553,0.9961127308066083,0.9961127308066083,0.9961127308066083,0.9919015225137674,0.9897959183673469,0.9897959183673469,0.9961127308066083,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9927869560522622,0.9961127308066083
41,0.996274700356333,0.9878522837706512,0.9920634920634921,0.9920634920634921,0.996274700356333,0.9920634920634921,0.9920634920634921,0.996274700356333,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9941690962099126,0.996274700356333,0.9920634920634921,0.9920634920634921,0.9930461073318216,0.996274700356333
42,0.9863945578231292,0.9902818270165209,0.9881762228701004,0.9902818270165209,0.9885001619695497,0.9923874311629414,0.9906057661159702,0.9923874311629414,0.9923874311629414,0.9902818270165209,0.9881762228701004,0.9839650145772595,0.9923874311629414,0.9885001619695497,0.9923874311629414,0.9898067163373284,0.9923874311629414
43,0.9915775834143181,0.9894719792678976,0.9936831875607386,0.9936831875607386,0.9915775834143181,0.9936831875607386,0.9957887917071591,0.9957887917071591,0.9915775834143181,0.9915775834143181,0.9936831875607386,0.9915775834143181,0.9936831875607386,0.9894719792678976,0.9852607709750567,0.9921390778533635,0.9957887917071591
44,0.9940071266601879,0.9897959183673469,0.9940071266601879,0.9940071266601879,0.9880142533203757,0.9919015225137674,0.9940071266601879,0.9961127308066083,0.9940071266601879,0.9940071266601879,0.9919015225137674,0.9919015225137674,0.9901198574667962,0.9961127308066083,0.9919015225137674,0.9927869560522622,0.9961127308066083
45,0.9901198574667962,0.9865565273728539,0.9922254616132167,0.9886621315192744,0.9838030450275348,0.9880142533203757,0.9922254616132167,0.982345319080013,0.9922254616132167,0.9943310657596371,0.9901198574667962,0.9922254616132167,0.9922254616132167,0.9880142533203757,0.9901198574667962,0.9895475650577691,0.9943310657596371
46,0.9935212180110139,0.9938451571104633,0.9896339488176222,0.9956268221574344,0.9914156138645934,0.9914156138645934,0.9914156138645934,0.9896339488176222,0.9914156138645934,0.9914156138645934,0.9872044055717525,0.9914156138645934,0.9956268221574344,0.9917395529640428,0.9935212180110139,0.9919231184537306,0.9956268221574344
47,0.9940071266601879,0.9957887917071591,0.9894719792678976,0.9873663751214772,0.9957887917071591,0.9936831875607386,0.9957887917071591,0.9957887917071591,0.9831551668286362,0.9915775834143181,0.9894719792678976,0.9894719792678976,0.9957887917071591,0.9915775834143181,0.9940071266601879,0.9921822697332903,0.9957887917071591
48,0.982831227729187,0.9933592484612893,0.9870424360220279,0.9933592484612893,0.9891480401684484,0.9954648526077098,0.9912536443148688,0.9912536443148688,0.9933592484612893,0.9933592484612893,0.9891480401684484,0.9912536443148688,0.9954648526077098,0.9954648526077098,0.9912536443148688,0.9915343915343914,0.9954648526077098
49,0.9917395529640428,0.9920634920634921,0.9857466796242307,0.9896339488176222,0.9878522837706512,0.9854227405247813,0.9875283446712018,0.9896339488176222,0.9917395529640428,0.9878522837706512,0.9833171363783608,0.9896339488176222,0.9917395529640428,0.9896339488176222,0.9854227405247813,0.9885973436993845,0.9920634920634921
50,0.9906057661159702,0.9909297052154195,0.9948169744088111,0.9969225785552316,0.9927113702623906,0.9969225785552316,0.9948169744088111,0.9927113702623906,0.9969225785552316,0.9951409135082604,0.9969225785552316,0.9948169744088111,0.9927113702623906,0.9948169744088111,0.9927113702623906,0.9942986718496925,0.9969225785552316
51,0.9943310657596371,0.9922254616132167,0.9859086491739553,0.9946550048590865,0.9943310657596371,0.9904437965662456,0.9943310657596371,0.9922254616132167,0.9943310657596371,0.9922254616132167,0.9964366699060576,0.9964366699060576,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.993391642371234,0.9964366699060576
52,0.9865565273728539,0.9907677356656949,0.9931972789115646,0.9949789439585358,0.9907677356656949,0.9844509232264335,0.9928733398121153,0.9928733398121153,0.9868804664723032,0.9907677356656949,0.9907677356656949,0.9865565273728539,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9906705539358601,0.9949789439585358
53,0.9897959183673469,0.985584710074506,0.9919015225137674,0.9919015225137674,0.9876903142209265,0.9897959183673469,0.9922254616132167,0.9816974408811143,0.9880142533203757,0.9901198574667962,0.9919015225137674,0.9838030450275348,0.9876903142209265,0.9880142533203757,0.9940071266601879,0.9889428787387973,0.9940071266601879
54,0.9938451571104633,0.989310009718173,0.9896339488176222,0.9914156138645934,0.9914156138645934,0.9914156138645934,0.9914156138645934,0.9956268221574344,0.989310009718173,0.9935212180110139,0.9914156138645934,0.9935212180110139,0.9935212180110139,0.9956268221574344,0.9872044055717525,0.9918799265738039,0.9956268221574344
55,0.9885001619695497,0.9878522837706512,0.9920634920634921,0.9881762228701004,0.9797538062844185,0.9920634920634921,0.9899578879170716,0.9899578879170716,0.9920634920634921,0.9878522837706512,0.9899578879170716,0.9857466796242307,0.9920634920634921,0.9899578879170716,0.9920634920634921,0.9892020300183566,0.9920634920634921
56,0.989310009718173,0.989310009718173,0.9914156138645934,0.9935212180110139,0.9935212180110139,0.9914156138645934,0.9914156138645934,0.9956268221574344,0.9914156138645934,0.9935212180110139,0.9914156138645934,0.9875283446712018,0.9914156138645934,0.9956268221574344,0.9917395529640428,0.991879926573804,0.9956268221574344
57,0.9922254616132167,0.9901198574667962,0.9901198574667962,0.9883381924198251,0.9883381924198251,0.9901198574667962,0.9880142533203757,0.9901198574667962,0.9901198574667962,0.9943310657596371,0.9901198574667962,0.9816974408811143,0.9859086491739553,0.9880142533203757,0.9943310657596371,0.9894611812979159,0.9943310657596371
58,0.9953028830579851,0.9953028830579851,0.9910916747651441,0.9931972789115646,0.9914156138645934,0.9910916747651441,0.9889860706187237,0.9868804664723032,0.9931972789115646,0.9910916747651441,0.9910916747651441,0.9889860706187237,0.985098801425332,0.9931972789115646,0.9931972789115646,0.9912752402548322,0.9953028830579851
59,0.9859086491739553,0.9838030450275348,0.9816974408811143,0.9735989633948817,0.9880142533203757,0.9859086491739553,0.9859086491739553,0.9816974408811143,0.9922254616132167,0.9904437965662456,0.9880142533203757,0.9901198574667962,0.9838030450275348,0.9838030450275348,0.9880142533203757,0.9855307202245978,0.9922254616132167
60,0.9964366699060576,0.9928733398121153,0.9922254616132167,0.9964366699060576,0.9943310657596371,0.9964366699060576,0.9964366699060576,0.9943310657596371,0.9943310657596371,0.9922254616132167,0.9943310657596371,0.9928733398121153,0.9880142533203757,0.9901198574667962,0.9907677356656949,0.9934780261310874,0.9964366699060576
61,0.9923874311629414,0.9776482021379981,0.9881762228701004,0.9902818270165209,0.9923874311629414,0.9902818270165209,0.9881762228701004,0.9923874311629414,0.9881762228701004,0.9923874311629414,0.9902818270165209,0.9881762228701004,0.9923874311629414,0.9923874311629414,0.9902818270165209,0.9897203325774753,0.9923874311629414
62,0.9919015225137674,0.9901198574667962,0.9862325882734047,0.985584710074506,0.9940071266601879,0.985584710074506,0.9834791059280855,0.9876903142209265,0.9876903142209265,0.9880142533203757,0.9897959183673469,0.9919015225137674,0.9897959183673469,0.9919015225137674,0.9897959183673469,0.9888996868588706,0.9940071266601879
63,0.9917395529640428,0.9854227405247813,0.9920634920634921,0.9896339488176222,0.9959507612568838,0.9920634920634921,0.9917395529640428,0.9938451571104633,0.9938451571104633,0.9938451571104633,0.9878522837706512,0.9959507612568838,0.9938451571104633,0.9941690962099126,0.9959507612568838,0.9925278047727029,0.9959507612568838
64,0.9925494007126661,0.9904437965662456,0.9844509232264335,0.9883381924198251,0.9904437965662456,0.9925494007126661,0.9904437965662456,0.9883381924198251,0.9883381924198251,0.9904437965662456,0.9862325882734047,0.9925494007126661,0.9925494007126661,0.9907677356656949,0.9925494007126661,0.9900658676168879,0.9925494007126661
65,0.9954648526077098,0.9975704567541303,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9975704567541303,0.9912536443148688,0.9954648526077098,0.9954648526077098,0.9912536443148688,0.9933592484612893,0.9975704567541303,0.9975704567541303,0.9954648526077098,0.9975704567541303,0.9954648526077098,0.9975704567541303
66,0.981373501781665,0.9876903142209265,0.9897959183673469,0.9940071266601879,0.9940071266601879,0.9919015225137674,0.9834791059280855,0.9897959183673469,0.9919015225137674,0.9919015225137674,0.9897959183673469,0.9834791059280855,0.9897959183673469,0.985584710074506,0.9876903142209265,0.9888133030990175,0.9940071266601879
67,0.9904437965662456,0.9883381924198251,0.9841269841269841,0.9946550048590865,0.9883381924198251,0.9946550048590865,0.9904437965662456,0.9883381924198251,0.9883381924198251,0.9883381924198251,0.9925494007126661,0.9925494007126661,0.9904437965662456,0.9862325882734047,0.9925494007126661,0.9900226757369613,0.9946550048590865
68,0.9917395529640428,0.9917395529640428,0.9959507612568838,0.9854227405247813,0.9938451571104633,0.9938451571104633,0.9959507612568838,0.9938451571104633,0.9917395529640428,0.9959507612568838,0.9917395529640428,0.9917395529640428,0.9938451571104633,0.9917395529640428,0.9875283446712018,0.9924414210128497,0.9959507612568838
69,0.9899578879170716,0.9920634920634921,0.9941690962099126,0.996274700356333,0.9920634920634921,0.9941690962099126,0.996274700356333,0.9920634920634921,0.9920634920634921,0.996274700356333,0.9941690962099126,0.9920634920634921,0.9941690962099126,0.9857466796242307,0.9941690962099126,0.9930461073318216,0.996274700356333
70,0.9912536443148688,0.9951409135082604,0.988824101068999,0.9951409135082604,0.988824101068999,0.9912536443148688,0.9909297052154195,0.9930353093618399,0.9930353093618399,0.988824101068999,0.9867184969225785,0.9867184969225785,0.9930353093618399,0.9867184969225785,0.9951409135082604,0.9909728970953462,0.9951409135082604
71,0.9873663751214772,0.9894719792678976,0.9810495626822158,0.9873663751214772,0.9894719792678976,0.9936831875607386,0.9831551668286362,0.9873663751214772,0.9894719792678976,0.9894719792678976,0.9894719792678976,0.9852607709750567,0.9915775834143181,0.9915775834143181,0.9873663751214772,0.9882086167800453,0.9936831875607386
72,0.9896339488176222,0.9959507612568838,0.9959507612568838,0.9938451571104633,0.9938451571104633,0.9896339488176222,0.9920634920634921,0.9917395529640428,0.9917395529640428,0.9938451571104633,0.9959507612568838,0.9920634920634921,0.9896339488176222,0.9917395529640428,0.9896339488176222,0.9924846128927761,0.9959507612568838
73,0.9886621315192744,0.9922254616132167,0.9880142533203757,0.9862325882734047,0.9943310657596371,0.9901198574667962,0.9922254616132167,0.9883381924198251,0.9880142533203757,0.9922254616132167,0.9901198574667962,0.9922254616132167,0.9816974408811143,0.9904437965662456,0.9883381924198251,0.9895475650577691,0.9943310657596371
74,0.9912536443148688,0.9894719792678976,0.9849368318756074,0.982831227729187,0.9933592484612893,0.9870424360220279,0.9891480401684484,0.9891480401684484,0.9933592484612893,0.982831227729187,0.9891480401684484,0.9891480401684484,0.9849368318756074,0.9852607709750567,0.982831227729187,0.987647122341,0.9933592484612893
75,0.9896339488176222,0.9920634920634921,0.9878522837706512,0.9875283446712018,0.9896339488176222,0.9917395529640428,0.9875283446712018,0.9833171363783608,0.9917395529640428,0.9917395529640428,0.9878522837706512,0.9854227405247813,0.9899578879170716,0.9854227405247813,0.9875283446712018,0.9885973436993845,0.9920634920634921
76,0.9938451571104633,0.9899578879170716,0.9920634920634921,0.9959507612568838,0.9959507612568838,0.9917395529640428,0.9959507612568838,0.9917395529640428,0.9875283446712018,0.9896339488176222,0.9938451571104633,0.9875283446712018,0.9917395529640428,0.9959507612568838,0.9938451571104633,0.9924846128927761,0.9959507612568838
77,0.9927113702623906,0.9906057661159702,0.9885001619695497,0.9927113702623906,0.9842889536767088,0.9906057661159702,0.9863945578231292,0.9885001619695497,0.9885001619695497,0.9927113702623906,0.9927113702623906,0.9948169744088111,0.9948169744088111,0.9906057661159702,0.9863945578231292,0.9903250188964475,0.9948169744088111
78,0.9881762228701004,0.9881762228701004,0.9885001619695497,0.9881762228701004,0.98607061872368,0.9800777453838678,0.9885001619695497,0.9881762228701004,0.9804016844833171,0.9839650145772595,0.98607061872368,0.9800777453838678,0.9902818270165209,0.9839650145772595,0.9881762228701004,0.985919447143937,0.9902818270165209
79,0.9927113702623906,0.9927113702623906,0.9842889536767088,0.9948169744088111,0.9948169744088111,0.9821833495302883,0.9906057661159702,0.9906057661159702,0.9885001619695497,0.9927113702623906,0.9885001619695497,0.9906057661159702,0.9885001619695497,0.9927113702623906,0.9906057661159702,0.9903250188964475,0.9948169744088111
80,0.9876903142209265,0.9940071266601879,0.9897959183673469,0.9961127308066083,0.9961127308066083,0.9919015225137674,0.9961127308066083,0.9919015225137674,0.9961127308066083,0.9897959183673469,0.9940071266601879,0.9919015225137674,0.9897959183673469,0.9897959183673469,0.9961127308066083,0.9927437641723357,0.9961127308066083
81,0.9906057661159702,0.9965986394557823,0.9923874311629414,0.9944930353093618,0.9825072886297376,0.9965986394557823,0.9965986394557823,0.9944930353093618,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.9944930353093618,0.9906057661159702,0.9944930353093618,0.9923874311629414,0.9937371774106468,0.9965986394557823
82,0.9904437965662456,0.9907677356656949,0.9904437965662456,0.9886621315192744,0.9883381924198251,0.9862325882734047,0.9907677356656949,0.9904437965662456,0.9907677356656949,0.9928733398121153,0.9886621315192744,0.9904437965662456,0.9925494007126661,0.9883381924198251,0.9925494007126661,0.9901522513767411,0.9928733398121153
83,0.9906057661159702,0.9909297052154195,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9863945578231292,0.988824101068999,0.9927113702623906,0.9885001619695497,0.9906057661159702,0.9885001619695497,0.9927113702623906,0.9927113702623906,0.9930353093618399,0.988824101068999,0.9904114026563007,0.9930353093618399
84,0.985098801425332,0.985098801425332,0.985098801425332,0.9935212180110139,0.9917395529640428,0.9914156138645934,0.989310009718173,0.9812115322319404,0.9914156138645934,0.9854227405247813,0.989310009718173,0.9914156138645934,0.9872044055717525,0.9875283446712018,0.985098801425332,0.9879926573804123,0.9935212180110139
85,0.9894719792678976,0.9894719792678976,0.9957887917071591,0.9936831875607386,0.9936831875607386,0.9915775834143181,0.9894719792678976,0.9957887917071591,0.9915775834143181,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.9894719792678976,0.9915775834143181,0.9894719792678976,0.9921390778533634,0.9957887917071591
86,0.9938451571104633,0.9938451571104633,0.9938451571104633,0.9899578879170716,0.9917395529640428,0.9875283446712018,0.9920634920634921,0.9959507612568838,0.9917395529640428,0.9938451571104633,0.9959507612568838,0.9917395529640428,0.9917395529640428,0.9959507612568838,0.9875283446712018,0.9924846128927762,0.9959507612568838
87,0.9904437965662456,0.9841269841269841,0.9847748623258827,0.9862325882734047,0.9778101716877227,0.9883381924198251,0.982345319080013,0.9883381924198251,0.9862325882734047,0.9844509232264335,0.9904437965662456,0.9904437965662456,0.9883381924198251,0.9841269841269841,0.9862325882734047,0.9861785984234962,0.9904437965662456
88,0.9906057661159702,0.9909297052154195,0.9867184969225785,0.9927113702623906,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9779721412374474,0.9927113702623906,0.9948169744088111,0.9906057661159702,0.9906057661159702,0.9885001619695497,0.9948169744088111,0.9927113702623906,0.990368210776374,0.9948169744088111
