,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
10,0.6311811811811812,0.6256756756756757,0.6348848848848849,0.6133633633633634,0.621021021021021,0.6187187187187188,0.6305805805805805,0.63998998998999,0.6339339339339339,0.621021021021021,0.6177677677677678,0.62997997997998,0.6281781781781782,0.6167667667667668,0.6427927927927928,0.6204204204204204,0.6243743743743744,0.6367867867867868,0.6275775775775776,0.6206206206206206,0.6123123123123123,0.6260927594260928,0.6427927927927928
11,0.6310810810810811,0.6242242242242242,0.6205705705705705,0.6231731731731732,0.6322322322322322,0.6133133133133133,0.6276776776776777,0.631981981981982,0.6267267267267267,0.6304304304304305,0.6201701701701702,0.6305805805805805,0.6310810810810811,0.6260760760760761,0.6155655655655655,0.6217217217217217,0.6285785785785786,0.6158658658658659,0.6204204204204204,0.6239239239239239,0.622922922922923,0.6246818246818245,0.6322322322322322
12,0.627077077077077,0.6246746746746746,0.6124624624624625,0.6383883883883884,0.6384384384384384,0.6385385385385386,0.6327327327327328,0.6145645645645645,0.625025025025025,0.6254254254254255,0.6247747747747747,0.6254254254254255,0.6168668668668669,0.6308808808808809,0.6235735735735736,0.6235235235235235,0.6245745745745745,0.6174674674674675,0.6287287287287288,0.6220220220220221,0.6281781781781782,0.6258734925401592,0.6385385385385386
13,0.6165665665665666,0.6275775775775776,0.6192192192192192,0.6383383383383383,0.6341841841841842,0.6278778778778779,0.6221721721721721,0.637937937937938,0.6233233233233233,0.6292792792792793,0.6224224224224224,0.6276776776776777,0.6352352352352353,0.6143143143143143,0.6212212212212213,0.6231731731731732,0.6257257257257257,0.6167167167167167,0.6273273273273273,0.6308808808808809,0.6177677677677678,0.6256637589970924,0.6383383383383383
14,0.6264264264264264,0.6308808808808809,0.6144144144144145,0.6243243243243243,0.614964964964965,0.6226726726726727,0.6273273273273273,0.614014014014014,0.6256756756756757,0.6261761761761762,0.6173173173173173,0.6252752752752753,0.6395395395395396,0.6272272272272272,0.6153153153153154,0.6159159159159159,0.6231231231231231,0.6242242242242242,0.6234734734734735,0.6331831831831832,0.6342342342342342,0.6240812240812241,0.6395395395395396
15,0.6361361361361362,0.6295295295295296,0.6309309309309309,0.6116116116116116,0.6294794794794795,0.6212712712712712,0.6284284284284284,0.6159159159159159,0.6297797797797797,0.633083083083083,0.62002002002002,0.6335835835835836,0.6205205205205205,0.6320320320320321,0.6424424424424424,0.6317317317317317,0.6278278278278279,0.6385385385385386,0.6289289289289289,0.6232732732732733,0.6387387387387388,0.6287525620858955,0.6424424424424424
16,0.6335335335335336,0.6187187187187188,0.6209209209209209,0.6138138138138138,0.626976976976977,0.6260760760760761,0.6264264264264264,0.6378378378378379,0.6285785785785786,0.6302802802802803,0.6267267267267267,0.6306806806806807,0.6215215215215215,0.6287287287287288,0.6259259259259259,0.6302302302302303,0.6282282282282282,0.6302302302302303,0.6306806806806807,0.6233733733733734,0.6204704704704704,0.6266647599980933,0.6378378378378379
17,0.6234234234234234,0.6206206206206206,0.6154154154154154,0.615015015015015,0.6383883883883884,0.6179679679679679,0.6294294294294295,0.6397397397397397,0.624024024024024,0.6251751751751752,0.6212212212212213,0.6291791791791792,0.6311311311311312,0.623023023023023,0.6158158158158158,0.6143143143143143,0.6248248248248248,0.6135135135135135,0.6283783783783784,0.6274774774774775,0.6218218218218218,0.6238047571380905,0.6397397397397397
18,0.6229729729729729,0.6201701701701702,0.6164164164164164,0.613013013013013,0.6155655655655655,0.6164664664664664,0.6158658658658659,0.6286286286286287,0.623973973973974,0.6279779779779779,0.6266766766766767,0.6105105105105105,0.6157157157157157,0.6304304304304305,0.6176176176176176,0.626976976976977,0.6254254254254255,0.6363363363363364,0.6225725725725726,0.6240740740740741,0.6144644644644645,0.6215167548500882,0.6363363363363364
19,0.6271771771771771,0.6236736736736737,0.6346846846846846,0.6385885885885886,0.6362362362362363,0.6270270270270271,0.6231731731731732,0.6188688688688688,0.6263263263263263,0.6162162162162163,0.6198698698698699,0.6129629629629629,0.6202702702702703,0.6267767767767768,0.624974974974975,0.6199199199199199,0.6273773773773774,0.6334834834834835,0.625025025025025,0.6253253253253254,0.6355855855855855,0.625883025883026,0.6385885885885886
20,0.6238238238238238,0.6215215215215215,0.635035035035035,0.6266266266266266,0.6205705705705705,0.6190690690690691,0.6307807807807808,0.6405405405405405,0.6247247247247247,0.6262762762762762,0.6218218218218218,0.6142142142142142,0.6186186186186187,0.6249249249249249,0.6218218218218218,0.6225725725725726,0.6196196196196196,0.6335335335335336,0.6213213213213213,0.6252752752752753,0.6304304304304305,0.6249106249106249,0.6405405405405405
21,0.6287287287287288,0.6210710710710711,0.6159159159159159,0.624024024024024,0.6208708708708709,0.6187687687687687,0.6204704704704704,0.6128128128128129,0.6199199199199199,0.6293793793793794,0.6254754754754754,0.6350850850850851,0.6278278278278279,0.614014014014014,0.6137137137137137,0.6208708708708709,0.6268268268268268,0.617917917917918,0.6242742742742743,0.6214714714714715,0.6242242242242242,0.6220792220792222,0.6350850850850851
22,0.6228728728728729,0.6283283283283283,0.6213713713713713,0.6397897897897898,0.6348348348348348,0.6287287287287288,0.622922922922923,0.6152652652652653,0.6259259259259259,0.6334334334334334,0.6238738738738738,0.6306806806806807,0.6128628628628628,0.6290790790790791,0.6418918918918919,0.6221721721721721,0.6284784784784785,0.6388888888888888,0.6249249249249249,0.6296296296296297,0.6248248248248248,0.6276562276562275,0.6418918918918919
23,0.6192192192192192,0.6293293293293293,0.6164664664664664,0.6238738738738738,0.6318318318318318,0.6201201201201201,0.6191691691691692,0.6124624624624625,0.6247247247247247,0.6299299299299299,0.6220220220220221,0.6258258258258258,0.6137637637637637,0.6172672672672672,0.6148648648648649,0.6145645645645645,0.6229729729729729,0.6103603603603603,0.6234234234234234,0.6270270270270271,0.6176176176176176,0.6208017541350873,0.6318318318318318
24,0.635035035035035,0.6147647647647647,0.6165165165165165,0.64004004004004,0.6195695695695695,0.635985985985986,0.6281281281281281,0.6155155155155155,0.6263763763763763,0.6166666666666667,0.6228728728728729,0.6291291291291291,0.6201201201201201,0.6296296296296297,0.617917917917918,0.6131131131131131,0.623023023023023,0.6111111111111112,0.6272772772772772,0.6238738738738738,0.6246246246246246,0.6233948233948234,0.64004004004004
25,0.6345345345345346,0.6336336336336337,0.6282282282282282,0.6305305305305305,0.6191691691691692,0.6383883883883884,0.6207707707707708,0.6184184184184184,0.6220220220220221,0.6198698698698699,0.6164164164164164,0.6288288288288288,0.6366366366366366,0.6318318318318318,0.6348348348348348,0.6281781781781782,0.6255255255255255,0.6267267267267267,0.6285785785785786,0.633083083083083,0.6143643643643644,0.627170027170027,0.6383883883883884
26,0.6235735735735736,0.6173673673673674,0.6162162162162163,0.6198198198198198,0.6296796796796796,0.6295795795795796,0.6298298298298298,0.6315315315315315,0.6260760760760761,0.6124624624624625,0.6297797797797797,0.6250750750750751,0.6357357357357357,0.6176176176176176,0.616916916916917,0.6306806806806807,0.6223223223223223,0.625025025025025,0.6244244244244245,0.6343843843843844,0.6258258258258258,0.6249487582820916,0.6357357357357357
27,0.6196696696696696,0.6257757757757758,0.6186186186186187,0.6381381381381381,0.6328828828828829,0.616966966966967,0.6249249249249249,0.6104104104104104,0.621021021021021,0.6271771771771771,0.6203203203203204,0.6079079079079079,0.6164164164164164,0.621921921921922,0.6363363363363364,0.6284284284284284,0.6246246246246246,0.6171171171171171,0.6257757757757758,0.6233733733733734,0.6090590590590591,0.6222317555650888,0.6381381381381381
28,0.6385385385385386,0.633083083083083,0.6323323323323323,0.6299299299299299,0.622072072072072,0.6254754754754754,0.6285285285285285,0.635035035035035,0.6294794794794795,0.6293793793793794,0.6321821821821821,0.6306806806806807,0.6321321321321322,0.629029029029029,0.628028028028028,0.6205705705705705,0.6278278278278279,0.6285285285285285,0.6277777777777778,0.6282782782782783,0.6317317317317317,0.6295533628866962,0.6385385385385386
29,0.6283783783783784,0.6231231231231231,0.6365865865865866,0.6214714714714715,0.6333333333333333,0.627927927927928,0.6301301301301301,0.6208708708708709,0.623973973973974,0.6138138138138138,0.6313313313313313,0.625025025025025,0.6294794794794795,0.6187687687687687,0.6252752752752753,0.621021021021021,0.6278778778778779,0.6155655655655655,0.6202202202202203,0.6325325325325325,0.6238238238238238,0.625263358596692,0.6365865865865866
30,0.6216216216216216,0.6268768768768769,0.6313813813813813,0.614964964964965,0.6315315315315315,0.6320320320320321,0.6193693693693694,0.6363863863863863,0.6231731731731732,0.6276276276276276,0.6234234234234234,0.6165665665665666,0.6196696696696696,0.6127627627627628,0.6193693693693694,0.6208708708708709,0.6241741741741742,0.6348848848848849,0.6258258258258258,0.6272272272272272,0.6293793793793794,0.6247199580532913,0.6363863863863863
31,0.6361861861861862,0.6307307307307307,0.6198698698698699,0.6336836836836837,0.6334334334334334,0.6185185185185185,0.6186186186186187,0.6314814814814815,0.6245745745745745,0.6275275275275275,0.6246746746746746,0.635035035035035,0.6172672672672672,0.6251751751751752,0.6156656656656657,0.6241241241241241,0.6222722722722722,0.6348848848848849,0.6194694694694695,0.6239239239239239,0.6148148148148148,0.6253300919967587,0.6361861861861862
32,0.6232232232232232,0.6362362362362363,0.6362862862862863,0.6215715715715716,0.6308308308308308,0.6428428428428429,0.6284784784784785,0.6327827827827828,0.6235735735735736,0.6331331331331331,0.6304304304304305,0.6328328328328329,0.6398898898898899,0.6328828828828829,0.6234734734734735,0.6220220220220221,0.6282782782782783,0.6374874874874875,0.6254254254254255,0.6284284284284284,0.6239239239239239,0.6301920968587635,0.6428428428428429
33,0.6197697697697697,0.6300800800800801,0.619019019019019,0.6365365365365365,0.6271771771771771,0.6290790790790791,0.6332832832832833,0.6156156156156156,0.6211211211211212,0.6303803803803804,0.6284784784784785,0.6244244244244245,0.6141141141141141,0.6296296296296297,0.6217217217217217,0.6261761761761762,0.6263263263263263,0.6151151151151151,0.6256756756756757,0.6272772772772772,0.6343343343343343,0.6254921588254921,0.6365365365365365
34,0.6233233233233233,0.6155155155155155,0.6294294294294295,0.6147147147147147,0.623073073073073,0.6212712712712712,0.6303303303303304,0.6293293293293293,0.624024024024024,0.6183683683683684,0.6256756756756757,0.611011011011011,0.629029029029029,0.6272272272272272,0.6157157157157157,0.616016016016016,0.6209209209209209,0.6223223223223223,0.6225225225225225,0.6262762762762762,0.6121621621621621,0.6218218218218219,0.6303303303303304
35,0.6247747747747747,0.634034034034034,0.6201201201201201,0.6161161161161162,0.6326826826826827,0.6390890890890891,0.6272272272272272,0.6327327327327328,0.6287787787787787,0.6287787787787787,0.6278278278278279,0.623023023023023,0.611011011011011,0.6343343343343343,0.6208208208208208,0.6292792792792793,0.622922922922923,0.6165165165165165,0.6244244244244245,0.622072072072072,0.6171671671671671,0.6254158920825587,0.6390890890890891
36,0.6283783783783784,0.6158658658658659,0.6203703703703703,0.617067067067067,0.6151151151151151,0.621921921921922,0.620970970970971,0.6411911911911912,0.6278778778778779,0.6287287287287288,0.6208708708708709,0.6303303303303304,0.6318818818818819,0.6334834834834835,0.6417917917917918,0.6199199199199199,0.6273773773773774,0.6254754754754754,0.6246746746746746,0.6216216216216216,0.6148148148148148,0.6252252252252252,0.6417917917917918
37,0.6318818818818819,0.6196696696696696,0.6129629629629629,0.6198698698698699,0.6213213213213213,0.6172172172172172,0.6221721721721721,0.6124624624624625,0.6201701701701702,0.6253253253253254,0.622922922922923,0.6147647647647647,0.613063063063063,0.628978978978979,0.616966966966967,0.6242242242242242,0.6213713713713713,0.6136636636636636,0.6236236236236237,0.62002002002002,0.6257757757757758,0.620401353734687,0.6318818818818819
38,0.635035035035035,0.62997997997998,0.6323323323323323,0.6173173173173173,0.6287787787787787,0.6221721721721721,0.6284284284284284,0.6345345345345346,0.6300800800800801,0.6204704704704704,0.6297797797797797,0.6320320320320321,0.6315315315315315,0.6342342342342342,0.6305305305305305,0.6355355355355355,0.6266266266266266,0.626926926926927,0.6274774774774775,0.6312812812812812,0.6309309309309309,0.6293340960007626,0.6355355355355355
39,0.6303303303303304,0.6241741741741742,0.6315315315315315,0.6288288288288288,0.6308808808808809,0.6247747747747747,0.6261761761761762,0.6218218218218218,0.6279779779779779,0.6202702702702703,0.626926926926927,0.6305805805805805,0.6196196196196196,0.6175175175175175,0.615015015015015,0.6242742742742743,0.6251251251251251,0.6327327327327328,0.6292292292292292,0.6203703703703703,0.6245745745745745,0.6253682253682254,0.6327327327327328
40,0.6353353353353354,0.6260760760760761,0.624024024024024,0.6364364364364364,0.6275775775775776,0.618968968968969,0.6253753753753754,0.616016016016016,0.6244244244244245,0.6179679679679679,0.6325825825825826,0.6335835835835836,0.6381381381381381,0.6272272272272272,0.6383383383383383,0.6241741741741742,0.6268268268268268,0.6212212212212213,0.6326326326326326,0.6215715715715716,0.6246746746746746,0.6272939606272938,0.6383383383383383
41,0.6197697697697697,0.6282782782782783,0.6305805805805805,0.6223723723723724,0.6233233233233233,0.6287287287287288,0.6301301301301301,0.6185685685685686,0.6212212212212213,0.6261261261261262,0.6226726726726727,0.6164664664664664,0.6187687687687687,0.615965965965966,0.6358858858858859,0.6226226226226226,0.6241741741741742,0.6165665665665666,0.626976976976977,0.624024024024024,0.6286786786786787,0.6239000905667572,0.6358858858858859
42,0.6312812812812812,0.6224724724724725,0.6303803803803804,0.6333833833833834,0.6234234234234234,0.639039039039039,0.6251251251251251,0.6281781781781782,0.6260760760760761,0.6301301301301301,0.6347347347347347,0.6250750750750751,0.6321821821821821,0.6150650650650651,0.6201701701701702,0.617067067067067,0.6304804804804804,0.6304804804804804,0.6285285285285285,0.6259259259259259,0.6373873873873874,0.6279326945993612,0.639039039039039
43,0.630980980980981,0.6297297297297297,0.6204704704704704,0.6271771771771771,0.637937937937938,0.622922922922923,0.6247747747747747,0.6195695695695695,0.6258758758758759,0.6302302302302303,0.6198698698698699,0.6231731731731732,0.6316816816816817,0.6294794794794795,0.6185685685685686,0.6221221221221221,0.628078078078078,0.6267767767767768,0.623073073073073,0.632932932932933,0.6241241241241241,0.6261690261690263,0.637937937937938
44,0.6342842842842843,0.6292792792792793,0.6188688688688688,0.6342842842842843,0.6247247247247247,0.6351351351351351,0.628978978978979,0.6388888888888888,0.6287287287287288,0.6201201201201201,0.6315315315315315,0.6150650650650651,0.6416916916916917,0.6325825825825826,0.6282782782782783,0.6267267267267267,0.6234734734734735,0.6293793793793794,0.6308308308308308,0.6225225225225225,0.6254254254254255,0.6286095619428954,0.6416916916916917
45,0.626926926926927,0.6184184184184184,0.6149149149149149,0.6208208208208208,0.6231731731731732,0.6163663663663663,0.6209209209209209,0.6107107107107107,0.6275275275275275,0.6191691691691692,0.622072072072072,0.6106106106106106,0.6129129129129129,0.6199199199199199,0.6137137137137137,0.6302302302302303,0.6257257257257257,0.6239239239239239,0.6196196196196196,0.6318818818818819,0.6194694694694695,0.6204299537632871,0.6318818818818819
46,0.6184184184184184,0.6220220220220221,0.6370870870870871,0.6178678678678678,0.6197197197197197,0.624024024024024,0.6289289289289289,0.6156656656656657,0.6204704704704704,0.6184184184184184,0.6262262262262263,0.6245745745745745,0.6201701701701702,0.6241741741741742,0.6217717717717718,0.6222222222222222,0.6203703703703703,0.6342842842842843,0.626976976976977,0.6197197197197197,0.6263763763763763,0.6233090233090233,0.6370870870870871
47,0.6176676676676677,0.6305805805805805,0.6181181181181181,0.6348348348348348,0.6207707707707708,0.6397897897897898,0.6331831831831832,0.6204204204204204,0.6240740740740741,0.6254754754754754,0.6275775775775776,0.6272272272272272,0.6296296296296297,0.6304304304304305,0.6247247247247247,0.6358358358358358,0.6212212212212213,0.6146146146146146,0.6237237237237238,0.6316816816816817,0.6235735735735736,0.6264359597692931,0.6397897897897898
48,0.6171671671671671,0.6175175175175175,0.6167667667667668,0.6233733733733734,0.6201201201201201,0.6357357357357357,0.622072072072072,0.6311811811811812,0.6233233233233233,0.6296296296296297,0.6308308308308308,0.627077077077077,0.6153653653653653,0.6243743743743744,0.6147647647647647,0.6233233233233233,0.6226726726726727,0.6150650650650651,0.627927927927928,0.62002002002002,0.6275775775775776,0.6231374231374232,0.6357357357357357
49,0.6194694694694695,0.6241241241241241,0.6334834834834835,0.622072072072072,0.6189189189189189,0.6172172172172172,0.6164164164164164,0.6165665665665666,0.6265265265265265,0.626026026026026,0.6194694694694695,0.6098598598598599,0.6147647647647647,0.6214714714714715,0.628078078078078,0.6364864864864865,0.6279779779779779,0.6284784784784785,0.6257257257257257,0.6184184184184184,0.6227227227227228,0.6225844892511558,0.6364864864864865
50,0.6164164164164164,0.618068068068068,0.6294794794794795,0.6367867867867868,0.6217217217217217,0.6236236236236237,0.6265765765765766,0.6194694694694695,0.6191191191191191,0.615015015015015,0.616966966966967,0.6261761761761762,0.6181681681681682,0.6168668668668669,0.6127627627627628,0.6231231231231231,0.6240740740740741,0.6140640640640641,0.6200700700700701,0.6294294294294295,0.6360860860860861,0.6220982887649554,0.6367867867867868
51,0.621021021021021,0.6279779779779779,0.6277777777777778,0.6240740740740741,0.6255255255255255,0.6162162162162163,0.6191691691691692,0.625975975975976,0.6292292292292292,0.6131131131131131,0.6167667667667668,0.6136636636636636,0.616966966966967,0.6306806806806807,0.6162662662662662,0.6289289289289289,0.6247747747747747,0.6185685685685686,0.6242242242242242,0.6214214214214214,0.6175175175175175,0.6218980885647553,0.6306806806806807
52,0.6325825825825826,0.6296796796796796,0.630980980980981,0.6337837837837837,0.625025025025025,0.6155155155155155,0.6237737737737737,0.62997997997998,0.6265265265265265,0.6197197197197197,0.6167667667667668,0.6150650650650651,0.6147647647647647,0.628978978978979,0.6182682682682683,0.6303303303303304,0.6258758758758759,0.6161661661661662,0.6200700700700701,0.6249249249249249,0.6199199199199199,0.6237475570808904,0.6337837837837837
53,0.6218218218218218,0.6302302302302303,0.6326826826826827,0.6262762762762762,0.6220220220220221,0.6173173173173173,0.6295295295295296,0.6202702702702703,0.6273273273273273,0.6286286286286287,0.6252752752752753,0.6334334334334334,0.6136636636636636,0.6154654654654654,0.6348848848848849,0.6334834834834835,0.6272772772772772,0.6174674674674675,0.6265265265265265,0.6292292292292292,0.6109109109109109,0.6249392249392249,0.6348848848848849
54,0.6276776776776777,0.624974974974975,0.6322822822822823,0.6266766766766767,0.6276276276276276,0.625025025025025,0.6256756756756757,0.6411911911911912,0.6298298298298298,0.6307307307307307,0.6283283283283283,0.6286786786786787,0.6397897897897898,0.6294794794794795,0.6462962962962963,0.6386886886886887,0.628978978978979,0.6153653653653653,0.6337337337337338,0.6291291291291291,0.6302802802802803,0.6304971638304971,0.6462962962962963
55,0.6228228228228229,0.6225225225225225,0.6171671671671671,0.6282782782782783,0.6363363363363364,0.6222222222222222,0.6224724724724725,0.628078078078078,0.6293293293293293,0.6305305305305305,0.6202702702702703,0.623973973973974,0.6134634634634635,0.6244744744744745,0.6146646646646646,0.6317817817817818,0.628978978978979,0.6307807807807808,0.6271271271271271,0.619019019019019,0.6154154154154154,0.6242718909385575,0.6363363363363364
56,0.6351351351351351,0.6286286286286287,0.6216216216216216,0.6353353353353354,0.6203703703703703,0.6163663663663663,0.6298798798798799,0.6178178178178179,0.6263763763763763,0.6296796796796796,0.6273273273273273,0.6263763763763763,0.6176176176176176,0.6293293293293293,0.6387387387387388,0.6223723723723724,0.6206206206206206,0.6354354354354355,0.6267767767767768,0.6276776776776777,0.6212712712712712,0.6264168930835597,0.6387387387387388
57,0.6218718718718719,0.6238738738738738,0.6124124124124124,0.6394394394394395,0.6282782782782783,0.6240740740740741,0.6233233233233233,0.614014014014014,0.6310810810810811,0.6203703703703703,0.6266766766766767,0.6344344344344345,0.6204204204204204,0.6270270270270271,0.639039039039039,0.6351351351351351,0.6249249249249249,0.6317317317317317,0.6314314314314314,0.6252752752752753,0.6389389389389389,0.627322560655894,0.6394394394394395
58,0.6184684684684685,0.6137137137137137,0.6186186186186187,0.6342342342342342,0.6192692692692693,0.6271771771771771,0.6263263263263263,0.6278278278278279,0.6202202202202203,0.6260760760760761,0.621021021021021,0.6161161161161162,0.6295295295295296,0.6156156156156156,0.6223223223223223,0.6171171171171171,0.6227227227227228,0.6255255255255255,0.6242242242242242,0.6274774774774775,0.6234734734734735,0.6227179560512894,0.6342342342342342
59,0.6256256256256256,0.622922922922923,0.6172172172172172,0.6234234234234234,0.625975975975976,0.6440940940940941,0.624024024024024,0.6265265265265265,0.6236236236236237,0.6301801801801802,0.628078078078078,0.6116116116116116,0.6154154154154154,0.6325325325325325,0.6393393393393393,0.6326326326326326,0.6224224224224224,0.6182182182182182,0.6265765765765766,0.6251751751751752,0.6393393393393393,0.6264264264264263,0.6440940940940941
60,0.6217717717717718,0.6301301301301301,0.6344344344344345,0.6109109109109109,0.6207707707707708,0.6368868868868869,0.6181681681681682,0.6334334334334334,0.6231231231231231,0.6227727727727728,0.6248748748748749,0.6155155155155155,0.6137137137137137,0.6144144144144145,0.6209209209209209,0.6349349349349349,0.6266266266266266,0.6332332332332332,0.6232232232232232,0.6229729729729729,0.6250750750750751,0.6241860908527574,0.6368868868868869
61,0.6165165165165165,0.6151651651651652,0.6097597597597597,0.623073073073073,0.631931931931932,0.617017017017017,0.6238738738738738,0.6094594594594595,0.6218718718718719,0.6270270270270271,0.6212712712712712,0.6140640640640641,0.6147647647647647,0.6115615615615616,0.6137637637637637,0.6254254254254255,0.6178678678678678,0.6211711711711712,0.6186186186186187,0.6183183183183183,0.6248748748748749,0.6189236855903523,0.631931931931932
62,0.6233733733733734,0.6208708708708709,0.6222222222222222,0.6234234234234234,0.6368868868868869,0.6265765765765766,0.6244744744744745,0.6159159159159159,0.6256256256256256,0.6274774774774775,0.6207207207207207,0.6388888888888888,0.6178178178178179,0.6259259259259259,0.6242242242242242,0.6231731731731732,0.6287287287287288,0.6322322322322322,0.6258758758758759,0.6203703703703703,0.6353353353353354,0.6257209590542924,0.6388888888888888
63,0.623023023023023,0.627077077077077,0.6181681681681682,0.6332832832832833,0.616916916916917,0.6302302302302303,0.6186186186186187,0.6382882882882883,0.6297297297297297,0.6326326326326326,0.6232732732732733,0.6258758758758759,0.616966966966967,0.6163663663663663,0.6172672672672672,0.6320320320320321,0.6248748748748749,0.6232732732732733,0.6297297297297297,0.6220220220220221,0.6314814814814815,0.6252919586252921,0.6382882882882883
64,0.6270270270270271,0.6276776776776777,0.6382382382382382,0.6306306306306306,0.62997997997998,0.6175675675675676,0.6201701701701702,0.6365365365365365,0.6220220220220221,0.6294794794794795,0.6303803803803804,0.6316816816816817,0.6135135135135135,0.6181181181181181,0.6284284284284284,0.632082082082082,0.6285285285285285,0.6406406406406406,0.6234734734734735,0.6274774774774775,0.6231231231231231,0.6274655607988942,0.6406406406406406
65,0.6321321321321322,0.6201201201201201,0.6165165165165165,0.6101101101101101,0.6197697697697697,0.6277777777777778,0.6277277277277278,0.616916916916917,0.6271771771771771,0.6181681681681682,0.6294794794794795,0.6333833833833834,0.6178178178178179,0.6257257257257257,0.6195195195195196,0.6181181181181181,0.6252252252252253,0.6252252252252253,0.6250750750750751,0.625975975975976,0.6331331331331331,0.6235759569092904,0.6333833833833834
