,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
10,0.37207748830995324,0.5809865344724536,0.6881482262771156,0.665998663994656,0.6688816228949126,0.6697957318145062,0.6697254157437682,0.6427943606511268,0.6847730548816933,0.6881482262771156,0.6881482262771156,0.6881482262771156,0.5809865344724536,0.5809865344724536,0.5809865344724536,0.5809865344724536,0.5809865344724536,0.37207748830995324,0.5809865344724536,0.6881482262771156,0.6682487782582709,0.6646626586506346,0.6237387054811377,0.6821010441936505,0.6641704461554688,0.37207748830995324,0.6881482262771156,0.6881482262771156,0.5784551559258868,0.6155117252047956,0.6804134584959393,0.6804134584959393,0.5772597827233414,0.6881482262771156,0.6881482262771156,0.5389375241711493,0.529022958197096,0.535351404563513,0.5306402278240692,0.5378827831100798,0.5285307457019301,0.5254368385894597,0.5452659705375663,0.5319059170973526,0.5387968920296734,0.5454769187497802,0.5382343634637696,0.5421720634250958,0.5515944169039834,0.5312730724607109,0.5478676651548712,0.5326793938754703,0.5304995956825933,0.5400625813029568,0.5528601061772668,0.5421720634250958,0.5390078402418873,0.5312027563899729,0.6247882379443747,0.6881482262771156
11,0.38332805962802796,0.5837288612312344,0.6914530816018001,0.6914530816018001,0.6914530816018001,0.6505994445030412,0.6387863446190627,0.6375206553457793,0.6901170762577787,0.6908202369651584,0.6914530816018001,0.6914530816018001,0.5837288612312344,0.5837288612312344,0.5837288612312344,0.5837288612312344,0.5837288612312344,0.38332805962802796,0.5837288612312344,0.6914530816018001,0.6914530816018001,0.6400520338923461,0.5413985866469782,0.6326688464648595,0.6907499208944204,0.38332805962802796,0.4910522799985937,0.6914530816018001,0.6218401715712126,0.6042611538867209,0.6688113068241747,0.6528495587666561,0.6529198748373941,0.6914530816018001,0.6914530816018001,0.5338044510072777,0.5453362866083044,0.5440002812642829,0.5342966635024435,0.5398516330907429,0.5338044510072777,0.5172098583131175,0.5307808599655451,0.5335231867243259,0.5361951974123687,0.5345779277853954,0.539500052737053,0.5192490243645185,0.5322574974510424,0.5366170938367965,0.535562352775727,0.54167985092993,0.5304292796118553,0.5277572689238126,0.5377421509686039,0.535421720634251,0.5349998242098232,0.5274760046408606,0.6222308164086457,0.6914530816018001
12,0.3883908167211616,0.5892135147487958,0.6962345744119819,0.6962345744119819,0.6962345744119819,0.6413177231656295,0.6301374679182927,0.6285201982913194,0.6951798333509124,0.6956720458460781,0.6962345744119819,0.6962345744119819,0.5892135147487958,0.5892135147487958,0.5892135147487958,0.5892135147487958,0.5892135147487958,0.3883908167211616,0.5892135147487958,0.6962345744119819,0.6962345744119819,0.6592483212038112,0.5475160848011813,0.635903385718806,0.6947579369264846,0.3883908167211616,0.49541187638434764,0.6962345744119819,0.6257778715325387,0.5998312414302289,0.6644517104384207,0.6459585838343354,0.6449038427732658,0.6962345744119819,0.6962345744119819,0.5520163133284112,0.5424533277080477,0.5334528706535879,0.5356326688464649,0.5387968920296734,0.520303765425588,0.539640684878529,0.5274760046408606,0.5212178743451816,0.5429455402032134,0.5443518616179728,0.5232570403965826,0.5321871813803045,0.5271244242871709,0.5407657420103364,0.5319059170973526,0.5255774707309355,0.5263509475090532,0.5275463207115987,0.5368983581197483,0.5408360580810744,0.5325387617339943,0.5185458636571388,0.6240408041554194,0.6962345744119819
13,0.32967689765495906,0.7498857363850508,0.7498857363850508,0.7498857363850508,0.7264001687585697,0.7264001687585697,0.7264001687585697,0.7264001687585697,0.7479872024751257,0.7498857363850508,0.7498857363850508,0.7498857363850508,0.7498857363850508,0.7498857363850508,0.7498857363850508,0.7498857363850508,0.7498857363850508,0.32967689765495906,0.7498857363850508,0.7498857363850508,0.7498857363850508,0.7498857363850508,0.7498857363850508,0.7498857363850508,0.7498857363850508,0.32967689765495906,0.5447737580424006,0.7498857363850508,0.7074148296593187,0.7074148296593187,0.7074148296593187,0.7074148296593187,0.6941954083605808,0.7498857363850508,0.7498857363850508,0.5560243293604753,0.5468129240938017,0.554547691874978,0.5457581830327322,0.539570368807791,0.5495552508525824,0.5376015188271279,0.5572197025630208,0.5394297366663151,0.5602432936047533,0.5520163133284112,0.5668530042541223,0.5432268044861653,0.5547586400871919,0.5463207115986358,0.5575712829167107,0.5522272615406251,0.5563055936434272,0.5626340400098443,0.5638294132123897,0.5446331259009246,0.5522272615406251,0.5584150757655663,0.6992581654537146,0.7498857363850508
14,0.3862461765636536,0.5852406567521007,0.6907147628590514,0.6907147628590514,0.6907147628590514,0.6684948845058538,0.6426888865450199,0.6426888865450199,0.6900819182224097,0.6902225503638857,0.6907147628590514,0.6907147628590514,0.5852406567521007,0.5852406567521007,0.5852406567521007,0.5852406567521007,0.5852406567521007,0.3862461765636536,0.5852406567521007,0.6907147628590514,0.6907147628590514,0.6755264915796505,0.5645677319551383,0.648806384699223,0.6876911718173189,0.3862461765636536,0.49172028267060436,0.6907147628590514,0.6215237492528918,0.6485251204162711,0.6516893435994796,0.6393137151495975,0.640227824069191,0.6907147628590514,0.6907147628590514,0.5220265091586682,0.5163309074288929,0.5231515662904757,0.5304644376472243,0.5272298983932778,0.5467777660584326,0.526737685898112,0.5220968252294061,0.5372147804380691,0.5474809267658123,0.5470590303413845,0.5239953591393313,0.5339099251133846,0.5305347537179622,0.5363006715184756,0.5360897233062617,0.5346130858207644,0.5229406180782618,0.53545687866962,0.5313785465668178,0.518229441338818,0.5244875716344971,0.5178778609851281,0.6235863539945389,0.6907147628590514
15,0.3368842949056007,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7122314805048694,0.7122314805048694,0.7122314805048694,0.7122314805048694,0.7498505783496818,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.3368842949056007,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.3368842949056007,0.5506451499490208,0.7527335372499385,0.7317090320992863,0.7317090320992863,0.7317090320992863,0.7317090320992863,0.676651548711458,0.7527335372499385,0.7527335372499385,0.5552156945469887,0.5597862391449566,0.5348943501037162,0.5543719016981331,0.57384945329255,0.5579580213057694,0.5379882572161867,0.5571845445276518,0.5462855535632669,0.5417853250360369,0.5522624195759941,0.5396758429138979,0.5410118482579194,0.5362303554477376,0.5583096016594593,0.5573954927398657,0.543683858945962,0.5495200928172134,0.5582392855887213,0.5287065358787751,0.5529655802833737,0.5431916464507963,0.5558485391836304,0.7024054606939676,0.7527335372499385
16,0.3914847238336322,0.5934324789930738,0.6941250922898429,0.6941250922898429,0.6941250922898429,0.6397707696093943,0.6282389340083676,0.6263404000984425,0.6927890869458214,0.6934219315824631,0.6941250922898429,0.6941250922898429,0.5934324789930738,0.5934324789930738,0.5934324789930738,0.5934324789930738,0.5934324789930738,0.3914847238336322,0.5934324789930738,0.6941250922898429,0.6941250922898429,0.6577716837183138,0.5511725204795556,0.6352705410821643,0.6933516155117252,0.3914847238336322,0.4921773371304011,0.6941250922898429,0.6287311465035333,0.6032064128256514,0.6625531765284955,0.6427240445803889,0.6420208838730092,0.6941250922898429,0.6941250922898429,0.5473754526597053,0.5144675315543368,0.5176317547375453,0.5255071546601976,0.5432971205569033,0.539570368807791,0.5192490243645185,0.524803993952818,0.5399219491614808,0.5411876384347643,0.5444924937594487,0.5362655134831066,0.5443518616179728,0.5334528706535879,0.5195302886474704,0.5301480153289034,0.5369686741904862,0.5258587350138875,0.533312238512112,0.5393594205955771,0.5169285940301656,0.5312730724607109,0.5263509475090532,0.6240199697640896,0.6941250922898429
17,0.33266533066132264,0.7485145730056605,0.7485145730056605,0.7485145730056605,0.7243258446717997,0.7243258446717997,0.7243258446717997,0.7243258446717997,0.7472488837323771,0.7485145730056605,0.7485145730056605,0.7485145730056605,0.7485145730056605,0.7485145730056605,0.7485145730056605,0.7485145730056605,0.7485145730056605,0.33266533066132264,0.7485145730056605,0.7485145730056605,0.7485145730056605,0.7485145730056605,0.7485145730056605,0.7485145730056605,0.7485145730056605,0.33266533066132264,0.5463558696340048,0.7485145730056605,0.7014731216819604,0.7014731216819604,0.7014731216819604,0.7014731216819604,0.6822768343704954,0.7485145730056605,0.7485145730056605,0.558942446296101,0.5450198642899835,0.5725134479485287,0.5595752909327427,0.5412227964701333,0.5513483106564006,0.5621066694793095,0.5604190837815983,0.5395352107724221,0.546004289280315,0.563231726611117,0.5381288893576627,0.5594346587912667,0.5511373624441867,0.54825440354393,0.5457933410681011,0.5422072214604647,0.5530358963541118,0.548113771402454,0.5273002144640158,0.5563407516787962,0.529128432303203,0.5386914179235665,0.6971708198723633,0.7485145730056605
18,0.33294659494427453,0.7499912104911578,0.7499912104911578,0.7499912104911578,0.725943114298773,0.725943114298773,0.725943114298773,0.725943114298773,0.7486552051471363,0.7499912104911578,0.7499912104911578,0.7499912104911578,0.7499912104911578,0.7499912104911578,0.7499912104911578,0.7499912104911578,0.7499912104911578,0.33294659494427453,0.7499912104911578,0.7499912104911578,0.7499912104911578,0.7499912104911578,0.7499912104911578,0.7499912104911578,0.7499912104911578,0.33294659494427453,0.5483247196146679,0.7499912104911578,0.7062546144921422,0.7062546144921422,0.7062546144921422,0.7062546144921422,0.6925429806982386,0.7499912104911578,0.7499912104911578,0.5431213303800584,0.5479028231902401,0.5532468445663257,0.5604893998523363,0.5444573357240797,0.5491685124635235,0.5609112962767641,0.5385507857820905,0.5491685124635235,0.5514186267271385,0.541855641106775,0.5386914179235665,0.5425588018141546,0.563372358752593,0.5583096016594593,0.5516295749393524,0.537425728650283,0.5513483106564006,0.5476215589072883,0.5652708926625181,0.5538796892029674,0.5723728158070527,0.5571142284569138,0.6994105169403133,0.7499912104911578
19,0.3862813345990226,0.5873852969096087,0.7000316422318321,0.7000316422318321,0.7000316422318321,0.663748549731041,0.651021340927469,0.6520057659178005,0.6987659529585487,0.6993987975951904,0.7000316422318321,0.7000316422318321,0.5873852969096087,0.5873852969096087,0.5873852969096087,0.5873852969096087,0.5873852969096087,0.3862813345990226,0.5873852969096087,0.7000316422318321,0.7000316422318321,0.6705692085926238,0.6387863446190627,0.6515838694933727,0.6989769011707626,0.3862813345990226,0.498927679921246,0.7000316422318321,0.6266216643813943,0.5963857539640685,0.6624125443870197,0.6393488731849665,0.6385050803361109,0.7000316422318321,0.7000316422318321,0.5215694546988714,0.5427345919909995,0.5235383046795345,0.5328200260169462,0.5285307457019301,0.5244524135991281,0.5212178743451816,0.5305699117533312,0.5314840206729248,0.543859649122807,0.535421720634251,0.5406251098688605,0.5451253383960905,0.5278979010652884,0.5351404563512991,0.5354920367049889,0.5314137046021868,0.5423830116373097,0.5303589635411173,0.5331012902998981,0.5451253383960905,0.5238195689624864,0.526632211792005,0.6268247996968597,0.7000316422318321
20,0.3496115037091727,0.5637942551770208,0.6926132967689765,0.6945118306789017,0.6933867735470942,0.6935274056885701,0.6933164574763562,0.6862848504025595,0.627500615265619,0.6926132967689765,0.6926132967689765,0.6926132967689765,0.5637942551770208,0.5637942551770208,0.5637942551770208,0.5637942551770208,0.5637942551770208,0.3496115037091727,0.5637942551770208,0.6926132967689765,0.6931758253348803,0.6944415146081637,0.6176563653623035,0.6389621347959076,0.685370741482966,0.3496115037091727,0.6926132967689765,0.6926132967689765,0.6737685898112014,0.6772843933480998,0.6838941039974686,0.6838941039974686,0.6737685898112014,0.6926132967689765,0.6926132967689765,0.5469887142706465,0.5348240340329783,0.5554266427592026,0.554442217768871,0.5487466160390957,0.5553563266884647,0.5391133143479943,0.5516998910100903,0.541855641106775,0.5391836304187322,0.5541609534859192,0.5467074499876947,0.5458636571388391,0.5659740533698977,0.5342615054670745,0.5348240340329783,0.5381992054284006,0.5509967303027107,0.5534577927785396,0.5636536230355448,0.5443870196533418,0.5592237105790528,0.5370038322258552,0.6334826898761785,0.6945118306789017
21,0.33867735470941884,0.7535421720634251,0.7535421720634251,0.7535421720634251,0.7090320992862919,0.7090320992862919,0.7090320992862919,0.7090320992862919,0.7513623738705482,0.7535421720634251,0.7535421720634251,0.7535421720634251,0.7535421720634251,0.7535421720634251,0.7535421720634251,0.7535421720634251,0.7535421720634251,0.33867735470941884,0.7535421720634251,0.7535421720634251,0.7535421720634251,0.7535421720634251,0.7535421720634251,0.7535421720634251,0.7535421720634251,0.33867735470941884,0.5487817740744647,0.7535421720634251,0.7162746545723025,0.7162746545723025,0.7162746545723025,0.7162746545723025,0.5970889146714482,0.7535421720634251,0.7535421720634251,0.5394297366663151,0.5601026614632775,0.5679077453151918,0.5458284991034701,0.5398516330907429,0.5413985866469782,0.5553211686530957,0.541820483071406,0.5646028899905073,0.543859649122807,0.5520163133284112,0.5508912561966037,0.5390078402418873,0.5629856203635341,0.5444221776887107,0.5445628098301867,0.5387968920296734,0.5531413704602187,0.5451956544668284,0.5613683507365609,0.5489224062159407,0.5484301937207748,0.552508525823577,0.6972372294947271,0.7535421720634251
