,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
86,0.47584299032848304,0.539012808225146,0.5115230460921844,0.5453515727106387,0.5437614359153089,0.5410385989370045,0.534460224797421,0.533262176526967,0.5207806918184195,0.5499041561383636,0.5499041561383636,0.5499041561383636,0.5499041561383636,0.47584299032848304,0.47584299032848304,0.47584299032848304,0.47584299032848304,0.47584299032848304,0.542062385640847,0.5216519996514769,0.5497952426592315,0.5557854840115013,0.5509497255380326,0.5466585344602248,0.555872614794807,0.47584299032848304,0.5499041561383636,0.5499041561383636,0.5499041561383636,0.5566350091487322,0.5557637013156749,0.5567003572362116,0.5557637013156749,0.5407554238912607,0.5499041561383636,0.49448897795591185,0.5058595451773111,0.49936830182103337,0.49747320728413347,0.49954256338764486,0.5041387122070228,0.5005881327873137,0.4935523220353751,0.5016554848828091,0.4992376056460748,0.4962533763178531,0.4956652435305393,0.5011109174871482,0.5031584908948331,0.5043347564694607,0.5018079637535942,0.49636228979698527,0.5046179315152043,0.5053803258691295,0.5008277424414046,0.4977128169382243,0.5010237867038425,0.498649472858761,0.499651476866777,0.49823560163805874,0.4922889256774418,0.5023307484534286,0.5044436699485928,0.4989544306003311,0.502548575411693,0.4989544306003311,0.5066001568354099,0.5018733118410734,0.5006534808747931,0.4934869739478958,0.5029188812407424,0.5077764224100375,0.5004356539165287,0.5016554848828091,0.5075150300601202,0.5036159275071883,0.5009366559205367,0.5092794284220615,0.49525137230983707,0.5066872876187157,0.5001524788707851,0.4962751590136795,0.5065565914437571,0.5028970985449159,0.499651476866777,0.49370480090616015,0.5028970985449159,0.504204060294502,0.4901106560947983,0.4942275856059946,0.5019822253202056,0.5016119194911562,0.5019168772327264,0.5292259236669797,0.5567003572362116
87,0.46669425808138015,0.5333928727019256,0.5262917138625076,0.5480526269931166,0.5447634399233249,0.5440446109610525,0.5434782608695652,0.5451555284482007,0.527707589091226,0.5452644419273329,0.5449377014899364,0.5449377014899364,0.5449377014899364,0.46669425808138015,0.46669425808138015,0.46669425808138015,0.46669425808138015,0.46669425808138015,0.5340463535767187,0.5210420841683366,0.5460486189770846,0.5504051581423717,0.5508625947547269,0.5495338503093142,0.5490764136969591,0.46669425808138015,0.5449377014899364,0.5375315849089484,0.5593360634312102,0.5574845342859632,0.5574845342859632,0.541016816241178,0.5445891783567134,0.5346562690598589,0.5449377014899364,0.5062080683105341,0.5015465714036769,0.5024178792367343,0.49329092968545785,0.5022436176701228,0.5043565391652871,0.5013723098370655,0.49860590746710814,0.500348523133223,0.4958830704888037,0.4945543260433911,0.4964929859719439,0.5029842293282216,0.4969286398884726,0.49971682495425634,0.5070358107519387,0.504204060294502,0.5006534808747931,0.5022436176701228,0.506055589439749,0.500501002004008,0.49636228979698527,0.49912869216694256,0.4989544306003311,0.505598152827394,0.4994336499085127,0.5075150300601202,0.5019604426243792,0.501002004008016,0.5034634486364032,0.4988672998170254,0.4990197786878104,0.4976039034590921,0.5017426156661149,0.4910037466236821,0.4979524265923151,0.5008059597455781,0.4896750021782696,0.5034416659405768,0.49427115099764746,0.5010891347913218,0.49823560163805874,0.5023960965409079,0.4958177224013244,0.4986712555545874,0.5046832796026837,0.5037248409863204,0.49806134007144726,0.49653655136359676,0.507449681972641,0.4931820162063257,0.5044654526444192,0.49714646684673697,0.4998693038250414,0.5016772675786355,0.4945325433475647,0.5027881850657837,0.4922889256774418,0.5264853378254093,0.5593360634312102
88,0.4772806482530278,0.5293412912782086,0.525856059945979,0.5405375969329964,0.5410821643286573,0.5279907641369695,0.5377276291713863,0.530408643373704,0.5410385989370045,0.5503833754465453,0.5503833754465453,0.5503833754465453,0.5503833754465453,0.4772806482530278,0.4772806482530278,0.4772806482530278,0.4772806482530278,0.4772806482530278,0.5276422410037466,0.5309096453777119,0.5415831663326653,0.5392742005750631,0.5418009932909297,0.5272283697830443,0.537466236821469,0.4772806482530278,0.5503833754465453,0.5503833754465453,0.5503833754465453,0.5428247799947722,0.5480526269931166,0.5447416572274985,0.5480526269931166,0.5194955127646598,0.5503833754465453,0.5017208329702884,0.4995861287792977,0.4990197786878104,0.5077110743225581,0.49218001219830965,0.4928552757689292,0.5005445673956609,0.4992158229502483,0.5046614969068572,0.498496993987976,0.49555633005140715,0.4958395050971508,0.5012416136621068,0.49710290145508407,0.505554587435741,0.5025921408033458,0.4987148209462403,0.5019168772327264,0.5003267404373966,0.49843164590049666,0.5050318027359066,0.5036377102030147,0.5047486276901629,0.4965583340594232,0.5027228369783044,0.5012633963579333,0.4975821207632657,0.4971246841509105,0.49163544480264876,0.49671081293020825,0.4941622375185153,0.500849525137231,0.499651476866777,0.5017861810577677,0.5073843338851616,0.494597891435044,0.49540385118062213,0.4930731027271935,0.5,0.4960573320554152,0.5043129737736343,0.49636228979698527,0.49503354535157273,0.5001742615666115,0.4936176701228544,0.5026357061949986,0.4996296941709506,0.5031584908948331,0.5025050100200401,0.5081467282390869,0.5042911910778078,0.4977563823298771,0.5027664023699573,0.4947285876100026,0.5072972031018559,0.5021564868868171,0.5041387122070228,0.4962098109262002,0.5275518831543925,0.5503833754465453
89,0.4623159362202666,0.5444366994859284,0.5533676047747669,0.5318898666899016,0.5521259911126601,0.5436525224361767,0.5527141238999739,0.5495120676134878,0.5289709854491592,0.5375315849089484,0.5379890215213035,0.5379890215213035,0.5379890215213035,0.4623159362202666,0.4623159362202666,0.4623159362202666,0.4623159362202666,0.4623159362202666,0.5463535767186547,0.5463753594144811,0.5480308442972902,0.5500784177049751,0.54962098109262,0.5407336411954343,0.5468981441143156,0.4623159362202666,0.5379890215213035,0.550622985100636,0.5592489326479045,0.5591835845604252,0.5591835845604252,0.5565260956696001,0.5523002526792716,0.5448287880108043,0.5379890215213035,0.5108913479132178,0.49878016903371963,0.5009148732247103,0.5025921408033458,0.4998693038250414,0.5067744184020214,0.4963840724928117,0.5032020562864861,0.49915047486276903,0.5028317504574367,0.5001524788707851,0.49973860765008277,0.4998693038250414,0.503354535157271,0.5041387122070228,0.49825738433388517,0.501350527141239,0.5019822253202056,0.493595887427028,0.4999346519125207,0.4998693038250414,0.49825738433388517,0.5021129214951643,0.5020693561035113,0.49764746885074496,0.4970157706717783,0.49708111875925765,0.5032456216781389,0.5047704103859894,0.5097150823385902,0.5014158752287183,0.5022218349742964,0.4991940402544219,0.49448897795591185,0.5083645551973512,0.49540385118062213,0.48954430600331095,0.5026792715866516,0.5009802213121896,0.5021782695826436,0.5011109174871482,0.49878016903371963,0.49684150910516683,0.5003267404373966,0.49708111875925765,0.4990415613836368,0.5029624466323952,0.5020475734076849,0.4973425111091749,0.4982791670297116,0.5054456739566089,0.4938572797769452,0.4988237344253725,0.49688507449681973,0.4981702535505794,0.5046614969068572,0.5006316981789666,0.5014158752287183,0.527405051649192,0.5592489326479045
90,0.467587348610264,0.5348523133222968,0.5480961923847696,0.5457218785396881,0.5356800557637014,0.5451555284482007,0.543216868519648,0.5431515204321686,0.525856059945979,0.5398841160582034,0.5399930295373355,0.5399930295373355,0.5399930295373355,0.467587348610264,0.467587348610264,0.467587348610264,0.467587348610264,0.467587348610264,0.5323690859980831,0.5452426592315065,0.5512764659754291,0.545917922802126,0.5362899712468415,0.550318027359066,0.5428247799947722,0.467587348610264,0.5399930295373355,0.5583340594231943,0.5512111178879499,0.5538686067787749,0.5538686067787749,0.5438485666986146,0.5430643896488629,0.5198658185937092,0.5399930295373355,0.49803955737562083,0.5018297464494206,0.49542563387644856,0.4912215735819465,0.5031802735906595,0.5062951990938398,0.49616624553454736,0.500849525137231,0.49875838633789316,0.5006099154831402,0.501503006012024,0.49446719526008537,0.4981266881589265,0.5002178269582643,0.4998693038250414,0.5024396619325607,0.5049228892567744,0.4941840202143417,0.49695042258429906,0.4947068049141762,0.49673259562603467,0.4945543260433911,0.49540385118062213,0.4930077546397142,0.5019604426243792,0.4955781127472336,0.504051581423717,0.5027664023699573,0.49414045482268887,0.498300949725538,0.5048575411692952,0.49538206848479566,0.498496993987976,0.4975821207632657,0.5082338590223926,0.4924414045482269,0.49651476866777033,0.5036377102030147,0.4997603903459092,0.4944236298684325,0.5033327524614446,0.5028317504574367,0.5068179837936743,0.5000653480874793,0.49821381894223227,0.4943800644767796,0.49821381894223227,0.5021347041909907,0.492898841160582,0.5035070140280561,0.49878016903371963,0.49498997995991983,0.5075368127559466,0.49840986320467023,0.5020475734076849,0.4921582295024832,0.5012416136621068,0.4957088089221922,0.5255987014286222,0.5583340594231943
91,0.4745142458830705,0.5284917661409776,0.5366820597717173,0.5495991983967936,0.547268449943365,0.5440663936568789,0.5360067962010978,0.5361592750718829,0.5443277860067962,0.5557637013156749,0.5557637013156749,0.5557637013156749,0.5557637013156749,0.4745142458830705,0.4745142458830705,0.4745142458830705,0.4745142458830705,0.4745142458830705,0.5315849089483314,0.5237431384508147,0.5497734599634051,0.5579419708983184,0.5581162324649298,0.5538686067787749,0.5582033632482356,0.4745142458830705,0.5557637013156749,0.5557637013156749,0.5557637013156749,0.5611004617931515,0.5570924457610874,0.5593360634312102,0.5570924457610874,0.533763178530975,0.5557637013156749,0.503703058290494,0.5082338590223926,0.49873660364206673,0.5028099677616101,0.5031367081990067,0.4944018471726061,0.5010455693996689,0.49684150910516683,0.5027664023699573,0.4992158229502483,0.5023743138450815,0.4935523220353751,0.4998257384333885,0.49878016903371963,0.5074061165809881,0.4966890302343818,0.4994336499085127,0.5023743138450815,0.4943800644767796,0.5025050100200401,0.49934651912520694,0.49799599198396793,0.5007623943539252,0.49614446283872093,0.4980831227672737,0.5050318027359066,0.5016990502744619,0.49910690947111613,0.5042911910778078,0.5056199355232204,0.49910690947111613,0.5023960965409079,0.5013723098370655,0.4966236821469025,0.5077110743225581,0.49727716302169556,0.4921582295024832,0.49862769016293457,0.5031149255031803,0.508103162847434,0.4982791670297116,0.4993900845168598,0.5075585954517731,0.5032456216781389,0.4971682495425634,0.4970375533676048,0.5032238389823125,0.5059248932647904,0.49799599198396793,0.49984752112921493,0.4934216258604165,0.49485928378496125,0.5067090703145422,0.505598152827394,0.5053585431733031,0.5,0.49714646684673697,0.49762568615491853,0.5327474594922534,0.5611004617931515
92,0.4754291191077808,0.5203450379018907,0.5401237257122942,0.5445020475734077,0.543913914786094,0.5389692428334931,0.530713601115274,0.5275986756120937,0.5450248322732422,0.5515814237169993,0.5515814237169993,0.5515814237169993,0.5515814237169993,0.4754291191077808,0.4754291191077808,0.4754291191077808,0.4754291191077808,0.4754291191077808,0.524658011675525,0.5302343818070925,0.5445020475734077,0.5555458743574104,0.5562864860155092,0.552823037379106,0.557375620806831,0.4754291191077808,0.5515814237169993,0.5515814237169993,0.5515814237169993,0.561274723359763,0.5547834800034852,0.5578984055066655,0.5547834800034852,0.5310185588568441,0.5515814237169993,0.49468502221834976,0.5042258429903285,0.49721181493421623,0.5023307484534286,0.5039208852487583,0.49483750108913477,0.4979088612006622,0.5023307484534286,0.5033327524614446,0.5007841770497516,0.49636228979698527,0.5053585431733031,0.4983445151171909,0.4960791147512416,0.4943364990851268,0.5011327001829746,0.4996079114751242,0.5008059597455781,0.49394441056025096,0.4960137666637623,0.4986930382504139,0.49782173041735645,0.5022871830617758,0.49967325956260344,0.49481571839330835,0.4958395050971508,0.4979088612006622,0.4953167203973164,0.5001960442624379,0.49481571839330835,0.5022436176701228,0.49747320728413347,0.501503006012024,0.5006316981789666,0.489195782870088,0.4992376056460748,0.49525137230983707,0.4988890825128518,0.5005445673956609,0.4971682495425634,0.5017208329702884,0.5011762655746275,0.494750370305829,0.502548575411693,0.49298597194388777,0.5017426156661149,0.49708111875925765,0.4934216258604165,0.49860590746710814,0.4979742092881415,0.5041387122070228,0.5008713078330574,0.5030931428073538,0.4925285353315326,0.5041822775986756,0.4988237344253725,0.5008930905288839,0.5004574366123552,0.5302287344415079,0.561274723359763
93,0.4639714211030757,0.5436525224361767,0.5575934477650955,0.555219133920014,0.5548488280909646,0.5502091138799338,0.5500130696174959,0.5470941883767535,0.5259214080334582,0.5432386512154744,0.5428247799947722,0.5428247799947722,0.5428247799947722,0.4639714211030757,0.4639714211030757,0.4639714211030757,0.4639714211030757,0.4639714211030757,0.5438267840027882,0.5577459266358804,0.5503615927507188,0.5478130173390259,0.5541517818245186,0.5477041038598937,0.5512111178879499,0.4639714211030757,0.5428247799947722,0.5627341639801342,0.5445020475734077,0.5475951903807615,0.5475951903807615,0.5555023089657576,0.5551102204408818,0.5363771020301472,0.5428247799947722,0.5022654003659492,0.5013069617495861,0.49647120327611743,0.5052931950858238,0.5071447242310708,0.5020257907118585,0.49838808050884376,0.5015901367953298,0.4947068049141762,0.4943800644767796,0.5044218872527664,0.5029624466323952,0.5008277424414046,0.5033109697656182,0.498649472858761,0.5000871307833057,0.5012633963579333,0.5086477302430948,0.49420580291016813,0.4925285353315326,0.502701054282478,0.5076675089309053,0.5000217826958264,0.505554587435741,0.5046614969068572,0.5016337021869827,0.49647120327611743,0.49862769016293457,0.49597020127210945,0.5038773198571055,0.5071665069268972,0.49995643460834716,0.501851529145247,0.4996296941709506,0.5082774244140454,0.49714646684673697,0.503006012024048,0.49640585518863817,0.5049446719526008,0.5072754204060295,0.49836629781301733,0.5062734163980134,0.49592663588045655,0.49788707850483577,0.4998257384333885,0.5056635009148732,0.5005227846998345,0.4992593883419012,0.5063605471813192,0.5000217826958264,0.5041387122070228,0.4996950422584299,0.5110656094798293,0.4992376056460748,0.5006534808747931,0.5076239435392524,0.49784351311318287,0.5045961488193779,0.528709593099242,0.5627341639801342
94,0.4658011675524963,0.5417792105951033,0.537161279079899,0.5325215648688681,0.5419534721617147,0.539361331358369,0.5372266271673782,0.5354622288054369,0.5259649734251111,0.5433693473904331,0.5434346954779123,0.5434346954779123,0.5434346954779123,0.4658011675524963,0.4658011675524963,0.4658011675524963,0.4658011675524963,0.4658011675524963,0.5399058987540298,0.5424980395573756,0.5374444541256426,0.552169556504313,0.5357671865470071,0.548074409688943,0.5422148645116319,0.4658011675524963,0.5434346954779123,0.5477912346431995,0.5543913914786094,0.5494902849176614,0.5494902849176614,0.5507536812755947,0.5487061078679097,0.5365513635967587,0.5434346954779123,0.50440010455694,0.5001306961749586,0.49873660364206673,0.4931820162063257,0.49255031802735905,0.4994554326043391,0.5016554848828091,0.4995861287792977,0.4955781127472336,0.49446719526008537,0.5075150300601202,0.49782173041735645,0.49708111875925765,0.49464145682669686,0.5033109697656182,0.5053585431733031,0.502701054282478,0.49989108652086783,0.49690685719264616,0.4947068049141762,0.5000435653916528,0.49559989544306005,0.4977128169382243,0.5009366559205367,0.5075803781475996,0.49653655136359676,0.5053149777816502,0.504901106560948,0.5046832796026837,0.4971246841509105,0.4954909819639279,0.5022654003659492,0.500501002004008,0.49967325956260344,0.5079724666724754,0.4930513200313671,0.5008277424414046,0.5061645029188813,0.5000653480874793,0.49708111875925765,0.49784351311318287,0.5006534808747931,0.5026357061949986,0.49370480090616015,0.5004792193081816,0.502701054282478,0.49912869216694256,0.499651476866777,0.4936394528186808,0.5069486799686329,0.4943364990851268,0.4976039034590921,0.49272457959397054,0.5019386599285528,0.4986930382504139,0.4973860765008277,0.5028535331532631,0.5059466759606169,0.5253316617131203,0.5543913914786094
95,0.47982922366472075,0.48074409688943104,0.5406029450204758,0.5342206151433302,0.5336760477476693,0.5217826958264354,0.530060120240481,0.5299947721530016,0.5466803171560513,0.5539339548662543,0.5539339548662543,0.5539339548662543,0.5539339548662543,0.47982922366472075,0.47982922366472075,0.47982922366472075,0.47982922366472075,0.47982922366472075,0.5132874444541257,0.5341988324475037,0.5125468327960269,0.5479654962098109,0.5561557898405507,0.5496427637884465,0.5517121198919578,0.47982922366472075,0.5539339548662543,0.5539339548662543,0.5539339548662543,0.5611440271848044,0.5475516249891087,0.5517992506752636,0.5475516249891087,0.5235688768842032,0.5539339548662543,0.5010455693996689,0.49973860765008277,0.49973860765008277,0.49840986320467023,0.49407510673520955,0.5043347564694607,0.49782173041735645,0.4985405593796288,0.4925721007231855,0.5016119194911562,0.49880195172954606,0.5025703581075194,0.49690685719264616,0.5012198309662804,0.5047921930818158,0.49634050710115885,0.5006534808747931,0.5018079637535942,0.5028753158490895,0.4994554326043391,0.49873660364206673,0.49930295373355404,0.49684150910516683,0.49414045482268887,0.499651476866777,0.5066437222270628,0.5000435653916528,0.5055110220440882,0.5041169295111964,0.5025267927158665,0.502548575411693,0.5028753158490895,0.49941186721268627,0.496449420580291,0.5091487322471029,0.5029842293282216,0.5034852313322297,0.5035070140280561,0.504204060294502,0.49424936830182103,0.4962315936220267,0.502701054282478,0.507907118584996,0.4947068049141762,0.49093839853620286,0.49782173041735645,0.49786529580900934,0.503398100548924,0.4992158229502483,0.49183148906508667,0.5032238389823125,0.5009148732247103,0.5015683540995034,0.49265923150649127,0.4988672998170254,0.5000871307833057,0.4985405593796288,0.5029842293282216,0.5281416294747304,0.5611440271848044
96,0.46048618977084604,0.543913914786094,0.5530626470331969,0.5357671865470071,0.5517339025877843,0.5471377537684063,0.5527576892916267,0.5483793674305132,0.5252243617670123,0.5286442450117627,0.5349830094972554,0.5349830094972554,0.5349830094972554,0.46048618977084604,0.46048618977084604,0.46048618977084604,0.46048618977084604,0.46048618977084604,0.5461357497603904,0.5468110133310099,0.5466803171560513,0.5485536289971247,0.550666550492289,0.5425633876448549,0.5456783131480352,0.46048618977084604,0.5349830094972554,0.5534547355580727,0.5587697133397229,0.5590528883854666,0.5590528883854666,0.5566132264529058,0.5523438180709245,0.5458743574104731,0.5349830094972554,0.5089744706804914,0.4969939879759519,0.49695042258429906,0.4969722052801255,0.49803955737562083,0.5049882373442537,0.49616624553454736,0.49727716302169556,0.4992376056460748,0.4965583340594232,0.5004574366123552,0.4966890302343818,0.497298945717522,0.4996950422584299,0.5020911387993378,0.4968632918009933,0.5007841770497516,0.4996296941709506,0.4962533763178531,0.5011109174871482,0.4968632918009933,0.49947721530016553,0.49875838633789316,0.49836629781301733,0.49934651912520694,0.5041169295111964,0.4936830182103337,0.5050753681275595,0.5031584908948331,0.4911562254944672,0.4993247364293805,0.5060991548314019,0.5046832796026837,0.507907118584996,0.5092794284220615,0.5056852836106996,0.507754639714211,0.49971682495425634,0.4996296941709506,0.5002178269582643,0.49714646684673697,0.495948418576283,0.5039862333362377,0.49954256338764486,0.4994336499085127,0.5007841770497516,0.493247364293805,0.4942929336934739,0.49912869216694256,0.49893264790450464,0.4953385030931428,0.49856234207545524,0.4992158229502483,0.5061209375272284,0.5003920885248758,0.5051842816066916,0.5010237867038425,0.49200575063169816,0.5262820326643626,0.5590528883854666
97,0.4743182016206326,0.5436743051320031,0.5417574278992768,0.5412564258952688,0.5414524701577067,0.5403851180622113,0.5394048967500218,0.5421495164241527,0.5084734686764834,0.5468110133310099,0.5468110133310099,0.5468110133310099,0.5468110133310099,0.4743182016206326,0.4743182016206326,0.4743182016206326,0.4743182016206326,0.4743182016206326,0.5445456129650605,0.546571403676919,0.5314977781650257,0.5445891783567134,0.5414960355493595,0.5446327437483663,0.5331096976561819,0.4743182016206326,0.5468110133310099,0.5468110133310099,0.5468110133310099,0.5406029450204758,0.544567395660887,0.5441535244401847,0.544567395660887,0.5410603816328309,0.5468110133310099,0.49035026574888907,0.4998039557375621,0.5017208329702884,0.49821381894223227,0.5039426679445849,0.49786529580900934,0.49915047486276903,0.4947285876100026,0.5014376579245448,0.5027664023699573,0.5052278469983446,0.4934434085562429,0.49862769016293457,0.49801777467979436,0.5035941448113619,0.4977563823298771,0.4969722052801255,0.5036159275071883,0.4996296941709506,0.503703058290494,0.49840986320467023,0.5020693561035113,0.5016554848828091,0.5018297464494206,0.5001960442624379,0.5073189857976823,0.506251633702187,0.503398100548924,0.5038337544654526,0.5024178792367343,0.5022218349742964,0.4974078591966542,0.5004356539165287,0.5024832273242137,0.5056852836106996,0.4993900845168598,0.5085170340681363,0.5027881850657837,0.4973425111091749,0.5028970985449159,0.49973860765008277,0.5024614446283872,0.5066655049228893,0.506404112572972,0.4964929859719439,0.4999782173041736,0.5017643983619413,0.4981049054631001,0.5052931950858238,0.5014376579245448,0.4973642938050013,0.5051624989108652,0.5016337021869827,0.5044872353402458,0.493748366297813,0.504204060294502,0.5008713078330574,0.4984752112921495,0.5271815773253431,0.5468110133310099
98,0.4660189945107607,0.543521826261218,0.5491417617844384,0.5359414481136185,0.5464624901977869,0.5451773111440272,0.5468327960268363,0.5430208242572101,0.530016554848828,0.534612703668206,0.5353315326304784,0.5353315326304784,0.5353315326304784,0.4660189945107607,0.4660189945107607,0.4660189945107607,0.4660189945107607,0.4660189945107607,0.5444802648775813,0.5404504661496907,0.5407554238912607,0.5415831663326653,0.5487061078679097,0.5408207719787401,0.5331314803520084,0.4660189945107607,0.5353315326304784,0.5489675002178269,0.5553280473991461,0.5560468763614185,0.5560468763614185,0.5523002526792716,0.5461575324562168,0.5458307920188202,0.5353315326304784,0.487845255728849,0.4992158229502483,0.4996950422584299,0.49880195172954606,0.5001742615666115,0.49727716302169556,0.49878016903371963,0.49466323952252333,0.49915047486276903,0.5014812233161976,0.4988890825128518,0.4973425111091749,0.5011327001829746,0.5009148732247103,0.5016990502744619,0.49952078069181843,0.5026574888908252,0.49823560163805874,0.506752635706195,0.49858412477128167,0.5016119194911562,0.499651476866777,0.5001089134791322,0.49915047486276903,0.500697046266446,0.5028099677616101,0.5025703581075194,0.5031584908948331,0.5040733641195434,0.5082338590223926,0.5030713601115274,0.4936830182103337,0.4998039557375621,0.505554587435741,0.4924631872440533,0.5019386599285528,0.48845517121198917,0.498496993987976,0.5028099677616101,0.49934651912520694,0.4997603903459092,0.4988672998170254,0.49357410473120156,0.49858412477128167,0.502352531149255,0.4998693038250414,0.5026574888908252,0.4945543260433911,0.5007841770497516,0.500501002004008,0.49185327176091315,0.4981266881589265,0.5004792193081816,0.5076892916267317,0.4968197264093404,0.5087566437222271,0.49910690947111613,0.4943582817809532,0.5262287860745646,0.5560468763614185
99,0.46466846736952166,0.5385989370044437,0.5534547355580727,0.552169556504313,0.547616973076588,0.5436743051320031,0.5436525224361767,0.5392742005750631,0.5268362812581685,0.5406682931079551,0.54051581423717,0.54051581423717,0.54051581423717,0.46466846736952166,0.46466846736952166,0.46466846736952166,0.46466846736952166,0.46466846736952166,0.5377711945630391,0.5507754639714211,0.5504487235340245,0.5356364903720484,0.5493160233510499,0.5490981963927856,0.5457218785396881,0.46466846736952166,0.54051581423717,0.5593796288228631,0.5431515204321686,0.5485536289971247,0.5485536289971247,0.549969504225843,0.54962098109262,0.5287967238825477,0.54051581423717,0.5025267927158665,0.4993900845168598,0.5017861810577677,0.49592663588045655,0.49498997995991983,0.5001960442624379,0.49647120327611743,0.4995861287792977,0.5008930905288839,0.500697046266446,0.4953167203973164,0.4951206761348785,0.5038773198571055,0.4979524265923151,0.4989544306003311,0.5004356539165287,0.49647120327611743,0.504204060294502,0.49856234207545524,0.5041604949028492,0.49825738433388517,0.5064912433562778,0.49893264790450464,0.5033763178530976,0.5041822775986756,0.5015465714036769,0.49276814498562344,0.5007623943539252,0.4913522697569051,0.5062298510063605,0.493748366297813,0.4998693038250414,0.5075150300601202,0.5031584908948331,0.5081467282390869,0.4955781127472336,0.5025703581075194,0.5039426679445849,0.4999346519125207,0.5041387122070228,0.4985405593796288,0.49647120327611743,0.4986712555545874,0.4990197786878104,0.5003920885248758,0.4891522174784351,0.5022654003659492,0.49825738433388517,0.4960791147512416,0.5028970985449159,0.5048357584734686,0.4986930382504139,0.4903720484447155,0.5030277947198746,0.5042258429903285,0.494597891435044,0.4997603903459092,0.5053367604774767,0.5260948628335577,0.5593796288228631
100,0.46479916354448025,0.5178618105776771,0.5354186634137841,0.539513810229154,0.5430643896488629,0.5424326914698964,0.533763178530975,0.5367909732508496,0.526313496558334,0.5444584821817549,0.544567395660887,0.544567395660887,0.544567395660887,0.46479916354448025,0.46479916354448025,0.46479916354448025,0.46479916354448025,0.46479916354448025,0.5170340681362725,0.5429119107780779,0.5451337457523743,0.5460050535854317,0.5428247799947722,0.5475734076849351,0.545917922802126,0.46479916354448025,0.544567395660887,0.557070663065261,0.5477476692515466,0.5373791060381633,0.5373791060381633,0.5470941883767535,0.5450030495774157,0.4875838633789318,0.544567395660887,0.5077982051058639,0.4983445151171909,0.5008277424414046,0.49387906247277163,0.4964276378844646,0.4939226278644245,0.49973860765008277,0.5061645029188813,0.5008930905288839,0.5010891347913218,0.4990633440794633,0.498649472858761,0.4953385030931428,0.5023960965409079,0.5001306961749586,0.49751677267578637,0.505750631698179,0.5015901367953298,0.5007841770497516,0.49710290145508407,0.498300949725538,0.503746623682147,0.4988455171211989,0.5030277947198746,0.49329092968545785,0.4969286398884726,0.5068833318811536,0.49954256338764486,0.4993247364293805,0.5045308007318986,0.5014158752287183,0.4953385030931428,0.49897621329615754,0.505598152827394,0.5021347041909907,0.494750370305829,0.5088873398971857,0.4997603903459092,0.5022436176701228,0.4998693038250414,0.49862769016293457,0.49991286921669426,0.49875838633789316,0.498496993987976,0.500348523133223,0.5045743661235514,0.500697046266446,0.4998693038250414,0.4992593883419012,0.5030713601115274,0.5009584386163631,0.49856234207545524,0.4998257384333885,0.5023307484534286,0.5,0.49934651912520694,0.5012851790537597,0.49710290145508407,0.5218706333762533,0.557070663065261
