,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
10,0.4449237457966781,0.48683808294555214,0.5605448184504602,0.5515777317346557,0.5640093746815665,0.592676879182093,0.591182364729459,0.5887367956251486,0.5513739343092966,0.5493359600557046,0.550015284806902,0.550015284806902,0.550015284806902,0.4449237457966781,0.4449237457966781,0.4449237457966781,0.4449237457966781,0.4449237457966781,0.47637648177711356,0.5767806800040759,0.5103427193369791,0.592676879182093,0.5937637987840086,0.5931524065079311,0.5800414388098231,0.4449237457966781,0.550015284806902,0.5820794130634149,0.5820794130634149,0.5927448116572127,0.5927448116572127,0.5872422811725145,0.5862232940457186,0.4805203627594171,0.550015284806902,0.503006012024048,0.5003566454943786,0.49458238510920144,0.4919330185795319,0.5093237322101831,0.5034136068747664,0.48996297680105977,0.4995414557929418,0.5043646615264428,0.49696002173839204,0.4981828062905472,0.4930199381814476,0.4960089670867158,0.49736761658911044,0.5024625522230902,0.5005604429197378,0.5004925104446181,0.4894195170001019,0.4931558031316871,0.49607689956183554,0.5019870248972521,0.4994735233178221,0.504772256377161,0.49634862946231445,0.5095275296355423,0.5499448363141851,0.5937637987840086
11,0.4555891443904759,0.5801093712849428,0.6002853163955029,0.5951224482864033,0.5447844842226827,0.5886688631500289,0.5886688631500289,0.5667946061614755,0.5663870113107571,0.6206650589314222,0.6206650589314222,0.6206650589314222,0.6206650589314222,0.4555891443904759,0.4555891443904759,0.4555891443904759,0.4555891443904759,0.4555891443904759,0.5936279338337692,0.6112224448897795,0.5950545158112835,0.5888726605753881,0.5923372168064943,0.5658435515097993,0.5920654869060155,0.4555891443904759,0.6206650589314222,0.6206650589314222,0.6118338371658572,0.6118338371658572,0.5822832104887742,0.5822832104887742,0.5667946061614755,0.587378146122754,0.6206650589314222,0.49560137223599743,0.49933765836758265,0.5009680377704562,0.5027342821235692,0.49016677422641897,0.5019870248972521,0.5091878672599436,0.4943106552087225,0.5081688801331476,0.5036174043001257,0.49920179341734316,0.4894195170001019,0.492680275805849,0.4905064366020176,0.5011039027206956,0.5097313270609015,0.497979008865188,0.49628069698719474,0.4930199381814476,0.5046363914269216,0.494446520158962,0.4918650861044122,0.5052477837029992,0.49410685778336333,0.5036853367752454,0.5755931196982792,0.6206650589314222
12,0.45198872320913014,0.6163853129988791,0.6199857341802248,0.5794979790088652,0.5915220271050575,0.5915220271050575,0.5827587378146123,0.5849325770184437,0.5589823715227065,0.6182874223022315,0.6180836248768724,0.6180836248768724,0.6180836248768724,0.45198872320913014,0.45198872320913014,0.45198872320913014,0.45198872320913014,0.45198872320913014,0.6208009238816616,0.6243334125878877,0.6129886892428925,0.5949865833361638,0.5881933358241908,0.5915220271050575,0.5820114805882952,0.45198872320913014,0.6180836248768724,0.6134642165687307,0.6134642165687307,0.6079616860840324,0.6079616860840324,0.591182364729459,0.5924730817567339,0.617947759926633,0.6180836248768724,0.49723175163887096,0.49852246866614586,0.4913216263034544,0.5040249991508441,0.49811487381542746,0.508576474983866,0.4919330185795319,0.5044325940015625,0.4769199415780714,0.5068781631058727,0.49261234333072923,0.4895553819503414,0.5099351244862607,0.507829217757549,0.4923406134302503,0.5057233110288374,0.49607689956183554,0.4983866037159064,0.5033456743996467,0.49546550728575794,0.492680275805849,0.48860432729866515,0.4983866037159064,0.5055195136034781,0.5058591759790768,0.5843337648303513,0.6243334125878877
13,0.45185285825889066,0.6150945959716042,0.6202574640807038,0.5791583166332666,0.5932203389830508,0.5932203389830508,0.583098400190211,0.5852722393940423,0.5605448184504602,0.617947759926633,0.617404300125675,0.617404300125675,0.617404300125675,0.45185285825889066,0.45185285825889066,0.45185285825889066,0.45185285825889066,0.45185285825889066,0.6206650589314222,0.6259637919907611,0.6133283516184912,0.5970245575897558,0.5899595801773038,0.5932203389830508,0.5840494548418872,0.45185285825889066,0.617404300125675,0.614143541319928,0.614143541319928,0.6108827825141809,0.6108827825141809,0.592676879182093,0.5939675962093679,0.6175401650759146,0.617404300125675,0.50001698311878,0.4992697258924629,0.491661288679053,0.5030739444991679,0.5026663496484495,0.5101389219116198,0.506062973404436,0.4896912469005808,0.477531333854149,0.48778913759722836,0.5059950409293162,0.4912536938283346,0.5095275296355423,0.5046363914269216,0.5026663496484495,0.4938351278828844,0.4983866037159064,0.5026663496484495,0.5051798512278795,0.5073536904317109,0.5064026357800346,0.48860432729866515,0.5040249991508441,0.5100030569613804,0.5074895553819504,0.5851363744438027,0.6259637919907611
14,0.46757922624910836,0.6213783499201794,0.6210386875445807,0.6276960701063143,0.6237559865493699,0.6167589416120376,0.5952243469990829,0.5902652763153425,0.5928467103698923,0.6345572500934071,0.6342855201929283,0.6342855201929283,0.6342855201929283,0.46757922624910836,0.46757922624910836,0.46757922624910836,0.46757922624910836,0.46757922624910836,0.6278319350565538,0.6120036683536565,0.6075201249957543,0.6086749770727896,0.6107808838015013,0.6150606297340444,0.58333616385313,0.46757922624910836,0.6342855201929283,0.6042593661900071,0.6042593661900071,0.6291905845589484,0.6291905845589484,0.6052783533168031,0.6017458646105771,0.6247070412010461,0.6342855201929283,0.5005944091572977,0.5007302741075371,0.4938690941204443,0.4985564349037057,0.5043306952888829,0.511871200027173,0.4912876600658945,0.5158792160592371,0.49088006521517613,0.5077273190448695,0.506844196868313,0.48768723888454873,0.5070479942936721,0.5091539010223838,0.49842056995346623,0.4972657178764308,0.5031079107367277,0.5039910329132842,0.5022247885601712,0.5067083319180734,0.5108522129003771,0.5210420841683366,0.4953636085730784,0.4873475765089501,0.4859209945314358,0.5971893567423611,0.6342855201929283
15,0.4631636153663259,0.6202914303182636,0.6364593593967596,0.634081722767569,0.6244353113005673,0.614381304982847,0.6149247647838049,0.5795998777215448,0.5694779389287049,0.6383614687001121,0.6383614687001121,0.6383614687001121,0.6383614687001121,0.4631636153663259,0.4631636153663259,0.4631636153663259,0.4631636153663259,0.4631636153663259,0.6239597839747291,0.6400597805781053,0.5819775143507354,0.6271526103053565,0.611867803403417,0.586868652559356,0.6115960735029381,0.4631636153663259,0.6383614687001121,0.6383614687001121,0.600251350157943,0.600251350157943,0.6236880540742502,0.6236880540742502,0.5954960768995619,0.6238239190244896,0.6383614687001121,0.5060290071668762,0.4976733127271492,0.49488808124724026,0.5043306952888829,0.5013416663836147,0.4943446214462824,0.5102408206242994,0.5069800618185524,0.5103087530994191,0.5047382901396013,0.4941408240209232,0.5168302707109134,0.5067762643931931,0.4842226826534425,0.5060969396419959,0.5088142386467851,0.5011378689582555,0.503787235487925,0.5037193030128053,0.49577120342379677,0.4980129751027479,0.488638293536225,0.5018171937094528,0.511871200027173,0.49060833531469716,0.598107703165276,0.6400597805781053
16,0.46319758160388574,0.6254203321898033,0.6208688563567814,0.6184232872524711,0.6135321490438504,0.6115621072653782,0.6119697021160966,0.5907068374036208,0.5647566319078836,0.6360177983084814,0.6360177983084814,0.6360177983084814,0.6360177983084814,0.46319758160388574,0.46319758160388574,0.46319758160388574,0.46319758160388574,0.46319758160388574,0.627526238918515,0.629020753371149,0.6098637953873849,0.6086410108352298,0.6109507149893006,0.5961414354131993,0.6108148500390612,0.46319758160388574,0.6360177983084814,0.6360177983084814,0.5900275126524235,0.5900275126524235,0.6178798274515132,0.6178798274515132,0.5803131687103019,0.6284772935701912,0.6360177983084814,0.4925444108556095,0.49417479025848304,0.507081960531232,0.5046363914269216,0.5001528480690194,0.49893006351686425,0.5129241533915289,0.4920009510546517,0.4928161407560884,0.5096633945857817,0.5011039027206956,0.5175435616996705,0.503549471825006,0.4878570700723481,0.49729968411399067,0.5109541116130566,0.49859040114126557,0.49770727896470907,0.49811487381542746,0.5091878672599436,0.503006012024048,0.4938351278828844,0.5017152949967733,0.5136034781427261,0.5114975714140144,0.5952759253598219,0.6360177983084814
17,0.44261404164260726,0.604565062328046,0.6090486056859482,0.5962773003634387,0.6100675928127441,0.6100675928127441,0.5953941781868822,0.5958017730376006,0.5538195034136069,0.6085051458849903,0.6081654835093917,0.6081654835093917,0.6081654835093917,0.44261404164260726,0.44261404164260726,0.44261404164260726,0.44261404164260726,0.44261404164260726,0.6089806732108284,0.6140756088448083,0.6170646377500765,0.5793621140586257,0.6087089433103495,0.6100675928127441,0.5867667538466764,0.44261404164260726,0.6081654835093917,0.6170646377500765,0.6170646377500765,0.5867667538466764,0.5867667538466764,0.5867667538466764,0.5867667538466764,0.6071464963825957,0.6081654835093917,0.5034815393498863,0.5021228898474915,0.5072857579565911,0.5047043239020413,0.49933765836758265,0.4981828062905472,0.5046363914269216,0.5031418769742876,0.5225705648585306,0.4878570700723481,0.5109541116130566,0.5028022145986889,0.5085085425087463,0.5101389219116198,0.49831867124078666,0.5070140280561122,0.5028022145986889,0.4996773207431813,0.5021228898474915,0.5011718351958153,0.49689208926327233,0.5073536904317109,0.5015794300465337,0.48432458136612205,0.48975917937570057,0.5826882893218956,0.6170646377500765
18,0.45361910261200367,0.5815359532624571,0.5705308922930606,0.5994021942189464,0.5850684419686831,0.5748785707007235,0.5687646479399477,0.5777317346557522,0.5833021976155701,0.6161135830984001,0.6160456506232804,0.6160456506232804,0.6160456506232804,0.45361910261200367,0.45361910261200367,0.45361910261200367,0.45361910261200367,0.45361910261200367,0.5917937570055365,0.5488604327298665,0.6100675928127441,0.5885329981997894,0.5826908053394926,0.5784110594069495,0.5699195000169831,0.45361910261200367,0.6160456506232804,0.6176080975510343,0.6176080975510343,0.572976461397371,0.572976461397371,0.5864950239461975,0.5867667538466764,0.5876498760232329,0.6160456506232804,0.49879419856662477,0.4939709928331239,0.4942427227336028,0.503549471825006,0.5047043239020413,0.5087123399341055,0.49417479025848304,0.4914574912536938,0.49825073876566695,0.49696002173839204,0.5072178254814714,0.48704188037091134,0.5031418769742876,0.4911857613532149,0.5061309058795557,0.4986583336163853,0.49662035936279336,0.5058591759790768,0.5033456743996467,0.49981318569342076,0.503277741924527,0.5123127611154512,0.4937671954077647,0.491661288679053,0.4867701504704324,0.5720933392208146,0.6176080975510343
19,0.4450596107469176,0.48710981284603105,0.5644849020074046,0.5556536802418396,0.5607486158758195,0.5945789884854454,0.5922692843313746,0.5896878502768248,0.5527325838116912,0.5538195034136069,0.5540912333140858,0.5540912333140858,0.5540912333140858,0.4450596107469176,0.4450596107469176,0.4450596107469176,0.4450596107469176,0.4450596107469176,0.47542542712543734,0.5796338439591047,0.5093916646853028,0.5945789884854454,0.594714853435685,0.5947827859108047,0.5809924934614993,0.4450596107469176,0.5540912333140858,0.5862912265208383,0.5862912265208383,0.5942393261098469,0.5942393261098469,0.5881933358241908,0.5870384837471553,0.4802486328589382,0.5540912333140858,0.5028701470738086,0.5011718351958153,0.4936313304575252,0.5093237322101831,0.4935633979824055,0.5016473625216534,0.5115655038891342,0.4911178288780952,0.49743554906423015,0.5034815393498863,0.49437858768384224,0.5051119187527597,0.49845453619102614,0.5029380795489283,0.5049081213274006,0.49811487381542746,0.49831867124078666,0.4880608674977073,0.5036174043001257,0.49743554906423015,0.49628069698719474,0.49729968411399067,0.5042287965762032,0.5074895553819504,0.5133317482422473,0.5513588382037145,0.5947827859108047
20,0.4678509561495873,0.6187969158656296,0.617438266363235,0.6240956489249686,0.6179817261641928,0.6077239224211134,0.5910804660167793,0.588634896912469,0.5524948201487722,0.6328589382154138,0.6325192758398153,0.6325192758398153,0.6325192758398153,0.4678509561495873,0.4678509561495873,0.4678509561495873,0.4678509561495873,0.4678509561495873,0.6268808804048775,0.6035121089636901,0.6079956523215924,0.5972623212526749,0.601270337284739,0.6052783533168031,0.5537176047009272,0.4678509561495873,0.6325192758398153,0.6051424883665636,0.6051424883665636,0.6188648483407493,0.6188648483407493,0.6031045141129717,0.600251350157943,0.6228728643728134,0.6325192758398153,0.5003906117319384,0.5042627628137631,0.5015454638089739,0.5036513705376855,0.501273733908495,0.48435854760368197,0.4877551713596685,0.5137733093305255,0.5056893447912775,0.49271424204340886,0.49067626778981693,0.5108522129003771,0.5071159267687918,0.51261845725349,0.5007302741075371,0.498488502428586,0.49842056995346623,0.49427668897116267,0.4985564349037057,0.5031079107367277,0.5064366020175946,0.4814374511735335,0.5016133962840936,0.48347542542712546,0.47973913929554024,0.5909999534536745,0.6325192758398153
