,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
25,0.569351230425056,0.5637583892617449,0.5536912751677853,0.5592841163310962,0.5536912751677853,0.569351230425056,0.5704697986577181,0.5627996164908916,0.5704697986577181
26,0.5425055928411633,0.5536912751677853,0.5648769574944071,0.5480984340044742,0.558165548098434,0.5548098434004475,0.5682326621923938,0.5557686161713008,0.5682326621923938
27,0.5279642058165548,0.5313199105145414,0.5682326621923938,0.5570469798657718,0.5637583892617449,0.5413870246085011,0.5514541387024608,0.5487376158517099,0.5682326621923938
28,0.5615212527964206,0.5648769574944071,0.5659955257270693,0.5469798657718121,0.5492170022371364,0.5682326621923938,0.5559284116331096,0.5589645254074784,0.5682326621923938
29,0.5659955257270693,0.5525727069351231,0.5458612975391499,0.5357941834451901,0.5246085011185683,0.5592841163310962,0.5615212527964206,0.5493767976989453,0.5659955257270693
30,0.5346756152125279,0.5503355704697986,0.5525727069351231,0.5324384787472036,0.5637583892617449,0.558165548098434,0.540268456375839,0.5474592521572388,0.5637583892617449
31,0.5391498881431768,0.5469798657718121,0.5011185682326622,0.5190156599552572,0.540268456375839,0.5570469798657718,0.5570469798657718,0.5372323426014701,0.5570469798657718
32,0.5536912751677853,0.5961968680089486,0.5928411633109619,0.6017897091722595,0.5659955257270693,0.5838926174496645,0.5749440715883669,0.5813358900607223,0.6017897091722595
33,0.5201342281879194,0.5369127516778524,0.5447427293064877,0.5268456375838926,0.5436241610738255,0.5302013422818792,0.5536912751677853,0.5365931607542346,0.5536912751677853
34,0.5279642058165548,0.569351230425056,0.5480984340044742,0.558165548098434,0.5906040268456376,0.5469798657718121,0.5760626398210291,0.5596037072547141,0.5906040268456376
35,0.5503355704697986,0.5727069351230425,0.5223713646532439,0.5917225950782998,0.5503355704697986,0.5268456375838926,0.540268456375839,0.5506551613934164,0.5917225950782998
36,0.5425055928411633,0.5357941834451901,0.5637583892617449,0.5346756152125279,0.5346756152125279,0.5682326621923938,0.5436241610738255,0.5461808884627677,0.5682326621923938
37,0.5682326621923938,0.5682326621923938,0.5447427293064877,0.5436241610738255,0.5480984340044742,0.5682326621923938,0.5089485458612976,0.550015979546181,0.5682326621923938
38,0.5771812080536913,0.5671140939597316,0.5279642058165548,0.5346756152125279,0.5749440715883669,0.5570469798657718,0.569351230425056,0.5583253435602429,0.5771812080536913
39,0.5637583892617449,0.5950782997762863,0.5782997762863534,0.598434004474273,0.5492170022371364,0.5536912751677853,0.5637583892617449,0.5717481623521892,0.598434004474273
40,0.5514541387024608,0.5615212527964206,0.5447427293064877,0.5637583892617449,0.5436241610738255,0.5178970917225951,0.5671140939597316,0.550015979546181,0.5671140939597316
41,0.569351230425056,0.5637583892617449,0.5682326621923938,0.5514541387024608,0.5469798657718121,0.5805369127516778,0.5592841163310962,0.5627996164908916,0.5805369127516778
42,0.5548098434004475,0.5626398210290827,0.5592841163310962,0.5480984340044742,0.5950782997762863,0.5771812080536913,0.5604026845637584,0.5653563438798338,0.5950782997762863
43,0.5827740492170023,0.5469798657718121,0.5503355704697986,0.5302013422818792,0.5279642058165548,0.558165548098434,0.558165548098434,0.5506551613934164,0.5827740492170023
44,0.5760626398210291,0.5771812080536913,0.5492170022371364,0.5659955257270693,0.569351230425056,0.5559284116331096,0.5771812080536913,0.5672738894215404,0.5771812080536913
45,0.5671140939597316,0.5357941834451901,0.5413870246085011,0.5861297539149888,0.5447427293064877,0.5715883668903803,0.5346756152125279,0.5544902524768297,0.5861297539149888
46,0.5727069351230425,0.5514541387024608,0.569351230425056,0.5425055928411633,0.5671140939597316,0.5771812080536913,0.5816554809843401,0.5659955257270693,0.5816554809843401
47,0.5548098434004475,0.5469798657718121,0.5413870246085011,0.5357941834451901,0.5615212527964206,0.5682326621923938,0.5279642058165548,0.5480984340044743,0.5682326621923938
48,0.5559284116331096,0.5548098434004475,0.5,0.5178970917225951,0.5324384787472036,0.5604026845637584,0.5436241610738255,0.5378715244487057,0.5604026845637584
49,0.5212527964205816,0.5715883668903803,0.5525727069351231,0.5648769574944071,0.5425055928411633,0.5536912751677853,0.5749440715883669,0.5544902524768297,0.5749440715883669
50,0.5514541387024608,0.5458612975391499,0.558165548098434,0.5760626398210291,0.5369127516778524,0.5659955257270693,0.5335570469798657,0.5525727069351232,0.5760626398210291
51,0.558165548098434,0.5950782997762863,0.5604026845637584,0.5939597315436241,0.5380313199105146,0.569351230425056,0.5380313199105146,0.5647171620325984,0.5950782997762863
52,0.5682326621923938,0.5201342281879194,0.5626398210290827,0.5659955257270693,0.5727069351230425,0.5928411633109619,0.5570469798657718,0.5627996164908917,0.5928411633109619
53,0.5313199105145414,0.5794183445190156,0.5604026845637584,0.5447427293064877,0.5391498881431768,0.5536912751677853,0.5458612975391499,0.5506551613934165,0.5794183445190156
54,0.5592841163310962,0.558165548098434,0.5302013422818792,0.5357941834451901,0.5682326621923938,0.5771812080536913,0.5302013422818792,0.5512943432406521,0.5771812080536913
55,0.569351230425056,0.5592841163310962,0.540268456375839,0.5223713646532439,0.5469798657718121,0.5738255033557047,0.5648769574944071,0.5538510706295943,0.5738255033557047
56,0.5514541387024608,0.5626398210290827,0.5548098434004475,0.5648769574944071,0.5525727069351231,0.5369127516778524,0.5715883668903803,0.5564077980185363,0.5715883668903803
57,0.5357941834451901,0.5548098434004475,0.5727069351230425,0.5671140939597316,0.5458612975391499,0.5525727069351231,0.5615212527964206,0.5557686161713008,0.5727069351230425
58,0.5380313199105146,0.5503355704697986,0.5682326621923938,0.5447427293064877,0.5357941834451901,0.5604026845637584,0.5615212527964206,0.5512943432406521,0.5682326621923938
59,0.5525727069351231,0.5413870246085011,0.569351230425056,0.5346756152125279,0.5626398210290827,0.558165548098434,0.540268456375839,0.5512943432406521,0.569351230425056
60,0.558165548098434,0.5637583892617449,0.5570469798657718,0.5592841163310962,0.5615212527964206,0.5615212527964206,0.587248322147651,0.5640779801853627,0.587248322147651
61,0.5827740492170023,0.5659955257270693,0.5682326621923938,0.5782997762863534,0.5917225950782998,0.5727069351230425,0.5738255033557047,0.576222435282838,0.5917225950782998
62,0.5682326621923938,0.5447427293064877,0.5760626398210291,0.5548098434004475,0.5816554809843401,0.5592841163310962,0.5548098434004475,0.5627996164908916,0.5816554809843401
63,0.5626398210290827,0.5592841163310962,0.5715883668903803,0.5559284116331096,0.5850111856823266,0.5760626398210291,0.5604026845637584,0.5672738894215403,0.5850111856823266
64,0.5928411633109619,0.5671140939597316,0.5715883668903803,0.5615212527964206,0.5771812080536913,0.5615212527964206,0.5794183445190156,0.5730265260466603,0.5928411633109619
65,0.540268456375839,0.5357941834451901,0.5604026845637584,0.5503355704697986,0.5559284116331096,0.5525727069351231,0.5548098434004475,0.5500159795461809,0.5604026845637584
66,0.5190156599552572,0.5671140939597316,0.5436241610738255,0.5055928411633109,0.5234899328859061,0.5357941834451901,0.5525727069351231,0.5353147970597635,0.5671140939597316
67,0.558165548098434,0.5939597315436241,0.5771812080536913,0.5906040268456376,0.5570469798657718,0.5413870246085011,0.5480984340044742,0.5666347075743049,0.5939597315436241
68,0.5727069351230425,0.5570469798657718,0.5548098434004475,0.5648769574944071,0.5659955257270693,0.5883668903803132,0.5715883668903803,0.567913071268776,0.5883668903803132
69,0.5671140939597316,0.5559284116331096,0.5369127516778524,0.6040268456375839,0.558165548098434,0.5805369127516778,0.5548098434004475,0.5653563438798338,0.6040268456375839
70,0.558165548098434,0.5939597315436241,0.5771812080536913,0.5906040268456376,0.5570469798657718,0.5413870246085011,0.5480984340044742,0.5666347075743049,0.5939597315436241
71,0.5480984340044742,0.5436241610738255,0.5436241610738255,0.5391498881431768,0.5615212527964206,0.5313199105145414,0.5111856823266219,0.5397890699904123,0.5615212527964206
72,0.5738255033557047,0.5548098434004475,0.5380313199105146,0.5704697986577181,0.5413870246085011,0.5671140939597316,0.5760626398210291,0.5602428891019496,0.5760626398210291
73,0.5715883668903803,0.5559284116331096,0.5480984340044742,0.6085011185682326,0.5704697986577181,0.5894854586129754,0.5805369127516778,0.5749440715883668,0.6085011185682326
74,0.5615212527964206,0.5447427293064877,0.558165548098434,0.5771812080536913,0.5324384787472036,0.5883668903803132,0.5592841163310962,0.5602428891019495,0.5883668903803132
75,0.5637583892617449,0.5458612975391499,0.5738255033557047,0.5425055928411633,0.5760626398210291,0.5525727069351231,0.5357941834451901,0.5557686161713008,0.5760626398210291
76,0.5480984340044742,0.5369127516778524,0.5738255033557047,0.540268456375839,0.5480984340044742,0.5626398210290827,0.5626398210290827,0.5532118887823586,0.5738255033557047
77,0.5615212527964206,0.5592841163310962,0.5671140939597316,0.5592841163310962,0.5503355704697986,0.5425055928411633,0.5637583892617449,0.5576861617130073,0.5671140939597316
78,0.5704697986577181,0.5760626398210291,0.5671140939597316,0.5492170022371364,0.5861297539149888,0.5727069351230425,0.5715883668903803,0.5704697986577181,0.5861297539149888
79,0.569351230425056,0.5637583892617449,0.5536912751677853,0.5592841163310962,0.5536912751677853,0.569351230425056,0.5704697986577181,0.5627996164908916,0.5704697986577181
80,0.5727069351230425,0.5559284116331096,0.5626398210290827,0.5771812080536913,0.5369127516778524,0.5458612975391499,0.5480984340044742,0.5570469798657718,0.5771812080536913
81,0.5704697986577181,0.598434004474273,0.5805369127516778,0.5861297539149888,0.5536912751677853,0.5816554809843401,0.5492170022371364,0.5743048897411313,0.598434004474273
82,0.5548098434004475,0.5447427293064877,0.5480984340044742,0.5559284116331096,0.5794183445190156,0.5570469798657718,0.5637583892617449,0.5576861617130073,0.5794183445190156
83,0.5257270693512305,0.5559284116331096,0.5324384787472036,0.5257270693512305,0.5682326621923938,0.540268456375839,0.5212527964205816,0.5385107062959412,0.5682326621923938
84,0.5615212527964206,0.5760626398210291,0.5727069351230425,0.5503355704697986,0.5861297539149888,0.5816554809843401,0.5559284116331096,0.569191434963247,0.5861297539149888
85,0.5425055928411633,0.5536912751677853,0.5480984340044742,0.558165548098434,0.5503355704697986,0.5548098434004475,0.5782997762863534,0.5551294343240651,0.5782997762863534
86,0.5626398210290827,0.5525727069351231,0.5570469798657718,0.5436241610738255,0.5156599552572707,0.5514541387024608,0.5447427293064877,0.5468200703100032,0.5626398210290827
87,0.5615212527964206,0.5659955257270693,0.5514541387024608,0.5615212527964206,0.5738255033557047,0.5816554809843401,0.5883668903803132,0.569191434963247,0.5883668903803132
88,0.5436241610738255,0.5671140939597316,0.5648769574944071,0.5503355704697986,0.5346756152125279,0.5503355704697986,0.5346756152125279,0.5493767976989453,0.5671140939597316
89,0.5346756152125279,0.5559284116331096,0.5548098434004475,0.5357941834451901,0.5369127516778524,0.5704697986577181,0.5615212527964206,0.5500159795461809,0.5704697986577181
90,0.5738255033557047,0.5682326621923938,0.5335570469798657,0.6006711409395973,0.5738255033557047,0.569351230425056,0.5469798657718121,0.5666347075743049,0.6006711409395973
91,0.5380313199105146,0.5480984340044742,0.5480984340044742,0.5279642058165548,0.5313199105145414,0.5447427293064877,0.5089485458612976,0.5353147970597635,0.5480984340044742
92,0.5570469798657718,0.5302013422818792,0.5648769574944071,0.5447427293064877,0.5480984340044742,0.5536912751677853,0.5604026845637584,0.551294343240652,0.5648769574944071
93,0.5223713646532439,0.5548098434004475,0.5447427293064877,0.5637583892617449,0.5324384787472036,0.5458612975391499,0.5637583892617449,0.5468200703100032,0.5637583892617449
94,0.5548098434004475,0.5671140939597316,0.5760626398210291,0.5637583892617449,0.5570469798657718,0.5369127516778524,0.5346756152125279,0.5557686161713008,0.5760626398210291
95,0.5604026845637584,0.5257270693512305,0.5469798657718121,0.5514541387024608,0.5425055928411633,0.5559284116331096,0.5313199105145414,0.5449025247682966,0.5604026845637584
96,0.5659955257270693,0.540268456375839,0.5480984340044742,0.5480984340044742,0.5425055928411633,0.5682326621923938,0.5771812080536913,0.5557686161713008,0.5771812080536913
97,0.5313199105145414,0.5771812080536913,0.5604026845637584,0.5615212527964206,0.5715883668903803,0.5615212527964206,0.5760626398210291,0.5627996164908916,0.5771812080536913
98,0.5682326621923938,0.5536912751677853,0.5760626398210291,0.5570469798657718,0.5794183445190156,0.5928411633109619,0.5525727069351231,0.5685522531160115,0.5928411633109619
99,0.5313199105145414,0.5413870246085011,0.5425055928411633,0.558165548098434,0.5469798657718121,0.558165548098434,0.558165548098434,0.5480984340044743,0.558165548098434
100,0.5492170022371364,0.5525727069351231,0.5592841163310962,0.5570469798657718,0.5626398210290827,0.5492170022371364,0.587248322147651,0.559603707254714,0.587248322147651
101,0.5816554809843401,0.5659955257270693,0.5514541387024608,0.5637583892617449,0.5615212527964206,0.5749440715883669,0.5715883668903803,0.5672738894215404,0.5816554809843401
102,0.5480984340044742,0.558165548098434,0.5525727069351231,0.5514541387024608,0.5279642058165548,0.5302013422818792,0.5503355704697986,0.545541706615532,0.558165548098434
103,0.5771812080536913,0.5548098434004475,0.5559284116331096,0.5525727069351231,0.5268456375838926,0.5570469798657718,0.5794183445190156,0.5576861617130073,0.5794183445190156
104,0.5559284116331096,0.5659955257270693,0.5492170022371364,0.5637583892617449,0.5436241610738255,0.5525727069351231,0.5637583892617449,0.5564077980185363,0.5659955257270693
105,0.5659955257270693,0.5525727069351231,0.5458612975391499,0.5357941834451901,0.5246085011185683,0.5592841163310962,0.5615212527964206,0.5493767976989453,0.5659955257270693
106,0.5436241610738255,0.5425055928411633,0.5458612975391499,0.529082774049217,0.5302013422818792,0.5548098434004475,0.5279642058165548,0.5391498881431767,0.5548098434004475
107,0.5559284116331096,0.5492170022371364,0.5536912751677853,0.558165548098434,0.569351230425056,0.5671140939597316,0.5637583892617449,0.559603707254714,0.569351230425056
108,0.5380313199105146,0.5447427293064877,0.5324384787472036,0.569351230425056,0.5492170022371364,0.5525727069351231,0.5637583892617449,0.5500159795461809,0.569351230425056
109,0.5659955257270693,0.5536912751677853,0.5760626398210291,0.5525727069351231,0.5861297539149888,0.5492170022371364,0.569351230425056,0.5647171620325983,0.5861297539149888
110,0.5559284116331096,0.5615212527964206,0.5715883668903803,0.5413870246085011,0.5615212527964206,0.5447427293064877,0.558165548098434,0.5564077980185363,0.5715883668903803
111,0.5492170022371364,0.5559284116331096,0.5480984340044742,0.5626398210290827,0.5704697986577181,0.5805369127516778,0.5592841163310962,0.560882070949185,0.5805369127516778
112,0.5604026845637584,0.5592841163310962,0.558165548098434,0.6096196868008948,0.5559284116331096,0.5570469798657718,0.5659955257270693,0.5666347075743049,0.6096196868008948
113,0.5503355704697986,0.5827740492170023,0.5682326621923938,0.5436241610738255,0.5469798657718121,0.5906040268456376,0.5704697986577181,0.5647171620325981,0.5906040268456376
114,0.5682326621923938,0.5514541387024608,0.5436241610738255,0.5380313199105146,0.5480984340044742,0.5548098434004475,0.5055928411633109,0.544263342921061,0.5682326621923938
115,0.5436241610738255,0.5503355704697986,0.5335570469798657,0.5156599552572707,0.5380313199105146,0.5178970917225951,0.5525727069351231,0.535953978906999,0.5525727069351231
116,0.5335570469798657,0.5257270693512305,0.5704697986577181,0.5559284116331096,0.5436241610738255,0.5313199105145414,0.5268456375838926,0.5410674336848834,0.5704697986577181
117,0.5637583892617449,0.5380313199105146,0.5447427293064877,0.5514541387024608,0.5458612975391499,0.5704697986577181,0.558165548098434,0.5532118887823586,0.5704697986577181
118,0.5413870246085011,0.5525727069351231,0.5727069351230425,0.5425055928411633,0.5503355704697986,0.5447427293064877,0.5592841163310962,0.5519335250878875,0.5727069351230425
119,0.5156599552572707,0.5548098434004475,0.529082774049217,0.5525727069351231,0.5178970917225951,0.5369127516778524,0.5671140939597316,0.5391498881431768,0.5671140939597316
120,0.5559284116331096,0.5436241610738255,0.5178970917225951,0.5201342281879194,0.5335570469798657,0.5492170022371364,0.5492170022371364,0.5385107062959411,0.5559284116331096
121,0.569351230425056,0.5436241610738255,0.5559284116331096,0.5469798657718121,0.540268456375839,0.5604026845637584,0.5335570469798657,0.550015979546181,0.569351230425056
122,0.5682326621923938,0.5469798657718121,0.5413870246085011,0.558165548098434,0.5413870246085011,0.5771812080536913,0.5794183445190156,0.5589645254074783,0.5794183445190156
123,0.5503355704697986,0.5648769574944071,0.5615212527964206,0.5067114093959731,0.5257270693512305,0.5816554809843401,0.5503355704697986,0.5487376158517098,0.5816554809843401
124,0.5749440715883669,0.5391498881431768,0.5536912751677853,0.5659955257270693,0.5480984340044742,0.5447427293064877,0.5548098434004475,0.5544902524768296,0.5749440715883669
125,0.5604026845637584,0.569351230425056,0.5570469798657718,0.5335570469798657,0.5302013422818792,0.558165548098434,0.5055928411633109,0.5449025247682966,0.569351230425056
126,0.5827740492170023,0.5514541387024608,0.5615212527964206,0.5436241610738255,0.5816554809843401,0.5760626398210291,0.5648769574944071,0.5659955257270693,0.5827740492170023
127,0.5279642058165548,0.5604026845637584,0.5570469798657718,0.558165548098434,0.5413870246085011,0.5570469798657718,0.5704697986577181,0.5532118887823586,0.5704697986577181
128,0.529082774049217,0.5458612975391499,0.5156599552572707,0.5201342281879194,0.5212527964205816,0.5447427293064877,0.5525727069351231,0.5327580696708213,0.5525727069351231
129,0.5682326621923938,0.5782997762863534,0.5738255033557047,0.5950782997762863,0.5671140939597316,0.5604026845637584,0.5727069351230425,0.5736657078938958,0.5950782997762863
130,0.5648769574944071,0.5749440715883669,0.5816554809843401,0.5492170022371364,0.5548098434004475,0.5894854586129754,0.5648769574944071,0.5685522531160114,0.5894854586129754
131,0.5313199105145414,0.5369127516778524,0.5469798657718121,0.5715883668903803,0.5559284116331096,0.5313199105145414,0.5268456375838926,0.54298497922659,0.5715883668903803
132,0.5492170022371364,0.5514541387024608,0.5604026845637584,0.5503355704697986,0.5637583892617449,0.5492170022371364,0.5391498881431768,0.5519335250878875,0.5637583892617449
133,0.5659955257270693,0.5704697986577181,0.5715883668903803,0.5805369127516778,0.5425055928411633,0.5838926174496645,0.5559284116331096,0.5672738894215403,0.5838926174496645
134,0.5525727069351231,0.5447427293064877,0.5055928411633109,0.5234899328859061,0.5313199105145414,0.5548098434004475,0.5525727069351231,0.5378715244487057,0.5548098434004475
135,0.5536912751677853,0.5436241610738255,0.5503355704697986,0.5447427293064877,0.5223713646532439,0.5302013422818792,0.529082774049217,0.5391498881431768,0.5536912751677853
136,0.5838926174496645,0.558165548098434,0.5805369127516778,0.5615212527964206,0.5682326621923938,0.5749440715883669,0.5704697986577181,0.5711089805049536,0.5838926174496645
137,0.5313199105145414,0.5425055928411633,0.5447427293064877,0.5313199105145414,0.5369127516778524,0.5727069351230425,0.5592841163310962,0.5455417066155321,0.5727069351230425
138,0.5469798657718121,0.569351230425056,0.5794183445190156,0.5436241610738255,0.5413870246085011,0.5503355704697986,0.5413870246085011,0.5532118887823586,0.5794183445190156
139,0.5380313199105146,0.5503355704697986,0.5615212527964206,0.5145413870246085,0.5637583892617449,0.5212527964205816,0.5246085011185683,0.5391498881431768,0.5637583892617449
140,0.5503355704697986,0.5961968680089486,0.5782997762863534,0.5727069351230425,0.5514541387024608,0.5458612975391499,0.5536912751677853,0.5640779801853627,0.5961968680089486
141,0.5346756152125279,0.540268456375839,0.5805369127516778,0.5324384787472036,0.5514541387024608,0.5313199105145414,0.5570469798657718,0.5468200703100032,0.5805369127516778
142,0.5592841163310962,0.5413870246085011,0.5715883668903803,0.5738255033557047,0.5525727069351231,0.5715883668903803,0.569351230425056,0.5627996164908916,0.5738255033557047
143,0.5626398210290827,0.5615212527964206,0.5313199105145414,0.5313199105145414,0.5782997762863534,0.529082774049217,0.5559284116331096,0.5500159795461809,0.5782997762863534
144,0.5615212527964206,0.5492170022371364,0.5671140939597316,0.5548098434004475,0.5883668903803132,0.5626398210290827,0.5604026845637584,0.5634387983381272,0.5883668903803132
145,0.5671140939597316,0.5648769574944071,0.5458612975391499,0.5078299776286354,0.5346756152125279,0.5648769574944071,0.5604026845637584,0.5493767976989454,0.5671140939597316
146,0.5760626398210291,0.5704697986577181,0.5357941834451901,0.5961968680089486,0.5536912751677853,0.5380313199105146,0.5380313199105146,0.558325343560243,0.5961968680089486
147,0.5592841163310962,0.5738255033557047,0.5413870246085011,0.6017897091722595,0.5525727069351231,0.5637583892617449,0.5559284116331096,0.5640779801853627,0.6017897091722595
148,0.5425055928411633,0.5492170022371364,0.5749440715883669,0.5480984340044742,0.5704697986577181,0.5548098434004475,0.5548098434004475,0.5564077980185363,0.5749440715883669
149,0.5346756152125279,0.5738255033557047,0.5615212527964206,0.5413870246085011,0.5492170022371364,0.5615212527964206,0.5592841163310962,0.5544902524768297,0.5738255033557047
