,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,average_model,optimal_clustering
10,0.3079063676542806,0.7675560648223931,0.7675560648223931,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.7426747421836635,0.7115730888852513,0.31838271402848256,0.6732689474545752,0.6732689474545752,0.7410378130626943,0.7554427893272221,0.7688656081191685,0.7688656081191685,0.7688656081191685,0.7688656081191685,0.3079063676542806,0.7675560648223931,0.7675560648223931,0.7675560648223931,0.7675560648223931,0.715501718775577,0.715501718775577,0.7410378130626943,0.3079063676542806,0.7675560648223931,0.7688656081191685,0.767883450646587,0.767883450646587,0.715501718775577,0.715501718775577,0.715501718775577,0.7675560648223931,0.4061221149124243,0.5498444917335079,0.5848747749222458,0.5626125388770666,0.5750532001964315,0.5878212473399902,0.5832378458012768,0.5403503028318873,0.6718987771533196,0.7688656081191685
11,0.3188737927647733,0.7723031592732035,0.7723031592732035,0.699950892126371,0.699950892126371,0.699950892126371,0.7441479783925357,0.7356359469634964,0.32869536749058764,0.6619741365198887,0.7258143722376821,0.7651006711409396,0.7706662301522345,0.7726305450973973,0.7726305450973973,0.7726305450973973,0.7726305450973973,0.3188737927647733,0.7723031592732035,0.7723031592732035,0.7723031592732035,0.7723031592732035,0.757570797184482,0.7339990178425274,0.7395645768538223,0.3188737927647733,0.7723031592732035,0.7726305450973973,0.7487313799312489,0.7487313799312489,0.7339990178425274,0.7339990178425274,0.7339990178425274,0.7723031592732035,0.39155344573579964,0.5257816336552628,0.5503355704697986,0.5581928302504502,0.5035193976100835,0.5958422000327386,0.5856932394827304,0.5290554918972008,0.6717835858448069,0.7726305450973973
12,0.2928466197413652,0.7750859387788509,0.7750859387788509,0.7705025372401375,0.7705025372401375,0.7705025372401375,0.7616631199869046,0.7616631199869046,0.30299558029137336,0.6991324275658864,0.7394008839417253,0.7754133246030447,0.7757407104272385,0.773121623833688,0.773121623833688,0.773121623833688,0.773121623833688,0.2928466197413652,0.7750859387788509,0.7750859387788509,0.7750859387788509,0.7750859387788509,0.7763954820756261,0.7616631199869046,0.7636274349320674,0.2928466197413652,0.7750859387788509,0.773121623833688,0.7616631199869046,0.7616631199869046,0.7616631199869046,0.7616631199869046,0.7616631199869046,0.7750859387788509,0.7446390571288263,0.6032083810770994,0.5279096415125225,0.572434113602881,0.5367490587657554,0.5786544442625634,0.5927320347028974,0.6117204125061385,0.6979562636789679,0.7763954820756261
13,0.32558520216074643,0.7531510885578654,0.7531510885578654,0.7325257816336552,0.7325257816336552,0.7325257816336552,0.7210672777868719,0.7210672777868719,0.335079391062367,0.32296611556719595,0.6605009003110165,0.7462759862497954,0.7498772303159273,0.7502046161401211,0.7502046161401211,0.7502046161401211,0.7502046161401211,0.32558520216074643,0.7531510885578654,0.7531510885578654,0.7531510885578654,0.7531510885578654,0.7472581437223769,0.7210672777868719,0.7233589785562285,0.32558520216074643,0.7531510885578654,0.7502046161401211,0.7210672777868719,0.7210672777868719,0.7210672777868719,0.7210672777868719,0.7210672777868719,0.7531510885578654,0.3694549026027173,0.5171059093141267,0.5213619250286463,0.5613029955802914,0.5465706334915699,0.5721067277786872,0.5861843182190211,0.5937141921754788,0.6627198486749969,0.7531510885578654
14,0.3275495171059093,0.7213946636110656,0.7213946636110656,0.7230315927320347,0.7230315927320347,0.7230315927320347,0.6791618922900639,0.6955311834997545,0.3373710918317237,0.3615976428220658,0.47552790964151254,0.5927320347028974,0.6225241447045343,0.7223768210836471,0.7223768210836471,0.7223768210836471,0.7223768210836471,0.3275495171059093,0.7213946636110656,0.7213946636110656,0.7213946636110656,0.7213946636110656,0.6994598133900802,0.6994598133900802,0.6791618922900639,0.3275495171059093,0.7213946636110656,0.7223768210836471,0.725978065149779,0.725978065149779,0.6994598133900802,0.6994598133900802,0.6994598133900802,0.7213946636110656,0.4274021934850221,0.526927484039941,0.5249631690947782,0.5537731216238337,0.5773449009657882,0.5501718775577018,0.577672286789982,0.5390407595351121,0.6449318855604663,0.725978065149779
15,0.3216565722704207,0.7181208053691275,0.7181208053691275,0.7236863643804223,0.7236863643804223,0.7236863643804223,0.6814535930594205,0.698150270093305,0.3321329186446227,0.36192502864625964,0.47781961041086923,0.5953511212964478,0.62645277459486,0.7187755770175152,0.7187755770175152,0.7187755770175152,0.7187755770175152,0.3216565722704207,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.701424128335243,0.701424128335243,0.6814535930594205,0.3216565722704207,0.7181208053691275,0.7187755770175152,0.7256506793255852,0.7256506793255852,0.701424128335243,0.701424128335243,0.701424128335243,0.7181208053691275,0.4228187919463087,0.5459158618431822,0.5747258143722377,0.5429693894254379,0.5760353576690129,0.525290554918972,0.5190702242592896,0.5387133737109183,0.6434889628538344,0.7256506793255852
16,0.3118349975446063,0.7439842854804387,0.7439842854804387,0.741692584711082,0.741692584711082,0.741692584711082,0.6912751677852349,0.710263545588476,0.3216565722704207,0.3373710918317237,0.6690129317400556,0.6690129317400556,0.727614994270748,0.7456212146014077,0.7456212146014077,0.7456212146014077,0.7456212146014077,0.3118349975446063,0.7439842854804387,0.7439842854804387,0.7439842854804387,0.7439842854804387,0.7141921754788018,0.7141921754788018,0.6912751677852349,0.3118349975446063,0.7439842854804387,0.7456212146014077,0.7459486004256016,0.7459486004256016,0.7141921754788018,0.7141921754788018,0.7141921754788018,0.7439842854804387,0.41005074480275006,0.5770175151415944,0.5799639875593386,0.5580291373383532,0.568832869536749,0.5557374365689965,0.5816009166803078,0.542642003601244,0.6572391674699745,0.7459486004256016
17,0.30283188737927647,0.7899819937796694,0.7899819937796694,0.7628089703715829,0.7628089703715829,0.7628089703715829,0.7726305450973973,0.7611720412506139,0.3133082337534785,0.6881650024553937,0.7464396791618922,0.7788508757570797,0.7880176788345065,0.7922736945490261,0.7922736945490261,0.7922736945490261,0.7922736945490261,0.30283188737927647,0.7899819937796694,0.7899819937796694,0.7899819937796694,0.7899819937796694,0.7667376002619086,0.7585529546570633,0.769684072679653,0.30283188737927647,0.7899819937796694,0.7922736945490261,0.781797348174824,0.781797348174824,0.7585529546570633,0.7585529546570633,0.7585529546570633,0.7899819937796694,0.6927484039941071,0.5768538222294974,0.5912587984940252,0.558520216074644,0.5798002946472418,0.6000982157472582,0.514977901456867,0.6007529873956458,0.7030792455575562,0.7922736945490261
18,0.3324603044688165,0.7308888525126862,0.7308888525126862,0.7240137502046161,0.7240137502046161,0.7240137502046161,0.6732689474545752,0.6919299394336226,0.34195449337043704,0.3589785562285153,0.471271893926993,0.5825830741528892,0.7112457030610575,0.7318710099852677,0.7318710099852677,0.7318710099852677,0.7318710099852677,0.3324603044688165,0.7308888525126862,0.7308888525126862,0.7308888525126862,0.7308888525126862,0.6961859551481421,0.6961859551481421,0.6732689474545752,0.3324603044688165,0.7308888525126862,0.7318710099852677,0.7299066950401047,0.7299066950401047,0.6961859551481421,0.6961859551481421,0.6961859551481421,0.7308888525126862,0.42871173678179736,0.5717793419544934,0.528891798985104,0.5547552790964151,0.5737436568996562,0.5727614994270748,0.5105581928302505,0.5370764445899493,0.6480844897934437,0.7318710099852677
19,0.3085611393026682,0.7616631199869046,0.7616631199869046,0.7534784743820593,0.7534784743820593,0.7534784743820593,0.7374365689965624,0.7112457030610575,0.31838271402848256,0.6726141758061875,0.6830905221803896,0.7374365689965624,0.7505320019643149,0.7636274349320674,0.7636274349320674,0.7636274349320674,0.7636274349320674,0.3085611393026682,0.7616631199869046,0.7616631199869046,0.7616631199869046,0.7616631199869046,0.7161564904239647,0.7161564904239647,0.7354722540513996,0.3085611393026682,0.7616631199869046,0.7636274349320674,0.7616631199869046,0.7616631199869046,0.7161564904239647,0.7161564904239647,0.7161564904239647,0.7616631199869046,0.4057947290882305,0.5835652316254706,0.5272548698641348,0.544606318546407,0.509576035357669,0.5871664756916025,0.5629399247012604,0.5364216729415616,0.6687219221185502,0.7636274349320674
20,0.33786217056801443,0.7673923719102963,0.7673923719102963,0.7379276477328531,0.7379276477328531,0.7379276477328531,0.7474218366344737,0.7323620887215584,0.3476837452938288,0.32836798166639386,0.713701096742511,0.7510230807006056,0.7614994270748077,0.7680471435586839,0.7680471435586839,0.7680471435586839,0.7680471435586839,0.33786217056801443,0.7673923719102963,0.7673923719102963,0.7673923719102963,0.7673923719102963,0.7366181044360779,0.7290882304796202,0.7425110492715665,0.33786217056801443,0.7673923719102963,0.7680471435586839,0.7598624979538386,0.7598624979538386,0.7290882304796202,0.7290882304796202,0.7290882304796202,0.7673923719102963,0.4151252250777541,0.5562285153052873,0.541168767392372,0.5536094287117368,0.5719430348665903,0.587984940252087,0.5539368145359306,0.5333115076117204,0.6774946496668547,0.7680471435586839
21,0.3295138320510722,0.7567523326239973,0.7567523326239973,0.7407104272385006,0.7407104272385006,0.7407104272385006,0.7240137502046161,0.7010967425110493,0.33933540677688656,0.3344246194139794,0.6611556719594042,0.7289245375675233,0.743329513832051,0.7580618759207727,0.7580618759207727,0.7580618759207727,0.7580618759207727,0.3295138320510722,0.7567523326239973,0.7567523326239973,0.7567523326239973,0.7567523326239973,0.6958585693239483,0.6958585693239483,0.7220494352594533,0.3295138320510722,0.7567523326239973,0.7580618759207727,0.7508593877885088,0.7508593877885088,0.6958585693239483,0.6958585693239483,0.6958585693239483,0.7567523326239973,0.4165984612866263,0.5681780978883615,0.5243083974463906,0.5390407595351121,0.5737436568996562,0.551481420854477,0.5753805860206254,0.5403503028318873,0.6632169901117356,0.7580618759207727
22,0.34326403666721234,0.7475855295465706,0.7475855295465706,0.7256506793255852,0.7256506793255852,0.7256506793255852,0.727614994270748,0.7148469471271894,0.35275822556883285,0.3422818791946309,0.4460631854640694,0.5590112948109347,0.7387461122933378,0.7482403011949582,0.7482403011949582,0.7482403011949582,0.7482403011949582,0.34326403666721234,0.7475855295465706,0.7475855295465706,0.7475855295465706,0.7475855295465706,0.7168112620723522,0.7125552463578327,0.72434113602881,0.34326403666721234,0.7475855295465706,0.7482403011949582,0.743329513832051,0.743329513832051,0.7125552463578327,0.7125552463578327,0.7125552463578327,0.7475855295465706,0.4224914061221149,0.5472254051399574,0.5743984285480439,0.546243247667376,0.5613029955802914,0.499099688983467,0.5504992633818956,0.5737436568996562,0.6641263951789406,0.7482403011949582
23,0.33655262727123914,0.7664102144377148,0.7664102144377148,0.6862006875102308,0.6862006875102308,0.6862006875102308,0.7336716320183336,0.7248322147651006,0.34637420199705354,0.32542150924864954,0.7123915534457358,0.755606482239319,0.7637911278441644,0.7664102144377148,0.7664102144377148,0.7664102144377148,0.7664102144377148,0.33655262727123914,0.7664102144377148,0.7664102144377148,0.7664102144377148,0.7664102144377148,0.7497135374038304,0.7231952856441316,0.7287608446554265,0.33655262727123914,0.7664102144377148,0.7664102144377148,0.739891962678016,0.739891962678016,0.7231952856441316,0.7231952856441316,0.7231952856441316,0.7664102144377148,0.4020297921100016,0.5506629562939924,0.5729251923391717,0.5509903421181863,0.5611393026681945,0.5889670977246685,0.5094123424455721,0.5843836961859551,0.6675518209320797,0.7664102144377148
24,0.3216565722704207,0.7760680962514324,0.7760680962514324,0.6994598133900802,0.6994598133900802,0.6994598133900802,0.7423473563594697,0.7338353249304305,0.33082337534784745,0.6591913570142413,0.7227042069078409,0.7659191357014241,0.7734490096578818,0.7763954820756261,0.7763954820756261,0.7763954820756261,0.7763954820756261,0.3216565722704207,0.7760680962514324,0.7760680962514324,0.7760680962514324,0.7760680962514324,0.757407104272385,0.7308888525126862,0.7377639548207563,0.3216565722704207,0.7760680962514324,0.7763954820756261,0.7495498444917336,0.7495498444917336,0.7308888525126862,0.7308888525126862,0.7308888525126862,0.7760680962514324,0.39400883941725323,0.5694876411851367,0.5180880667867082,0.5563922082173842,0.5658863971190048,0.5491897200851203,0.5806187592077263,0.5334752005238174,0.6728566838241089,0.7763954820756261
25,0.2892453756752333,0.7737763954820757,0.7737763954820757,0.767883450646587,0.767883450646587,0.767883450646587,0.7593714192175479,0.7593714192175479,0.29906695040104764,0.7024062858078245,0.7394008839417253,0.7744311671304632,0.7744311671304632,0.771484694712719,0.771484694712719,0.771484694712719,0.771484694712719,0.2892453756752333,0.7737763954820757,0.7737763954820757,0.7737763954820757,0.7737763954820757,0.7770502537240137,0.7593714192175479,0.7610083483385169,0.2892453756752333,0.7737763954820757,0.771484694712719,0.7593714192175479,0.7593714192175479,0.7593714192175479,0.7593714192175479,0.7593714192175479,0.7737763954820757,0.7436568996562449,0.5266000982157473,0.5675233262399738,0.5685054837125553,0.5609756097560976,0.5812735308561139,0.556719594041578,0.6140121132754952,0.6958828201257404,0.7770502537240137
26,0.3434277295793092,0.7647732853167458,0.7647732853167458,0.7336716320183336,0.7336716320183336,0.7336716320183336,0.7412015059747913,0.7271239155344573,0.3532493043051236,0.3329513832051072,0.7100998526763791,0.7457849075135047,0.7578981830086757,0.7657554427893272,0.7657554427893272,0.7657554427893272,0.7657554427893272,0.3434277295793092,0.7647732853167458,0.7647732853167458,0.7647732853167458,0.7647732853167458,0.7326894745457522,0.7241774431167131,0.7369454902602718,0.3434277295793092,0.7647732853167458,0.7657554427893272,0.7562612538877067,0.7562612538877067,0.7241774431167131,0.7241774431167131,0.7241774431167131,0.7647732853167458,0.417089540022917,0.5506629562939924,0.5133409723358978,0.5500081846456049,0.5647405467343264,0.591586184318219,0.5035193976100835,0.5202160746439679,0.6752878267037704,0.7657554427893272
27,0.3047962023244393,0.7824521198232116,0.7824521198232116,0.7628089703715829,0.7628089703715829,0.7628089703715829,0.7719757734490097,0.7585529546570633,0.31527254869864135,0.6865280733344247,0.7438205925683418,0.771321001800622,0.7798330332296611,0.7840890489441807,0.7840890489441807,0.7840890489441807,0.7840890489441807,0.3047962023244393,0.7824521198232116,0.7824521198232116,0.7824521198232116,0.7824521198232116,0.757570797184482,0.7559338680635128,0.7683745293828778,0.3047962023244393,0.7824521198232116,0.7840890489441807,0.7808151907022426,0.7808151907022426,0.7559338680635128,0.7559338680635128,0.7559338680635128,0.7824521198232116,0.6917662465215256,0.5356032083810771,0.5146505156326731,0.5454247831068915,0.5837289245375675,0.6007529873956458,0.5631036176133574,0.5306924210181699,0.6998296381174102,0.7840890489441807
28,0.3270584383696186,0.7759044033393354,0.7759044033393354,0.7444753642167294,0.7444753642167294,0.7444753642167294,0.7526600098215748,0.7392371910296284,0.33655262727123914,0.6587002782779505,0.722540513995744,0.7601898837780324,0.7703388443280406,0.7772139466361107,0.7772139466361107,0.7772139466361107,0.7772139466361107,0.3270584383696186,0.7759044033393354,0.7759044033393354,0.7759044033393354,0.7759044033393354,0.7461122933376985,0.7356359469634964,0.7484039941070552,0.3270584383696186,0.7759044033393354,0.7772139466361107,0.7654280569651334,0.7654280569651334,0.7356359469634964,0.7356359469634964,0.7356359469634964,0.7759044033393354,0.40694057947290885,0.554918972008512,0.5189065313471927,0.5506629562939924,0.4953347520052382,0.5477164838762482,0.5771812080536913,0.5346210509084957,0.6815687843679333,0.7772139466361107
29,0.2874447536421673,0.7723031592732035,0.7723031592732035,0.7683745293828778,0.7683745293828778,0.7683745293828778,0.7621541987231952,0.7621541987231952,0.29759371419217545,0.6996235063021771,0.743493206744148,0.7736127025699787,0.7732853167457849,0.7706662301522345,0.7706662301522345,0.7706662301522345,0.7706662301522345,0.2874447536421673,0.7723031592732035,0.7723031592732035,0.7723031592732035,0.7723031592732035,0.7739400883941725,0.7621541987231952,0.7641185136683581,0.2874447536421673,0.7723031592732035,0.7706662301522345,0.7621541987231952,0.7621541987231952,0.7621541987231952,0.7621541987231952,0.7621541987231952,0.7723031592732035,0.7477492224586676,0.5994434440988705,0.5909314126698314,0.5680144049762645,0.5889670977246685,0.541168767392372,0.556883286953675,0.539204452447209,0.6961920178485902,0.7739400883941725
30,0.2892453756752333,0.7724668521853004,0.7724668521853004,0.7688656081191685,0.7688656081191685,0.7688656081191685,0.7619905058110984,0.7619905058110984,0.29972172204943526,0.6974954984449173,0.7423473563594697,0.7734490096578818,0.7727942380094942,0.7708299230643313,0.7708299230643313,0.7708299230643313,0.7708299230643313,0.2892453756752333,0.7724668521853004,0.7724668521853004,0.7724668521853004,0.7724668521853004,0.7737763954820757,0.7619905058110984,0.7636274349320674,0.2892453756752333,0.7724668521853004,0.7708299230643313,0.7619905058110984,0.7619905058110984,0.7619905058110984,0.7619905058110984,0.7619905058110984,0.7724668521853004,0.7472581437223769,0.6022262236045179,0.5914224914061221,0.5649042396464233,0.5380586020625306,0.5626125388770666,0.5950237354722541,0.5292191848092977,0.6964890901705438,0.7737763954820757
