,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
10,0.5581920903954802,0.5683615819209039,0.5463276836158192,0.5596045197740113,0.535593220338983,0.5477401129943503,0.5644067796610169,0.5584745762711865,0.5392655367231638,0.5240112994350282,0.5288135593220339,0.536723163841808,0.5514124293785311,0.5598870056497175,0.553954802259887,0.5621468926553672,0.5573446327683615,0.5449152542372881,0.5378531073446328,0.5706214689265536,0.5536723163841808,0.5504439063761097,0.5706214689265536
11,0.5553672316384181,0.5536723163841808,0.5553672316384181,0.5587570621468927,0.5706214689265536,0.5415254237288135,0.5514124293785311,0.5364406779661017,0.5590395480225989,0.5774011299435028,0.5700564971751413,0.5728813559322034,0.5655367231638418,0.5689265536723164,0.5471751412429379,0.5903954802259888,0.5655367231638418,0.5700564971751413,0.5435028248587571,0.5768361581920904,0.5615819209039548,0.561528114070487,0.5903954802259888
12,0.5454802259887006,0.5641242937853107,0.5584745762711865,0.5624293785310734,0.5415254237288135,0.5649717514124294,0.5319209039548023,0.5683615819209039,0.5734463276836158,0.5697740112994351,0.5550847457627118,0.5584745762711865,0.5703389830508474,0.557909604519774,0.5740112994350283,0.5799435028248587,0.5601694915254237,0.5511299435028248,0.5833333333333334,0.5401129943502825,0.5550847457627118,0.5602905569007264,0.5833333333333334
13,0.5615819209039548,0.561864406779661,0.5700564971751413,0.5415254237288135,0.5581920903954802,0.5519774011299435,0.5598870056497175,0.5570621468926553,0.5480225988700564,0.5293785310734463,0.5443502824858757,0.5474576271186441,0.5454802259887006,0.5505649717514124,0.5406779661016949,0.5429378531073447,0.5319209039548023,0.553954802259887,0.5485875706214689,0.5344632768361582,0.5601694915254237,0.5495291902071563,0.5700564971751413
14,0.5672316384180791,0.5553672316384181,0.5587570621468927,0.5661016949152542,0.5663841807909604,0.546045197740113,0.5612994350282486,0.5663841807909604,0.5742937853107345,0.5615819209039548,0.5372881355932203,0.5573446327683615,0.5627118644067797,0.5480225988700564,0.5545197740112995,0.5932203389830508,0.5536723163841808,0.553954802259887,0.5728813559322034,0.5644067796610169,0.5694915254237288,0.5614743072370191,0.5932203389830508
15,0.5754237288135593,0.5398305084745763,0.5629943502824859,0.5570621468926553,0.5694915254237288,0.5632768361581921,0.5706214689265536,0.559322033898305,0.5581920903954802,0.561864406779661,0.5403954802259887,0.5601694915254237,0.5680790960451978,0.5658192090395481,0.5497175141242938,0.5759887005649718,0.5666666666666667,0.5384180790960452,0.5375706214689265,0.5714689265536723,0.5725988700564971,0.5602367500672586,0.5759887005649718
16,0.5440677966101695,0.5443502824858757,0.5542372881355933,0.5457627118644067,0.5364406779661017,0.5429378531073447,0.5358757062146893,0.5610169491525424,0.5497175141242938,0.5511299435028248,0.5522598870056498,0.5463276836158192,0.55,0.5612994350282486,0.5485875706214689,0.5675141242937853,0.55,0.5556497175141243,0.5307909604519774,0.5488700564971751,0.5429378531073447,0.5485606672047351,0.5675141242937853
17,0.5440677966101695,0.5556497175141243,0.5347457627118644,0.5435028248587571,0.5358757062146893,0.5276836158192091,0.5409604519774012,0.5389830508474577,0.5485875706214689,0.557909604519774,0.5234463276836158,0.5457627118644067,0.5573446327683615,0.5466101694915254,0.5694915254237288,0.5432203389830509,0.5477401129943503,0.5477401129943503,0.5262711864406779,0.5276836158192091,0.5344632768361582,0.5427495291902071,0.5694915254237288
18,0.5305084745762711,0.5692090395480226,0.5550847457627118,0.5596045197740113,0.5353107344632768,0.5706214689265536,0.5488700564971751,0.5627118644067797,0.5525423728813559,0.5169491525423728,0.5336158192090396,0.5542372881355933,0.5528248587570621,0.5483050847457627,0.556497175141243,0.5596045197740113,0.546045197740113,0.5491525423728814,0.5364406779661017,0.5545197740112995,0.5418079096045197,0.549260156039817,0.5706214689265536
19,0.5412429378531074,0.5596045197740113,0.5638418079096045,0.5392655367231638,0.5403954802259887,0.5531073446327683,0.5584745762711865,0.5502824858757062,0.5435028248587571,0.5584745762711865,0.5392655367231638,0.5514124293785311,0.5528248587570621,0.5612994350282486,0.5700564971751413,0.5596045197740113,0.5449152542372881,0.5497175141242938,0.5663841807909604,0.5451977401129944,0.5624293785310734,0.5529190207156309,0.5700564971751413
20,0.556497175141243,0.53954802259887,0.5491525423728814,0.5502824858757062,0.5624293785310734,0.5443502824858757,0.5559322033898305,0.5624293785310734,0.5415254237288135,0.5403954802259887,0.5384180790960452,0.5477401129943503,0.5522598870056498,0.5550847457627118,0.5426553672316384,0.559322033898305,0.5519774011299435,0.5550847457627118,0.53954802259887,0.5700564971751413,0.5785310734463277,0.5520581113801454,0.5785310734463277
21,0.5451977401129944,0.5536723163841808,0.561864406779661,0.5570621468926553,0.5706214689265536,0.5432203389830509,0.5533898305084746,0.5624293785310734,0.557909604519774,0.576271186440678,0.5655367231638418,0.5432203389830509,0.5638418079096045,0.5629943502824859,0.5533898305084746,0.5870056497175141,0.5610169491525424,0.5706214689265536,0.5389830508474577,0.559322033898305,0.5570621468926553,0.5592682270648371,0.5870056497175141
22,0.5525423728813559,0.5463276836158192,0.5677966101694916,0.5536723163841808,0.5550847457627118,0.5423728813559322,0.5779661016949152,0.5638418079096045,0.5418079096045197,0.557909604519774,0.5528248587570621,0.5669491525423729,0.5528248587570621,0.5387005649717514,0.5474576271186441,0.5686440677966101,0.5494350282485876,0.5596045197740113,0.5576271186440678,0.5590395480225989,0.5451977401129944,0.5551251008878128,0.5779661016949152
23,0.5463276836158192,0.5590395480225989,0.5615819209039548,0.5669491525423729,0.5432203389830509,0.5627118644067797,0.5505649717514124,0.5615819209039548,0.5423728813559322,0.5310734463276836,0.5819209039548022,0.561864406779661,0.5440677966101695,0.5675141242937853,0.5672316384180791,0.5601694915254237,0.542090395480226,0.5686440677966101,0.5474576271186441,0.5508474576271186,0.5629943502824859,0.5562012375571699,0.5819209039548022
24,0.5505649717514124,0.5358757062146893,0.5559322033898305,0.5573446327683615,0.5483050847457627,0.5451977401129944,0.5364406779661017,0.5372881355932203,0.5621468926553672,0.5248587570621469,0.5336158192090396,0.5387005649717514,0.5480225988700564,0.55,0.5435028248587571,0.5590395480225989,0.5519774011299435,0.5418079096045197,0.5548022598870056,0.5590395480225989,0.5299435028248588,0.5459241323648103,0.5621468926553672
25,0.5587570621468927,0.5875706214689266,0.5644067796610169,0.5567796610169492,0.5621468926553672,0.5844632768361582,0.5644067796610169,0.5652542372881356,0.5432203389830509,0.5437853107344632,0.5889830508474576,0.5573446327683615,0.5567796610169492,0.5714689265536723,0.5663841807909604,0.5680790960451978,0.5666666666666667,0.5689265536723164,0.5813559322033899,0.580225988700565,0.5522598870056498,0.5661555017487222,0.5889830508474576
26,0.5502824858757062,0.5672316384180791,0.5666666666666667,0.5598870056497175,0.55,0.5454802259887006,0.5548022598870056,0.5692090395480226,0.5398305084745763,0.5548022598870056,0.5632768361581921,0.5536723163841808,0.5587570621468927,0.5570621468926553,0.5483050847457627,0.5610169491525424,0.5389830508474577,0.56045197740113,0.5378531073446328,0.5336158192090396,0.5502824858757062,0.5534032822168415,0.5692090395480226
27,0.546045197740113,0.5542372881355933,0.5615819209039548,0.553954802259887,0.5423728813559322,0.5612994350282486,0.5805084745762712,0.5607344632768362,0.5409604519774012,0.5398305084745763,0.5759887005649718,0.5457627118644067,0.5525423728813559,0.5638418079096045,0.5403954802259887,0.5661016949152542,0.5644067796610169,0.559322033898305,0.5528248587570621,0.5570621468926553,0.5683615819209039,0.5565778853914447,0.5805084745762712
28,0.5435028248587571,0.56045197740113,0.5652542372881356,0.5480225988700564,0.5635593220338984,0.5358757062146893,0.5536723163841808,0.5550847457627118,0.5454802259887006,0.5268361581920904,0.5254237288135594,0.5466101694915254,0.5398305084745763,0.5401129943502825,0.5584745762711865,0.5610169491525424,0.5451977401129944,0.5409604519774012,0.5406779661016949,0.5206214689265537,0.5262711864406779,0.5449018025289212,0.5652542372881356
29,0.553954802259887,0.5680790960451978,0.5545197740112995,0.5627118644067797,0.56045197740113,0.5796610169491525,0.5666666666666667,0.5480225988700564,0.5666666666666667,0.5282485875706214,0.5847457627118644,0.5610169491525424,0.5556497175141243,0.5531073446327683,0.5423728813559322,0.5491525423728814,0.5516949152542373,0.5446327683615819,0.5324858757062146,0.5141242937853108,0.5525423728813559,0.5538337368845845,0.5847457627118644
30,0.5327683615819209,0.5553672316384181,0.5587570621468927,0.556497175141243,0.5398305084745763,0.5372881355932203,0.5432203389830509,0.523728813559322,0.559322033898305,0.5748587570621468,0.5454802259887006,0.5429378531073447,0.5514124293785311,0.5562146892655367,0.5497175141242938,0.553954802259887,0.5598870056497175,0.5446327683615819,0.5324858757062146,0.5372881355932203,0.5403954802259887,0.5474307237019101,0.5748587570621468
31,0.5929378531073446,0.5861581920903954,0.5519774011299435,0.5709039548022599,0.5754237288135593,0.5440677966101695,0.5562146892655367,0.5807909604519774,0.5689265536723164,0.5838983050847457,0.5751412429378531,0.557909604519774,0.5677966101694916,0.5768361581920904,0.5632768361581921,0.5742937853107345,0.5522598870056498,0.5731638418079096,0.5296610169491526,0.5389830508474577,0.5629943502824859,0.565886467581383,0.5929378531073446
32,0.5497175141242938,0.5387005649717514,0.53954802259887,0.5697740112994351,0.5652542372881356,0.546045197740113,0.5491525423728814,0.5567796610169492,0.5432203389830509,0.5375706214689265,0.5372881355932203,0.5596045197740113,0.5536723163841808,0.5629943502824859,0.5765536723163842,0.56045197740113,0.5446327683615819,0.5525423728813559,0.5728813559322034,0.5644067796610169,0.5677966101694916,0.5546946462200699,0.5765536723163842
33,0.5429378531073447,0.5370056497175141,0.5488700564971751,0.5556497175141243,0.5714689265536723,0.5824858757062147,0.542090395480226,0.5711864406779661,0.5548022598870056,0.5748587570621468,0.573728813559322,0.5771186440677966,0.5644067796610169,0.5714689265536723,0.5740112994350283,0.5463276836158192,0.5596045197740113,0.5680790960451978,0.5677966101694916,0.5827683615819209,0.535593220338983,0.5620123755716977,0.5827683615819209
34,0.5403954802259887,0.5550847457627118,0.5590395480225989,0.5525423728813559,0.553954802259887,0.5463276836158192,0.5567796610169492,0.5406779661016949,0.5491525423728814,0.5440677966101695,0.5590395480225989,0.5590395480225989,0.5494350282485876,0.5596045197740113,0.5677966101694916,0.5562146892655367,0.5590395480225989,0.5629943502824859,0.5827683615819209,0.5299435028248588,0.5398305084745763,0.5535108958837772,0.5827683615819209
35,0.5711864406779661,0.5528248587570621,0.5703389830508474,0.5581920903954802,0.5548022598870056,0.5731638418079096,0.5601694915254237,0.5505649717514124,0.5477401129943503,0.5830508474576271,0.5480225988700564,0.5807909604519774,0.5525423728813559,0.5720338983050848,0.5505649717514124,0.5336158192090396,0.5570621468926553,0.5533898305084746,0.5663841807909604,0.5370056497175141,0.5553672316384181,0.5585149313962873,0.5830508474576271
36,0.5502824858757062,0.5528248587570621,0.5505649717514124,0.5731638418079096,0.5528248587570621,0.5401129943502825,0.572316384180791,0.5559322033898305,0.5508474576271186,0.5468926553672316,0.5545197740112995,0.5522598870056498,0.5550847457627118,0.5573446327683615,0.53954802259887,0.5457627118644067,0.5652542372881356,0.5720338983050848,0.5782485875706215,0.5590395480225989,0.5508474576271186,0.5559860102232983,0.5782485875706215
37,0.5576271186440678,0.5612994350282486,0.5694915254237288,0.5624293785310734,0.553954802259887,0.5516949152542373,0.5799435028248587,0.5612994350282486,0.5601694915254237,0.5632768361581921,0.5480225988700564,0.556497175141243,0.5545197740112995,0.5683615819209039,0.5516949152542373,0.5655367231638418,0.5754237288135593,0.5706214689265536,0.5514124293785311,0.5638418079096045,0.5683615819209039,0.5616895345708905,0.5799435028248587
38,0.5440677966101695,0.5596045197740113,0.542090395480226,0.5601694915254237,0.5449152542372881,0.5401129943502825,0.5477401129943503,0.5423728813559322,0.559322033898305,0.5822033898305085,0.5257062146892655,0.5502824858757062,0.5601694915254237,0.5567796610169492,0.5463276836158192,0.5231638418079096,0.5581920903954802,0.5480225988700564,0.5638418079096045,0.5418079096045197,0.5635593220338984,0.5504977132095776,0.5822033898305085
39,0.5285310734463277,0.5511299435028248,0.5548022598870056,0.5446327683615819,0.5548022598870056,0.5449152542372881,0.536723163841808,0.5466101694915254,0.55,0.5677966101694916,0.5412429378531074,0.5409604519774012,0.5562146892655367,0.5669491525423729,0.5403954802259887,0.5480225988700564,0.5508474576271186,0.5570621468926553,0.5451977401129944,0.5519774011299435,0.5274011299435029,0.5479149852031209,0.5677966101694916
40,0.5463276836158192,0.5474576271186441,0.5607344632768362,0.5533898305084746,0.557909604519774,0.5426553672316384,0.5508474576271186,0.5641242937853107,0.5443502824858757,0.5432203389830509,0.5231638418079096,0.5435028248587571,0.5508474576271186,0.5378531073446328,0.5742937853107345,0.5387005649717514,0.5418079096045197,0.5457627118644067,0.5706214689265536,0.5149717514124293,0.5615819209039548,0.5482916330373958,0.5742937853107345
41,0.5822033898305085,0.5754237288135593,0.5697740112994351,0.5432203389830509,0.546045197740113,0.5711864406779661,0.561864406779661,0.5785310734463277,0.5638418079096045,0.5940677966101695,0.5567796610169492,0.5522598870056498,0.5675141242937853,0.5748587570621468,0.5474576271186441,0.5635593220338984,0.5694915254237288,0.573728813559322,0.5711864406779661,0.5474576271186441,0.5709039548022599,0.5657788539144472,0.5940677966101695
42,0.5384180790960452,0.5497175141242938,0.5689265536723164,0.5443502824858757,0.5398305084745763,0.5576271186440678,0.5432203389830509,0.5485875706214689,0.5553672316384181,0.5203389830508475,0.5290960451977401,0.5307909604519774,0.5553672316384181,0.5313559322033898,0.5480225988700564,0.5248587570621469,0.5449152542372881,0.5454802259887006,0.518361581920904,0.523728813559322,0.5703389830508474,0.5423190745224643,0.5703389830508474
43,0.5581920903954802,0.5926553672316384,0.5644067796610169,0.5700564971751413,0.556497175141243,0.5483050847457627,0.5474576271186441,0.553954802259887,0.5454802259887006,0.5757062146892655,0.5872881355932204,0.5494350282485876,0.5584745762711865,0.5725988700564971,0.5584745762711865,0.542090395480226,0.5694915254237288,0.5522598870056498,0.5711864406779661,0.5615819209039548,0.5542372881355933,0.5614205004035513,0.5926553672316384
44,0.5392655367231638,0.5533898305084746,0.5389830508474577,0.5531073446327683,0.5601694915254237,0.5364406779661017,0.5406779661016949,0.5754237288135593,0.5516949152542373,0.5677966101694916,0.5338983050847458,0.5644067796610169,0.55,0.53954802259887,0.5466101694915254,0.5683615819209039,0.5652542372881356,0.5612994350282486,0.5601694915254237,0.5387005649717514,0.5559322033898305,0.5524347592144202,0.5754237288135593
45,0.5824858757062147,0.5516949152542373,0.5559322033898305,0.5612994350282486,0.56045197740113,0.5641242937853107,0.5435028248587571,0.5675141242937853,0.5827683615819209,0.5234463276836158,0.5754237288135593,0.576271186440678,0.5548022598870056,0.556497175141243,0.5522598870056498,0.5790960451977402,0.5782485875706215,0.5728813559322034,0.5745762711864407,0.542090395480226,0.559322033898305,0.562604250739844,0.5827683615819209
46,0.5728813559322034,0.542090395480226,0.5638418079096045,0.5548022598870056,0.5562146892655367,0.5754237288135593,0.5514124293785311,0.538135593220339,0.5375706214689265,0.5892655367231638,0.5581920903954802,0.5728813559322034,0.5627118644067797,0.5655367231638418,0.5403954802259887,0.5740112994350283,0.56045197740113,0.5644067796610169,0.5641242937853107,0.5302259887005649,0.5666666666666667,0.5591068065644336,0.5892655367231638
47,0.5576271186440678,0.5443502824858757,0.5576271186440678,0.5491525423728814,0.5497175141242938,0.5889830508474576,0.5412429378531074,0.573728813559322,0.557909604519774,0.5711864406779661,0.5225988700564972,0.5683615819209039,0.5463276836158192,0.5559322033898305,0.5528248587570621,0.542090395480226,0.556497175141243,0.5477401129943503,0.5350282485875706,0.572316384180791,0.546045197740113,0.5541565778853914,0.5889830508474576
48,0.5319209039548023,0.5525423728813559,0.5692090395480226,0.5615819209039548,0.5610169491525424,0.546045197740113,0.5446327683615819,0.5658192090395481,0.5545197740112995,0.5598870056497175,0.5305084745762711,0.5389830508474577,0.5384180790960452,0.5590395480225989,0.557909604519774,0.5474576271186441,0.5435028248587571,0.5587570621468927,0.5567796610169492,0.5745762711864407,0.5581920903954802,0.5529190207156308,0.5745762711864407
49,0.572316384180791,0.5587570621468927,0.5666666666666667,0.5728813559322034,0.5567796610169492,0.5686440677966101,0.5632768361581921,0.5567796610169492,0.5709039548022599,0.5649717514124294,0.5878531073446328,0.5694915254237288,0.5432203389830509,0.5587570621468927,0.5533898305084746,0.5711864406779661,0.5553672316384181,0.5779661016949152,0.557909604519774,0.5483050847457627,0.5347457627118644,0.5623890234059725,0.5878531073446328
50,0.5810734463276837,0.5426553672316384,0.5488700564971751,0.5497175141242938,0.5612994350282486,0.5485875706214689,0.546045197740113,0.5610169491525424,0.5525423728813559,0.5590395480225989,0.5324858757062146,0.5477401129943503,0.5590395480225989,0.5700564971751413,0.5672316384180791,0.573728813559322,0.5511299435028248,0.561864406779661,0.5477401129943503,0.5629943502824859,0.5463276836158192,0.555770782889427,0.5810734463276837
51,0.5437853107344632,0.5717514124293785,0.5570621468926553,0.5502824858757062,0.5805084745762712,0.5855932203389831,0.5553672316384181,0.5686440677966101,0.5641242937853107,0.5615819209039548,0.5805084745762712,0.5725988700564971,0.5536723163841808,0.5627118644067797,0.5725988700564971,0.5336158192090396,0.5463276836158192,0.542090395480226,0.5214689265536723,0.5870056497175141,0.5615819209039548,0.5606133979015334,0.5870056497175141
52,0.5463276836158192,0.5505649717514124,0.5584745762711865,0.5663841807909604,0.5451977401129944,0.5449152542372881,0.5327683615819209,0.5375706214689265,0.5545197740112995,0.5644067796610169,0.5771186440677966,0.5305084745762711,0.5502824858757062,0.5562146892655367,0.5658192090395481,0.534180790960452,0.5542372881355933,0.5426553672316384,0.5516949152542373,0.5415254237288135,0.5494350282485876,0.5502286790422385,0.5771186440677966
53,0.5703389830508474,0.5711864406779661,0.5358757062146893,0.5587570621468927,0.5545197740112995,0.5587570621468927,0.5745762711864407,0.5790960451977402,0.5689265536723164,0.5765536723163842,0.538135593220339,0.5389830508474577,0.5548022598870056,0.5694915254237288,0.5548022598870056,0.5748587570621468,0.572316384180791,0.5629943502824859,0.5358757062146893,0.5418079096045197,0.53954802259887,0.5586763518966908,0.5790960451977402
54,0.588135593220339,0.5774011299435028,0.572316384180791,0.535593220338983,0.5717514124293785,0.5590395480225989,0.556497175141243,0.5432203389830509,0.5680790960451978,0.5364406779661017,0.5731638418079096,0.5734463276836158,0.5615819209039548,0.5720338983050848,0.5629943502824859,0.5717514124293785,0.5680790960451978,0.5426553672316384,0.5751412429378531,0.5364406779661017,0.5474576271186441,0.5615819209039549,0.588135593220339
55,0.5601694915254237,0.5389830508474577,0.5415254237288135,0.5403954802259887,0.5587570621468927,0.5310734463276836,0.5511299435028248,0.5423728813559322,0.5502824858757062,0.5322033898305085,0.5516949152542373,0.5406779661016949,0.5449152542372881,0.5584745762711865,0.5497175141242938,0.5714689265536723,0.5627118644067797,0.5584745762711865,0.5488700564971751,0.5590395480225989,0.5675141242937853,0.5504977132095775,0.5714689265536723
56,0.5793785310734463,0.523728813559322,0.5319209039548023,0.5542372881355933,0.561864406779661,0.5570621468926553,0.5494350282485876,0.5525423728813559,0.5638418079096045,0.5423728813559322,0.5245762711864407,0.5590395480225989,0.5567796610169492,0.546045197740113,0.53954802259887,0.5624293785310734,0.5596045197740113,0.5550847457627118,0.5296610169491526,0.5652542372881356,0.5788135593220339,0.5520581113801452,0.5793785310734463
57,0.5516949152542373,0.5799435028248587,0.556497175141243,0.5635593220338984,0.5573446327683615,0.5525423728813559,0.5669491525423729,0.5587570621468927,0.5446327683615819,0.5497175141242938,0.5279661016949152,0.561864406779661,0.5601694915254237,0.5567796610169492,0.5570621468926553,0.5624293785310734,0.5652542372881356,0.556497175141243,0.577683615819209,0.5692090395480226,0.5805084745762712,0.5598601022329835,0.5805084745762712
58,0.5638418079096045,0.5813559322033899,0.5457627118644067,0.5584745762711865,0.5669491525423729,0.5725988700564971,0.5644067796610169,0.553954802259887,0.5466101694915254,0.5533898305084746,0.536723163841808,0.5556497175141243,0.556497175141243,0.5514124293785311,0.542090395480226,0.5528248587570621,0.56045197740113,0.5505649717514124,0.5790960451977402,0.5717514124293785,0.5734463276836158,0.5589453860640302,0.5813559322033899
59,0.5898305084745763,0.5807909604519774,0.5751412429378531,0.5573446327683615,0.5457627118644067,0.5788135593220339,0.5632768361581921,0.5822033898305085,0.557909604519774,0.6005649717514124,0.5525423728813559,0.5785310734463277,0.56045197740113,0.5680790960451978,0.5669491525423729,0.5598870056497175,0.5519774011299435,0.5514124293785311,0.5731638418079096,0.5375706214689265,0.5728813559322034,0.5669087974172721,0.6005649717514124
60,0.5392655367231638,0.5853107344632769,0.53954802259887,0.5629943502824859,0.5649717514124294,0.5432203389830509,0.5485875706214689,0.5675141242937853,0.553954802259887,0.576271186440678,0.5675141242937853,0.5556497175141243,0.5531073446327683,0.5663841807909604,0.5596045197740113,0.5488700564971751,0.5646892655367232,0.5497175141242938,0.5550847457627118,0.5615819209039548,0.5548022598870056,0.5580306698950765,0.5853107344632769
61,0.5731638418079096,0.5731638418079096,0.5612994350282486,0.5596045197740113,0.5403954802259887,0.5468926553672316,0.557909604519774,0.5542372881355933,0.5542372881355933,0.5451977401129944,0.546045197740113,0.5418079096045197,0.5548022598870056,0.5734463276836158,0.5548022598870056,0.5545197740112995,0.5505649717514124,0.5508474576271186,0.5358757062146893,0.557909604519774,0.5810734463276837,0.5556093623890235,0.5810734463276837
62,0.5454802259887006,0.5598870056497175,0.5658192090395481,0.5607344632768362,0.5533898305084746,0.5451977401129944,0.542090395480226,0.5333333333333333,0.5401129943502825,0.5641242937853107,0.5387005649717514,0.5686440677966101,0.5621468926553672,0.572316384180791,0.5531073446327683,0.5675141242937853,0.5477401129943503,0.5485875706214689,0.5576271186440678,0.5429378531073447,0.5384180790960452,0.5527576002152274,0.572316384180791
63,0.5779661016949152,0.5516949152542373,0.5641242937853107,0.5607344632768362,0.5635593220338984,0.5415254237288135,0.5627118644067797,0.5793785310734463,0.5612994350282486,0.5638418079096045,0.5587570621468927,0.5488700564971751,0.5480225988700564,0.5771186440677966,0.5725988700564971,0.5480225988700564,0.5542372881355933,0.5692090395480226,0.5658192090395481,0.5531073446327683,0.5649717514124294,0.5613128867366154,0.5793785310734463
64,0.5661016949152542,0.5474576271186441,0.5361581920903955,0.5443502824858757,0.5327683615819209,0.5765536723163842,0.5502824858757062,0.5522598870056498,0.5516949152542373,0.5149717514124293,0.5627118644067797,0.5615819209039548,0.559322033898305,0.5615819209039548,0.5505649717514124,0.5570621468926553,0.5531073446327683,0.5666666666666667,0.5567796610169492,0.5398305084745763,0.5661016949152542,0.5527576002152271,0.5765536723163842
65,0.5403954802259887,0.534180790960452,0.5491525423728814,0.5556497175141243,0.5536723163841808,0.5296610169491526,0.5474576271186441,0.5454802259887006,0.5629943502824859,0.5206214689265537,0.5519774011299435,0.5426553672316384,0.5497175141242938,0.5661016949152542,0.5516949152542373,0.5415254237288135,0.5663841807909604,0.5598870056497175,0.5522598870056498,0.5740112994350283,0.5581920903954802,0.5501748722087705,0.5740112994350283
