,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
10,0.3668561613021962,0.6155985440268291,0.6191975788311317,0.6143716003435442,0.6124084904502883,0.613308249151364,0.6201791337777596,0.6208335037421783,0.5863154881190953,0.6064373645249683,0.6137172303791256,0.6141262116068873,0.36906465993210913,0.36906465993210913,0.3668561613021962,0.3668561613021962,0.3668561613021962,0.3668561613021962,0.6189521900944747,0.6162529139912478,0.6145351928346489,0.6194429675677886,0.6191157825855793,0.6188703938489223,0.6150259703079629,0.3668561613021962,0.6070917344893869,0.6193611713222363,0.6036562921761891,0.5316755960901395,0.5925320027810723,0.5925320027810723,0.6205063187599689,0.6175616539200851,0.46517524845609587,0.5446811991329598,0.5279947650402846,0.5507341213038321,0.5465625127806634,0.5414093493108666,0.5559690810191812,0.5432088667130178,0.5554783035458672,0.5423091080119422,0.5445994028874075,0.5447629953785121,0.534538464684471,0.5378103145065641,0.5313484111079302,0.5434542554496749,0.5392220571149857,0.6208335037421783
11,0.4314342971657601,0.6568647499079793,0.6598912109934154,0.6580916935912642,0.6412416670074843,0.6424686106907693,0.6440227393562635,0.6408326857797227,0.6376426322031818,0.6532657151036767,0.43609668316224287,0.43388818453232997,0.43380638828677764,0.43380638828677764,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.6598912109934154,0.6619361171322237,0.6602183959756247,0.6020612653879187,0.6551470287513803,0.6265183428080651,0.5852930350496912,0.4314342971657601,0.6415688519896937,0.659809414747863,0.6185023107439368,0.6456586642673101,0.6449224980573391,0.6449224980573391,0.6159666271318146,0.6619361171322237,0.47396834485297124,0.5217373522555314,0.5160934113124208,0.5254999795509386,0.5194470573800662,0.5182201136967813,0.5180565212056767,0.5268905157253282,0.5093861191771297,0.5216555560099791,0.5173203549957057,0.5188744836611999,0.5165841887857348,0.5282810518997179,0.5349065477894565,0.5141303014191648,0.5680128208041176,0.6619361171322237
12,0.45916322440799967,0.6236554742137336,0.6869657682712363,0.6897468406200156,0.6899104331111202,0.6894196556378063,0.6886834894278353,0.6876201382356549,0.680176679890393,0.6841846959224571,0.4679972189276512,0.4634166291767208,0.4606355568279416,0.4606355568279416,0.45916322440799967,0.45916322440799967,0.45916322440799967,0.45916322440799967,0.6198110506727741,0.6867203795345793,0.6894196556378063,0.6895832481289109,0.6894196556378063,0.6893378593922539,0.6861478058157131,0.45916322440799967,0.6392785571142284,0.6879473232178643,0.6879473232178643,0.6277452864913501,0.6271727127724838,0.5960901394625987,0.6022248578790234,0.6877019344812073,0.5262361457609096,0.5076683980205309,0.517892928714572,0.5055416956361704,0.49294507382111163,0.5031696045151528,0.5173203549957057,0.4996523659564026,0.5124943765081182,0.5162570038035255,0.5162570038035255,0.5079955830027402,0.5093043229315775,0.5103676741237577,0.5149482638746882,0.5087317492127111,0.5907855014640013,0.6899104331111202
13,0.425953948713754,0.6643900044987935,0.6668438918653634,0.6665985031287064,0.6435319618829496,0.6446771093206822,0.6470492004416998,0.6432047769007403,0.6494212915627172,0.6626722833421946,0.43208866713017874,0.4284078360803239,0.42816244734366693,0.42816244734366693,0.425953948713754,0.425953948713754,0.425953948713754,0.425953948713754,0.6666802993742588,0.6700339454419042,0.6691341867408286,0.602879227843442,0.6648807819721074,0.6288086376835303,0.6373972434665249,0.425953948713754,0.648357940370537,0.6666802993742588,0.616784589587338,0.6479489591427754,0.647867162897223,0.647867162897223,0.6183387182528322,0.6694613717230379,0.5634534374872193,0.5219009447466362,0.5182201136967813,0.5224735184655024,0.5237004621487874,0.5237004621487874,0.5197742423622755,0.5152754488568975,0.5124943765081182,0.5259907570242526,0.5160934113124208,0.5142120976647172,0.5232914809210257,0.5185472986789906,0.5025152345507341,0.5304895505296306,0.5726570298571444,0.6694613717230379
14,0.39213120117786593,0.46002208498629915,0.6255776859842134,0.6291767207885158,0.63318473682058,0.6079914931904625,0.6057011983149974,0.6017749785284855,0.5816531021226126,0.585497525663572,0.39270377489673225,0.39409431107112186,0.39221299742341825,0.39221299742341825,0.39213120117786593,0.39213120117786593,0.39213120117786593,0.39213120117786593,0.520387714203918,0.618052431393399,0.6278679808596785,0.6191975788311317,0.6124084904502883,0.606110179542759,0.6236145760909574,0.39213120117786593,0.5282401537769417,0.6227148173898818,0.6343298842583125,0.6340844955216556,0.6336755142938939,0.6336755142938939,0.6336755142938939,0.6193611713222363,0.47490900167682304,0.5269314138481044,0.5322481698090058,0.5310212261257208,0.5320027810723488,0.5224326203427263,0.5308576336346161,0.5283219500224939,0.5300396711790929,0.5415729418019712,0.5276675800580753,0.5279129687947324,0.5393644431720584,0.5276675800580753,0.5310212261257208,0.5354382233855466,0.5287824325900478,0.6343298842583125
15,0.46047196433683696,0.6231646967404196,0.6834485297124862,0.6865567870434747,0.68639319455237,0.6862296020612654,0.6848390658868758,0.6841028996769049,0.6750235164205963,0.681158234837021,0.4700421250664594,0.46497075784221503,0.4622714817389882,0.4622714817389882,0.46047196433683696,0.46047196433683696,0.46047196433683696,0.46047196433683696,0.6186659032350416,0.682139789783649,0.6859842133246083,0.6859024170790561,0.6862296020612654,0.685657028342399,0.6800130873992883,0.46047196433683696,0.6362520960287923,0.6845118809046665,0.6845118809046665,0.5716330620424522,0.6017340804057094,0.5993619892846919,0.5944542145515521,0.6831213447302769,0.5337614003517238,0.519365261134514,0.510940247842624,0.5065232505827982,0.5123307840170136,0.5092225266860251,0.5190380761523046,0.4965441086254141,0.49899799599198397,0.5061142693550366,0.5187926874156477,0.5167477812768394,0.5160934113124208,0.509958692895996,0.5030878082696004,0.5107766553515194,0.5867471905261771,0.6865567870434747
16,0.38067972680053985,0.5398552206453724,0.6424277125679931,0.6495439859310458,0.6512617070876446,0.6334301255572369,0.6350660504682835,0.6227966136354341,0.6105271768025847,0.6229602061265388,0.3825610404482434,0.38321541041266205,0.3805161343094352,0.3805161343094352,0.38067972680053985,0.38067972680053985,0.38067972680053985,0.38067972680053985,0.540018813136477,0.6336755142938939,0.6486442272299702,0.6413643613758129,0.631467015663981,0.6333483293116846,0.6380925115537197,0.38067972680053985,0.5475440677272914,0.6405463989202895,0.65109811459654,0.651588892069854,0.652079669543168,0.652079669543168,0.652079669543168,0.6349024579771788,0.6102817880659278,0.5327389472823197,0.5324935585456627,0.5410821643286573,0.5396916281542677,0.5392008506809537,0.5356836121222036,0.5316755960901395,0.5377285182610119,0.5456627540795878,0.533066132264529,0.5311848186168255,0.535520019631099,0.5454173653429307,0.5360925933499653,0.5242321377448775,0.5455658103811554,0.652079669543168
17,0.4726187068013578,0.6259866672119749,0.6838166128174716,0.6862705001840416,0.6861887039384892,0.6861069076929369,0.6850435565007567,0.6840620015541287,0.6748190258067155,0.6800539855220645,0.48096192384769537,0.4767903153245266,0.4739274467301951,0.4739274467301951,0.4726187068013578,0.4726187068013578,0.4726187068013578,0.4726187068013578,0.6227966136354341,0.6833258353441577,0.6860251114473845,0.6860251114473845,0.6859433152018323,0.6854525377285182,0.6811173367142448,0.4726187068013578,0.6403828064291849,0.6845527790274426,0.6845527790274426,0.6178888389022944,0.617070876446771,0.5846795632080487,0.591223262852235,0.6839802053085763,0.5078728886344117,0.4970757842215042,0.5123716821397898,0.4996114678336264,0.5027197251646149,0.5002658377980451,0.5150709582430166,0.5046828350578708,0.5064005562144698,0.501983558954644,0.5016563739724347,0.5078728886344117,0.49462189685493435,0.4991206903603125,0.508445462353278,0.5064005562144698,0.5916019491742366,0.6862705001840416
18,0.45564598584924954,0.6175207557973089,0.6803402723814976,0.6825487710114105,0.6825487710114105,0.6823851785203059,0.681158234837021,0.68042206862705,0.6719152590896078,0.6772320150505092,0.465706924052186,0.46071735307349393,0.4575272994969531,0.4575272994969531,0.45564598584924954,0.45564598584924954,0.45564598584924954,0.45564598584924954,0.6147396834485297,0.6799312911537361,0.682139789783649,0.6823033822747536,0.6819761972925442,0.6816490123103349,0.6772320150505092,0.45564598584924954,0.6337164124166701,0.6805856611181547,0.6805856611181547,0.5702425258680627,0.6032882090712036,0.5608359576295449,0.5608359576295449,0.6798494949081837,0.5329434378962006,0.5105312666148624,0.5204286123266942,0.5024334383051818,0.5223917222199501,0.5090589341949204,0.49850721851866997,0.5142938939102695,0.5111038403337287,0.505459899390618,0.5115946178070426,0.5031696045151528,0.5097133041593391,0.505214510653961,0.5028424195329434,0.510694859105967,0.5806912388647286,0.6825487710114105
19,0.39998364075088955,0.5108993497198479,0.6080732894360149,0.6222240399165678,0.6235327798454051,0.6071735307349393,0.6128992679236023,0.6132264529058116,0.5808351396670893,0.6208335037421783,0.4079178765694655,0.40374626804629665,0.40170136190748845,0.40170136190748845,0.39998364075088955,0.39998364075088955,0.39998364075088955,0.39998364075088955,0.5121262934031328,0.6107725655392418,0.6232055948631958,0.6268046296674983,0.6205063187599689,0.612326694204736,0.6083186781726718,0.39998364075088955,0.49323136068054474,0.6116723242403174,0.5607132632612163,0.5796081959838043,0.6223876324076725,0.6223876324076725,0.623778168582062,0.6163347102368001,0.47196433683693917,0.527095006339209,0.5250501002004008,0.5306122448979592,0.5269314138481044,0.5313484111079302,0.5307758373890639,0.5351928346488897,0.5275039875669707,0.541491145556419,0.5297124861968836,0.5195697517483947,0.5270132100936566,0.5374013332788025,0.5298760786879883,0.5223508240971739,0.5265466685449508,0.623778168582062
20,0.4729458917835671,0.6269682221586029,0.6828350578708438,0.684879964009652,0.6847981677640996,0.684879964009652,0.6833258353441577,0.6823442803975297,0.6736738783689828,0.6787452455932272,0.482107071285428,0.4770357040611836,0.47450002044906137,0.47450002044906137,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.6241871498098237,0.6823442803975297,0.6845527790274426,0.684143797799681,0.6847163715185473,0.6838166128174716,0.6794814118031982,0.4729458917835671,0.6411189726391558,0.682916854116396,0.682916854116396,0.6142080078524396,0.613308249151364,0.580017177211566,0.5858247106457813,0.6823442803975297,0.508445462353278,0.4974029692037136,0.5153981432252259,0.5013291889902254,0.5183428080651098,0.49903889411476016,0.49045028833176557,0.4943765081182774,0.5117173121753712,0.4974847654492659,0.49290417569833544,0.49936607909696945,0.49462189685493435,0.5068913336877837,0.5102449797554293,0.5023107439368533,0.5906082762653045,0.684879964009652
21,0.4340108789006585,0.5863972843646477,0.6057829945605496,0.6054558095783403,0.6054558095783403,0.605128624596131,0.5458263465706924,0.5455809578340354,0.546726105271768,0.546726105271768,0.4400638010715308,0.43728272872275165,0.4349106376017341,0.4349106376017341,0.4340108789006585,0.4340108789006585,0.4340108789006585,0.4340108789006585,0.5847613594536011,0.6060283832972067,0.6053740133327881,0.605619402069445,0.6038198846672937,0.6016931822829332,0.5441904216596458,0.4340108789006585,0.591959429062206,0.5297942824424359,0.534293075947814,0.5351928346488897,0.5315937998445871,0.5315937998445871,0.5335569097378431,0.6032473109484274,0.4930677681894401,0.5194061592572901,0.5241503414993252,0.5248865077092961,0.5269314138481044,0.5132714408408654,0.5230051940615926,0.520878491677232,0.5090998323176966,0.5239049527626682,0.5207966954316797,0.520387714203918,0.5212874729049937,0.5251318964459532,0.5197333442394995,0.5118809046664758,0.5183185721405018,0.6057829945605496
22,0.43458345261952475,0.6618952190094475,0.665003476340436,0.6696658623369187,0.6417733426035745,0.6411189726391558,0.6372745490981964,0.6396466402192139,0.6571510367674124,0.6664758087603779,0.4403909860537401,0.4360557850394667,0.43711913623164694,0.43711913623164694,0.43458345261952475,0.43458345261952475,0.43458345261952475,0.43458345261952475,0.6641855138849126,0.6686843073902908,0.6695022698458141,0.659768516625087,0.669256881109157,0.6470900985644759,0.664267310130465,0.43458345261952475,0.644636211197906,0.6644309026215697,0.6380925115537197,0.6385014927814814,0.6380925115537197,0.6380925115537197,0.6184614126211607,0.6688478998813955,0.4726187068013578,0.5181792155740051,0.5256226739192671,0.513925810805284,0.5322481698090058,0.5204695104494703,0.5306940411435115,0.5207148991861273,0.5001022453069404,0.5178520305917959,0.5144983845241503,0.5123716821397898,0.5149891619974644,0.5245593227270868,0.521369269150546,0.5068095374422315,0.571310421296107,0.6696658623369187
23,0.38800049077747334,0.5089771379493682,0.6122857960819599,0.6307717475767862,0.6335528199255654,0.6095865199787329,0.6218559568115823,0.6235736779681813,0.6048423377366979,0.6243916404237045,0.3955257453682876,0.3911905443540141,0.38971821193407225,0.38971821193407225,0.38800049077747334,0.38800049077747334,0.38800049077747334,0.38800049077747334,0.509958692895996,0.616048423377367,0.6317533025234142,0.6341253936444318,0.6264365465625128,0.6213651793382684,0.6214469755838207,0.38800049077747334,0.49678949736207106,0.6149032759396343,0.5650893623982659,0.58946464357286,0.6321622837511758,0.6321622837511758,0.6336346161711177,0.6195656619361172,0.6019794691423663,0.5317982904584679,0.5344975665616948,0.5293444030918981,0.5270541082164328,0.5145392826469265,0.5302441617929737,0.5360516952271891,0.5294261993374504,0.5300805693018691,0.5281174594086131,0.5452946709746023,0.5415320436791952,0.5416956361702998,0.5341703815794855,0.5268087194797759,0.5319164405909325,0.6336346161711177
24,0.38750971330415934,0.510940247842624,0.6162120158684716,0.6307717475767862,0.6336346161711177,0.6161302196229194,0.623737270459286,0.6244734366692569,0.6054967077011165,0.628481452701321,0.39560754161383993,0.3907815631262525,0.3886548607418919,0.3886548607418919,0.38750971330415934,0.38750971330415934,0.38750971330415934,0.38750971330415934,0.5115128215614904,0.6198110506727741,0.6326530612244898,0.634943356099955,0.629708396384606,0.6234918817226289,0.6206290131282974,0.38750971330415934,0.49327225880332093,0.6171935708150996,0.5643531961882949,0.5897918285550693,0.6324076724878328,0.6324076724878328,0.6337164124166701,0.6223467342848963,0.6035335978078606,0.5266451269886713,0.5330252341417528,0.5286082368819272,0.5354791215083228,0.5358881027360844,0.531552901721811,0.5376876201382357,0.530325958038526,0.5205922048177989,0.5373604351560264,0.5427589873624801,0.5274630894441945,0.5451310784834976,0.5358881027360844,0.5411230624514335,0.5325980759705351,0.6337164124166701
