,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
127,0.3779826319305277,0.6248764195056781,0.6323046092184369,0.6459853039412158,0.6459853039412158,0.6457715430861724,0.6457715430861724,0.6364195056780227,0.6311823647294589,0.6309151636606546,0.37926519706078826,0.37926519706078826,0.37926519706078826,0.3779826319305277,0.3779826319305277,0.3779826319305277,0.3779826319305277,0.3779826319305277,0.6297929191716767,0.6331596526386105,0.6456112224448898,0.636312625250501,0.6457715430861724,0.6457715430861724,0.6360988643954576,0.3779826319305277,0.6331596526386105,0.63187708750835,0.6460387441549766,0.6435270541082164,0.6416566466265865,0.636312625250501,0.6364195056780227,0.6276018704074816,0.631503006012024,0.540814963259853,0.5402805611222445,0.5252104208416833,0.5302338009352038,0.5310354041416165,0.544181696726787,0.5436472945891784,0.5401736806947228,0.5533199732798931,0.5307147628590514,0.5406546426185704,0.5301803607214429,0.5285237140948564,0.5272411489645958,0.5337074148296593,0.5236072144288577,0.5267601870407481,0.5402805611222445,0.5484034736138944,0.5402271209084837,0.5309285237140948,0.5395858383433534,0.5536406145624583,0.5299665998663995,0.5329058116232465,0.5469071476285905,0.5392651970607882,0.5417234468937876,0.5442885771543087,0.5454108216432866,0.5269205076820307,0.5317835671342686,0.5251035404141616,0.5365397461589846,0.5379826319305278,0.5395858383433534,0.5335470941883768,0.5431128924515698,0.5307682030728123,0.5492585170340681,0.5360053440213761,0.5508518271110121,0.6460387441549766
128,0.37974615898463593,0.6253573814295257,0.6331596526386105,0.647000668002672,0.647000668002672,0.6467869071476285,0.6467869071476285,0.6365798263193053,0.6308617234468938,0.631128924515698,0.3806012024048096,0.3806012024048096,0.3806012024048096,0.37974615898463593,0.37974615898463593,0.37974615898463593,0.37974615898463593,0.37974615898463593,0.6296325985303941,0.6336406145624582,0.6479625918503674,0.636686706746827,0.6467869071476285,0.6467869071476285,0.6363660654642619,0.37974615898463593,0.6336406145624582,0.632251169004676,0.6480694722778891,0.6445424181696727,0.6430460921843687,0.6365263861055445,0.6367401469605879,0.6279225116900468,0.6315564462257849,0.5282565130260521,0.5243553774215097,0.5492050768203073,0.5252638610554442,0.5475484301937208,0.5248363393453573,0.5371810287241149,0.5379291917167669,0.5281496325985304,0.5469605878423514,0.527187708750835,0.5409218436873747,0.5466399465597862,0.5427388109552438,0.5413493653974616,0.538249832999332,0.5420440881763527,0.5399064796259185,0.530875083500334,0.5337074148296593,0.5303941215764864,0.5400133600534403,0.5273480293921176,0.5440748162992652,0.5359519038076153,0.5363259853039413,0.5416700066800267,0.5233400133600534,0.535684702738811,0.5484034736138944,0.5253707414829659,0.5378223112892452,0.5239278557114229,0.5288443553774215,0.5309285237140948,0.5386239144956579,0.5316766867067468,0.5419906479625919,0.540814963259853,0.5489913159652638,0.5362191048764196,0.5518236472945892,0.6480694722778891
129,0.3954575818303273,0.529004676018704,0.6051569806279226,0.6048363393453574,0.6174482297929191,0.6177688710754843,0.6076152304609218,0.6076152304609218,0.5838343353373413,0.6025384101536406,0.395190380761523,0.395190380761523,0.395190380761523,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.5248897795591182,0.6043019372077488,0.6114094856379425,0.6108216432865732,0.6180360721442886,0.605317301269205,0.6021108884435538,0.3954575818303273,0.5202404809619239,0.602004008016032,0.6146693386773547,0.6025384101536406,0.6192651970607882,0.6192651970607882,0.6192651970607882,0.5269205076820307,0.5997060788243153,0.537127588510354,0.5278289913159653,0.5407080828323313,0.5368603874415497,0.5269205076820307,0.5372344689378757,0.531623246492986,0.5254241816967268,0.5362725450901804,0.5339746158984636,0.5274014696058784,0.5329592518370073,0.5354709418837675,0.5301803607214429,0.5265998663994655,0.5399599198396794,0.536058784235137,0.5306613226452905,0.5326386105544422,0.5166599866399466,0.5264929859719439,0.540440881763527,0.5241416165664663,0.5244088176352706,0.529004676018704,0.5366466265865063,0.5299665998663995,0.5354175016700067,0.5400133600534403,0.5309819639278557,0.5270808283233133,0.5318904475617903,0.5310354041416165,0.5296993987975952,0.5435404141616567,0.5308216432865731,0.532371409485638,0.52312625250501,0.5272945891783567,0.5236606546426186,0.5340280561122245,0.5280744204458299,0.6192651970607882
130,0.3829792919171677,0.5131596526386105,0.5888844355377422,0.5924649298597194,0.6208416833667335,0.6242084168336673,0.6244221776887108,0.6244756179024716,0.6049164996659987,0.588937875751503,0.3836205744822979,0.3836205744822979,0.3836205744822979,0.3829792919171677,0.3829792919171677,0.3829792919171677,0.3829792919171677,0.3829792919171677,0.5088309953239813,0.5936940547762191,0.5752037408149633,0.6192919171676686,0.6245824983299934,0.6245290581162325,0.6232999331997328,0.3829792919171677,0.47869071476285907,0.5890447561790247,0.5642484969939879,0.6232999331997328,0.6232999331997328,0.623193052772211,0.6144288577154309,0.5120908483633935,0.5896325985303941,0.533253173012692,0.5436740146960588,0.5444756179024716,0.5361389445557783,0.5294589178356713,0.5385971943887775,0.5430861723446894,0.5437274549098197,0.5309552438209753,0.5339478957915832,0.5352304609218437,0.5341082164328658,0.5420708082832332,0.5411088844355377,0.5343219772879092,0.5349632598530394,0.5388109552438209,0.5385437541750167,0.5381162324649299,0.5431396125584502,0.5440480961923848,0.539185036740147,0.5292985971943888,0.5393453573814295,0.5337341349365398,0.5330928523714095,0.5337875751503006,0.5441015364061457,0.5349098196392785,0.5386506346025384,0.538062792251169,0.5408951235804943,0.5383299933199733,0.5367802271209084,0.5433533734134937,0.5439412157648631,0.5348563794255177,0.519625918503674,0.5362458249833,0.5488042752171008,0.534749498997996,0.5203325168856231,0.6244756179024716
131,0.4062257849031396,0.5377421509686039,0.5780360721442885,0.5785170340681363,0.584502338009352,0.6087641950567803,0.6043820975283901,0.6049699398797596,0.6020307281229125,0.6057181028724115,0.40665330661322646,0.40665330661322646,0.40665330661322646,0.4062257849031396,0.4062257849031396,0.4062257849031396,0.4062257849031396,0.4062257849031396,0.5329325317301269,0.5794789579158317,0.5415898463593855,0.5939612558450234,0.6090313961255845,0.6050768203072813,0.6049164996659987,0.4062257849031396,0.5281763527054109,0.6057715430861723,0.5934802939211757,0.6059853039412157,0.6102605210420842,0.6102605210420842,0.6102605210420842,0.5354442217768871,0.6070541082164329,0.532879091516366,0.5304742818971276,0.5237942551770207,0.5255043420173681,0.5194655978623914,0.5237942551770207,0.5276953907815631,0.5276419505678023,0.5290848363393453,0.5218704074816299,0.5294589178356713,0.5349098196392785,0.5319706078824316,0.5273213092852371,0.5208550434201736,0.5257715430861724,0.5318637274549098,0.5263593854375418,0.532184368737475,0.5204809619238477,0.5291382765531062,0.5219238476953908,0.5232598530394121,0.5260921843687375,0.5208550434201736,0.5335203740814963,0.534001336005344,0.5188243152972611,0.5305811623246492,0.5305277221108884,0.5274281897127588,0.5342685370741483,0.5219238476953908,0.5198396793587174,0.5384368737474949,0.524435537742151,0.5309018036072144,0.5272678690714763,0.5281763527054109,0.5213894455577822,0.5280694722778891,0.5284692842475074,0.6102605210420842
132,0.3763794255177021,0.6240213760855043,0.629686038744155,0.6450768203072812,0.6466265865063461,0.6466265865063461,0.6469472277889111,0.6441148964595859,0.6316098864395457,0.6311823647294589,0.3774482297929192,0.3774482297929192,0.3774482297929192,0.3763794255177021,0.3763794255177021,0.3763794255177021,0.3763794255177021,0.3763794255177021,0.629311957247829,0.6319839679358717,0.6437942551770207,0.6279759519038076,0.6469472277889111,0.6469472277889111,0.6436339345357381,0.3763794255177021,0.6319839679358717,0.6316633266533066,0.5851169004676019,0.6460387441549766,0.647000668002672,0.6457181028724115,0.6452371409485638,0.6264261857047428,0.6323046092184369,0.5464796259185036,0.5474415497661991,0.53937207748831,0.5518236472945892,0.5397995991983968,0.5459452237808952,0.5274549098196393,0.541563126252505,0.5318904475617903,0.5409218436873747,0.5348296593186372,0.5360053440213761,0.5409218436873747,0.5274549098196393,0.5363794255177021,0.5414562458249833,0.5350434201736807,0.5368069472277889,0.5424716098864395,0.5398530394121577,0.5417234468937876,0.5445557782231129,0.5558851035404142,0.5311422845691383,0.536753507014028,0.5410287241148964,0.5407615230460922,0.5473346693386774,0.5286840347361389,0.5397995991983968,0.5303406813627255,0.5467468269873079,0.5505945223780895,0.5365931863727454,0.5349899799599198,0.5440213760855044,0.531623246492986,0.5348830995323981,0.5325851703406813,0.5511289245156981,0.534936539746159,0.5491852841485441,0.647000668002672
133,0.40400801603206415,0.5314629258517034,0.5612825651302605,0.5619238476953908,0.5868269873079492,0.6121042084168337,0.6114094856379425,0.6114094856379425,0.5874682698730795,0.5865063460253841,0.4045424181696727,0.4045424181696727,0.4045424181696727,0.40400801603206415,0.40400801603206415,0.40400801603206415,0.40400801603206415,0.40400801603206415,0.5279893119572479,0.558503674014696,0.5676953907815632,0.6025384101536406,0.611997327989312,0.6118904475617902,0.6117835671342685,0.40400801603206415,0.5243553774215097,0.5866132264529058,0.5350968603874415,0.5866132264529058,0.6110888443553775,0.6110888443553775,0.6110888443553775,0.5305010020040081,0.5886439545758183,0.531623246492986,0.5219505678022712,0.5336005344021376,0.5288443553774215,0.5267067468269873,0.5353640614562458,0.5320507682030728,0.53750167000668,0.5298597194388778,0.5315163660654643,0.5311957247828991,0.5363259853039413,0.5274549098196393,0.5282565130260521,0.5288443553774215,0.5298597194388778,0.5370741482965932,0.5189044756179024,0.5365931863727454,0.523874415497662,0.5299665998663995,0.527187708750835,0.531623246492986,0.5267601870407481,0.5355243820975284,0.5259051436205745,0.5307682030728123,0.5210955243820975,0.5232331329325317,0.5292184368737475,0.5328523714094856,0.538249832999332,0.5354175016700067,0.5156446225784903,0.5291115564462258,0.5281496325985304,0.5250501002004008,0.516499665998664,0.5329058116232465,0.5192785571142284,0.5300734802939212,0.5212281352829116,0.6121042084168337
134,0.37739478957915834,0.6259452237808951,0.633373413493654,0.6335337341349365,0.6342818971275885,0.6346025384101537,0.6349231796927187,0.6164328657314629,0.6335337341349365,0.633373413493654,0.37830327321309287,0.37830327321309287,0.37830327321309287,0.37739478957915834,0.37739478957915834,0.37739478957915834,0.37739478957915834,0.37739478957915834,0.6323580494321978,0.634121576486306,0.6312892451569806,0.6317167668670675,0.6349231796927187,0.6349231796927187,0.6167535070140281,0.37739478957915834,0.634121576486306,0.6338009352037408,0.6113560454241816,0.6343887775551103,0.6353507014028056,0.632625250501002,0.6154175016700066,0.6290981963927855,0.634121576486306,0.5313560454241817,0.5413493653974616,0.5197060788243153,0.5276686706746827,0.5347227788911155,0.5455711422845692,0.5451970607882431,0.528309953239813,0.5558316633266533,0.5430060120240481,0.5389445557782231,0.5368603874415497,0.5327454909819639,0.541189044756179,0.5441282565130261,0.5419906479625919,0.5318370073480294,0.5417768871075485,0.5323179692718771,0.5397995991983968,0.5446092184368737,0.5405477621910487,0.5535337341349366,0.5364863059452237,0.53750167000668,0.5350434201736807,0.5391583166332665,0.519064796259185,0.5378223112892452,0.5417234468937876,0.5358450233800935,0.5442885771543087,0.5491516366065464,0.52937875751503,0.5376619906479626,0.5427388109552438,0.5311957247828991,0.5327989311957247,0.5379826319305278,0.5333867735470942,0.5398530394121577,0.5459095969717213,0.6353507014028056
135,0.40328657314629257,0.5282297929191717,0.597060788243153,0.5997862391449565,0.6026720106880428,0.6009084836339346,0.6016032064128256,0.6009084836339346,0.6142685370741483,0.6093520374081496,0.4040881763527054,0.4040881763527054,0.4040881763527054,0.40328657314629257,0.40328657314629257,0.40328657314629257,0.40328657314629257,0.40328657314629257,0.5285504342017368,0.599625918503674,0.5895257181028725,0.6128790915163661,0.5962057448229793,0.6027254509018036,0.6096726786907147,0.40328657314629257,0.5276419505678023,0.6089245156980628,0.6043820975283901,0.6091917167668671,0.6097795591182364,0.6101002004008016,0.6122912491649967,0.5276419505678023,0.6096726786907147,0.5272678690714763,0.519625918503674,0.5180227120908484,0.529191716766867,0.5201603206412826,0.5243286573146293,0.5366733466933867,0.5222979291917168,0.5405210420841683,0.5248630594522378,0.5296726786907148,0.5243820975283902,0.5275350701402806,0.5271075484301937,0.5219238476953908,0.5321309285237141,0.5337341349365398,0.5271609886439546,0.5317034068136273,0.5334134936539746,0.5383299933199733,0.5190915163660654,0.5285504342017368,0.534001336005344,0.5263593854375418,0.5311155644622578,0.5248096192384769,0.5191983967935871,0.5256646626586506,0.5297261189044756,0.5420173680694723,0.5414295257181029,0.5235804943219773,0.5411088844355377,0.5290848363393453,0.522244488977956,0.5259853039412158,0.5370474281897127,0.5321309285237141,0.5176486305945224,0.5242752171008684,0.5298666468739948,0.6142685370741483
136,0.40414161656646624,0.5258249832999332,0.6067334669338678,0.6097261189044756,0.6196125584502338,0.6148563794255177,0.6149632598530395,0.615123580494322,0.6090848363393454,0.6117568470273881,0.4046760187040748,0.4046760187040748,0.4046760187040748,0.40414161656646624,0.40414161656646624,0.40414161656646624,0.40414161656646624,0.40414161656646624,0.5301536406145625,0.6097261189044756,0.5982364729458918,0.6241015364061456,0.6183299933199733,0.6149632598530395,0.6238343353373413,0.40414161656646624,0.5299933199732799,0.612184368737475,0.5931062124248497,0.6234068136272545,0.6229792919171677,0.6234068136272545,0.6131462925851704,0.5270541082164328,0.6121309285237141,0.5294589178356713,0.519625918503674,0.5143887775551103,0.5243820975283902,0.528817635270541,0.5338944555778223,0.5351770207080828,0.5289779559118236,0.5139612558450234,0.5336806947227789,0.528817635270541,0.5328256513026052,0.5311155644622578,0.537314629258517,0.5271075484301937,0.5315430861723447,0.5325584502338009,0.5258784235136941,0.5261456245824984,0.5303674014696059,0.5265731462925852,0.5349632598530394,0.5260921843687375,0.5225116900467602,0.5287641950567802,0.5369939879759519,0.5327722110888443,0.5149766199064796,0.5287107548430193,0.5295123580494322,0.5251302605210421,0.5162591850367402,0.5286038744154976,0.5281763527054109,0.5295123580494322,0.5375283901135605,0.5334134936539746,0.5393453573814295,0.5358183032732131,0.516312625250501,0.5322378089512358,0.5342210346619164,0.6234068136272545
137,0.3745090180360721,0.6129592518370074,0.6192651970607882,0.6438476953907816,0.644435537742151,0.644435537742151,0.644756179024716,0.6424582498329994,0.6132798931195724,0.6203874415497662,0.37536406145624585,0.37536406145624585,0.37536406145624585,0.3745090180360721,0.3745090180360721,0.3745090180360721,0.3745090180360721,0.3745090180360721,0.6185170340681363,0.6208149632598531,0.6428857715430861,0.5762992651970608,0.644756179024716,0.644756179024716,0.6422979291917168,0.3745090180360721,0.6208149632598531,0.6204943219772879,0.5876820307281229,0.6432064128256513,0.6431529726118904,0.6437942551770207,0.6433667334669338,0.6155243820975284,0.6213493653974616,0.536058784235137,0.5218971275885104,0.5216833667334669,0.5352571810287241,0.5489913159652638,0.5432197728790915,0.5296459585838343,0.5353640614562458,0.5525183700734803,0.5363794255177021,0.5418303273213093,0.5404943219772879,0.532371409485638,0.5413493653974616,0.5389445557782231,0.5426853707414829,0.5431128924515698,0.5351503006012024,0.534188376753507,0.5392117568470274,0.5295925183700735,0.5413493653974616,0.5290581162324649,0.540814963259853,0.5322645290581163,0.5407615230460922,0.5421509686038745,0.5472277889111556,0.5284168336673347,0.5369672678690715,0.5325851703406813,0.5458917835671343,0.5390514362057448,0.5379291917167669,0.5328523714094856,0.5372879091516366,0.5462658650634602,0.5481362725450902,0.5383032732130929,0.5519305277221109,0.5375551102204409,0.5443835819787723,0.644756179024716
138,0.3914495657982632,0.5252638610554442,0.5841549766199065,0.5838877755511022,0.5970340681362726,0.5944154976619906,0.6020574482297929,0.6020574482297929,0.5969271877087509,0.5632064128256513,0.3917702070808283,0.3917702070808283,0.3917702070808283,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.5217902471609887,0.5826586506346025,0.5909418837675351,0.5992785571142285,0.5960187040748163,0.5987441549766199,0.5987975951903808,0.3914495657982632,0.5177287909151637,0.5620841683366733,0.5805744822979292,0.5982097528390113,0.5985303941215765,0.5988510354041416,0.6012024048096193,0.52312625250501,0.5630995323981296,0.534562458249833,0.5338677354709419,0.5248363393453573,0.5315163660654643,0.5413493653974616,0.5341349365397462,0.5247828991315965,0.5386773547094188,0.5409752839011356,0.524943219772879,0.5342418169672679,0.5284168336673347,0.5373947895791583,0.5337074148296593,0.5236606546426186,0.5261189044756179,0.5391048764195057,0.5260120240480962,0.5394255177020708,0.5456780227120909,0.5306613226452905,0.5390514362057448,0.5336539746158985,0.527561790247161,0.5321042084168337,0.5383032732130929,0.5273480293921176,0.5402805611222445,0.5244622578490314,0.5306078824315297,0.5439679358717435,0.540120240480962,0.5380360721442886,0.5292184368737475,0.5298062792251169,0.5298597194388778,0.532692050768203,0.5350434201736807,0.5315163660654643,0.537127588510354,0.523500334001336,0.5154229446547416,0.6020574482297929
139,0.37702070808283233,0.6232197728790915,0.628937875751503,0.6471075484301937,0.648496993987976,0.6486573146292585,0.6487107548430193,0.6449699398797595,0.6310220440881763,0.630808283233133,0.377875751503006,0.377875751503006,0.377875751503006,0.37702070808283233,0.37702070808283233,0.37702070808283233,0.37702070808283233,0.37702070808283233,0.6287775551102205,0.6311823647294589,0.6451837007348029,0.6262124248496994,0.6487107548430193,0.6487107548430193,0.6442752171008684,0.37702070808283233,0.6311823647294589,0.631128924515698,0.5863460253841015,0.6475885103540414,0.6483901135604543,0.6468403473613894,0.6456646626586506,0.6259452237808951,0.6319839679358717,0.5288443553774215,0.5444488977955911,0.5416165664662659,0.5512892451569806,0.5468537074148296,0.5458917835671343,0.5488309953239813,0.5387842351369405,0.5556179024716099,0.5394255177020708,0.5363794255177021,0.541563126252505,0.5380895123580495,0.538249832999332,0.5367000668002672,0.5410287241148964,0.536058784235137,0.5315163660654643,0.5347227788911155,0.5381429525718103,0.5448229792919171,0.5423647294589178,0.5317301269205077,0.5405477621910487,0.5318370073480294,0.5386773547094188,0.5388376753507014,0.5457849031396126,0.5298597194388778,0.5377688710754843,0.5373413493653975,0.5463193052772211,0.5222712090848364,0.5466933867735471,0.5332798931195725,0.5462658650634602,0.5488844355377421,0.5295925183700735,0.5417768871075485,0.5368069472277889,0.5342952571810288,0.5497315618892106,0.6487107548430193
140,0.4024315297261189,0.5341082164328658,0.6089245156980628,0.6089245156980628,0.6152839011356045,0.618436873747495,0.6096192384769539,0.6096192384769539,0.6079625918503674,0.6088176352705411,0.4024315297261189,0.4024315297261189,0.4024315297261189,0.4024315297261189,0.4024315297261189,0.4024315297261189,0.4024315297261189,0.4024315297261189,0.5297795591182365,0.6089245156980628,0.6144822979291917,0.6013894455577822,0.616993987975952,0.6108483633934536,0.6162992651970608,0.4024315297261189,0.5258249832999332,0.6081763527054108,0.6204141616566466,0.608871075484302,0.6170474281897128,0.6170474281897128,0.6170474281897128,0.531436205744823,0.6071609886439546,0.5345891783567134,0.5286038744154976,0.5245958583834336,0.5276953907815631,0.5219772879091517,0.534749498997996,0.5344822979291917,0.5209084836339345,0.5343754175016701,0.5323446893787576,0.5314896459585838,0.527748830995324,0.5327722110888443,0.5260387441549766,0.5333600534402138,0.523313293253173,0.5331997327989312,0.5263059452237809,0.5154575818303273,0.5149231796927187,0.5341616566466266,0.5250768203072812,0.5366199064796259,0.5230995323981296,0.5351770207080828,0.539185036740147,0.5248630594522378,0.5317034068136273,0.527748830995324,0.5321309285237141,0.5262525050100201,0.5301002004008016,0.5283901135604543,0.526626586506346,0.5271075484301937,0.528496993987976,0.5298864395457582,0.5367267869071476,0.5319706078824316,0.5200534402137609,0.5182899131596527,0.5332076498676365,0.6204141616566466
141,0.3816432865731463,0.6285905143620575,0.6369271877087508,0.6489512358049432,0.6489512358049432,0.6485771543086173,0.6485771543086173,0.6374615898463594,0.634308617234469,0.635751503006012,0.38260521042084167,0.38260521042084167,0.38260521042084167,0.3816432865731463,0.3816432865731463,0.3816432865731463,0.3816432865731463,0.3816432865731463,0.633560454241817,0.6377287909151637,0.6492184368737475,0.6407748830995323,0.6485771543086173,0.6485771543086173,0.6375150300601202,0.3816432865731463,0.6377287909151637,0.636499665998664,0.6496993987975952,0.6457448229792919,0.6430193720774883,0.6371409485637942,0.6373547094188377,0.6315831663326653,0.636499665998664,0.5418570474281897,0.5232064128256513,0.5221910487641951,0.5476285905143621,0.549124916499666,0.5426586506346025,0.5312758851035404,0.5293520374081496,0.5516900467601871,0.5313293253173013,0.537688710754843,0.5408416833667334,0.5395056780227121,0.5415898463593855,0.5386506346025384,0.5403607214428857,0.5426052104208416,0.5314896459585838,0.533253173012692,0.532879091516366,0.5320774883099533,0.5382765531062125,0.5320240480961924,0.5364061456245826,0.531436205744823,0.5364061456245826,0.54062792251169,0.545811623246493,0.5467201068804275,0.5427120908483634,0.5248630594522378,0.5322378089512358,0.5442084168336674,0.5276419505678023,0.5327187708750835,0.5368336673346693,0.5489111556446226,0.5394522378089512,0.5402538410153641,0.5325584502338009,0.5379559118236473,0.5541126697840125,0.6496993987975952
142,0.3990915163660655,0.5329592518370073,0.5596793587174349,0.559251837007348,0.5820708082832331,0.6107147628590515,0.6107147628590515,0.6107147628590515,0.5959652638610554,0.5918503674014696,0.3996793587174349,0.3996793587174349,0.3996793587174349,0.3990915163660655,0.3990915163660655,0.3990915163660655,0.3990915163660655,0.3990915163660655,0.5305544422177688,0.5581830327321309,0.5563660654642618,0.5877354709418837,0.6100734802939212,0.607935871743487,0.6106613226452906,0.3990915163660655,0.5266533066132264,0.590995323981296,0.6065464261857048,0.6108216432865732,0.6114094856379425,0.6113026052104208,0.6079893119572478,0.5313026052104208,0.5918503674014696,0.5345090180360721,0.5200267201068804,0.5237140948563794,0.527561790247161,0.5364328657314629,0.5288977955911823,0.5416165664662659,0.5211489645958584,0.5399064796259185,0.534188376753507,0.532371409485638,0.5365931863727454,0.5277755511022044,0.5324782899131597,0.5243019372077489,0.527935871743487,0.5313560454241817,0.5264395457581831,0.5306078824315297,0.5398530394121577,0.5259051436205745,0.5390514362057448,0.5336005344021376,0.5342418169672679,0.5302338009352038,0.5318904475617903,0.5302872411489646,0.5284702738810956,0.5257982631930528,0.5346693386773547,0.5208283233132932,0.5424181696726786,0.5362725450901804,0.5417234468937876,0.5275083500334001,0.5319438877755511,0.5285237140948564,0.5344555778223112,0.5324248496993988,0.5386773547094188,0.5294321977287909,0.5235696083525075,0.6114094856379425
143,0.40267201068804276,0.5373947895791583,0.613814295257181,0.6137608550434202,0.6147227788911156,0.6170741482965932,0.6133333333333333,0.6133333333333333,0.6084168336673347,0.6095925183700734,0.4027254509018036,0.4027254509018036,0.4027254509018036,0.40267201068804276,0.40267201068804276,0.40267201068804276,0.40267201068804276,0.40267201068804276,0.5334936539746159,0.6133867735470941,0.6173947895791583,0.5935604542418169,0.6161122244488978,0.6136539746158984,0.6181963927855711,0.40267201068804276,0.5281496325985304,0.6086305945223781,0.6212424849699398,0.6098062792251169,0.6156847027388109,0.6156847027388109,0.6156847027388109,0.5351503006012024,0.6090046760187041,0.5255845023380094,0.5226987307949231,0.5256913827655311,0.5229659318637274,0.5388911155644622,0.5264395457581831,0.5253173012692051,0.5248363393453573,0.5261189044756179,0.5287909151636606,0.5273480293921176,0.5258517034068136,0.531623246492986,0.5280961923847696,0.5274014696058784,0.5378223112892452,0.5327989311957247,0.5272945891783567,0.53937207748831,0.5290581162324649,0.5221643286573147,0.5211489645958584,0.5329058116232465,0.5175684702738811,0.529004676018704,0.5322645290581163,0.5265998663994655,0.5199732798931196,0.5376619906479626,0.5308216432865731,0.5383032732130929,0.5314629258517034,0.5379826319305278,0.5301803607214429,0.5372879091516366,0.5298062792251169,0.5311422845691383,0.5234468937875751,0.5336539746158985,0.5356312625250501,0.5343486973947896,0.5342477547687968,0.6212424849699398
144,0.40550434201736807,0.5402271209084837,0.5989579158316634,0.5989579158316634,0.5792384769539078,0.5989044756179025,0.6044088176352705,0.6044088176352705,0.6110354041416166,0.6121042084168337,0.40593186372745493,0.40593186372745493,0.40593186372745493,0.40550434201736807,0.40550434201736807,0.40550434201736807,0.40550434201736807,0.40550434201736807,0.5351503006012024,0.599438877755511,0.5929191716766867,0.5893386773547095,0.5987441549766199,0.597247828991316,0.6037675350701402,0.40550434201736807,0.5305544422177688,0.6110888443553775,0.6116766867067468,0.6117835671342685,0.6011489645958584,0.6011489645958584,0.6011489645958584,0.5378223112892452,0.6123179692718771,0.52937875751503,0.5279893119572479,0.5236606546426186,0.5254776219104876,0.5235537742150969,0.5305010020040081,0.5259585838343354,0.535684702738811,0.5284168336673347,0.5325851703406813,0.527561790247161,0.5347227788911155,0.5230193720774883,0.5302338009352038,0.5325317301269205,0.5264395457581831,0.5269205076820307,0.5265998663994655,0.5345090180360721,0.5187441549766199,0.5346693386773547,0.5292184368737475,0.527187708750835,0.5333333333333333,0.5213092852371409,0.5328523714094856,0.5223780895123581,0.5337608550434202,0.5297528390113561,0.5291649966599866,0.5261189044756179,0.5280961923847696,0.5388376753507014,0.5302872411489646,0.5236072144288577,0.5259051436205745,0.52937875751503,0.5215764863059452,0.5322110888443554,0.534936539746159,0.5304475617902472,0.5302872411489646,0.6123179692718771
