,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
10,0.543329420970266,0.564945226917058,0.5643909754825248,0.5620761606677099,0.5307772561293688,0.5324074074074074,0.4877412623891497,0.488132498695879,0.543329420970266,0.543329420970266,0.543329420970266,0.543329420970266,0.543329420970266,0.543329420970266,0.543329420970266,0.543329420970266,0.543329420970266,0.543329420970266,0.4758085550339071,0.4926317162232655,0.45777908189880023,0.45618153364632236,0.45354068857589985,0.4531494522691706,0.4508998435054773,0.543329420970266,0.5629564423578508,0.5598591549295775,0.5169209702660407,0.47975352112676056,0.47101591027647366,0.4552034428794992,0.47792775169535734,0.5519692227438706,0.5447313510693792,0.5028690662493479,0.5020213875847679,0.5033581116327596,0.4986306729264476,0.4998043818466354,0.5004238393322901,0.4949791340636411,0.4980112154407929,0.4935772039645279,0.4982720396452791,0.49986958789775693,0.5039775691184142,0.4976851851851852,0.4996413667188315,0.5030972874282733,0.4985002608242045,0.4977829942618675,0.49911971830985913,0.4935772039645279,0.5001630151278038,0.5174500707951413,0.564945226917058
11,0.49967396974439227,0.528169014084507,0.5256585811163276,0.49726134585289516,0.5030972874282733,0.5223982785602503,0.5224960876369327,0.522593896713615,0.49967396974439227,0.49967396974439227,0.49967396974439227,0.49967396974439227,0.49967396974439227,0.49967396974439227,0.49967396974439227,0.49967396974439227,0.49967396974439227,0.49967396974439227,0.4947835159102765,0.4959246218049035,0.4930229525299948,0.4800469483568075,0.48826291079812206,0.49201225873761084,0.4883607198748044,0.49967396974439227,0.5282016171100679,0.5243218570683359,0.523604590505999,0.5235719874804382,0.5231155451225874,0.5207681272822118,0.5213875847678665,0.49651147626499736,0.4990545122587376,0.5039123630672926,0.50084767866458,0.498141627543036,0.4976851851851852,0.499282733437663,0.4953051643192488,0.5014997391757955,0.5028364632237872,0.5055425143453313,0.49925013041210226,0.4952725612936881,0.5002608242044861,0.5008802816901409,0.5044014084507042,0.49781559728742825,0.4973265519040167,0.5027386541471048,0.49830464267083985,0.49876108502869065,0.5007498695878978,0.5060203815485506,0.5282016171100679
12,0.48210093896713613,0.5345266040688575,0.5397104851330203,0.5240936358894105,0.5250065206051121,0.5250065206051121,0.5250065206051121,0.5247130933750652,0.48210093896713613,0.48210093896713613,0.48210093896713613,0.48210093896713613,0.48210093896713613,0.48210093896713613,0.48210093896713613,0.48210093896713613,0.48210093896713613,0.48210093896713613,0.48653495044340117,0.5047926447574335,0.49563119457485655,0.4948813249869588,0.5053142931664059,0.5032276995305164,0.49136019822639543,0.48210093896713613,0.5366458007303078,0.540753781950965,0.5408515910276473,0.5409494001043297,0.5323422013562858,0.5323422013562858,0.5254955659885238,0.5012389149713093,0.4818075117370892,0.503716744913928,0.4976851851851852,0.5053468961919666,0.49788080333854984,0.4946531038080334,0.5015975482524778,0.5054773082942097,0.4962180490349504,0.4964136671883151,0.49947835159102766,0.4984676577986437,0.49902190923317685,0.49993479394887846,0.4993805425143453,0.5022496087636933,0.498858894105373,0.5010432968179447,0.495565988523735,0.49605503390714656,0.4990871152842984,0.5056412549370296,0.5409494001043297
13,0.5378521126760564,0.5382107459572248,0.5384389671361502,0.5346896191966615,0.45839853938445485,0.45751825769431403,0.4798513302034429,0.48011215440792904,0.5378521126760564,0.5378521126760564,0.5378521126760564,0.5378521126760564,0.5378521126760564,0.5378521126760564,0.5378521126760564,0.5378521126760564,0.5378521126760564,0.5378521126760564,0.4861111111111111,0.48069900886802297,0.46586463223787167,0.4585615545122587,0.4558229003651539,0.4618870631194575,0.45572509128847155,0.5378521126760564,0.537330464267084,0.5323422013562858,0.49700052164840897,0.47349374021909235,0.4728416797078769,0.47274387063119455,0.47127673448095986,0.5474047991653626,0.5353416797078769,0.4947509128847157,0.5000978090766823,0.49458789775691187,0.49898930620761606,0.49677230046948356,0.5006194574856546,0.502575639019301,0.503423317683881,0.4970983307250913,0.5029016692749088,0.5003912363067292,0.49585941575378195,0.5003912363067292,0.4994131455399061,0.5016627543035994,0.5005542514345331,0.49517475221700574,0.49771778821074597,0.5018257694314032,0.49960876369327073,0.5070254862508384,0.5474047991653626
14,0.4827203964527908,0.5322769953051644,0.5459376630151278,0.5400365153886281,0.5309402712571727,0.5405255607720396,0.5408841940532081,0.5400039123630673,0.4827203964527908,0.4827203964527908,0.4827203964527908,0.4827203964527908,0.4827203964527908,0.4827203964527908,0.4827203964527908,0.4827203964527908,0.4827203964527908,0.4827203964527908,0.4912623891497131,0.5057055294731351,0.50084767866458,0.5012715179968701,0.4930555555555556,0.5018257694314032,0.504857850808555,0.4827203964527908,0.5308750652060511,0.5431011997913406,0.5428403755868545,0.5426121544079291,0.5422861241523214,0.5398735002608243,0.5398408972352634,0.5000326030255607,0.4845787689097548,0.5058033385498174,0.49921752738654146,0.4985002608242045,0.498141627543036,0.4993479394887846,0.5005868544600939,0.49631585811163276,0.5021844027125717,0.5052816901408451,0.49967396974439227,0.49585941575378195,0.49986958789775693,0.4962506520605112,0.4995435576421492,0.5017605633802817,0.4960224308815858,0.500717266562337,0.5042057902973396,0.5000326030255607,0.5004238393322901,0.509374767121246,0.5459376630151278
15,0.49879368805425145,0.5249413145539906,0.5343635889410537,0.5282016171100679,0.5175404277516954,0.5283646322378717,0.5283972352634324,0.5282994261867501,0.49879368805425145,0.49879368805425145,0.49879368805425145,0.49879368805425145,0.49879368805425145,0.49879368805425145,0.49879368805425145,0.49879368805425145,0.49879368805425145,0.49879368805425145,0.49651147626499736,0.49654407929055816,0.4927621283255086,0.4920774647887324,0.48914319248826293,0.4867957746478873,0.49387063119457486,0.49879368805425145,0.5248435054773083,0.5345918101199791,0.5312663015127804,0.5312336984872196,0.5306468440271257,0.5282994261867501,0.528462441314554,0.49158841940532083,0.4995435576421492,0.4957616066770996,0.4999673969744392,0.5022170057381325,0.5045318205529473,0.5003586332811685,0.501434533124674,0.49993479394887846,0.5050208659363589,0.49165362545644237,0.5001956181533647,0.505575117370892,0.49990219092331767,0.4991523213354199,0.5043688054251435,0.4986632759520083,0.498141627543036,0.495989827856025,0.4988914971309337,0.5017279603547209,0.49677230046948356,0.509251807139131,0.5345918101199791
16,0.5323748043818466,0.5232785602503912,0.5256585811163276,0.47473265519040164,0.4754173187271779,0.5036515388628064,0.4744718309859155,0.47381977047470003,0.5323748043818466,0.5323748043818466,0.5323748043818466,0.5323748043818466,0.5323748043818466,0.5323748043818466,0.5323748043818466,0.5323748043818466,0.5323748043818466,0.5323748043818466,0.493283776734481,0.4832094418362024,0.47205920709441834,0.4625391236306729,0.46090897235263434,0.461952269170579,0.45748565466875324,0.5323748043818466,0.5193988002086594,0.5173448095983307,0.49181664058424623,0.47460224308815857,0.48783907146583205,0.488132498695879,0.4723852373500261,0.5391888367240479,0.5288862806468441,0.5045644235785081,0.5012715179968701,0.49784820031298904,0.4984676577986437,0.49921752738654146,0.4999673969744392,0.4986958789775691,0.5021191966614502,0.4966418883672405,0.49944574856546686,0.5002608242044861,0.5039123630672926,0.504434011476265,0.5018909754825248,0.5008802816901409,0.5025104329681794,0.49784820031298904,0.5003586332811685,0.4941640584246218,0.4981742305685968,0.5043017363439898,0.5391888367240479
17,0.5008802816901409,0.5206377151799687,0.5318205529473136,0.5261150234741784,0.5148017736045905,0.5252347417840375,0.5257889932185706,0.5251043296817944,0.5008802816901409,0.5008802816901409,0.5008802816901409,0.5008802816901409,0.5008802816901409,0.5008802816901409,0.5008802816901409,0.5008802816901409,0.5008802816901409,0.5008802816901409,0.4969679186228482,0.4894692227438706,0.4905451225873761,0.4855242566510172,0.48907798643714134,0.4923056859676578,0.48210093896713613,0.5008802816901409,0.5198226395409494,0.5312010954616588,0.5280712050078247,0.5278429838288993,0.5272561293688054,0.5246478873239436,0.5253325508607198,0.4945226917057903,0.5017605633802817,0.5042709963484612,0.4995109546165884,0.4984676577986437,0.5005542514345331,0.5014671361502347,0.4952725612936881,0.49902190923317685,0.5059337506520605,0.49360980699008866,0.4975547730829421,0.5044666145018257,0.5031624934793949,0.4993805425143453,0.49735915492957744,0.5020539906103286,0.4963810641627543,0.4975547730829421,0.49338158581116326,0.4991849243609807,0.5009780907668232,0.5081861539608018,0.5318205529473136
18,0.5033581116327596,0.5382433489827856,0.5350808555033907,0.5334833072509129,0.5331246739697444,0.5300925925925926,0.5305490349504434,0.5275495565988524,0.5033581116327596,0.5033581116327596,0.5033581116327596,0.5033581116327596,0.5033581116327596,0.5033581116327596,0.5033581116327596,0.5033581116327596,0.5033581116327596,0.5033581116327596,0.48014475743348983,0.49742436098069903,0.4879694835680751,0.49272952529994785,0.48304642670839854,0.48558946270213876,0.4834376630151278,0.5033581116327596,0.540623369848722,0.5410798122065728,0.5407211789254043,0.5401017214397497,0.5016953573291602,0.5016953573291602,0.5267996870109546,0.4910015649452269,0.4986958789775691,0.49589201877934275,0.4935446009389671,0.4948813249869588,0.5017605633802817,0.5039775691184142,0.4995435576421492,0.49722874282733437,0.5045318205529473,0.4951095461658842,0.5009454877412624,0.501434533124674,0.4977829942618675,0.49246870109546165,0.4998043818466354,0.502151799687011,0.5025104329681794,0.5055099113197705,0.5027060511215441,0.49162102243088157,0.5004890453834115,0.5103193233474922,0.5410798122065728
19,0.5632498695878978,0.5838223787167449,0.5790949400104329,0.5786058946270214,0.500293427230047,0.5199204486176318,0.5042057902973396,0.5042057902973396,0.5632498695878978,0.5632498695878978,0.5632498695878978,0.5632498695878978,0.5632498695878978,0.5632498695878978,0.5632498695878978,0.5632498695878978,0.5632498695878978,0.5632498695878978,0.4652777777777778,0.47815597287428274,0.4862415232133542,0.4820683359415754,0.4540297339593114,0.44966092853416795,0.46136541471048514,0.5632498695878978,0.5837245696400626,0.5675860719874805,0.5219418362023995,0.5224634846113719,0.4495957224830464,0.504727438706312,0.4926643192488263,0.5707811684924361,0.5645213875847679,0.5046622326551904,0.49911971830985913,0.5109546165884195,0.49983698487219613,0.5000978090766823,0.4993153364632238,0.4968375065206051,0.49651147626499736,0.5053142931664059,0.5012389149713093,0.5040427751695358,0.5027060511215441,0.49957616066771,0.4998043818466354,0.49735915492957744,0.49856546687532605,0.4993153364632238,0.49784820031298904,0.49742436098069903,0.5013693270735524,0.5309700797376854,0.5838223787167449
20,0.5694444444444444,0.5973200312989045,0.5911580594679187,0.5914514866979655,0.5040101721439749,0.5214201877934272,0.5072052686489307,0.5066836202399583,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5415362545644236,0.4661580594679186,0.4843505477308294,0.47659102764736566,0.4923382889932186,0.4417057902973396,0.42602373500260826,0.5694444444444444,0.5978090766823161,0.580953312467397,0.5296361502347418,0.5313967136150235,0.5135628586332812,0.5175078247261345,0.48953442879499215,0.5784754825247783,0.5722157016171101,0.5029668753260302,0.4990545122587376,0.5118022952529995,0.49605503390714656,0.49879368805425145,0.4961854460093897,0.49390323422013566,0.49651147626499736,0.5026408450704225,0.501434533124674,0.49403364632237873,0.5051186750130412,0.5019561815336463,0.49742436098069903,0.49807642149191445,0.4987284820031299,0.4984676577986437,0.5027060511215441,0.4969679186228482,0.494424882629108,0.539782211789254,0.5978090766823161
21,0.5485785080855503,0.5699986958789776,0.5618805425143454,0.5627608242044861,0.5225286906624935,0.514443140323422,0.4985980699008868,0.4983698487219614,0.5485785080855503,0.5485785080855503,0.5485785080855503,0.5485785080855503,0.5485785080855503,0.5485785080855503,0.5485785080855503,0.5485785080855503,0.5485785080855503,0.5485785080855503,0.4753195096504956,0.47372196139801775,0.4503129890453834,0.45686619718309857,0.4446400625978091,0.45083463745435576,0.4451291079812207,0.5485785080855503,0.5693792383933229,0.5530451225873761,0.5394822639540949,0.5394170579029735,0.5298643714136672,0.522593896713615,0.49491392801251954,0.5560446009389671,0.5493283776734481,0.4941966614501826,0.4993805425143453,0.4845787689097548,0.49246870109546165,0.502575639019301,0.5017605633802817,0.4977503912363067,0.49631585811163276,0.4989567031820553,0.4926643192488263,0.4966418883672405,0.49426186750130413,0.502282211789254,0.5018257694314032,0.5001304121022431,0.5036189358372457,0.49612023995826815,0.5029668753260302,0.5008802816901409,0.49967396974439227,0.5246404352038154,0.5699986958789776
22,0.47906885758998435,0.5440792905581638,0.5508281168492436,0.5449921752738655,0.5362219613980177,0.5468505477308294,0.5469483568075117,0.546328899321857,0.47906885758998435,0.47906885758998435,0.47906885758998435,0.47906885758998435,0.47906885758998435,0.47906885758998435,0.47906885758998435,0.47906885758998435,0.47906885758998435,0.47906885758998435,0.5187467396974439,0.5037493479394888,0.5223656755346896,0.5132042253521126,0.5056077203964527,0.48715440792905584,0.5102699530516432,0.47906885758998435,0.5426773604590506,0.5494261867501304,0.5481220657276995,0.5483502869066249,0.5482850808555034,0.5465897235263433,0.5459050599895671,0.5044014084507042,0.4789058424621805,0.49449008868022953,0.4990871152842984,0.5033581116327596,0.4963810641627543,0.4943922796035472,0.5027060511215441,0.4988914971309337,0.5030320813771518,0.5070422535211268,0.5005216484089724,0.49435967657798646,0.49788080333854984,0.5009454877412624,0.5059663536776213,0.5020539906103286,0.49589201877934275,0.49784820031298904,0.5008802816901409,0.4988262910798122,0.5027060511215441,0.5125381921156569,0.5508281168492436
