,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
176,0,0,2,2,2,2,1,1,2,2,0,2,1
177,1,1,1,1,1,0,2,2,1,1,2,2,2
178,2,0,1,1,1,1,2,0,2,2,1,1,0
179,2,2,0,0,1,2,0,1,2,1,0,0,0
180,1,1,1,0,2,0,2,1,2,2,1,0,1
181,2,0,2,1,0,2,2,0,0,2,2,0,0
182,1,0,0,2,1,1,0,2,2,0,0,1,1
183,0,2,1,0,1,0,2,2,2,0,0,0,2
184,0,0,0,0,0,0,2,1,1,0,0,1,0
185,0,0,0,1,1,2,2,0,2,2,1,1,1
186,1,0,1,0,2,1,1,2,0,1,0,1,0
187,0,1,2,2,2,0,1,0,2,0,2,2,0
188,1,0,1,2,2,2,0,1,2,0,1,2,1
189,0,2,0,1,2,2,2,2,1,0,0,0,2
190,0,1,1,2,1,2,2,2,2,2,0,2,2
191,1,1,2,1,0,0,0,0,0,0,1,0,0
192,0,1,0,0,0,2,2,0,2,2,2,0,0
193,1,1,2,2,1,0,2,1,1,1,0,1,0
194,0,2,0,1,1,0,0,1,0,0,2,1,0
195,2,0,1,1,2,2,2,0,0,0,0,2,0
196,1,0,1,2,0,1,0,2,0,1,0,1,2
197,0,2,0,1,2,0,0,1,1,1,2,0,0
198,1,2,1,2,0,1,2,2,0,0,1,2,0
199,0,2,0,2,1,1,2,1,2,1,2,2,0
200,1,0,0,0,2,2,0,2,2,0,1,0,0
201,0,0,0,1,0,0,2,2,2,1,0,2,0
202,2,2,0,1,2,0,1,0,2,2,0,2,2
203,2,0,2,1,1,1,1,2,0,2,0,1,0
204,2,2,2,1,0,1,2,0,0,0,2,0,0
205,2,2,0,0,0,2,1,1,1,1,0,1,2
206,1,0,2,2,0,0,1,0,0,2,1,1,2
207,0,0,2,2,2,2,1,2,1,0,0,1,2
208,0,1,0,2,2,2,0,0,2,2,0,2,1
209,0,1,0,2,0,2,0,0,0,2,1,2,0
210,0,1,0,0,0,0,1,1,0,1,2,1,2
211,1,1,1,1,0,0,2,2,1,0,1,1,1
212,2,2,2,1,0,2,0,0,2,1,0,0,2
213,1,1,1,0,2,2,1,0,1,1,0,0,0
214,1,0,1,0,1,2,1,0,2,2,0,0,0
215,1,2,2,0,2,2,2,2,0,0,0,0,1
216,1,2,0,1,2,2,1,2,0,2,1,0,2
217,2,1,2,2,2,0,2,1,1,0,0,2,0
218,1,0,1,0,1,2,0,1,2,2,0,0,2
219,0,1,1,2,1,0,1,2,2,2,1,1,1
220,2,0,1,1,0,1,0,0,1,1,2,2,1
221,2,2,1,1,1,0,2,0,1,1,0,2,1
222,2,2,0,1,2,1,1,1,0,1,0,0,2
223,0,2,0,2,0,2,1,0,2,2,0,1,2
224,2,2,2,0,1,0,0,2,1,2,1,2,2
225,2,2,2,2,1,2,2,0,2,0,0,1,2
226,0,0,0,0,0,1,1,1,2,1,0,0,1
227,1,2,1,2,1,0,0,0,1,2,0,1,2
228,1,1,0,2,2,0,2,1,1,0,1,2,2
229,1,2,1,2,2,2,1,0,1,1,0,2,2
230,1,2,2,1,1,2,1,2,1,2,2,1,0
231,1,1,2,1,1,2,0,0,1,0,2,1,0
232,0,0,1,2,0,0,0,1,1,0,0,2,1
233,1,0,0,1,2,0,2,2,0,0,0,1,2
234,1,2,0,1,2,1,0,2,2,2,2,2,0
235,1,2,2,0,2,0,2,0,1,1,2,0,2
236,0,0,2,1,1,2,2,0,1,2,2,1,1
237,1,2,0,0,1,1,1,0,1,1,2,0,0
238,0,2,2,0,1,0,2,2,2,0,0,2,1
239,0,1,0,2,2,0,0,0,2,1,2,2,1
240,2,0,0,1,0,0,2,1,0,2,0,0,2
241,2,1,1,1,1,0,1,0,2,2,2,1,1
242,1,0,0,1,1,1,1,1,2,2,2,2,1
243,2,0,1,1,1,0,2,0,2,2,0,0,2
244,1,0,2,2,2,1,1,0,0,2,0,0,0
245,2,2,1,2,0,2,0,0,1,1,1,0,1
246,2,1,1,2,2,2,1,1,1,1,2,1,2
247,2,0,2,0,0,2,1,2,0,2,2,0,0
248,2,1,0,0,0,0,1,0,0,0,0,0,0
249,1,2,0,2,0,0,1,0,2,2,2,2,1
250,1,0,0,0,1,0,2,0,0,2,1,0,0
251,2,0,2,2,0,0,0,2,1,1,1,1,1
252,0,1,0,0,2,1,2,2,2,0,1,1,0
253,1,0,1,1,2,1,0,2,1,2,0,1,1
254,1,0,0,0,2,2,1,1,0,0,1,2,2
255,0,2,0,0,0,2,0,1,2,0,2,2,1
256,0,1,0,1,0,2,0,2,2,1,2,2,1
257,1,0,1,0,2,0,1,0,1,0,1,1,2
258,0,1,0,0,1,1,0,2,1,2,2,0,2
259,1,1,0,2,1,0,0,0,1,1,1,1,1
260,0,0,2,0,0,1,2,2,1,0,1,2,0
261,0,0,2,1,0,2,1,1,0,1,1,0,2
262,1,1,1,2,0,1,0,2,1,0,1,2,1
263,1,2,2,0,0,0,0,2,0,2,1,2,0
264,1,0,2,1,1,0,0,2,2,1,2,0,0
265,2,1,1,0,1,1,1,0,2,1,1,2,1
266,0,2,0,1,1,1,0,2,2,1,2,1,1
267,1,1,1,2,2,0,0,2,1,2,0,1,1
268,2,0,2,1,1,0,1,0,1,2,0,0,1
269,2,2,2,2,2,0,0,2,1,2,0,0,2
270,2,1,1,0,2,2,1,1,2,0,1,0,1
271,1,0,1,0,1,1,2,2,0,0,0,2,2
272,2,1,1,0,1,2,2,1,2,1,1,0,2
273,1,2,1,2,0,0,0,1,2,2,2,1,1
274,1,2,0,0,2,2,0,2,0,2,1,1,2
275,1,0,2,0,0,2,2,0,1,1,1,2,2
276,0,1,1,1,1,0,2,2,2,2,0,1,0
277,2,2,1,2,1,0,1,2,2,1,0,2,1
278,0,1,1,0,0,2,0,1,2,0,2,1,0
279,1,2,0,1,2,2,2,2,2,1,1,2,1
280,0,2,2,2,2,2,1,1,1,2,0,1,0
281,1,2,2,2,1,1,0,2,0,0,1,0,1
282,1,0,0,0,1,1,0,1,2,1,1,0,2
283,2,0,1,2,1,0,2,0,0,0,1,2,2
284,1,0,1,1,2,1,1,1,2,1,1,1,2
285,1,0,1,1,2,1,0,1,1,2,0,1,1
286,1,2,0,2,2,1,1,0,2,1,1,1,2
287,1,0,1,2,0,2,1,0,2,1,2,0,0
288,1,1,2,0,1,2,2,1,0,0,0,0,0
289,1,0,2,1,2,1,2,1,2,2,2,1,1
290,0,2,1,0,0,2,0,0,2,1,1,0,0
291,0,2,1,0,2,0,1,1,0,1,0,1,0
292,0,2,1,0,0,2,0,2,0,1,0,1,1
293,0,0,0,0,1,2,0,1,0,2,2,0,2
294,0,1,2,1,1,0,0,0,1,1,0,0,2
295,2,1,1,2,0,0,2,0,0,1,1,2,0
296,0,1,0,0,1,2,2,1,0,1,0,1,2
297,2,0,1,1,0,1,0,0,2,2,2,1,0
298,0,2,2,1,2,0,1,2,1,2,1,0,1
299,2,2,2,0,0,0,0,0,0,2,1,1,0
300,0,2,0,0,0,1,2,2,1,1,1,2,1
301,2,2,0,0,1,2,1,0,1,1,1,2,0
302,1,0,0,0,2,0,2,1,0,1,2,2,0
303,1,1,0,1,0,0,2,0,1,0,0,1,1
304,0,2,1,0,0,1,0,0,1,1,1,0,1
305,0,2,2,0,0,2,2,2,0,2,1,2,2
306,1,2,2,1,0,1,1,0,0,0,1,1,2
307,0,0,2,1,2,2,2,2,2,1,1,0,0
308,1,0,2,0,2,2,1,0,2,2,1,2,2
309,1,0,2,1,0,1,2,2,0,1,1,0,0
310,1,1,2,2,2,0,1,0,2,1,1,2,0
311,0,2,2,0,2,1,2,1,0,0,1,1,1
312,0,2,1,1,0,0,0,1,0,2,1,2,0
313,0,0,2,0,2,2,1,2,1,2,0,0,0
314,2,1,2,0,1,0,1,0,0,2,1,0,2
315,2,0,1,1,2,1,1,1,1,0,1,1,0
316,0,0,1,0,1,2,0,0,1,2,2,2,2
317,1,2,1,1,2,2,0,2,2,2,1,0,1
318,1,2,0,2,1,1,2,2,0,0,1,0,1
319,2,1,0,0,1,2,1,2,1,1,2,2,0
320,0,2,1,2,2,0,2,1,1,2,1,1,0
321,0,0,0,1,1,1,0,1,1,2,0,2,0
322,2,0,2,2,0,1,0,2,0,2,1,1,1
323,0,0,2,0,2,0,2,1,1,2,0,0,0
324,1,1,0,1,1,0,1,2,2,2,1,0,2
325,0,2,1,1,0,1,2,0,0,2,0,2,1
326,1,0,2,1,2,2,2,1,0,2,0,1,1
327,0,2,2,2,1,1,0,0,1,1,2,2,0
328,1,1,2,2,0,0,0,1,0,1,0,0,1
329,0,0,1,2,0,0,2,2,1,1,0,1,2
330,1,2,1,2,2,2,1,1,1,0,0,2,2
331,2,1,2,0,2,1,0,1,1,2,2,0,0
332,0,1,0,0,1,0,1,2,1,1,0,0,1
333,1,2,2,2,0,1,2,0,1,2,0,0,2
334,1,0,0,2,2,0,1,0,2,1,0,1,1
335,1,1,1,0,0,2,2,1,2,0,0,0,2
336,2,2,0,2,0,1,0,1,2,0,1,1,1
337,0,2,0,1,1,2,0,2,2,0,1,0,1
338,1,1,1,0,1,1,1,1,0,2,2,0,0
339,0,0,0,2,2,1,2,0,0,2,1,1,0
340,0,2,1,0,1,0,2,1,0,1,1,0,1
341,1,2,1,0,2,1,2,1,1,0,1,1,0
342,2,0,2,0,1,0,1,2,2,0,2,2,0
343,2,2,2,1,0,2,0,0,1,2,0,2,2
344,0,2,1,0,1,0,0,0,1,2,0,1,1
345,1,0,2,1,1,0,1,1,1,0,2,2,1
346,1,1,0,0,0,0,1,1,1,1,1,1,2
347,1,2,0,1,0,2,0,0,2,0,2,2,0
348,1,1,0,0,0,2,0,2,0,1,0,2,0
349,2,1,2,0,2,2,1,2,0,0,1,0,0
350,2,0,2,0,2,1,2,0,1,0,1,0,0
351,1,2,0,0,2,2,0,2,1,1,0,0,0
352,0,0,2,0,0,0,2,0,2,0,1,1,1
353,1,0,1,0,1,1,0,1,2,1,1,1,2
354,1,1,0,1,0,0,1,2,1,1,0,1,1
355,1,0,1,0,2,1,1,1,0,1,2,2,2
356,0,2,0,0,2,2,0,2,2,1,1,0,0
357,2,1,0,2,2,2,0,0,1,0,0,0,0
358,0,2,1,0,1,1,2,0,0,1,2,2,1
359,2,0,2,0,1,1,0,2,1,1,1,2,0
360,2,0,2,2,0,0,2,1,2,2,1,2,0
361,1,2,0,2,2,1,0,0,2,1,2,0,1
362,0,1,2,0,0,1,0,2,0,1,2,0,1
363,1,2,2,0,0,1,1,1,1,1,0,0,1
364,2,2,0,0,2,2,2,1,0,1,1,2,2
365,1,2,0,2,2,2,0,2,0,0,1,0,0
366,0,0,1,2,0,0,1,0,0,0,1,1,1
367,1,2,2,2,0,0,0,0,1,2,2,0,1
368,1,1,0,1,0,2,0,0,2,1,0,2,1
369,0,0,1,2,1,2,0,1,0,2,2,2,1
370,0,0,0,0,2,1,1,1,1,2,1,2,0
371,2,1,2,1,0,2,0,2,2,2,1,0,0
372,2,1,0,0,1,2,1,1,0,1,0,2,0
373,1,2,2,0,0,0,2,0,1,0,1,0,0
374,0,2,2,1,1,2,0,1,1,1,2,1,1
375,0,2,0,2,1,1,1,2,0,2,2,2,2
376,1,0,1,2,0,1,1,0,0,2,0,1,1
377,2,0,0,0,1,0,0,0,0,1,2,2,1
378,1,2,2,2,2,2,1,2,0,0,2,1,2
379,0,2,1,0,0,1,1,0,1,2,1,0,0
380,1,0,0,2,1,1,1,0,0,2,0,1,2
381,0,1,0,1,0,2,1,2,1,1,1,2,0
382,1,1,1,2,0,1,0,1,0,1,0,1,0
383,1,0,0,1,0,0,0,2,2,0,0,2,2
384,1,1,1,2,1,0,1,2,2,2,2,2,2
385,0,2,1,2,1,1,1,0,1,0,2,2,2
386,0,1,2,1,0,1,0,1,1,2,1,1,1
387,2,2,2,0,1,1,1,2,1,1,0,1,0
388,2,2,1,2,2,2,1,1,1,2,2,2,1
389,1,2,2,2,0,2,2,1,2,2,1,2,0
390,2,2,0,1,1,1,1,0,0,2,0,0,0
391,1,0,0,2,2,1,1,0,1,0,2,0,0
392,1,1,0,2,1,0,0,2,0,1,2,0,2
393,0,0,0,2,2,0,2,1,0,1,2,0,1
394,2,2,1,0,2,0,2,0,0,0,0,0,2
395,2,2,0,1,1,0,2,1,0,0,0,1,1
396,0,2,0,1,0,0,1,0,0,2,1,2,0
397,2,1,0,0,2,1,2,0,1,2,2,0,0
398,0,2,0,1,1,0,0,1,1,1,2,0,0
399,0,0,1,0,1,0,2,2,0,0,1,0,0
400,1,0,0,2,2,0,2,0,2,0,2,1,0
401,0,1,2,0,2,0,2,2,0,0,1,1,2
402,2,1,2,1,2,2,0,0,1,0,1,2,0
403,0,1,1,0,0,1,2,0,1,0,0,1,0
404,0,2,0,2,0,2,1,0,0,0,1,0,2
405,2,2,2,1,2,1,2,1,0,0,2,0,0
406,2,2,1,2,2,2,0,0,0,1,2,0,2
407,0,1,1,1,2,2,1,0,2,0,1,1,1
408,2,1,1,2,2,0,2,1,1,1,1,2,0
409,1,0,2,1,1,0,1,2,2,2,0,2,0
410,1,2,2,2,2,2,1,2,1,2,2,1,2
411,0,0,1,1,1,0,1,1,2,0,0,0,2
412,0,1,0,0,2,1,2,1,0,2,1,0,1
413,2,0,2,0,1,1,2,0,0,1,0,0,0
414,1,0,0,1,2,0,1,2,1,0,0,2,1
415,0,0,2,1,0,1,0,1,2,1,0,0,2
416,2,2,1,2,1,0,0,0,1,0,1,2,0
417,2,0,1,2,1,1,0,2,2,0,2,2,0
418,0,1,0,0,1,1,2,1,0,1,0,2,1
419,1,2,2,2,2,1,0,0,0,0,0,0,1
420,1,2,1,2,0,2,1,0,0,0,2,1,1
421,0,0,1,1,1,0,0,2,0,1,0,0,0
422,1,0,1,2,1,2,0,1,2,2,1,2,0
423,2,1,0,1,0,1,0,0,0,1,1,0,1
424,1,1,0,2,2,0,1,1,0,1,0,2,0
425,2,2,1,0,0,2,0,0,1,1,1,0,0
426,2,1,2,0,2,1,2,0,1,2,0,1,0
427,2,1,1,2,0,0,1,2,1,1,2,1,0
428,1,2,0,0,0,2,0,0,1,1,2,0,0
429,1,1,2,2,2,0,2,2,2,1,0,1,0
430,1,0,2,2,0,0,0,2,0,2,1,1,0
431,2,0,1,0,2,2,0,2,2,1,2,0,1
432,2,1,1,2,1,1,1,1,1,1,0,1,2
433,0,0,1,2,2,0,2,2,0,0,1,0,2
434,0,2,2,0,2,2,2,0,0,2,0,1,1
435,2,1,0,1,1,1,0,2,2,0,2,0,0
436,0,1,1,0,0,2,0,0,0,0,2,1,2
437,0,2,0,2,2,0,0,0,2,0,2,1,2
438,1,2,0,1,1,2,1,0,1,1,1,1,0
439,2,0,2,2,1,2,1,0,0,2,1,0,1
440,2,0,1,1,2,1,0,1,2,1,2,2,1
441,2,0,1,1,1,2,2,2,0,1,2,2,1
442,2,0,1,2,2,1,2,0,0,2,1,1,2
443,2,1,2,0,0,2,1,2,1,1,1,2,0
444,0,1,0,2,2,0,1,1,0,2,2,0,1
445,1,2,2,0,1,2,0,0,0,2,1,1,1
446,1,2,1,2,2,2,2,0,0,2,0,0,1
447,2,1,2,0,0,0,2,1,0,1,0,1,2
448,2,1,2,1,2,0,2,0,1,1,1,2,0
449,0,2,2,1,1,1,0,1,1,0,0,0,1
450,0,2,1,1,2,1,2,2,0,2,2,2,1
451,0,1,1,0,1,1,0,0,1,1,0,2,1
452,2,1,0,0,1,0,1,2,0,2,0,1,1
453,1,1,1,0,1,2,0,0,1,2,2,2,0
454,0,0,0,0,0,0,0,0,0,1,1,0,2
455,2,1,1,0,2,0,1,1,1,0,2,1,2
456,2,2,0,0,0,1,1,0,2,0,0,1,2
457,0,1,2,2,0,1,1,1,2,0,2,0,2
458,0,0,2,0,2,1,1,0,1,2,2,2,0
459,0,0,1,1,2,0,2,2,2,1,1,0,0
460,2,0,2,0,0,0,0,0,2,0,0,1,2
461,1,0,2,0,1,0,2,0,0,1,0,2,1
462,2,1,1,1,1,1,0,1,0,2,0,0,0
463,1,2,0,2,0,0,2,0,2,2,2,1,0
464,1,0,0,1,1,1,2,1,1,0,2,0,2
465,2,0,2,0,0,0,0,2,2,0,2,1,2
466,2,1,0,1,1,1,2,2,2,2,1,1,1
467,1,0,2,1,0,1,0,1,1,0,1,1,2
468,0,1,2,2,2,1,0,1,0,2,0,1,1
469,2,0,0,1,0,2,2,0,0,1,2,0,0
470,1,1,0,0,0,0,1,0,1,0,2,1,1
471,0,2,2,1,0,0,2,1,0,0,2,0,0
472,2,1,2,0,0,1,0,2,2,2,0,1,1
473,0,0,0,0,2,0,2,2,2,1,2,2,2
474,0,2,1,2,0,0,2,0,2,1,0,2,1
475,0,1,1,0,2,2,0,0,0,0,0,0,0
476,0,0,0,0,1,2,2,0,2,1,0,0,1
477,1,1,2,1,1,1,2,1,0,0,0,1,0
478,1,0,0,0,1,0,2,2,2,2,2,0,0
479,0,1,2,0,1,0,0,0,0,2,0,2,1
480,2,1,0,2,2,0,1,1,2,0,1,2,2
481,0,1,2,1,0,0,0,0,2,1,0,1,1
482,0,2,2,0,0,1,2,0,2,2,1,1,2
483,2,0,1,0,0,0,1,1,0,0,1,0,1
484,0,2,1,0,1,0,1,1,2,0,0,1,1
485,2,1,0,2,1,0,0,0,0,1,2,1,1
486,1,0,1,1,1,0,1,0,1,1,0,0,0
487,1,1,1,1,2,2,0,2,0,2,2,2,2
488,2,1,0,2,0,2,2,2,2,0,1,2,2
489,2,0,2,2,0,2,2,0,0,2,2,1,0
490,1,2,2,2,2,0,1,0,1,2,1,1,2
491,2,0,2,1,1,0,0,2,1,0,0,1,0
492,2,2,0,0,1,0,2,1,1,1,2,2,0
