,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
10,0.37147021315357986,0.5900892694479869,0.6927673528875934,0.6735288759336856,0.6741847331025688,0.6771725268719256,0.6771725268719256,0.6518855893605393,0.6891237019493532,0.6927673528875934,0.6927673528875934,0.6927673528875934,0.5900892694479869,0.5900892694479869,0.5900892694479869,0.5900892694479869,0.5900892694479869,0.37147021315357986,0.5900892694479869,0.6927673528875934,0.6733102568773911,0.6690836217890326,0.6330843505192203,0.6848970668609947,0.6658772089633813,0.37147021315357986,0.5900892694479869,0.5900892694479869,0.6863545272362908,0.6863545272362908,0.6863545272362908,0.6863545272362908,0.6625979231189651,0.6927673528875934,0.6927673528875934,0.5383494261249773,0.5283658225541993,0.5350701402805611,0.5312078702860266,0.5379850610311532,0.5265439970850793,0.5265439970850793,0.5456367280014575,0.5314993623610859,0.5384222991437421,0.5462197121515758,0.5384951721625069,0.5441792676261614,0.5507378393149936,0.5302605210420842,0.5481144106394608,0.5323009655674986,0.5311349972672618,0.5408999817817453,0.5527054108216433,0.5427218072508654,0.6322719513100274,0.6927673528875934
11,0.3938422299143742,0.5884860630351613,0.6876662415740572,0.6876662415740572,0.6876662415740572,0.6450355255966479,0.6299508107123337,0.6299508107123337,0.6863545272362908,0.687010384405174,0.6876662415740572,0.6876662415740572,0.5884860630351613,0.5884860630351613,0.5884860630351613,0.5884860630351613,0.5884860630351613,0.3938422299143742,0.5884860630351613,0.6876662415740572,0.6876662415740572,0.6316268901439243,0.5431590453634542,0.6233922390235015,0.6867917653488795,0.3938422299143742,0.5884860630351613,0.5884860630351613,0.5597012206230643,0.5372563308435052,0.6628165421752596,0.6446711605028238,0.562397522317362,0.6876662415740572,0.6876662415740572,0.5291674257606122,0.5406084897066861,0.5381308070686828,0.5281472034979049,0.5363818546183275,0.5324467116050282,0.5144470759701221,0.5260338859537257,0.5294589178356713,0.5319366004736746,0.5309163782109674,0.5353616323556203,0.5156130442703589,0.5286573146292585,0.5331754417926763,0.5318637274549098,0.539515394425214,0.5280014574603753,0.5250136636910184,0.5341227910366186,0.531790854436145,0.6131252403797495,0.6876662415740572
12,0.3993077063217344,0.5947531426489342,0.692913098925123,0.692913098925123,0.692913098925123,0.6348333029695755,0.6206959373292039,0.6206959373292039,0.6917471306248861,0.6922572417562397,0.692913098925123,0.692913098925123,0.5947531426489342,0.5947531426489342,0.5947531426489342,0.5947531426489342,0.5947531426489342,0.3993077063217344,0.5947531426489342,0.692913098925123,0.692913098925123,0.6540717799234833,0.5505192202586993,0.636145017307342,0.6913098925122974,0.3993077063217344,0.5947531426489342,0.5947531426489342,0.5652395700491892,0.5330296957551467,0.657861176899253,0.6369466205137548,0.5559846966660594,0.692913098925123,0.692913098925123,0.549134632902168,0.5367462197121515,0.5294589178356713,0.531790854436145,0.5357988704682092,0.5169247586081254,0.5347786482055019,0.5263253780287849,0.5172162506831846,0.539515394425214,0.5403169976316269,0.5182364729458918,0.5275642193477865,0.5216615048278375,0.5377664419748588,0.5274913463290217,0.5206412825651303,0.5242120604846056,0.5242849335033704,0.5339041719803242,0.5374749498997996,0.6154193909704931,0.692913098925123
13,0.32034979049007106,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7368919657496812,0.7368919657496812,0.7368919657496812,0.7368919657496812,0.757223537985061,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.32034979049007106,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.32034979049007106,0.7588996174166515,0.7186737110584805,0.7110220440881764,0.7110220440881764,0.7186737110584805,0.7186737110584805,0.7057023137183458,0.7588996174166515,0.7588996174166515,0.5598834031699763,0.54931681544908,0.5589360539260338,0.5487338312989616,0.5421752596101294,0.5519402441246128,0.5409364182911277,0.560757879395154,0.5410821643286573,0.5634541810894517,0.5541993077063218,0.5709601020222262,0.5461104026234287,0.5569684824193842,0.548588085261432,0.5603206412825651,0.5556567680816178,0.5592275460010931,0.5649116414647477,0.5669520859901621,0.5474949899799599,0.7131056726247108,0.7588996174166515
14,0.39307706321734376,0.5998906904718528,0.6903989797777373,0.6903989797777373,0.6903989797777373,0.6647476771725269,0.6382947713609036,0.6382947713609036,0.6896702495900893,0.6898888686463837,0.6903989797777373,0.6903989797777373,0.5998906904718528,0.5998906904718528,0.5998906904718528,0.5998906904718528,0.5998906904718528,0.39307706321734376,0.5998906904718528,0.6903989797777373,0.6903989797777373,0.6739296775368919,0.5773729276735289,0.6528693751138641,0.6872654399708508,0.39307706321734376,0.5998906904718528,0.5998906904718528,0.550409910730552,0.6448533430497358,0.6480597558753871,0.6347239934414283,0.6347239934414283,0.6903989797777373,0.6903989797777373,0.5199489888868647,0.5144835124795044,0.5224266715248679,0.5283293860448169,0.5249043541628712,0.5447258152668975,0.5234468937875751,0.5184186554928037,0.5345964656585899,0.5447986882856622,0.545235926398251,0.5215521952996903,0.5320459100018218,0.5266533066132264,0.5337219894334123,0.5329203862269994,0.5306613226452905,0.5209692111495718,0.5336491164146475,0.5291309892512297,0.5153579887046821,0.624138512715667,0.6903989797777373
15,0.33962470395336125,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7134632902167972,0.7134632902167972,0.7134632902167972,0.7134632902167972,0.751503006012024,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.33962470395336125,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.7543450537438513,0.33962470395336125,0.7543450537438513,0.7343778466022955,0.5414100929130989,0.615084714884314,0.7343778466022955,0.7343778466022955,0.6757150664966296,0.7543450537438513,0.7543450537438513,0.5545272362907634,0.5586081253415923,0.5345600291492075,0.5527054108216433,0.573838586263436,0.5581708872290034,0.5366733466933867,0.5562761887411186,0.5463654581891055,0.5406813627254509,0.5514665695026416,0.5392239023501548,0.5387137912188013,0.5352887593368555,0.5576607760976499,0.5572235379850611,0.542503188194571,0.5483330296957551,0.5575879030788851,0.5274913463290217,0.5515394425214064,0.6992881385666956,0.7543450537438513
16,0.4022955000910913,0.5985425396247039,0.6904354162871197,0.6904354162871197,0.6904354162871197,0.6339588267443979,0.6190198578976134,0.6190198578976134,0.6891237019493532,0.6897066860994717,0.6904354162871197,0.6904354162871197,0.5985425396247039,0.5985425396247039,0.5985425396247039,0.5985425396247039,0.5985425396247039,0.4022955000910913,0.5985425396247039,0.6904354162871197,0.6904354162871197,0.65159409728548,0.5532883949717617,0.634323191838222,0.6894880670431772,0.4022955000910913,0.5985425396247039,0.5985425396247039,0.5642922208052469,0.5333211878302059,0.6563308435051922,0.6339588267443979,0.5533612679905265,0.6904354162871197,0.6904354162871197,0.5443978866824558,0.5109491710694115,0.5161960284204773,0.5241391874658408,0.5399526325378029,0.5340499180178538,0.5165603935143013,0.5198396793587174,0.536964838768446,0.5379850610311532,0.5402441246128621,0.5320094734924394,0.5407542357442157,0.531062124248497,0.5154672982328293,0.5264711240663145,0.5346329021679723,0.5218072508653671,0.5289488067043178,0.5357988704682092,0.5137912188012388,0.615484166987173,0.6904354162871197
17,0.3208963381308071,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.7367097832027691,0.7367097832027691,0.7367097832027691,0.7367097832027691,0.756676990344325,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.3208963381308071,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.3208963381308071,0.7579158316633267,0.7148478775733285,0.7079249407906723,0.7079249407906723,0.7148478775733285,0.7148478775733285,0.6919657496811805,0.7579158316633267,0.7579158316633267,0.5635634906175988,0.5479686646019312,0.5772636181453816,0.5641464747677173,0.5445436327199854,0.554672982328293,0.5674986336308981,0.5647294589178357,0.5422845691382766,0.5497904900710512,0.568300236837311,0.5411186008380398,0.562397522317362,0.5553288394971762,0.5518309345964657,0.5501548551648752,0.5460739661140462,0.5572235379850611,0.5518309345964657,0.5290945527418474,0.5605756968482419,0.7114255446920777,0.7579158316633267
18,0.32231736199672073,0.757587903078885,0.757587903078885,0.757587903078885,0.7371105848059756,0.7371105848059756,0.7371105848059756,0.7371105848059756,0.7562033157223538,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.32231736199672073,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.757587903078885,0.32231736199672073,0.757587903078885,0.7180907269083622,0.7105848059755875,0.7105848059755875,0.7180907269083622,0.7180907269083622,0.7046820914556385,0.757587903078885,0.757587903078885,0.5464747677172527,0.5507014028056112,0.5569684824193842,0.5651302605210421,0.5480051011113135,0.5530333394060849,0.5639642922208052,0.5426853707414829,0.5520131171433776,0.5539078156312626,0.5445800692293679,0.5411550373474221,0.5455274184733102,0.5663691018400437,0.5609764984514484,0.5557296411003826,0.5404263071597741,0.5545636728001457,0.5503370377117872,0.567753689196575,0.5576243395882674,0.7124309224509625,0.757587903078885
19,0.3932592457642558,0.5935871743486973,0.6998360357077792,0.6998360357077792,0.6998360357077792,0.6565494625614866,0.6474403352158863,0.6474403352158863,0.6985243213700127,0.6992530515576608,0.6998360357077792,0.6998360357077792,0.5935871743486973,0.5935871743486973,0.5935871743486973,0.5935871743486973,0.5935871743486973,0.3932592457642558,0.5935871743486973,0.6998360357077792,0.6998360357077792,0.6675532883949717,0.6346875569320459,0.6534159227546001,0.6986700674075423,0.3932592457642558,0.5935871743486973,0.5935871743486973,0.5675715066496629,0.5312807433047914,0.6598287484059027,0.6354891601384587,0.6377482237201676,0.6998360357077792,0.6998360357077792,0.518892330114775,0.5402441246128621,0.5229003461468391,0.5290216797230826,0.5261796319912553,0.5219529969028966,0.5182364729458918,0.528875933685553,0.5288030606667882,0.5417015849881581,0.532519584623793,0.5372563308435052,0.5421388231007469,0.5245035525596647,0.532519584623793,0.5323009655674986,0.5290216797230826,0.5390052832938604,0.5280014574603753,0.530333394060849,0.5418473310256877,0.6227849638671281,0.6998360357077792
20,0.3630169429768628,0.580834396064857,0.6856257970486428,0.6845327017671707,0.6854071779923483,0.6851156859172891,0.6851156859172891,0.6706139551830934,0.6135543814902532,0.6856257970486428,0.6856257970486428,0.6856257970486428,0.580834396064857,0.580834396064857,0.580834396064857,0.580834396064857,0.580834396064857,0.3630169429768628,0.580834396064857,0.6856257970486428,0.6854071779923483,0.6865731462925851,0.625432683548916,0.6252869375113864,0.6776826380032793,0.3630169429768628,0.580834396064857,0.580834396064857,0.675933685552924,0.675933685552924,0.675933685552924,0.675933685552924,0.6749134632902168,0.6856257970486428,0.6856257970486428,0.5418473310256877,0.5294589178356713,0.5516123155401712,0.5501548551648752,0.543960648569867,0.5499362361085808,0.5339041719803242,0.5478957915831664,0.5389324102750956,0.5347786482055019,0.5489888868646383,0.5408999817817453,0.5419930770632173,0.5622517762798324,0.5298232829294953,0.5312807433047914,0.5340499180178538,0.5454909819639279,0.5479686646019312,0.5578793951539442,0.5393696483876844,0.6255352455753257,0.6856257970486428
21,0.34213882310074695,0.7560575696848242,0.7560575696848242,0.7560575696848242,0.7069411550373474,0.7069411550373474,0.7069411550373474,0.7069411550373474,0.753944252140645,0.7560575696848242,0.7560575696848242,0.7560575696848242,0.7560575696848242,0.7560575696848242,0.7560575696848242,0.7560575696848242,0.7560575696848242,0.34213882310074695,0.7560575696848242,0.7560575696848242,0.7560575696848242,0.7560575696848242,0.7560575696848242,0.7560575696848242,0.7560575696848242,0.34213882310074695,0.7560575696848242,0.7187465840772455,0.5306613226452905,0.6030242302787393,0.7187465840772455,0.7187465840772455,0.6229914374202952,0.7560575696848242,0.7560575696848242,0.5380214975405356,0.558863180907269,0.5663691018400437,0.5445800692293679,0.5381672435780652,0.5391874658407725,0.554126434687557,0.5396975769721261,0.5627254509018036,0.5429039897977773,0.5512843869557297,0.5494625614866095,0.5369284022590636,0.5626525778830388,0.5427582437602477,0.5433412279103662,0.5374385133904171,0.5528875933685553,0.5442885771543087,0.5584259427946803,0.5483694662051376,0.69495219395019,0.7560575696848242
22,0.3777737292767353,0.5936964838768446,0.6831845509200218,0.6785935507378393,0.6789579158316633,0.6782291856440154,0.6782291856440154,0.6609582801967572,0.679832392056841,0.6831845509200218,0.6831845509200218,0.6831845509200218,0.5936964838768446,0.5936964838768446,0.5936964838768446,0.5936964838768446,0.5936964838768446,0.3777737292767353,0.5936964838768446,0.6831845509200218,0.6791765348879577,0.6799052650756058,0.6326835489160139,0.5752596101293496,0.668391328110767,0.3777737292767353,0.5936964838768446,0.5936964838768446,0.6667152486791765,0.6667152486791765,0.6667152486791765,0.6667152486791765,0.6664237566041173,0.6831845509200218,0.6831845509200218,0.5299325924576426,0.554126434687557,0.544871561304427,0.523155401712516,0.5332847513208234,0.5315357988704682,0.5289852432137001,0.521260703224631,0.5329203862269994,0.5320459100018218,0.5251229732191656,0.5340134815084715,0.5370741482965932,0.5576243395882674,0.536782656221534,0.5281836400072873,0.5297139734013482,0.5355438149025323,0.5268719256695209,0.5311714337766442,0.5310256877391146,0.6293448850563079,0.6831845509200218
