,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
23,0.5037895037895038,0.6052624052624053,0.5927355927355927,0.6304876304876305,0.6288288288288288,0.6128700128700129,0.5953095953095953,0.5851851851851851,0.46861146861146863,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5905047905047905,0.6123552123552124,0.6303732303732303,0.6277420277420277,0.6126984126984127,0.5931359931359932,0.5870727870727871,0.5037895037895038,0.6102388102388102,0.612984412984413,0.6307736307736308,0.6112684112684112,0.6024596024596025,0.5752323752323752,0.556985556985557,0.5037895037895038,0.5037895037895038,0.49063349063349065,0.5542484283225024,0.6307736307736308
24,0.5007579007579007,0.6173316173316173,0.6391820391820392,0.6308880308880309,0.6179608179608179,0.6169312169312169,0.5657371657371657,0.5605891605891606,0.5066495066495067,0.5007579007579007,0.5007579007579007,0.5007579007579007,0.5007579007579007,0.5007579007579007,0.5007579007579007,0.5007579007579007,0.5007579007579007,0.5007579007579007,0.6201344201344201,0.6362076362076362,0.6322608322608323,0.6145288145288146,0.6113828113828114,0.6082368082368083,0.5610467610467611,0.5007579007579007,0.5885599885599886,0.6366652366652367,0.6301444301444301,0.5901043901043901,0.5802659802659803,0.5133991133991134,0.5666523666523666,0.5007579007579007,0.5007579007579007,0.480966680966681,0.5507465137094767,0.6391820391820392
25,0.49769769769769767,0.55998855998856,0.5856713856713857,0.6123838123838123,0.613013013013013,0.589046189046189,0.5883025883025883,0.5825825825825826,0.4999284999284999,0.49769769769769767,0.49769769769769767,0.49769769769769767,0.49769769769769767,0.49769769769769767,0.49769769769769767,0.49769769769769767,0.49769769769769767,0.49769769769769767,0.5733733733733734,0.5834405834405835,0.612040612040612,0.6115830115830115,0.5941941941941942,0.5873301873301874,0.5850421850421851,0.49769769769769767,0.47373087373087375,0.5862433862433862,0.6110682110682111,0.5883597883597883,0.5873301873301874,0.568968968968969,0.5551265551265552,0.49769769769769767,0.49769769769769767,0.4881452881452881,0.5397821101524805,0.613013013013013
26,0.502988702988703,0.6121836121836122,0.5267267267267267,0.5853567853567854,0.5839267839267839,0.5684827684827685,0.5134563134563135,0.5135707135707136,0.46941226941226943,0.502988702988703,0.502988702988703,0.502988702988703,0.502988702988703,0.502988702988703,0.502988702988703,0.502988702988703,0.502988702988703,0.502988702988703,0.602917202917203,0.5087659087659088,0.584041184041184,0.5808951808951809,0.5677963677963678,0.5532103532103532,0.5125983125983126,0.502988702988703,0.603946803946804,0.5445159445159445,0.5858715858715858,0.5639067639067639,0.4901758901758902,0.5425711425711426,0.5307879307879307,0.502988702988703,0.502988702988703,0.4917774917774918,0.5285465359539434,0.6121836121836122
27,0.4924924924924925,0.6173602173602174,0.6421278421278421,0.6405834405834406,0.6294866294866295,0.6263406263406264,0.5722293722293722,0.56999856999857,0.48906048906048905,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.6208494208494209,0.6402402402402403,0.6413270413270413,0.6288574288574289,0.623080223080223,0.6191906191906192,0.5773773773773774,0.4924924924924925,0.5854425854425854,0.6422994422994422,0.6401830401830402,0.6140426140426141,0.6000286000286,0.5774345774345775,0.5592449592449592,0.4924924924924925,0.4924924924924925,0.5084513084513085,0.5524360339175154,0.6422994422994422
28,0.491977691977692,0.6244530244530244,0.6443014443014443,0.6397254397254397,0.6116402116402117,0.6104390104390104,0.6099814099814099,0.5726297726297727,0.4883168883168883,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.491977691977692,0.6127270127270127,0.6416702416702417,0.638981838981839,0.6166166166166166,0.6141570141570142,0.58006578006578,0.5826969826969827,0.491977691977692,0.6254254254254255,0.6441298441298441,0.6414986414986416,0.6071786071786072,0.5937937937937938,0.5833833833833834,0.5495209495209495,0.491977691977692,0.491977691977692,0.4964964964964965,0.553709264820376,0.6443014443014443
29,0.5043329043329043,0.6058630058630059,0.5943657943657944,0.6317746317746318,0.6301158301158302,0.613928213928214,0.5963105963105964,0.586014586014586,0.49495209495209497,0.5043329043329043,0.5043329043329043,0.5043329043329043,0.5043329043329043,0.5043329043329043,0.5043329043329043,0.5043329043329043,0.5043329043329043,0.5043329043329043,0.5903045903045903,0.6138710138710138,0.6315458315458315,0.6288002288002288,0.6135850135850136,0.5939653939653939,0.5878449878449878,0.5043329043329043,0.6108966108966108,0.6144430144430144,0.6321178321178321,0.6124982124982125,0.6038610038610038,0.5758329758329759,0.5579293579293579,0.5043329043329043,0.5043329043329043,0.4928928928928929,0.5560332819592079,0.6321178321178321
30,0.5051051051051051,0.5955955955955956,0.6015444015444016,0.616016016016016,0.6134420134420134,0.5854139854139854,0.5647647647647648,0.5358215358215358,0.4690690690690691,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5686543686543687,0.6154440154440154,0.6165880165880165,0.6112112112112112,0.5851279851279851,0.5378807378807379,0.5346203346203346,0.5051051051051051,0.6105820105820106,0.6163592163592163,0.6173316173316173,0.5856427856427856,0.5806663806663807,0.5294723294723295,0.5415987415987416,0.5051051051051051,0.5051051051051051,0.4942942942942943,0.5453548786882121,0.6173316173316173
31,0.4998998998998999,0.5511511511511511,0.5893035893035893,0.6054912054912055,0.6065780065780065,0.577005577005577,0.5756899756899757,0.5703131703131703,0.49543829543829543,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.5688831688831689,0.5865579865579865,0.605033605033605,0.6044616044616045,0.5848991848991849,0.5755755755755756,0.5726583726583726,0.4998998998998999,0.4839410839410839,0.5894751894751895,0.6037752037752038,0.576948376948377,0.5757471757471757,0.5072787072787073,0.5146003146003146,0.4998998998998999,0.4998998998998999,0.4857142857142857,0.5341309563531785,0.6065780065780065
32,0.491949091949092,0.6246532246532247,0.6450736450736451,0.6402116402116402,0.6117832117832118,0.6104676104676104,0.6101244101244101,0.5727727727727727,0.4912626912626913,0.491949091949092,0.491949091949092,0.491949091949092,0.491949091949092,0.491949091949092,0.491949091949092,0.491949091949092,0.491949091949092,0.491949091949092,0.6130416130416131,0.6424996424996425,0.6394680394680394,0.6168168168168168,0.6143000143000144,0.57997997997998,0.5827255827255827,0.491949091949092,0.625968825968826,0.6447876447876448,0.6420420420420421,0.607035607035607,0.5934219934219934,0.5831831831831832,0.5495495495495496,0.491949091949092,0.491949091949092,0.49812669812669813,0.5539158205824872,0.6450736450736451
33,0.4916916916916917,0.6161590161590161,0.6410982410982411,0.6398398398398398,0.6288002288002288,0.6256542256542257,0.5725725725725725,0.5702273702273702,0.4895180895180895,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.6192478192478192,0.6394394394394395,0.6406978406978407,0.6283998283998284,0.6223938223938223,0.6186186186186187,0.5775489775489775,0.4916916916916917,0.584069784069784,0.6416130416130417,0.6394394394394395,0.613928213928214,0.5996853996853997,0.5772629772629773,0.5598741598741599,0.4916916916916917,0.4916916916916917,0.4873444873444873,0.5518534407423296,0.6416130416130417
34,0.49835549835549836,0.5601315601315602,0.5848419848419848,0.6116116116116116,0.6121836121836122,0.5875875875875876,0.5865579865579865,0.5808379808379809,0.47822107822107823,0.49835549835549836,0.49835549835549836,0.49835549835549836,0.49835549835549836,0.49835549835549836,0.49835549835549836,0.49835549835549836,0.49835549835549836,0.49835549835549836,0.5738023738023738,0.5825539825539826,0.6113256113256114,0.6106392106392107,0.592964392964393,0.5858715858715858,0.5834119834119834,0.49835549835549836,0.47215787215787214,0.5854139854139854,0.6102960102960103,0.5869011869011869,0.5858715858715858,0.5673387673387673,0.5531531531531532,0.49835549835549836,0.49835549835549836,0.4938366938366938,0.5386434053100719,0.6121836121836122
35,0.5093951093951093,0.6006864006864007,0.6056056056056056,0.5851279851279851,0.5257543257543258,0.4965822965822966,0.5268411268411268,0.5419419419419419,0.49646789646789646,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5895895895895896,0.6033176033176033,0.5855855855855856,0.5292435292435292,0.5115115115115115,0.5474903474903475,0.5427999427999428,0.5093951093951093,0.6035464035464035,0.6048048048048048,0.5926211926211926,0.5550979550979551,0.5357643357643358,0.5336479336479336,0.5465179465179465,0.5093951093951093,0.5093951093951093,0.4833118833118833,0.5356944245833135,0.6056056056056056
