,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
47,0.4120047323562788,0.5613154018881136,0.6285341767873096,0.6319144312721829,0.6319144312721829,0.6322041673708864,0.632928507617645,0.632928507617645,0.6311418016756405,0.6324939034695898,0.42142115556414034,0.41581959098920734,0.41316367675109256,0.41316367675109256,0.4120047323562788,0.4120047323562788,0.4120047323562788,0.4120047323562788,0.5576454113045368,0.6278581258903349,0.6311418016756405,0.6309969336262887,0.6325904821691576,0.6326387715189415,0.6302243040297463,0.4120047323562788,0.5805828524518918,0.6332182437163484,0.6332182437163484,0.6121640872105657,0.6119226404616462,0.6032305575005432,0.6032305575005432,0.6294033850834199,0.622159982615834,0.5313760050220924,0.5381365139918391,0.5114325035613395,0.536156650650699,0.526498780693918,0.5179998551319507,0.5357220465026439,0.5268850954921892,0.5103701378660936,0.5246154960523457,0.5301687712774947,0.526450491344134,0.5286718014341937,0.5267402274428374,0.533066132264529,0.5192553782263322,0.5177584083830311,0.5288166694835454,0.5232151049086124,0.526450491344134,0.5289615375328971,0.5222976072627182,0.5231185262090446,0.5271748315908926,0.5232633942583963,0.5255329936982398,0.5334524470628003,0.5360117826013473,0.5294927203805201,0.5275611463891638,0.5158268343916749,0.5237462877562353,0.5263056232947824,0.5273196996402444,0.5202694545717942,0.5245672067025617,0.5343699447086945,0.5228287901103411,0.5250983895501847,0.5188690634280609,0.5222976072627182,0.5255812830480238,0.5206557693700654,0.5327763961658256,0.5266919380930536,0.5232633942583963,0.5243257599536423,0.5250983895501847,0.532100345268851,0.5606628058181767,0.6332182437163484
48,0.41178743028225123,0.5599391554192723,0.6221358379409421,0.6258541178743028,0.6258541178743028,0.6261921433227902,0.6269647729193326,0.6269647729193326,0.6243088586812179,0.6264818794214936,0.4198034623463795,0.41550571021561195,0.41299466402684887,0.41299466402684887,0.41178743028225123,0.41178743028225123,0.41178743028225123,0.41178743028225123,0.5563657435352632,0.6220392592413743,0.6253712243764638,0.6252263563271121,0.6263853007219258,0.6264818794214936,0.6240674119322983,0.41178743028225123,0.5760195088973127,0.6269647729193326,0.6269647729193326,0.5709491271700027,0.6042204891711133,0.5898785522852935,0.5898785522852935,0.6239225438829467,0.527971605862327,0.5307240988000097,0.5154646642682956,0.538160658666731,0.522901224135017,0.5224666199869619,0.5328971195402854,0.5243499046285341,0.5172030808605163,0.5255571383731318,0.5207764927445252,0.5171547915107323,0.5272472656155685,0.5303377840017384,0.5262814786198904,0.5255088490233479,0.5190863655020885,0.5283579206605983,0.5276335804138397,0.5241567472293985,0.5271506869160006,0.5313035709974165,0.5222734625878263,0.5382572373662988,0.520824782094309,0.5306758094502257,0.5238670111306951,0.5318347538450395,0.5331868556389888,0.5223700412873941,0.530048047903035,0.5354564550788323,0.5234324069826399,0.5372431610208368,0.5303377840017384,0.5367119781732139,0.5215491223410677,0.5211628075427964,0.525460559673564,0.527971605862327,0.5236255643817757,0.5271989762657846,0.5266677934181616,0.5210179394934448,0.5212593862423642,0.5240601685298307,0.5231426708839365,0.5263780573194582,0.5370017142719173,0.5230460921843687,0.5525550239894591,0.6269647729193326
49,0.41000072434024676,0.5654441412946375,0.6339667286379989,0.6371055363739527,0.6371055363739527,0.6372021150735205,0.6381679020691986,0.6381679020691986,0.6353671197817321,0.6371055363739527,0.4197068836468117,0.4144916338701499,0.4113045367844122,0.4113045367844122,0.41000072434024676,0.41000072434024676,0.41000072434024676,0.41000072434024676,0.5618224400608446,0.6328077842431852,0.6361397493782747,0.6360431706787069,0.6372986937730883,0.6378781659704952,0.634401332786054,0.41000072434024676,0.5826834391674917,0.6375884298717918,0.6375884298717918,0.6154236183209794,0.6152787502716276,0.6074558756066349,0.6074558756066349,0.6348359369341092,0.6226670207885651,0.5304343627013062,0.531062124248497,0.5163821619141898,0.5336697491368279,0.5180722891566265,0.5327522514909336,0.5338629065359635,0.5385469734650022,0.5463698481299949,0.5217422797402033,0.5288408141584373,0.522901224135017,0.5318347538450395,0.5278750271627592,0.5304343627013062,0.5309172561991453,0.5260400318709708,0.5281647632614627,0.5251225342250767,0.5284544993601661,0.5288408141584373,0.5242533259289663,0.5190863655020885,0.5288408141584373,0.5288891035082213,0.5285993674095179,0.5324625153922302,0.5333317236883406,0.5297583118043315,0.5278267378129754,0.5253156916242123,0.5231426708839365,0.5186517613540333,0.5296617331047637,0.5393196030615448,0.5235772750319917,0.53666368882343,0.5283579206605983,0.5233358282830721,0.5353598763792645,0.5291305502571408,0.5299997585532511,0.5338146171861796,0.5373880290701886,0.52034188859647,0.5217905690899872,0.5223700412873941,0.5345872467827221,0.5278267378129754,0.5632518048144483,0.6381679020691986
50,0.40927638409348815,0.5626916483569548,0.6302967380544221,0.6345462008354058,0.6345462008354058,0.634932515633677,0.6364294854769781,0.6364294854769781,0.6345462008354058,0.6362846174276263,0.41816162445372673,0.41260834922857764,0.4102904604389502,0.4102904604389502,0.40927638409348815,0.40927638409348815,0.40927638409348815,0.40927638409348815,0.5591182364729459,0.6301035806552865,0.6334838351401598,0.633918439288215,0.6354636984812999,0.6357051452302195,0.633870149938431,0.40927638409348815,0.5810416012748388,0.6367192215756815,0.6367192215756815,0.5742810923050922,0.6113190235893474,0.6095806069971268,0.6095806069971268,0.6326629161938334,0.6244537267305695,0.5294685757056281,0.5285510780597339,0.5177342637081391,0.5238187217809113,0.5362773740251587,0.5293237076562765,0.5243016152787503,0.5374846077697564,0.5433759084433928,0.5206799140449574,0.5303860733515223,0.5268609508172972,0.5327522514909336,0.5278267378129754,0.5248327981263732,0.5223217519376102,0.5295168650554121,0.5272472656155685,0.5307723881497936,0.5276335804138397,0.5327039621411498,0.5330419875896371,0.5415892025013883,0.5275852910640558,0.5308206774995775,0.528019895212111,0.532559094091798,0.5354081657290485,0.5230460921843687,0.5249776661757249,0.5352150083299129,0.5326556727913658,0.5367119781732139,0.5348286935316416,0.5218388584397711,0.5280681845618949,0.5357461911775357,0.5278750271627592,0.5293237076562765,0.5227563560856653,0.5234324069826399,0.5306758094502257,0.5351184296303451,0.5225149093367458,0.5266195040683778,0.5299514692034671,0.5281164739116788,0.5394644711108965,0.5228046454354492,0.5607352398428527,0.6367192215756815
51,0.3634256464736702,0.51428157519859,0.62322234831108,0.637467706497332,0.6367916556003573,0.6339908733128908,0.6339908733128908,0.6310452229760726,0.6289204915855808,0.6181519665837699,0.3688823429992515,0.36632300746070456,0.36357051452302197,0.36357051452302197,0.3634256464736702,0.3634256464736702,0.3634256464736702,0.3634256464736702,0.5130260521042084,0.6167998647898206,0.6373711277977642,0.6363570514523021,0.6341357413622426,0.6343288987613782,0.6293068063838521,0.3634256464736702,0.5242774706038583,0.6190211748798803,0.6343288987613782,0.6353912644566241,0.6365984982012217,0.6365984982012217,0.6365984982012217,0.6157374990945746,0.6153511842963034,0.5496776685901924,0.5437380785667721,0.5480841200473235,0.5464422821546708,0.5573556752058334,0.538233092691407,0.5426274235217423,0.5465871502040225,0.5429171596204457,0.5444624188135306,0.5428205809208779,0.5421445300239033,0.5425791341719584,0.5435449211676365,0.5399232199338436,0.5366395441485381,0.5409855856290895,0.5423859767728227,0.5451867590602892,0.5319071878697154,0.5511263490837096,0.534611391457614,0.5376053311442162,0.5347562595069657,0.5374121737450805,0.5527681869763623,0.5409855856290895,0.5562933095105874,0.5420962406741193,0.5421928193736871,0.537170726996161,0.5467320182533743,0.537170726996161,0.5475046478499167,0.5373638843952966,0.5440278146654756,0.5450901803607214,0.5516092425815486,0.5414684791269285,0.5491464857425695,0.5462008354057513,0.5462491247555352,0.5416133471762803,0.5398749305840597,0.5329212642151774,0.5457179419079122,0.5433517637685008,0.5491464857425695,0.5454282058092088,0.5444569000306984,0.637467706497332
52,0.38298283313615183,0.6078663350797981,0.6118743511118623,0.6198420938262066,0.632928507617645,0.6334596904652678,0.6334596904652678,0.633411401115484,0.6061762078373615,0.6205181447231813,0.38988821015525027,0.3849626964772919,0.38510756452664363,0.38510756452664363,0.38298283313615183,0.38298283313615183,0.38298283313615183,0.38298283313615183,0.6108119854166164,0.6163169712919816,0.6185865707318251,0.6284375980877418,0.6204698553733974,0.6308037762271531,0.6243330033561099,0.38298283313615183,0.5878262549194775,0.6113431682642393,0.6331216650167806,0.6331699543665644,0.6331216650167806,0.6331216650167806,0.6237052418089191,0.6160272351932782,0.5490016176932178,0.5306999541251177,0.5455247845087766,0.5386194074896782,0.5356737571528599,0.5398266412342758,0.5419030832749837,0.5438829466161238,0.5467803076031581,0.5292512736316005,0.5334524470628003,0.5349494169061013,0.5397783518844919,0.5390540116377333,0.5331627109640968,0.5311828476229568,0.5322935026679866,0.5347562595069657,0.5244223386532101,0.5363498080498346,0.5425791341719584,0.5309414008740372,0.5265470700437018,0.5273679889900282,0.5383779607407586,0.5337904725112876,0.5386194074896782,0.5379433565927034,0.546345703455103,0.5358669145519955,0.537653620494,0.5333075790134486,0.5229736581596929,0.5374121737450805,0.5482772774464592,0.5391505903373011,0.5477943839486201,0.5405509814810343,0.5431103170195813,0.5244706280029939,0.5491947750923534,0.5295410097303039,0.5357220465026439,0.5294444310307361,0.5407924282299539,0.5442209720646112,0.5334524470628003,0.5450418910109376,0.5342733660091267,0.5335007364125842,0.5517913624150195,0.6334596904652678
53,0.36820629210227684,0.5131226308037762,0.6238018205084869,0.6296931211821233,0.6291619383345003,0.6266991814955212,0.62829273003839,0.6282444406886061,0.6209044595214526,0.622159982615834,0.37429075017504887,0.37129681048844676,0.3687374749498998,0.3687374749498998,0.36820629210227684,0.36820629210227684,0.36820629210227684,0.36820629210227684,0.5136538136513992,0.6172827582876597,0.6296931211821233,0.6143853973006254,0.6210976169205882,0.6164618393413333,0.6258299731994109,0.36820629210227684,0.5211386628679044,0.6195040683777193,0.6287273341864452,0.6290653596349325,0.6297896998816911,0.6297896998816911,0.6297896998816911,0.6177173624357148,0.6190211748798803,0.5371224376463771,0.5393437477364367,0.5333558683632325,0.5364946760991863,0.5387642755390298,0.5360600719511311,0.5361083613009151,0.5394886157857884,0.537653620494,0.5380399352922713,0.5397783518844919,0.543303474418717,0.5400680879831953,0.5419513726247676,0.543303474418717,0.5455730738585605,0.5404544027814665,0.538667696839462,0.5429171596204457,0.552430161527875,0.5481324093971075,0.5343216553589106,0.5491464857425695,0.5425791341719584,0.5356254678030761,0.5297824564792235,0.5348045488567497,0.5513195064828452,0.550402008836951,0.5410338749788735,0.5412753217277929,0.5424342661226067,0.5422411087234711,0.5452350484100732,0.5316657411207958,0.5468285969529421,0.5399715092836275,0.5431103170195813,0.5383296713909748,0.5474080691503489,0.5336456044619359,0.5470217543520777,0.5417099258758481,0.5446072868628824,0.5426274235217423,0.5337904725112876,0.5383779607407586,0.5277543037882995,0.5377984885433518,0.5422093757221844,0.6297896998816911
54,0.4089142139701089,0.5570659391071299,0.6255402371007074,0.6294033850834199,0.6294033850834199,0.6297414105319072,0.630852065576937,0.630852065576937,0.6276649684911992,0.6292102276842843,0.41813747977883475,0.41306709805152475,0.41036289446362606,0.41036289446362606,0.4089142139701089,0.4089142139701089,0.4089142139701089,0.4089142139701089,0.5534925272231209,0.6243812927058937,0.6284858874375256,0.6285341767873096,0.6301760146799623,0.6305140401284497,0.6278581258903349,0.4089142139701089,0.5744983943791196,0.6307554868773692,0.6307554868773692,0.6152063162469518,0.6152063162469518,0.6056450249897385,0.6056450249897385,0.6266508921457372,0.5304102180264143,0.530555086075766,0.5366878334983219,0.5243740493034261,0.5227805007605573,0.5276577250887317,0.5323900813675544,0.5332592896636646,0.5250018108506169,0.5224424753120699,0.532100345268851,0.5250983895501847,0.5257744404471594,0.5162131491899462,0.532631528116474,0.5253881256488881,0.5273679889900282,0.537653620494,0.5268850954921892,0.5231668155588285,0.5287683801337615,0.5228770794601251,0.5300721925779269,0.5412753217277929,0.5289615375328971,0.5211386628679044,0.5237462877562353,0.5256778617475916,0.5363498080498346,0.5191105101769805,0.5253398362991042,0.5194002462756839,0.5268368061424052,0.5156819663423232,0.5295892990800879,0.5209455054687688,0.5316657411207958,0.5346596808073979,0.5262090445952146,0.5249052321510491,0.5229736581596929,0.5245672067025617,0.5297824564792235,0.5227805007605573,0.5349011275563175,0.534128497959775,0.5312311369727407,0.5262090445952146,0.5248569428012652,0.5335007364125842,0.5558104160127484,0.630852065576937
55,0.3903952483279813,0.6118502064369703,0.6165342733660091,0.6220392592413743,0.6239708332327305,0.6248883308786247,0.6247917521790569,0.6259024072240867,0.6210734722456962,0.6223289953400778,0.39773522949513485,0.3927131371176087,0.39194050752106624,0.39194050752106624,0.3903952483279813,0.3903952483279813,0.3903952483279813,0.3903952483279813,0.615616775720115,0.6209768935461284,0.622184127290726,0.6085665306516648,0.622184127290726,0.6196247917521791,0.6147958567737886,0.3903952483279813,0.5940797257164933,0.6159065118188184,0.590602892532052,0.6245985947799213,0.6259506965738706,0.6259506965738706,0.6033029915252192,0.6203008426491537,0.6172103242629838,0.5246879300770215,0.5238187217809113,0.5206799140449574,0.5299514692034671,0.5377260545186759,0.5307240988000097,0.5451143250356134,0.5287925248086535,0.5423618320979308,0.5342975106840187,0.5317864644952556,0.5416857812009561,0.5279233165125432,0.5373880290701886,0.5271506869160006,0.5370017142719173,0.5393196030615448,0.5411063090035493,0.5355530337784001,0.5177342637081391,0.5416857812009561,0.5226114880363136,0.5321727792935268,0.5278750271627592,0.5397542072095999,0.5377743438684598,0.5304343627013062,0.5342492213342347,0.52850278870995,0.5375811864693242,0.5460318226815076,0.5452591930849651,0.5333800130381244,0.5238670111306951,0.5350218509307773,0.5344906680831543,0.5367119781732139,0.5398024965593838,0.5182654465557621,0.52034188859647,0.5413477557524687,0.5324142260424464,0.5318347538450395,0.542796436245986,0.5308689668493614,0.5333800130381244,0.5435207764927446,0.5268126614675134,0.5414443344520367,0.5529123651778601,0.6259506965738706
56,0.4086244778714055,0.5617500060361688,0.6253953690513557,0.6289204915855808,0.6289204915855808,0.6291619383345003,0.6298862785812589,0.6298862785812589,0.6270372069440086,0.6287756235362291,0.4173648501822923,0.41248762585411786,0.409880000965787,0.409880000965787,0.4086244778714055,0.4086244778714055,0.4086244778714055,0.4086244778714055,0.5584663302508631,0.6246710288045971,0.6282444406886061,0.6281478619890383,0.6295482531327715,0.6293068063838521,0.6272303643431442,0.4086244778714055,0.5774440447159379,0.6301277253301785,0.6301277253301785,0.5744983943791196,0.6076248883308786,0.5923654537991646,0.5923654537991646,0.6270854962937924,0.6196006470772871,0.5321969239684188,0.5136055243016153,0.5159234130912427,0.5212352415674723,0.5180481444817345,0.5121568438080981,0.5240360238549387,0.5242291812540744,0.5261124658956468,0.5238911558055871,0.5283337759857063,0.526498780693918,0.5327281068160418,0.5276577250887317,0.5301204819277109,0.5306033754255499,0.5350942849554531,0.5246154960523457,0.5288649588333293,0.5289132481831132,0.5188690634280609,0.5301687712774947,0.5400680879831953,0.5311828476229568,0.5294444310307361,0.5235531303570997,0.5308931115242533,0.5347079701571819,0.5215732670159596,0.5234565516575319,0.5247120747519135,0.5316174517710119,0.5266436487432696,0.5234565516575319,0.5375087524446484,0.526498780693918,0.5252915469493203,0.5258710191467272,0.5290098268826811,0.5233599729579641,0.5268850954921892,0.525967597846295,0.5231668155588285,0.5258227297969433,0.5232151049086124,0.5294927203805201,0.527995750537219,0.5377984885433518,0.5227805007605573,0.556227084116598,0.6301277253301785
57,0.4109665113359249,0.5628365164063066,0.6314073930994519,0.6347393582345414,0.6347393582345414,0.6349808049834609,0.6355602771808677,0.6355602771808677,0.6325663374942656,0.6342564647367023,0.4204795132433542,0.414974527367989,0.4123669024796581,0.4123669024796581,0.4109665113359249,0.4109665113359249,0.4109665113359249,0.4109665113359249,0.5594079725716493,0.6300552913055025,0.6337735712388632,0.633918439288215,0.6350773836830287,0.6351256730328126,0.6318419972475071,0.4109665113359249,0.580413839727648,0.6350773836830287,0.6350773836830287,0.6119467851365381,0.6117053383876186,0.604365357220465,0.604365357220465,0.6324697587946978,0.6225704420889973,0.5176376850085713,0.5404302581065746,0.5248810874761571,0.5365671101238622,0.5245430620276698,0.5129053287297487,0.5320279112441751,0.5175893956587875,0.5443899847888548,0.5301929159523867,0.5239153004804791,0.5255571383731318,0.5306275201004419,0.5286959461090857,0.5324142260424464,0.5275370017142719,0.5375811864693242,0.5247362194268054,0.5262331892701064,0.5307240988000097,0.521887147789555,0.5296134437549799,0.53864355216457,0.5239153004804791,0.5239635898302629,0.5322210686433108,0.5201004418475506,0.5135330902769394,0.5290822609073569,0.5314001496969843,0.5227563560856653,0.5330419875896371,0.516816766062245,0.5243981939783181,0.5364705314242944,0.5282613419610305,0.5237704324311273,0.5271989762657846,0.5245430620276698,0.5222734625878263,0.5273921336649202,0.5249776661757249,0.5223217519376102,0.5361325059758071,0.5358910592268875,0.5182654465557621,0.5248327981263732,0.524446483328102,0.5243016152787503,0.5617093050127794,0.6355602771808677
58,0.38580776009851026,0.6131540188811357,0.6180795325590941,0.6266267474708453,0.6342081753869184,0.6346910688847575,0.6346910688847575,0.6344496221358379,0.628799768211121,0.6281720066639302,0.3938720815124224,0.3878842021392182,0.3877393340898665,0.3877393340898665,0.38580776009851026,0.38580776009851026,0.38580776009851026,0.38580776009851026,0.616582562715793,0.6226670207885651,0.6254678030760316,0.6328077842431852,0.6281237173141464,0.6344979114856218,0.6332423883912404,0.38580776009851026,0.5956732742593621,0.6175483497114711,0.6342564647367023,0.6340633073375667,0.6342564647367023,0.6342564647367023,0.6260472752734384,0.62223241664051,0.6257092498249511,0.5294202863558443,0.5374363184199725,0.5476253712243765,0.5357944805273197,0.5430861723446894,0.5351667189801289,0.5436173551923124,0.5251708235748606,0.5307723881497936,0.5374846077697564,0.5372431610208368,0.533090276939421,0.5414926238018205,0.5410097303039815,0.5446797208875582,0.5340077745853152,0.5338146171861796,0.5390298669628414,0.5351184296303451,0.5165270299635415,0.5358427698771036,0.5206799140449574,0.5388849989134896,0.538208948016515,0.5399956539585195,0.5365188207740783,0.5394644711108965,0.5374363184199725,0.5340077745853152,0.5327039621411498,0.5450177463360456,0.5408648622546297,0.5308689668493614,0.5220320158389067,0.5330419875896371,0.544776299587126,0.5279233165125432,0.538740130864138,0.5342975106840187,0.5237221430813435,0.5347321148320738,0.5352632976796967,0.5480599753724316,0.5344423787333703,0.5348769828814255,0.5394644711108965,0.5482531327715672,0.5292754183064925,0.5299997585532511,0.5583538850506521,0.6346910688847575
59,0.4105319071878697,0.5624019122582514,0.6283651640630659,0.6313108143998841,0.6313108143998841,0.6315522611488036,0.6332423883912404,0.6332423883912404,0.6306347635029095,0.6326629161938334,0.4196585942970278,0.41468479126928554,0.41188400898181904,0.41188400898181904,0.4105319071878697,0.4105319071878697,0.4105319071878697,0.4105319071878697,0.5590216577733781,0.6266267474708453,0.6303933167539899,0.6305864741531255,0.63237318009513,0.6330009416423208,0.6301035806552865,0.4105319071878697,0.5790617379336988,0.6330009416423208,0.6330009416423208,0.5745225390540116,0.608952845449936,0.6076973223555545,0.6076973223555545,0.6286549001617693,0.6207837361469928,0.5289856822077891,0.51527150686916,0.5389815776130574,0.539223024361977,0.5227563560856653,0.5351667189801289,0.5324625153922302,0.5358910592268875,0.545307482434749,0.5317864644952556,0.5308689668493614,0.532607383441582,0.5295651544051959,0.5185551826544655,0.5235289856822077,0.5263780573194582,0.5254122703237801,0.5324625153922302,0.5281164739116788,0.5261366105705386,0.5355047444286163,0.5349252722312094,0.5191829442016563,0.5269092401670812,0.520824782094309,0.520921360793877,0.5210662288432286,0.5327522514909336,0.5204384672960378,0.5250259555255089,0.5346838254822899,0.531545017746336,0.5175893956587875,0.5296617331047637,0.5187483400536012,0.5222734625878263,0.5199555737981988,0.5253639809739962,0.5265712147185938,0.520873071444093,0.5306758094502257,0.525460559673564,0.5223700412873941,0.5247845087765893,0.5258468744718352,0.5227080667358814,0.5282130526112466,0.5374363184199725,0.5246879300770215,0.5591858415626434,0.6332423883912404
60,0.386459666320593,0.6090735688243958,0.6132747422555955,0.6171378902383079,0.6296931211821233,0.6307071975275853,0.6309003549267209,0.6312383803752083,0.6147234227491127,0.6179588091846343,0.3942342516358017,0.38969505275611466,0.3884395296617331,0.3884395296617331,0.386459666320593,0.386459666320593,0.386459666320593,0.386459666320593,0.6124538233092691,0.6171861795880919,0.6177656517854987,0.6045343699447087,0.6171378902383079,0.6246710288045971,0.611488036313591,0.386459666320593,0.5892749354129947,0.6128884274573243,0.5949730786874955,0.6303208827293141,0.6318178525726151,0.6318178525726151,0.6260231305985465,0.6162686819421976,0.5534925272231209,0.5385711181398942,0.5242291812540744,0.5472632011009971,0.5392471690368689,0.5391023009875172,0.5296375884298717,0.5485670135451626,0.5288166694835454,0.5338387618610715,0.5325349494169062,0.5324866600671222,0.5312311369727407,0.5396334838351402,0.5393920370862206,0.52751285703938,0.5378467778931356,0.5369775695970254,0.5287683801337615,0.5346596808073979,0.5409855856290895,0.5436414998672043,0.5395369051355724,0.5421445300239033,0.5383779607407586,0.5383296713909748,0.5366395441485381,0.5333075790134486,0.5330178429147452,0.5363498080498346,0.5376053311442162,0.5285752227346259,0.5217181350653114,0.5340319192602072,0.5273679889900282,0.5371224376463771,0.5381365139918391,0.5428688702706618,0.5404061134316827,0.5382813820411908,0.5354323104039405,0.54383465726634,0.5395369051355724,0.5265470700437018,0.5464905715044547,0.5342733660091267,0.5278508824878673,0.545331627109641,0.5293478523311683,0.5410821643286573,0.5504682342309404,0.6318178525726151
61,0.4085037544969457,0.5569452157326702,0.6260472752734384,0.6296689765072313,0.6296689765072313,0.6300552913055025,0.631359103749668,0.631359103749668,0.6281237173141464,0.6301035806552865,0.4180650457541589,0.4122703237800903,0.41004901369003066,0.41004901369003066,0.4085037544969457,0.4085037544969457,0.4085037544969457,0.4085037544969457,0.5532269357993095,0.6255160924258155,0.6288480575609049,0.6287031895115532,0.6306347635029095,0.6307796315522611,0.6273993770673878,0.4085037544969457,0.5739430668566048,0.6302967380544221,0.6302967380544221,0.5729772798609267,0.6064900886109569,0.5919549943260014,0.5919549943260014,0.6276408238163073,0.6176449284110389,0.5302412053021706,0.5380157906173794,0.5261848999203226,0.5384986841152184,0.5189897868025207,0.5349735615809933,0.5308689668493614,0.5345872467827221,0.525991742521187,0.5250742448752928,0.5215491223410677,0.5221768838882584,0.5325108047420142,0.5143540092232658,0.5285510780597339,0.5305792307506579,0.538160658666731,0.5273438443151363,0.5304343627013062,0.5293237076562765,0.5293237076562765,0.5261366105705386,0.5177825530579231,0.5252191129246445,0.5225631986865297,0.5230943815341527,0.5215974116908516,0.5165753193133255,0.5263297679696742,0.5312552816476326,0.5187000507038173,0.5238670111306951,0.5349252722312094,0.5230943815341527,0.5216939903904194,0.5306275201004419,0.5256054277229157,0.5223700412873941,0.5287925248086535,0.5352632976796967,0.5299031798536833,0.5247845087765893,0.5217422797402033,0.5226597773860975,0.5342492213342347,0.5282613419610305,0.530048047903035,0.525460559673564,0.5256054277229157,0.556088424697933,0.631359103749668
62,0.4077552695752952,0.5588526450491345,0.6265060240963856,0.6299345679310429,0.6299345679310429,0.6300794359803945,0.6317695632228312,0.6317695632228312,0.6290170702851486,0.6305623294782335,0.41813747977883475,0.41243933650433395,0.40949368616751575,0.40949368616751575,0.4077552695752952,0.4077552695752952,0.4077552695752952,0.4077552695752952,0.555520679914045,0.6246710288045971,0.6289687809353647,0.6285824661370935,0.6306106188280175,0.6312866697249921,0.6289687809353647,0.4077552695752952,0.5759953642224207,0.6311418016756405,0.6311418016756405,0.572808267136683,0.607962913779366,0.5937658449428979,0.5937658449428979,0.6275683897916314,0.6202284086244779,0.5228770794601251,0.5363498080498346,0.5251949682497525,0.5239877345051549,0.539198879687085,0.5333075790134486,0.5340802086099911,0.5367844121978897,0.5278025931380834,0.532052055919067,0.5323417920177704,0.5317623198203636,0.5358669145519955,0.5375570417944322,0.5241326025545066,0.532100345268851,0.5181447231813023,0.525436414998672,0.5255812830480238,0.5301687712774947,0.5316174517710119,0.5273679889900282,0.5199797184730908,0.525967597846295,0.5220078711640148,0.5319071878697154,0.5234082623077481,0.5164063065890818,0.5206557693700654,0.5257744404471594,0.5342250766593428,0.5231185262090446,0.528526933384842,0.5220561605137987,0.5239877345051549,0.5300721925779269,0.5203177439215781,0.5284303546852742,0.5285752227346259,0.5253881256488881,0.5291546949320327,0.5296375884298717,0.5239394451553709,0.5250501002004008,0.5307482434749016,0.5218147137648792,0.5291546949320327,0.5367844121978897,0.533066132264529,0.5565002638668041,0.6317695632228312
